Xme,Yme,Zme
87.54856228892405,25.780637547986608,19.199951000975606
72.62684370201205,15.235734294289108,17.120376862893778
13.952813136564538,29.320672196299533,17.415164566475386
64.06884616728605,4.425230978379128,5.871128472812595
68.13679508817084,77.10932833805587,15.489962083586612
88.73238906009175,69.4945103382933,11.627884506997031
93.2270970549081,81.52924531314285,8.252748050726929
76.65234401362174,57.90322406575135,1.777895760799801
57.52426659630092,48.701702678704486,6.520959362087448
15.376417783604667,60.553460821489864,16.7339465280072
23.383484610925994,60.63829855875785,5.99727319494707
9.446848718418778,89.48571389195529,5.139332981891885
41.75314970155033,29.821429751937373,11.099787576800907
4.616906989885437,14.765483100174032,17.117908326642155
94.93211746509448,74.64250250045343,13.932517552965294
27.319650912627775,8.73807053466104,10.332024491758864
2.3232057430147384,47.02050361339445,19.14040580367127
88.62539164139879,86.67476273635188,13.087565760601828
99.04046575729669,26.66129599438693,15.405215977353649
21.134572033793336,92.6241341104444,14.705824148778149
97.87694564515282,13.592269991454224,0.08373179013796417
75.5613031698742,72.7246473911859,18.950517474011484
80.98465361188673,71.12066573742102,13.790781333107395
29.210532632820506,59.524873665374,12.451797416079243
92.35519580145119,68.98987603518638,7.290133365231657
8.106685212042924,64.44396452011897,9.263630104611606
52.56079693784534,56.43683448912524,17.405835188935523
97.52640414796342,77.8411312682234,13.447900741457467
82.0654126358276,21.766439956189682,16.95461100469688
61.01367883652133,71.38024854897314,5.740696649615453
42.70614227589844,39.79885801086687,15.706610443715645
8.01039842092983,16.553947259352547,19.00876408055775
0.1382509613047581,27.713607366800673,8.024579653675481
84.38603669965774,84.57531640317497,17.351366358298346
49.55490287417148,77.25828935966881,10.85447166008536
10.256113171622287,84.17526446801365,13.701172170399218
18.225607221042175,47.49317621200008,8.276103020813242
8.024595573647241,16.412365766991588,0.28904735752159016
51.40515482486899,3.593013016615505,13.197156467730661
99.12205651490079,91.17221717214615,12.8553253999369
74.31132190759082,26.341507029932167,12.909786850730079
51.702280266915416,40.792234191849595,0.6318879484265578
67.75724080532625,70.60964401107773,19.534539640701865
4.253805394780722,16.975098610424176,5.342279276309767
80.99943953658916,19.262017663232978,13.133374510715429
10.599924913412385,3.558859256837265,18.015610090388442
83.22429176467354,66.11308251863971,1.1092957330282347
69.12264043645787,86.457652558195,4.991153269871334
38.627682452086745,69.41289462410114,3.828993245908802
90.63855432882808,81.57114012889053,0.21364447632276662
74.59682113032416,22.679847407599784,15.637668366097339
14.560188435296702,83.40308396651248,15.621849233845214
57.25967846228218,87.63777613686767,19.93528572380279
66.14654220684119,63.06999456924034,1.2152919536936517
9.493960949932735,13.457773759928749,19.702141376876916
32.43109990604339,7.158541169878809,4.593268435273845
2.0252770915291203,36.770384159302466,18.999850397518554
75.8752114576261,67.60364307975162,0.40395630240137453
2.0448098135190587,66.10847496626496,5.061789597879448
24.608978955285668,50.39234797000767,6.443465217816255
55.62863130903216,6.486341084267837,15.88925615756711
68.1650764342286,31.550975661043804,1.3241847653305543
39.425438633010465,57.12528460214117,10.743480402349887
15.02453047637483,98.99182172625746,8.764630116743648
99.04953992409041,75.67698864135544,6.55163590450389
76.77755079060665,20.825120860586733,7.235790871269645
39.372146710349995,59.862311228355765,7.572888542552473
38.257415178747614,85.59125639308563,8.988740622787173
24.647525643527413,74.7271022489969,10.515551756715542
32.99875479375641,6.654431406950225,19.024100722423942
16.768210279006425,4.565107774161999,19.802635769000176
99.60066741805244,22.999471552625455,1.4817343517554187
45.161458900536694,29.272295101117397,12.647070172950304
88.14189377482305,50.201881237767815,13.739380345074112
4.797573097031882,15.39886070021723,1.8957740357995356
10.900810073474258,27.188876622543308,15.353420314648401
2.216849455162618,4.523168400587604,6.254110686518524
47.90818795594754,18.068534644782417,15.924841147966713
60.0011935450285,80.9681175227844,18.284725132241885
32.55811405931055,75.46848896056244,7.798396773762565
59.633576569484156,73.8231067245053,11.041692873148916
25.097598376651494,43.89378723192461,1.4223601168392657
83.91107281217491,87.49297345817558,14.240194674106675
97.02105809810374,28.300212452244065,5.544898693661731
89.98907994888094,30.352959076796843,2.172607742194809
63.296947400292574,74.80273795075782,7.02736141980167
72.29500018526957,21.194488971762823,18.11601637102327
1.9868376391635498,7.331152605225641,1.9032019431326546
57.671423349567235,81.65449450641633,14.428906691672012
36.397879278073894,82.7141573075177,17.5339958668021
38.75189415890287,51.996168530327125,10.498147756576245
50.226566104133,67.45557808202423,7.994758308103863
85.16445001473996,40.14497567051772,17.634883846576216
45.14421336367261,75.47050863801182,19.44229178471106
55.00498250142347,88.29771585507136,4.724400378594616
87.62025702356713,85.85830936293205,0.27294041965996935
69.38478936651819,78.19119187449016,11.08236061658606
32.917194744607585,56.99039995653099,2.061860481017946
54.910921908695336,76.59306244123285,15.970870846755691
28.119608445465868,93.82418085231335,7.007857797678521
57.64044175858979,91.31362586862309,12.246877391026398
94.47682340103738,57.398350620868364,17.23108719637163
92.47013472199127,50.843511786198164,13.334535552586086
64.02810001527291,40.512142097324535,0.5596205307054364
61.638897801760855,5.3393870130993095,0.5067657255928621
18.326602531864097,92.19026145102318,6.848849583909152
68.10278265432154,11.878982144884132,13.774488947278646
68.1925427340833,57.01297308558951,1.465572861921956
34.85299883249371,54.411104152168875,11.199291028602804
22.445080739582103,68.30107425714563,13.436148415060783
0.8633117946910993,97.22721432202698,9.774683016760433
95.53865686209741,20.644765463929083,10.886951859670285
2.596530934567288,15.784423740141671,12.347810716838687
89.79840275210843,53.265564994900224,11.582106217781496
