Xme,Yme,Zme
25.85830032962153,98.83332051951459,14.030886794485669
82.9709664140999,38.69195830242369,13.0132308986338
47.77923117998525,29.036984694963273,19.94374506524071
18.819247939648065,87.29525340352085,29.07107846436681
60.58949077420442,80.44990965381686,12.842634966713055
13.149327908453897,85.43929983347253,0.3039157044135635
83.29666591365785,28.945549974542317,17.056761926088928
54.325392344811014,34.644035096539504,15.200976971523529
78.34412882233451,52.616916950064976,16.108616896047838
89.47300973694219,64.53267740512035,10.774297844428558
90.76588640119634,67.57020946629186,3.607307546341668
71.30724282537675,20.51911518416938,26.44838843494336
10.638440944381786,39.28823388630479,18.07384556453013
62.96185292169842,3.0075364106415834,8.766557459787537
37.00201532818376,86.99552727658576,14.385428319676528
76.18328759692295,60.50521846893527,25.487452349679582
31.201395316344723,34.57981575536001,24.66348161401431
30.165677895418124,39.21678312149366,15.105304271313585
1.910471561091504,84.11896627245648,16.624064432825193
51.11009511339158,38.50869595911115,13.810119387438625
17.001152557681372,13.739289765425736,28.282887307588226
49.319641825644496,42.8759784623843,4.924645386871944
48.81653089779306,20.912270029290386,5.027720009030578
2.9466172917501434,6.498163837447977,29.809127460710656
35.283583904099196,81.39899787264667,14.75192667161132
51.271896732920915,28.501971108382513,18.123421155766025
23.60919614567953,3.6031367654308615,7.957799142153889
72.93830145079893,84.01178899435092,19.996765366353948
38.494452706374574,63.22666909300044,5.218400012489221
67.97169186576542,22.759725220246235,10.337862966393635
76.21932643202659,21.939298994784952,15.973674113594736
81.65890868684134,29.087623548459867,28.323736147685153
17.1684028951128,2.2365440501145235,12.039388942375608
33.970538267081004,42.98257887047227,21.42317382650093
50.15301256674821,55.584416435103854,1.9969453243951993
2.735261308948252,68.27979401859712,15.566686773199203
49.12998999103796,79.60700624650825,10.21221930863608
29.757621834083867,30.480601663838254,26.272641515047653
14.693867450024976,69.72636162440918,2.9909423074643935
97.98259028561684,76.71066586624838,10.091861173727485
85.20841127279108,79.6808927429884,21.148065981990463
25.48202561602814,89.56237732070574,2.771869339458282
17.934734821233572,34.8651079829417,7.8771111800736096
33.34676187336359,21.99485732241699,29.875263463364426
44.20597252889408,61.966340121818206,7.872703302312271
99.80865401726166,37.82332015405984,21.24489967200147
54.78432141020002,14.214143541228433,26.030251539807704
80.96411018660334,98.621758059197,10.104006266642353
41.86930254429991,89.74669046723238,22.408119817631675
31.448488476452468,86.95837287874456,1.1444982324733521
8.178069853364033,68.90498162423701,20.693231232455194
20.841692260716005,59.38431517627025,5.306932216262073
16.149017360878315,45.0936803732183,20.519293131996765
26.286784885713587,88.46790806832205,29.781549858143805
80.1755471160566,29.518754811104646,21.998165746073735
8.958045172459329,20.71716919975063,9.524018031010273
50.375272838310124,89.33600977473789,17.976981879467107
0.18604779845754765,28.99293381402411,25.406166858175403
94.18908555953084,3.6300082333052552,24.258416192476677
18.17988357288828,18.671617146866442,25.742580028315636
17.762989719250104,88.04791009587925,9.147013824793493
38.03100802079419,39.83170008617432,4.948302632389405
39.0558218138774,25.93319162767869,18.909548366818438
94.56218840707926,92.38208596064236,18.025644387856964
99.65245453079066,86.90766013060991,6.726762967674601
66.29951329089052,52.01110992968023,26.90171883393438
5.501896401875339,96.16780998909444,13.515084874477628
57.356918499440944,63.55953465558008,17.269034969183718
99.19272421356578,0.6751877692306837,24.538691924519167
99.10538924622375,63.73753351197783,24.26140969503289
17.704240396789807,45.03713172870325,24.19370148403635
