Xme,Yme,Zme
75.64530672802191,94.67255351455184,79.16868027405425
18.543704204391652,99.75256987672883,80.03664798714878
51.23827185745205,6.354633297673886,62.19962750457382
27.962486043255918,5.8856216123355125,85.0505155918796
20.929626092447187,59.202077502016124,28.027120671637434
92.49758709203648,73.78897643005708,71.15018695203551
72.28470728824037,2.9213899611394227,3.679533694964927
97.79336490330742,13.61905335372455,1.3229101391875029
31.244354238226787,10.01966146599444,35.26962598169764
3.8163416813972506,3.7834474798870255,34.78548219681298
48.57442942345232,62.78860291816966,0.17358125575980266
35.22642742605267,65.04075012171457,25.52204085601375
40.67907000089412,69.99995374689993,50.27296610594347
91.16399784249143,90.89693049154984,27.296245290231337
42.40317606647794,83.24106309694646,30.56032106196097
5.537867477669867,55.26836131448387,4.263528575381592
42.13830854953202,34.46528138439386,30.282428590887513
73.1131138821802,27.408262495920017,67.6275258605369
28.465680528406047,37.4078897859241,40.90564595964793
66.628631406601,45.57880398115679,63.558501894835324
89.35716240617555,58.810147542682714,73.41310403937098
95.52278605968158,84.85760177860598,21.857325688998788
15.922247212848417,93.45209679474146,55.71852237627557
45.66624360112369,15.006602779273194,53.00351090656863
95.15888260665838,86.27906380341527,67.75493224006058
2.020454374195481,43.10225086499387,32.91354511893359
9.684315759480056,71.06318991248591,56.03493296025513
71.23138655907444,18.04537931679282,54.1558809144831
67.70753083702996,89.07195748350419,49.385378597956276
17.279668872035913,6.839055552887006,64.45525702879675
53.40287282039317,40.24215769306323,78.13077746532532
88.04121432496808,95.905777070307,90.67383572409527
36.96983987634438,90.82293328218826,55.95711033715307
71.94201491026097,9.250414157345688,39.71448487476784
21.503861265467087,79.66157015494844,50.79808795676202
90.70672085880904,30.464575901356813,89.00035687418661
98.72731286034848,24.346171761432377,81.60995462677731
50.83061813830341,66.58671128265901,25.890623902939158
9.580052493637563,99.85791417959489,19.748545253506755
10.057801060404525,46.66887642662743,69.70378448896442
15.303886289113933,88.61204097708394,78.51389226693625
17.781845939532896,24.813602073805466,97.08626574485592
55.935439756667556,13.019468641260332,91.3128634375269
31.319014730731933,83.51115143915273,7.478961444791124
99.80473289584847,69.13091047121819,84.00104115835238
84.91952745609971,95.7164750336369,22.419256072317285
68.34669642932897,64.01890793891472,61.183948267175595
26.001563061285374,75.7789893559105,46.06436068104635
25.557273295817616,60.90215095373982,79.01342302123992
5.279648329205666,31.5952069307862,85.81928376203628
88.68108582950744,5.786155749317756,78.3497533118856
51.144665695007184,77.88270478048918,54.9490647859613
52.270119609859734,97.40995750881801,61.95780320490618
47.45255094561483,67.07331315168742,81.85164717177734
