Xco,Yco,Zco
69.80118450515246,96.36806334615906,11.148535650471194
88.93729387009991,16.125318248358077,18.825438145653095
84.57582040204446,89.6736718144279,18.32538619583953
90.458545637084,18.90650932291245,23.03546460717713
43.926310772247035,4.722252072282574,0.4056356952706831
2.6514317009572514,48.777709266776945,4.058488469362266
64.79303330465979,68.0340517823276,11.13877380755822
82.398376657014,84.93106840304587,16.96270008746605
83.60312869165745,96.29286614167334,12.500337800979771
96.80809762332314,16.696811130283848,24.66871252992877
93.93180844239745,95.81136933454412,11.727056537646964
42.540571043061455,24.11179178996507,24.34201011825665
60.02163645257647,96.15572154334168,15.235412768306281
18.131606986875767,1.0042289899356072,0.8365769441924953
50.438194763074705,7.460711093653416,26.78589519961213
46.393091842912625,73.65687100170443,9.37496624733076
11.846309759833307,67.13906122396527,25.725182532424945
22.255411063210243,33.194212615027226,11.325689661671975
86.42910049746561,2.2028093662685917,6.474288307110963
23.183267726888822,92.83776208389877,26.52405764255967
77.24911300364792,86.3658209282359,19.69001485326777
11.184814550631923,6.795531612006182,16.603448494331452
19.476414701633566,40.58362270484328,24.745737403994013
67.86898924405877,2.534592550997867,25.05360410865075
92.3796250061807,71.14905500085693,19.780180668253333
53.715520450193054,50.17748943274147,26.890854301073915
85.1978849865214,64.62782544046918,16.74282295008161
60.532764897960796,13.579488818929523,21.450586743924998
32.38273600822922,19.069507005092007,10.619509793468334
16.25519847541068,87.69517026300113,25.028296593106095
70.47733429877198,74.83348873729625,6.266943941477289
78.50192005465344,7.633192091911214,12.790109126074226
54.908462413122216,73.05528983104077,8.03531746760693
69.25014547469353,45.51589223929223,4.513501655689392
44.18434210110882,71.08079728840761,2.3200912101029836
94.10365062617647,87.20551509972839,5.053432183805852
33.65993770140326,88.54783098548474,12.701620228018806
96.43807652351089,4.474526298024475,18.049652348153582
46.27242055575566,56.773613764167116,24.217438318394223
41.392301532931306,85.52676620039965,9.149947002598314
27.476717592316668,51.083554029357664,20.091268602161996
