Xme,Yme,Zme
16.215976230610718,15.609703169158509,3.939679357873905
38.864956954653096,90.35734607218613,12.867783490279448
60.99962403383821,89.03830808044818,1.0999288001572616
39.53352859097722,16.131227426022697,19.894078295711687
21.789088579545645,51.13838314485841,11.752730348356486
76.05419697171195,14.88845417625551,19.873680760029604
59.55013681221292,1.0607124181088161,5.361373188144274
26.03326390022382,8.171874452084795,10.41510119130595
90.85130693685308,1.8711253336310267,16.88592754347206
14.799194362016461,66.90305083406783,0.6962810180337435
5.789498921616994,18.726521299057094,12.047221757477082
80.49531121103385,65.23905881199467,1.3363040038667189
57.28823794537596,39.430813796066595,11.917574911306898
51.0734605472505,49.12199532561133,11.81038501115965
94.01909006307372,66.12957779614906,1.8189748295708261
28.503699165576442,94.82582474690624,4.521269514722944
70.52003173660816,83.49777914138282,15.093481514092081
85.21048325137102,84.20000525071171,6.567936771778387
25.295998128035635,88.41753946881856,10.138059830906943
70.82473609797643,47.00758159666925,0.6068953956568561
57.258473703562736,66.0144246325452,4.571271249151815
87.68563526152062,30.38722143609874,3.7628764605097307
25.57862444957484,26.015721218660797,11.613853979998543
10.649409230711438,2.442579318618421,13.554888753502448
51.79492112521355,70.28175250209173,12.297926350507467
55.202304933448936,56.45792192979788,19.81190228809553
2.0742592765498338,12.617090051439009,8.836013164112368
50.73670624112379,80.58174519981063,2.3248216850052725
68.93289431278966,79.05665921217384,4.459617924479122
43.85452792468402,32.47385097854009,13.79201454599619
93.68846235090713,56.683279678720204,17.310239061381868
20.777532223058113,96.70900057768073,0.6570035297092529
54.50279729134979,46.00734567268428,1.5296129902390523
13.273163935069011,91.65346339504059,10.390442111296682
1.4616641835790924,55.32535372218949,15.969586386864448
51.21863409781715,86.88404376056167,11.38376698312688
59.12224675848816,14.35956408295189,1.5656842194597216
79.47952385758177,57.93963240265945,1.8322500350359012
16.180133887893795,56.18777360017287,5.456418553147834
67.46839778094328,98.50525582028517,9.442358551287004
84.37200815575915,66.13695522938116,4.13987745988417
33.17750959740279,4.106301296993602,10.704673037325225
58.46986918398705,50.79985538189352,19.597886174116898
98.3702743340681,27.533375091019472,1.6777045417855012
22.92796944329496,45.416828688321274,6.690911990794081
66.65688792644056,98.62395829431703,5.601373399905832
6.737156484283246,22.221399861348083,0.29809097067931295
25.722315747056033,94.57094036569704,7.129662849444309
92.17292727481777,47.25187227108746,18.910407884866736
42.018117235578224,57.83238910543369,10.23865853572681
76.85008823991569,92.20129813324314,3.296236453820141
47.75076113604491,31.028807753804756,7.882464185929746
58.56974843351765,2.2114941326219997,17.56949698130134
63.36268349851662,40.16150590943842,4.607129621011185
99.9367688590548,96.34117410665704,18.88305089314619
56.621571484316824,0.8760365979282296,1.451816389320296
97.8399540217215,72.7299033753391,7.720529631841774
55.459287015662156,83.37386922662941,13.655660415955664
17.937914155925352,92.19443757818613,1.4511615136923899
15.577590738428416,75.77840266876801,5.87096867317871
34.86907597385751,2.1327018045158805,7.709278042819796
55.832703529358724,14.379534848445585,3.4645259427765427
44.922088678977666,57.675276142554836,0.23791960734731477
67.7873299823428,33.06838865781845,16.898100588023993
8.649680809704272,88.83760532086002,9.177010825550186
5.074244189019435,12.24644351358595,2.7253500896356853
84.8911382856945,11.511353511678116,16.945526244506603
11.361090464328072,17.081440642917855,10.226133046564708
32.108497326404674,76.00647583594946,7.174811185424479
20.813887633360544,59.975937508255335,16.959949513637373
80.9132451491283,78.85969184709082,12.782259097705046
85.598255455063,0.17792089146296036,0.5667138825590532
75.49843973133584,1.1931962441626105,1.3913217819870694
97.11221999533886,70.06569795808598,11.483087241264574
96.80538750887996,73.66357820047851,12.76617886569186
72.52132001736005,62.15117371005449,2.83429372725495
3.1082889589936142,28.25026625968564,16.663801925129352
2.9276895718757054,42.02866876950525,5.172672611060434
36.609517925903184,60.00544602578195,15.65512011221383
66.70349774937031,74.93152596822466,4.650238315287885
65.33957985897086,63.75823364248129,19.944230970809357
20.379027409365435,6.187872005202221,0.05833970549324885
20.194561444732468,44.76277199413388,10.178798784803071
50.91110766166489,52.76474150591473,19.701027686890647
41.109990998681916,5.262221170103474,12.182747706613108
93.96255123024122,39.36187177559906,7.243598268435936
98.81242562550536,33.788068825197925,1.482669407171708
39.05541916520109,15.981590527142963,13.448806538641612
25.472615119678977,1.009460325536823,10.691176146693017
48.615130467352394,10.820752631450166,0.28927666716964506
62.99376726134631,65.30555814024697,8.82657954251567
75.72053768372888,18.682289091124712,5.359591137448728
78.82661924071542,86.58480219059446,18.545552505114905
80.03789328258807,14.604859265306354,16.40218186831908
5.476929224878472,23.114371761208332,5.442547603827683
31.539231175363582,5.429723069299578,13.97421917923793
27.48297256698008,50.43583256160994,11.646966817604284
8.293574364010414,71.68654496865074,2.5112962556271023
8.522778846521822,12.541868105390245,14.372543338419153
14.171625108543351,60.45778469562694,7.467690257156782
58.956957936176764,62.68096892915589,3.1326392127764673
75.25651136027433,68.94545978714082,9.620527524303494
37.19468932262304,99.25539890331218,11.348074388415839
51.39955634795067,72.7786526989085,2.986331238067868
56.40551039878973,92.67156474633957,17.86975503656295
5.533577479442833,26.99947438455282,13.727744706380994
66.09977858953846,16.6676076831129,19.607652633402896
4.039489286886369,55.80562334126383,7.169884821850831
61.737751173115115,12.985643973883484,13.276954599542002
34.75138739603034,32.49719142015284,19.09182868353993
74.20174874184403,55.225662468321715,12.012315554354576
89.69422987562176,42.29122783809687,16.32976828071264
90.10716141234371,37.73867502854794,2.483828170577408
15.144660095391028,26.5151596925808,6.7680317938510335
49.059320053972606,69.83818380649383,18.32007783893438
27.680165566910652,62.04985855661875,19.188901029404068
98.77380772191894,45.8307172492344,19.17766777558054
33.46161727494588,80.18696211775496,15.967205154518313
31.33265231711083,24.463464596707187,16.288657846805453
97.01782336826966,36.50907066881793,3.1878792870538715
26.41183909580196,21.578014954396707,11.142484512093562
87.04375585787638,37.98827267979896,5.458621954088835
34.61474407967177,41.795539900770315,14.345037361386794
14.891740406228212,85.55042117788646,0.6144160634418064
76.68085646176063,37.18772383109831,8.836817247125083
9.31585740277668,44.010893706761706,7.84362018315451
1.274138617436204,64.35902959354532,11.867411340674165
93.85158421805122,17.78365852927556,15.907285266695338
31.759267074802302,33.508015952271194,4.222948790387319
29.737102052364808,56.640996144947444,5.779187652262669
71.93567183503792,49.360372838711804,7.445550947876348
75.55541439280815,9.17813315264152,17.503948005699637
82.09959064613223,82.35703107398838,6.938002247927275
18.649229465299644,79.94577912266746,4.9162118497041885
62.14887764741073,49.148071259204364,13.835018112957535
21.182780438747685,31.33846374394984,1.7306811214996918
57.276134632383126,21.551117089956595,18.321705558554218
30.04314821119914,93.86994413208004,19.996113911176465
40.629398096472464,43.14566056555796,2.3733820761848192
73.58564364552979,73.44683457315374,7.877811826766262
32.174536918402005,11.49656735850471,12.858446225956886
51.43625643607221,51.930728724783606,14.234761076876982
11.26351996571128,55.522732438632225,8.682921550968471
48.332139592332624,12.995309708697004,15.517457125975934
47.42599903869178,47.24145951411516,2.106498944524768
23.510959408867432,20.534611629238558,8.39106377369365
88.43997080461449,65.80493798948194,5.916253294457943
22.161029489837354,81.50179746313286,13.934416162279275
1.0564148079935085,59.72583977887183,0.9975035042360025
7.303466788158551,91.25872046633845,17.541318483992885
13.597701954706634,39.767372531466066,9.037682315244307
59.7542414996932,18.886168121094986,11.668894084438184
52.80412625724387,49.12268978170625,4.3888882039866655
11.464712262731783,65.34126162017162,15.441364500249152
34.652163606044,64.31745746904711,8.178882170147395
90.35199291711974,27.240535778212248,14.26867262092448
67.38420052541264,1.8863836227258588,15.719440912041378
36.91554071586629,87.66655812460299,0.4810018705788157
58.78288779617093,66.73066764472165,9.179786692022677
68.54763883129549,73.77804209298063,15.16218176758908
39.16519332886943,53.803840910941844,10.966229756558164
11.51850783999117,77.01027222226753,4.524567187207808
27.230036956896463,35.562750047757504,18.36315872315113
39.178164714743886,32.52302266116813,17.793034514446106
16.862914290704175,3.9336705712123865,7.223730477628108
91.69736266499433,77.61486424964097,0.8740663443414443
72.86446367379669,18.362422719424416,18.7688588880931
63.44529022678707,18.4215594102841,16.43940677911649
