Xco,Yco,Zco
28.019426486417665,49.57531236097958,75.81363036241122
71.63271764941645,15.63490080432842,8.32365844179391
14.936489792493113,25.254542219472874,58.39071777115028
40.60657953149697,99.84480896013241,95.64130095224245
34.304280968511385,30.22747118660806,52.87355797079706
20.62586768212779,11.73727026526358,76.03835403901216
53.08265013387351,51.617985094402364,60.915698863811905
16.49886950736673,44.29066907321314,9.520139544918516
66.62037731487015,49.25594862134931,59.82123835267669
17.760546735269397,29.422901167005136,33.62807094839136
79.65361866831584,5.760063119496787,30.772605777904246
16.30927446034014,47.271296669612816,89.07132490839847
18.76668788480695,64.30669331516414,17.746732367474916
22.581755080914995,30.067126325167543,27.414767773725536
81.07220054567561,36.14491728813178,65.41008506517667
27.034481859887926,60.63198952317849,34.923003477102924
29.43882608845357,17.16874396469213,68.50208543952981
18.69899543328925,82.0208588196338,73.5911115532811
5.654071257570403,13.69907809421077,61.30522413582261
99.21751050444617,53.367193216923006,92.67128324815931
56.95915033456129,56.173706450612954,13.867913965111079
26.41595664239191,97.49345550716002,40.02330153691414
63.324826966013916,78.52400242885598,26.44041001299544
26.410146692774987,23.306627460615722,59.23368742172867
60.513372050255576,3.271329063598327,22.12225623831101
42.31965894525585,27.321713964100745,19.536250026698387
55.68551769736523,68.27229706061388,62.224296565496616
65.86197901622273,5.409066677027841,44.25958882173951
10.769222836436851,62.848304244807466,24.157151079533286
19.229234492049304,55.73297605655627,60.25042568021002
27.70059419016806,45.157528449208996,70.90809751447289
0.41269607138329434,0.7952986124433439,10.26426022072419
7.284784723551176,41.186917909028196,61.94683598881884
52.75527712652786,7.012732786460254,96.09636415863926
62.55971865348347,56.82116071307657,39.976140211158985
98.18378427475707,78.89760855607139,52.87332987245284
95.0066645096621,86.64063381692529,39.75095961761931
56.35255109107652,73.47185502760152,19.272333849372597
65.79289992003956,35.00734800519387,77.22896466733211
31.192559636487026,88.37976463148526,30.35135883439244
51.60699508755603,77.03826302356555,62.71827483876258
53.18316350199297,9.615657436667847,50.58633888471644
54.73717224483994,19.712011523138294,80.1223499729819
33.88685122063353,94.86289140024111,64.60417463844782
65.3165583049651,84.74012266846037,39.32063081390635
71.90543346924885,54.81627351832792,13.200253762343607
61.607051292431635,81.52839590583207,72.47116864133575
72.63818978009262,92.71225130917679,14.767918466220117
42.11897748237139,42.84692432035414,13.664215832818993
40.289228299092564,42.88755189580774,30.67762228904482
21.65219980355777,67.25999071964202,33.09935746817124
28.401316235375752,44.454341210353846,56.48451426216263
44.923735839950915,39.550500552129506,52.00818976463127
18.209806461440955,43.06857862863003,33.98670865344844
42.43337709597007,83.93667718804586,96.76982808549685
18.46080592976453,57.07741125796616,85.80812661698445
91.29886239381374,99.38056371929241,94.23432818880586
70.58679824787669,84.6066285867803,74.3451396556928
71.76004616515092,48.774656366717075,53.728896572045024
15.299460189820854,54.33372712813482,66.52439910612269
14.400710222107937,37.86842616726906,27.705050487492144
6.144098226443635,89.5250487905134,90.1138996424617
10.853801137372631,74.68126186061677,95.65696984788173
49.10566040229549,21.80926647222935,39.28144946026391
79.8017622305865,87.25789562899809,19.056034320430783
20.81037677407302,79.69696641403567,16.800571513391738
84.8357255400332,43.13081128445005,80.48607471702337
70.95927879729463,51.37894836100916,33.987432401129084
18.349946066585197,78.65232048341689,70.89702277189916
66.71272741318985,0.08529510272268226,16.81338150249332
79.20503238308613,45.765469792223676,92.53100651269835
67.20541251177895,95.32567549981238,62.36598167879431
99.09875568327581,80.40071913100431,67.69565258737384
26.63590695641399,91.18674303070541,55.333523436184166
32.63122168108302,12.755922406508525,62.0630921069153
55.921194364590406,2.550753300128287,78.30427867514415
33.880147543267846,70.31203564096296,50.088559479347474
14.160378532161914,40.3555251554403,35.61415434503111
48.36800926743563,96.86203314575316,71.35793841357301
74.76038305938721,84.01663375797945,44.56019451403146
22.56361850560847,88.56219017105856,69.65942862145103
31.150757343516506,24.561884048460477,58.36585476478246
23.01779096194121,34.97286276720962,7.403929115278274
92.06640001013297,19.344562397154668,29.505227096775958
16.92099162921178,61.26278373696091,40.908577534958866
35.1334217186178,56.3893930080584,34.901224172259305
73.18895689893606,35.84530492009231,28.353031055315956
41.87174208516951,37.19262783839089,60.18483797417068
17.633022804461216,92.03344342577067,51.75846014114828
88.89351335630211,24.232157925963154,90.28450502862988
23.09180594747353,41.844011535401535,41.35648398023963
67.1614032170229,10.277186704558684,76.83136950535986
22.62382257486888,48.941212726060215,95.51104174853208
63.48726342057658,52.927113704010665,53.39687560895005
51.114805445723846,47.164355379758526,60.98603420066072
93.11449299209067,63.54453872127689,6.971872609862427
35.34590946654789,64.73196849929553,98.4178233062359
70.23252737927025,43.17749336038011,91.63999119619092
73.6824795265924,48.5404154142301,32.37277133258702
62.85457518010221,59.71330068920913,34.19769618364723
27.87482536573552,22.566088515976002,13.46555151481037
56.68974183319926,52.824381262480145,27.512100072942903
56.86670451869779,73.64501569492198,92.97072528761517
41.012386486213956,29.878890979414084,99.86776685751599
80.53625708893503,47.84120571057068,4.109062954858983
1.6347645074336197,15.63579979521068,29.182275565363703
77.92512435347571,23.28244369846636,87.98150525823276
99.65259594003439,94.08613143678406,26.514159256033377
55.22755658272731,18.394402157227756,0.024965818769118187
33.727833793983386,91.01416388000058,29.950437280942868
49.00225423457509,39.798002457411584,58.71680918506964
69.44572820386637,54.328956424713304,55.10230450955858
38.98930968751614,2.6242146627101155,65.86229475859437
28.324363782333478,20.95379295078022,48.501032407818194
