Xme,Yme,Zme
76.08802679563158,74.07242604362733,71.39492855482747
67.27737630769461,69.7689973796638,42.027195367410464
32.252499371964625,33.930118336508784,15.195299495540018
13.009230026013752,97.21777003284578,79.45498611176853
28.030873729920625,51.64981816085879,72.59000224104449
1.2062424373152103,93.6883389836815,60.44037468372556
95.40254255844029,71.8186966841155,54.43754804383918
73.65303933087112,39.31327384720154,94.98055497168413
54.611403281940554,66.54218063031222,44.32570897146848
87.58204771214852,5.741867399417089,89.78266104565502
3.381085076561125,40.89610247166631,59.09479008394124
0.5935830085801967,15.430671307642,12.468414739364391
11.197698755554098,63.63119179467839,88.85876341470271
70.72273835824087,32.474591297043595,86.96471077884142
82.56801749037636,19.510094125015282,63.378306629168534
94.74395956195089,32.98013195963407,65.83529864462712
79.83028711940247,94.12995195308422,1.3698779460552535
13.353547243182149,54.88809987641291,60.179613965524936
95.22488322891175,96.72454068995442,31.841045122387627
40.957129243605415,50.43215947087544,12.22323129354902
76.34431206222885,86.77490377154633,3.0269027375144475
57.065040849793036,91.53929921204771,48.53661482220895
71.04098096925281,48.032588434259246,69.25034877244426
45.66971083427413,26.56819044380957,14.498255234828239
31.78063469415966,5.676018681401585,4.128465349052613
79.94811517524815,56.109978321741366,46.50571911574497
63.9389733862737,80.15860475561728,52.42959764722572
46.77090641860707,46.58737035504782,2.9023708862115805
66.45867988724258,65.58065625064711,31.231640328457203
14.883795538512612,77.27392325765292,70.77895682654993
28.84245563354093,84.58207589544303,79.3659506372607
96.13357258698136,71.38515527456018,29.81328599271343
52.12645718773272,35.830105123095166,53.43888785712176
30.90890252405847,38.33910904386734,30.215761782739236
80.335832432339,83.11115937770869,27.988596039066955
58.114888274109994,48.66379285698982,49.42608306232126
48.72504686380962,45.54596941224837,98.94586261186042
58.712283514036734,99.78609021344397,8.040959873122194
73.05828787027974,87.83964739615958,86.44800196905958
57.06765354063425,66.08908681309235,88.32085890862783
49.61871225692231,5.967772162458936,10.780703107645536
46.61059354779651,22.61726253320423,62.90257289600254
89.07953455063519,65.23147957391753,53.86430192029307
34.55404512212614,49.54342077803834,32.74746081846158
19.373641010969855,61.355224627257485,18.02275450734975
69.02990456811786,13.61637400840321,48.87259346119151
47.65907698228359,27.871277333781396,96.96117162762977
59.59048475205761,72.88230272835618,22.174650167459053
1.7842544154637818,42.74446933387858,62.514618356004206
34.91483525300115,63.48556216449555,83.0089115847674
73.23508648333123,58.83093552704424,35.22106044972612
32.817443430497846,34.65782364722876,97.99669489812878
43.976116949762734,36.39362951789029,62.386067487803054
48.90632701906497,25.657578532514343,40.13732060595494
8.929596320139998,16.039190846260652,89.91154056499221
84.77965868889889,82.01862172112648,32.94043841100168
56.9011937116269,15.888116029579951,1.516062975861396
81.7874406142804,80.27750979431057,68.07984431660199
59.564139882579276,36.363389355369065,89.56436504910629
31.741847957124136,95.6622991345739,4.801004737691139
37.13320081484309,71.02195803712925,47.32833026169383
85.17093677698341,41.27796281237244,47.58171446672584
77.22582581228357,16.41497841221756,34.23211582947727
94.56888652430631,51.24445824993186,71.83252046724114
29.018074427359682,69.36712444935668,98.29994450713629
4.164160764616154,31.126064903402337,3.680344329940838
38.412311034561455,54.30252607842766,5.103693146718946
50.94568876907471,65.17363005352853,54.52844465275258
27.562670195990723,71.19638361345503,68.26039429514147
65.93473379647013,46.833889700975654,66.59179436273868
31.082829395999575,33.30971095580115,29.07031104395283
67.098942490624,6.386940883646253,14.749362502627966
71.58562514429227,42.13810890254179,75.68495888493015
23.13230860138693,9.759282361330733,82.20440509003849
84.38392484224453,15.786596013133373,69.98084543842285
44.09719523390825,20.312609604325637,51.507052413034735
75.80335251828777,88.88956666542784,17.24463982711327
20.817456495680165,73.33946310512782,50.495599154659644
80.9683106858544,54.02533566274231,87.90037009876086
44.44316888795035,4.070652485079207,79.60465705912941
67.31029378615817,83.32781482950479,45.76904368030493
38.711328087271426,43.213223590239,0.8284794985650024
6.630801395791435,32.099737598024504,60.74993889372613
78.50160439153099,55.05316802412262,63.38426882293049
19.45533707779979,3.1975685325297096,66.42993697059777
90.76573070057994,40.22233349767999,9.961316526859541
85.33740952705135,5.382347398120396,98.47462145274065
71.65704992848157,65.9524558995791,5.582523955480078
79.26076281670882,77.7288362819012,95.12805080513841
26.313778728827558,22.77973728291215,73.70426229621138
12.739553722857742,35.243858754262234,99.99573801684964
63.371755196256764,90.94838232900845,4.482944209979012
76.70292171778868,60.875115555646005,96.84929360225391
17.977025687864334,23.149926815324736,74.79614045239406
35.55153748714207,73.47646246504954,22.519015154201327
91.10926510342681,33.79833214257349,66.19855859079223
28.792162589738403,41.10145671078309,84.70336081066897
17.71208081777017,7.1077648366239785,42.87296970327146
88.19601152654886,99.61230255147343,64.80196965884156
70.78739956768163,33.14374441028101,20.294996454639154
39.038188693765996,12.88104156386418,43.9404336406028
97.26202269609871,75.17544446454586,75.0211687989032
99.28962200674567,69.03597104443013,68.41586287893479
51.700685099936614,40.90954689684869,93.58350592448032
56.050782991678055,35.60403662053684,91.0809185251288
97.0289695869952,13.438067600761322,16.411526790714255
6.1851660119920275,53.55555105458929,51.37450083283384
71.94785267726922,83.83149216661613,15.05254627293669
88.90742899622262,83.18938053836071,16.760397296839958
8.04005058939915,4.247134666983454,75.23124180902099
17.68422297382678,75.55641676150898,8.435805667662887
27.429149756135406,93.27153925746494,77.64236023508367
15.08477757247515,79.23330795984687,79.10055425920844
44.468634000688,58.440897170610505,16.677900067270148
59.62107290795905,8.421642183041866,8.293083007203638
86.82444389199229,69.85591613569446,13.619304263095653
90.03060847762968,48.175243622124896,25.294047336306022
49.803523923845034,26.03545513960767,1.3198838781896867
60.541318962805605,0.943736226240099,28.443971668750898
53.46751924020506,9.036765091894914,5.099602024730814
43.08884744400379,90.29260054831794,26.081609148481526
43.38705825260798,93.22088561321632,83.774380877073
58.16837463033364,67.86777729573203,50.74207053714949
58.53619626402268,22.69515757059945,51.032780105965884
36.89282661691298,42.25834178509381,5.932403032277533
95.67867411097427,79.8660799040523,63.87545734377446
0.09121633651316774,74.35382063396948,21.865279883660072
27.984106247796237,72.86097536122737,73.84684864035289
17.420744962677567,17.0092995597723,18.505793241405293
46.27752708759727,58.016956157858296,85.8553809291207
11.227193073840148,92.96796594015824,71.32678890265144
36.65993280669929,71.34594383182323,65.59747581704215
99.37703405995238,90.33995786222324,89.31446748265031
61.22337061401317,7.671127292102179,41.54697963535728
60.34312052258084,66.12857561957313,69.81995253963572
51.12470491108994,3.5227164936291353,23.198080467258727
97.65428433383366,76.11733617180346,60.76760664860037
78.01912424586611,49.194798023164815,42.65648641887043
92.90650658221396,75.84637459412248,57.209654611201344
17.87631508957378,71.32091410469634,62.822784481526675
90.26951204554314,96.11330537375399,82.8909901873583
36.90373234018342,50.05104824450244,92.93624051738466
51.19350133860478,19.770310731062235,9.867813588491646
76.462738510642,22.394226367891545,23.734959650569067
61.33104505210938,32.64524432159074,36.38202310269463
51.913370667561665,34.76078911150702,45.22473804257076
54.34997295392918,53.75425211261491,2.968090403139745
78.28171822310344,43.22034003625312,36.16091103235276
89.24955765197,98.69382529273987,17.699627348324423
43.7824601283361,72.85628015114351,4.600089812203872
66.88115942688009,14.922582932644302,24.893747977401127
56.52020407760707,29.89704061075262,95.84452034301538
20.296098858686126,39.214858726819955,40.121552138399565
49.27134062983082,86.96254142486895,72.28810903836069
68.21312300424518,40.48824185025389,25.566552414487177
48.63911448448348,35.016930434777514,6.228804099806018
0.12573188364903842,62.31628488008892,4.3925606985723356
31.500908850725786,48.584756942237746,83.5847267825946
65.32930134891429,24.449388044612014,15.451002937969703
24.6247736053282,92.85849675166367,11.092265985089357
43.47055062254741,44.67719794260414,22.059461005665383
19.576011984496382,99.82023170998096,89.24090265599925
22.757409817755782,99.25012608863285,17.216164292330685
7.210450645789162,29.69117934465712,79.46981490821317
42.7359113092065,0.6160767863903627,80.3575723441441
87.43103154410163,16.14672248664465,99.32078159115888
95.11386751045549,19.73953156592794,68.54539473910064
98.74423984171504,52.24126590398843,58.2517509878377
56.24321944577848,88.33272890837686,15.115155480948495
52.951320476346126,25.040120299835394,20.333980658645785
50.79000217416274,7.172034307350393,25.273361220614497
66.14982101234774,6.677491885093101,79.63888233983735
9.361538514216276,3.4026683547684096,70.04428105140126
34.197594936161295,32.438677205751446,68.90448678304058
79.28323003701884,82.25404983319788,97.39961426242556
81.98350251967909,89.79501227848495,46.67671593272219
18.649266964020924,75.62718806580195,79.07300969408962
14.739251803646841,67.07743899829042,58.123156043448
97.49360450367617,38.78224037174055,76.2214112535933
25.8769108222231,20.64282623454098,95.82297257133517
42.623019412934724,58.517132458843705,92.10680819415748
77.61319031007483,59.765772729346466,1.9056251173973693
32.21142985966669,87.60086111093983,66.35388649265552
24.800653898790703,84.48017739630453,20.225849019382046
44.606790038997566,25.677587467982054,61.49025978870264
19.334115924406625,86.4381826083056,61.744249235443
26.94665406195928,62.45060077721767,92.25163705592927
48.75015148894193,17.442772467242897,70.82635642923462
84.7145035395013,85.32539401964362,88.24139149800205
87.19962796546605,46.21475218452284,42.4551772693725
40.09127329265304,21.285307389406615,56.016014514669486
36.91487619349661,91.52085063089694,41.89562624854981
52.95457078736212,80.39796646170319,91.92669599529566
36.43497516509264,33.3759560130748,22.167646246808705
2.3814549588995426,8.722879858240306,2.707458156612841
1.9723676602068196,19.08454038552,56.674491158699816
2.9385547077916954,69.97535943422332,10.557989875642727
88.8715736929343,88.50287248721105,69.62668156237778
98.13207131158022,5.338329122507614,46.672961427725006
28.44114175201438,78.25087378142867,14.519986512595699
22.982594193817498,30.815995836762124,74.59338066122112
49.163754170098684,7.4775822759669195,90.03555399594626
68.76726629552715,2.275856667996332,54.35070251362985
14.955303761510308,29.55091163609403,57.22420794308874
6.657156416630949,39.79666748339356,96.5887726098577
61.75847484104785,89.10565813852533,53.977710518679544
26.544785543446554,9.016658235810228,65.11034572276662
13.034135592533246,11.349114883693769,61.74162473768267
81.21147652352126,18.903715712861633,98.94631638082441
4.753310650081321,82.8647271876951,5.712258254912728
38.224669595757106,30.786789645591863,8.220176592721462
60.99043426325027,17.797795890697017,41.549480394739774
91.47516194645593,22.297836812099995,16.101691226405755
