Xco,Yco,Zco
40.71892144919825,63.86262534275446,0.7328358449240586
91.65032026041396,52.58820389391161,11.143563636994648
48.10341295696715,91.7485014504249,2.698037235655403
41.358886959699554,15.136846806596077,8.692649611272786
56.66460911383118,44.838627398443705,12.614518818170719
49.184277441566074,40.879329001591636,9.78145636175624
77.6378953192318,42.3523601650285,19.448691317309173
68.45363547172809,10.473315322279761,2.9068546294100557
69.73548582087957,84.45549250225233,6.774072006394407
4.281873531651905,17.94126463967568,6.730752233619928
97.58505038086135,61.023508314378695,18.18164700867544
27.830884111836784,52.39544485838983,15.915902173860639
40.29269884821484,79.58074282203707,7.0662369961867
83.48280220979383,46.23978167110957,1.7665667019195284
31.88672610221297,10.392245539647108,10.154865519909821
66.37582772787982,73.50625888989704,9.520627130144799
33.26517174153899,72.4201283981084,3.1008988328680305
14.952488894538256,14.68742361552419,12.67768059400402
6.627485053041878,0.7756564043445908,15.770117829029754
92.81170092169947,52.97043620976707,6.355531627211319
29.116395065669987,97.28484646404453,8.461050205427934
9.688865829034187,3.4539542110678547,17.136758909445817
99.22416151493046,63.66220709887673,13.054146757031232
11.348701327854423,11.935521237581693,12.489671259454417
91.56095229373916,74.33131259033796,13.794275886513011
13.562114264489455,28.710623917943124,14.776337722708288
71.58315173917464,81.59853242244962,7.359117321349135
17.06637428775183,72.29794552195136,14.839387003480361
13.517759349483814,95.7298954219083,13.504159054149863
99.68717857649075,85.90811677302212,17.55419175991068
0.9271293181783355,61.80515521402172,9.95156698681509
32.24110681185712,16.1648025472772,2.8452376282560383
2.461482746726744,49.61161305473589,6.896083323192118
4.396896511242192,22.921104434063327,3.471410930419724
49.93896730824417,69.99930537058616,11.553157023169668
67.22943474091736,43.54720059555715,11.41754113217351
54.924276808408926,68.33555310594268,5.992579229405863
89.05697884094089,75.35122153372066,5.640082059203107
82.48938013065882,23.84794183158172,3.9245155207826112
99.27516514445654,51.45883838253946,14.679073877655144
55.00888683735179,35.32106368040323,5.3222584292466415
50.571044542611524,48.08217429263222,3.7089791754234023
14.781271093943136,65.05999754127414,11.933634587699693
29.555578748569108,60.886575918654515,4.885757032381642
23.548337575538618,69.07719022678036,4.037538086007635
91.84000752143646,32.23941246707772,4.7523387881063375
89.16525305403862,9.13835754859486,3.3928723721081098
11.413500712460342,58.33217966998959,15.546656174522624
8.993017125517499,86.13848979855148,12.021287375507095
29.123682488024745,49.04685482440656,9.67731144522426
79.80069157750212,13.120851191425192,7.804330834711566
90.50263048084571,47.90372100763387,6.2146661325843615
31.191468618037444,43.54615038348992,16.1563354970263
8.17202190416138,43.27483732765193,5.312725072604648
65.81211014080455,28.238287066268924,1.5048635806271229
13.920621372518221,22.17213793571138,18.9254669625791
63.555063016322464,38.98192315265072,6.375852637055093
77.43350339534224,87.79427397603686,1.2423713448378557
19.923618317531727,11.498068533990667,11.682526013570444
93.15500707504764,78.8709580913359,11.149456753087593
7.027567344867039,35.29784773929304,15.355307427299083
40.34333012223344,82.73977340154723,10.870248172206932
22.70870213172118,8.810285518059846,18.992000583346364
74.70926221116835,29.16132069281117,6.661947404110291
83.7713905233804,97.6638661547867,13.340230747833498
96.40892539463822,78.38306229661765,19.439231481051685
36.02655878442027,61.005889104927064,16.81665547877696
78.99472838040455,7.023933583277889,2.2106010254123114
76.34099881090886,30.267380148893025,10.463263809154219
8.711541879662866,61.53938411923519,11.859265604199072
68.42834617862414,44.836966886131634,14.555270730440597
18.695651234662158,9.344280141959091,19.198984751576273
79.87453520873645,86.91921169219975,5.494396805127239
40.51232209055598,3.7854201270641514,14.372717720073224
22.867785614933084,72.82705583340784,6.4278853033406405
34.46915761380203,4.2527193106252605,11.307086680628325
57.953430941232085,49.665793590248036,12.167041479534289
85.1142802417049,76.91781011751439,2.535966571632562
4.9076901808365045,1.6360443073254418,7.788044525093128
97.25248685889838,16.698094101139628,14.14473922083204
40.79836592796624,65.7074243453106,12.353793281856237
77.04220323832546,42.300804777694054,12.221116198175126
29.888846099107425,81.56071337585223,4.535761464117663
66.14857804659435,65.21985644414603,7.9978443481442545
11.959216505100832,15.949333595935695,10.003813988174118
90.822116024699,18.36061391957702,6.405198264398669
75.7120335859454,96.89239510893385,15.544992021661896
83.65865759331307,91.79572175595513,8.422615093110721
76.46936731671636,33.437483005469204,15.821856333886927
23.434216843158396,17.393970658532236,17.019251066371115
12.48211630232734,11.19771524607166,19.989448953293348
22.51010942393647,12.584863602917428,17.81517076075389
94.09475495569424,73.75326750522756,4.797868459598707
72.59549115141363,26.24893184563937,13.513318696113966
5.142114772383838,37.73815276258145,17.423245604912708
77.42340906134521,79.10711075956506,3.3350342108412896
41.396654752243315,97.52094032239808,11.36544688608287
82.86855107929944,17.08901143039084,18.896316188382222
31.553524018248744,6.248038674531979,11.196541427576628
24.621651629177677,17.049278095087388,0.9171469676356576
83.83413912406266,26.324722353270122,16.3172572591472
35.76950416198756,72.69776792199757,6.581774444169525
39.20966647111845,35.53783483264847,5.173720522105717
15.164449491302406,93.03817459308648,2.1861109583542713
85.64763645211352,76.79346550453157,9.76021887569393
59.870475638806305,80.45048341853129,8.504020186795291
19.594956659827698,75.39604858932314,12.086285189662007
25.518665098122067,70.80314599993106,18.902688839210604
11.341932377865184,8.416890658603224,10.49935615972169
49.33475950199716,19.473730242728326,11.384765479776433
7.783208793789583,16.386593909522485,4.400912268082912
67.84752732336453,64.33934812724928,14.47265732951116
56.20549825628887,92.69971615281922,1.4593069100873022
51.50386346019149,16.9303993636035,17.064339444356644
87.53962326716868,98.51775468600499,11.842442827152086
97.75371203523633,82.65703554795306,19.064888695455753
92.11311039745438,77.91010223938402,5.622605737821262
99.78441883260487,95.09078007929001,6.808268855703703
42.83078139342293,74.29208695950047,6.830322471344052
55.44914741177106,82.32055274535858,15.843936296013116
16.52839756810218,76.39485806530057,18.003976967211507
1.510664425916159,59.346447535914066,16.364505327836074
60.24508083679786,62.133646952751306,0.369085859600629
81.42006333193648,32.6147223072084,19.417061361706647
26.056896692299777,51.58362543974314,11.360399626393047
85.16393970862399,64.17983590974639,9.461766694568219
42.1534707753858,32.579347224384286,3.9310951003554475
21.109115913963166,71.7033951932847,17.387469128826474
78.3502442441002,45.500915240629716,3.6106290052798022
4.723181209488606,93.64095383879398,9.641006831592406
54.216965804854226,76.92682882797756,0.5076468826097555
15.463305616587734,2.4207029693201787,12.5006041448125
62.99155356751821,26.127806590857407,17.407482612248558
44.31024530536867,36.893162358091864,14.374985687571218
44.03429433757824,18.65738937392687,5.946071125528266
87.64004111088177,84.31776369317492,17.442318088514636
15.135357904482518,84.26584583734852,5.090275787816386
12.127837636044445,47.54167122711878,14.936179992266132
72.76853678235885,88.44220836456863,1.712837154131954
59.94960905300818,89.10410522026059,1.8443582040009487
21.560818828912183,39.26274592939083,2.648679499374044
0.4385247681840809,1.3492389484538097,13.212151793757746
24.668188530965594,38.54257808551032,0.02411808787227837
89.02320145119562,84.63292810992048,3.7391703755430834
72.73377496889624,39.5166546739406,18.74178869609161
97.88233266405454,61.487838220329415,2.8706931699640053
44.134277329038724,44.0949448152957,17.13541568850919
9.488435280122003,82.24295191828942,12.470937628686459
82.13965152817985,53.13371508211444,10.196004198559672
18.962822085630975,30.472850466543782,9.118516326455696
42.750851467358935,70.82904091586721,13.433838970611193
90.1974017399513,9.916091920948489,11.580888737601438
35.93797400086838,13.71813099935756,1.5267577423314143
54.37357446106708,63.80535015101377,1.1254552088461043
28.03018686978896,25.36584028232731,19.204080687587886
76.7862668110799,38.4278675384976,17.582646955618454
34.67213829253629,99.74125220283969,11.6450891725423
22.912510176660465,25.943221890980702,4.389563336153626
43.88480409073684,4.539263342443138,0.846011066433515
86.85863148298083,72.23523003652694,6.2970597854946515
35.939902488449334,98.19036862484985,8.622243346677916
19.50439549613014,36.39735853077566,14.440194954002123
57.32278831123352,72.69363854207327,17.957918557800493
95.5781485709504,40.29600584708192,18.296811965553935
55.513583901716224,36.73471836034312,11.639976913801824
24.259893235922416,53.379719954450266,0.38318083947416315
8.256399892586748,14.48245412354152,12.24031680964193
8.81137379782653,18.196184154216713,9.343245661751805
24.016488620228543,1.9714438980935143,0.5887458995442065
89.69959514155366,41.93985294488403,1.249685210959551
58.02790333040193,22.236705026283417,11.596363616793164
31.54975607107376,19.589190069479706,10.05952013215875
70.13900048671842,96.14795608364233,6.6270024021800475
0.28608080644924716,42.992933468710326,9.387348191327412
21.120202783814783,94.18720393193568,17.877918490948346
81.26267170116209,90.55023830937802,16.35773977523353
89.31203928261702,65.78438862780037,8.93988442909922
74.9783350924624,61.69633686206616,11.751596267757268
74.13581320197179,50.4461644279432,11.0273068513264
27.486018720180667,36.007240879752445,17.478436042120045
58.7620964156403,39.92541238232082,12.84004242610419
15.899238018049605,74.08001626730058,11.331494683501147
54.753999843156016,83.85141515818472,9.131757982059042
56.279825877778535,42.65820242581953,4.843279634924159
5.555548461412583,80.38845450663113,11.108890649864335
90.92627916436503,70.17349825931788,5.770262584849107
