Xme,Yme,Zme
6.0950281873362036,24.09304748315868,1.9239372583882774
76.77200221724678,50.68534671348772,10.224954608775734
42.81711668934239,21.125293655014854,16.66486685878774
10.9729573886125,53.44547678042398,7.518568263492105
49.57165174122074,24.960093417652622,17.173115708236967
32.861521406311006,25.209404648728256,18.632860202075296
8.717574862925366,91.98757161483783,1.0383147703574813
42.21315086220798,7.702008628810078,18.292012492345332
42.16878746755462,42.50699208876369,14.509379537255583
28.453103444482533,55.73981827113704,16.693832889365233
51.38231148165433,82.4848509033538,11.018281488793944
35.1322344851181,1.3384796831038057,16.45161659328286
14.46610986079304,23.005956128191063,0.25920141534728286
64.93754408757813,14.358578405019447,7.371583944678762
34.8110241007951,12.588108299516527,16.91154177091067
32.87680435034997,73.28054704561875,19.216968347711482
13.494586175420743,71.44575663217019,17.956896846840234
74.42315215749532,43.29482431974866,7.8297632103348045
91.61837460241529,79.15075639783156,16.606775733461717
56.777856445118424,83.86304627522199,5.349017660910334
39.97146547617196,3.013175825199671,12.68873567049499
76.55094840947872,19.247672981838573,3.938772393087847
53.489576821373824,31.748999524310467,13.584111053430552
0.40228220315160246,67.58741081521238,12.824822672041313
54.8101241986773,81.34050666333434,15.236023383138798
7.03563130527951,36.4341390427566,13.369273426812615
34.90083321591862,92.06751151298393,1.5260237896507693
46.32752478627659,23.79970673634428,18.079746784032668
8.95452170703537,42.57467858548196,7.8032827438881895
87.85474596537617,57.21964381288513,16.27898102709287
52.38140161179268,93.616498793412,14.795706849975975
98.94221055215822,49.34941999832739,8.461507340847442
20.22631175249152,83.54589852209423,16.42875133330867
60.76313777839844,57.728245348647555,0.32343926511763854
4.371040614913448,81.63761078470934,19.77128229955079
35.532908140331465,35.13463425541414,18.98204713229518
75.11863295046481,8.826541968217786,12.892410297776136
10.109865709633015,92.99989641270973,19.717089422519926
4.328418797898255,40.42269524235671,14.807724161880474
20.694047073751115,39.872939119295275,15.805819424875171
63.11117182023839,87.94597156320735,2.9846949724563014
29.6599297044806,85.43610434209918,16.154105211259775
74.47410807582575,65.58943835314575,6.83822676525887
90.99943522645876,24.684246704391473,1.9220789415541044
71.02892787533183,43.43651020135753,6.158780298697054
45.32671789709333,64.39558229057928,9.058457021919729
56.5237423820377,46.194427865851075,18.818669455784196
39.64751710265897,59.647004387972466,16.748733076297064
11.271265928274122,58.21072811506149,12.969293556953982
88.89080288626268,83.74431039716352,14.014078957301985
90.82047191473744,92.27589972361226,1.7122419005864091
23.330303151301724,74.78890023805118,3.590206989974854
49.68279099063678,34.687963317866284,19.23967727649078
35.74323951559886,69.06963168227678,2.624193017932704
1.3633336820501136,87.83617083604507,6.080992683979754
14.71174634563039,46.142685211013394,9.182372212909005
44.588896389046134,51.45611498443486,17.38424687102643
19.243457419036975,18.61149069671638,11.369331708579876
44.68810359724403,1.0041844372046513,19.933473424380974
4.967906398164657,13.176662379361622,1.609058375505157
85.23594761242182,8.816906255982895,4.916410710102584
47.509304056329206,35.169348454030406,2.670426245187968
51.515375967998764,25.260800387184716,5.9654529226840545
54.32117889236885,33.10034951468471,17.249136011706945
14.539500096531095,25.6576228255135,12.665656692181408
48.74605827706593,12.727836474265894,1.4911037223423056
18.301632890756753,7.053509319451611,6.142194022311077
68.15187489583147,92.3919489093995,0.07470397270335827
97.16760836243813,53.673681755676505,9.38341960651516
51.542485412383755,49.11746441836538,16.919827259416063
70.6322357441139,5.722454987598079,7.088793198191512
91.90093978412096,33.64815145313196,13.275777416653229
54.09472038192293,93.89198366575012,3.580914195020013
96.96517436882611,75.4425601310469,4.785466515266248
46.95851140735186,66.64224152152109,1.3293407680936036
2.613595706142608,62.09978960380492,8.521231959293987
22.52316490544184,33.050626887531095,18.936211117320724
72.25452747893104,19.722418212513972,11.333573121897
13.046105039312206,8.010302575195217,11.768105138788659
11.43668192325978,34.56574734747475,12.900258284068977
36.330747886155144,34.642611798880075,0.07177232167266145
15.710518491207752,34.257528130251664,10.925160197908378
94.26048995043024,78.18876405533705,4.417299613369046
96.5914453273792,48.68851116554095,16.971133084874822
14.669170553957578,7.9538511464764845,2.3063648118735203
98.79411529643207,17.606327006480132,1.3467634635205723
16.700802220559552,80.09835432613401,9.572242880469771
46.310619939630875,81.3611149398396,18.578932094888163
30.588104463793904,42.31249698739853,7.213185536414777
67.38464167596604,49.94720973038923,12.328012980088292
91.46780384928174,59.462085510016266,5.758293768679236
13.37495061475009,4.300427314672587,1.1124965374330507
96.67008585718361,39.777121397251804,18.397048237410917
