Xme,Yme,Zme
41.10010435858114,92.86035144721585,19.580875493879102
73.58761340517327,16.12011550915261,19.049521792587978
9.496459907933692,69.92643349732973,7.180858415294915
87.67849214534114,17.646388589010595,9.53892936982817
11.453539585529803,93.26112749043169,8.28007803419606
63.695811542182135,14.578175612575258,3.6285913003898127
34.37419393110822,74.22993021382106,15.084379193513453
86.28672720313031,35.70247290794061,3.6932076222913435
46.26510460303304,60.74882507131769,1.0057909306270678
16.97474105444464,78.08667720947368,6.079166580016278
70.72633470845331,26.237526466067326,17.72673066068953
32.22924138528456,72.35099301749224,9.71633041218513
26.345860614849276,91.2877207129513,1.5438077995113415
99.32611165193805,46.95526191643508,5.653860730093481
57.02301095420272,60.64256159445487,3.3011287391564688
98.15389514628994,51.21767559955688,10.917177789484814
24.569685606912746,83.18467930701252,11.974769597704752
26.458986962407774,90.2906300003304,8.875823657671384
80.35930731281033,60.160771658070686,0.27902662596588607
34.9538013712095,44.9384683520242,18.230875868079323
25.719943752554006,44.833200693227774,18.45504553295701
96.70486523583278,38.696939123311374,18.163499308353366
29.380024071249924,84.68642135737258,0.5197681219162541
82.09037352775316,15.892233316455966,17.912452345032783
31.650720684324632,80.85114540943239,6.999024312658221
79.64958443428787,99.7274996645181,1.3892489762051308
56.40403227845863,86.89780001795658,7.013273377878823
46.31361833860428,45.74804502738389,16.223469136643008
78.38278939982334,79.93796112642141,15.312730953896
91.7342516443555,56.821656928930175,11.351605700964376
1.6618927924658868,81.85392057965518,1.5784720762168476
85.78280532727229,16.48807462653766,14.392872218994784
45.88037796556959,49.96026539965826,2.722879686995874
17.19012745274193,79.92776953406769,17.036081434408384
10.490950975259395,93.51449533098614,4.250085837363851
31.773367003860397,31.061596772059282,11.641887364071588
88.49147632861931,25.0195573427422,19.790470152538347
32.32663279060426,95.50896278866294,9.957571465317676
54.04778561774274,8.853945978678684,13.984523834861903
27.271443296613555,56.81615789138555,19.429463071833496
12.431735783884474,17.8090321886356,1.1898460877298145
48.24039065413455,91.78868170984265,16.864516684676417
38.3131092232996,50.81933381932836,6.475792701712974
61.90366158668343,44.78508561745267,17.984136705204175
38.73790834995951,19.72956774979155,13.690850592286521
46.46940867385382,6.766056802962058,6.824881872187412
41.97394371261206,58.02196860285316,13.809365211846695
73.29903889733147,24.15087363884854,9.15046187897138
80.56840919847632,77.12270504829657,9.17083873690688
24.981706185647038,68.85792698309851,0.054570315495512944
52.84219461417277,34.21218578629569,0.5354585318203254
36.92054068100977,41.35607116551132,0.23399716092018585
31.032385807668707,17.46443239226753,12.955189419093454
21.921083304222595,14.678423313290612,1.5602798008885659
82.90115492189699,95.6921386491533,0.6280376199967637
28.969534671686542,67.84846336503192,3.910098492484206
63.83704716027031,20.375910779849264,15.072294301424202
14.850148288576213,44.3447523458741,19.615003571693272
6.640377422312059,81.65655526718703,15.58147215323755
53.0018183030509,31.735337596512363,4.873592420713463
31.55729935730076,19.398682323555285,0.7374449615986184
80.24371016573565,4.975501667470695,15.9861261476951
15.195785738341407,55.930120006871036,0.5033222418068908
2.9239318628625304,9.283614553906911,19.5552660698868
94.15021282063124,55.17552819703507,8.646366289078165
1.0693563388183756,33.98778586595575,13.359774974653979
91.3088946544938,15.544192262625891,15.185624295558418
88.424230701467,20.60143043692483,12.555595683025174
79.69055706619237,87.79570975350256,16.038376231594388
31.813258086322715,38.95030821915301,16.197960523965236
70.26143007361345,31.108426427259502,11.806253431330754
61.81803654152626,68.03936830451215,15.86739813935854
99.01636015909689,5.165922012008021,5.900131551194791
70.82241128815375,16.827718999926493,13.314196687253789
24.503680852026825,59.68593997619907,14.761190644922925
13.860772405967605,97.22252550669766,8.626902508650279
57.45103832178732,31.303354282229453,12.836707482226563
87.30132140616635,95.78004576631507,5.155583029703155
