Xco,Yco,Zco
55.52158591615808,37.477212916507284,2.2789417657148796
99.98373826231223,66.96839493815546,14.714548188838593
68.19099445374596,65.61429357491771,28.668704037123323
99.65772493978145,28.451362750446144,35.17600860929104
75.70331130613133,37.17362480967912,24.256058344417248
64.33106356304616,20.100518795886593,22.074245295543122
6.25614296422745,79.06053564265082,9.1112715385532
56.584620695254074,96.82815093207668,38.05098585609638
38.294773092026304,95.9524378140465,35.64832023839105
30.67681872813383,29.19069587836259,14.994203793072948
63.05483639604202,61.71684201398712,5.2172134306164235
42.440360301839505,44.68791292205212,3.0146278338832175
38.122330267437725,55.32756522260453,38.97320763446069
22.383469695920315,1.606207352597694,36.621237194633146
47.849968084527305,7.737328344865517,22.406604149341817
87.3546048511543,98.09341473672693,27.137633494735493
52.87609250013336,28.04806147822793,33.13511020748026
22.524311117821977,8.462529056656527,17.8289965699165
2.223636243728591,15.852216778909348,35.220897908046005
84.16751343540533,18.499321645562805,33.7537703309569
98.75599803704681,36.895909034473476,17.026143365207297
60.955417037111125,98.4250486435673,5.058675242878565
6.274633345685291,41.58404983517581,15.022260445590069
42.18496332345535,37.01286368060966,26.85261612895837
52.01588432715305,29.30497356383194,26.0738108403126
34.636372649603786,19.981760187951704,1.3012541044904684
50.122050012609805,22.83739484225145,6.722003549735793
40.856546058138825,78.71443365544985,33.76677425965746
93.03334863308103,93.7201634074329,3.4555492723258276
35.12689189256154,9.180844934724673,19.683734246944518
3.6635473257624525,74.7323151563158,10.288088607722198
56.071139419596754,87.10324712137212,1.0016167900912958
55.664698611044194,19.883346778409063,13.555176688507192
34.282534392138615,58.466986699308464,26.073228308511684
30.22293609488974,96.9829788788655,10.20999471583902
55.128791003914166,35.70495533503485,25.836486404570326
52.5656474809624,38.70119664880049,13.71159674483643
6.334170316634329,99.97775334276228,32.40058068759134
73.66747609852277,4.703252383772023,25.44068625310996
44.48606480480221,24.160870564380676,30.144755413833305
30.216852771400124,76.59950563800665,19.84781847581237
45.82576574774699,82.4035708332688,7.2276140810731615
23.636418133054992,33.58642219005906,4.095635644783053
96.8675298303544,95.03362180237148,15.613952506701239
25.683589995690646,48.14630763542095,36.817258444860876
20.497867558116102,17.531100618686597,21.446467702895408
39.79607811717282,15.469285360993798,20.5206589680629
94.15115053046267,90.020870306988,4.295904868228784
21.87633622984066,17.36780543699277,17.016600227325775
44.60270216848767,49.428329962732974,28.65348989571331
43.28528320074857,52.2308191094639,33.49741684812643
53.197312278030275,58.497577216363915,0.8300883920903961
44.12707053416274,5.24505471437433,23.02825570657795
75.33517402425615,4.050703505602763,14.004314267488754
95.46287030693293,91.50076838278736,17.068775537272707
21.77378338361226,51.90099123752363,15.370999815653832
28.112841927792598,64.53284985756687,29.998394507221708
25.80735522174204,28.640775348277444,22.436160304949087
60.380669336804054,38.69147345897634,33.01061832310208
82.42817897753798,71.09901872370389,24.111890228151793
37.58314842570585,92.45233506102436,18.81359671767714
18.334283190655768,2.8926334942749583,0.5825010600586352
71.07818812166252,82.36377326188041,7.947585297124064
6.6301844524249285,94.22507687965069,14.412325985348184
45.66656558218724,15.257153350942204,33.682315918767365
7.979978114186256,71.19717148921731,19.706113104984375
75.18201860721905,95.28235655664102,15.931660480626958
87.38282673567068,57.433387596296505,23.420432082708473
24.61621019253372,63.013993896225884,20.683578154695564
64.9101618448143,62.7291878884778,19.44508781008845
34.5907533631322,62.08132722462913,4.809831402301929
64.66026835202405,67.1312989164136,20.210038629033335
87.72624244066098,38.53942845031442,22.549667299733013
61.846569636391365,81.30166788290249,20.54987070545723
92.26483666492611,21.570239105167126,29.55690494613692
61.457560446588964,36.95459768053026,13.41916793218906
56.6406064701775,39.77745588111416,37.256081127398176
74.57484540833791,18.655923884741824,8.735394444910416
68.18783728997607,51.272990346386585,24.298948616829822
74.38873088160487,84.68699794547098,22.780846099711397
70.25576713622976,32.05461172766765,28.42610304659663
75.21793528122373,59.23542195483966,13.677123033876446
67.35743542970093,69.09752548540119,12.457654121869133
67.49119139312414,97.88429651951108,28.93914724994616
83.03684695018747,7.054169574321483,17.61190527415445
36.26997515994948,69.94762598624088,37.66974222881319
81.11325989415,55.47350292995217,9.736977203474861
93.1297995961061,76.08910165771455,16.578536470314948
97.2397928534265,90.23823972280319,20.603207664360394
27.303880865696712,53.26188891580833,11.095864551834516
85.16281519062248,21.103837220751593,4.198903383948583
15.742169865650515,4.6111919748382615,31.327672492605878
27.27456384917422,18.106493350191055,34.31094600055652
85.9223348553066,62.99516726102792,34.13702379669084
27.68920120213135,6.876471077174391,34.41905604757799
27.83759423648485,54.81158876980988,34.30270032572048
86.4785014723902,30.478029168386044,32.343381260981914
20.262365153277795,76.207306596742,1.6704485850139235
90.34112980903059,88.91246796552828,4.65168065372353
12.831950670910155,97.26565049564607,14.781030393050166
90.2516364721677,65.69048950402043,2.7425228334741556
12.359585415219055,17.636880202513595,12.485054103122524
79.00085617329144,12.119421540665469,16.13185946556908
40.23198650578716,38.59213912748225,22.378719715935667
5.839515436121212,44.377807104714876,8.844119455496008
34.77958711294972,95.25226504973897,9.096372932150173
