Xme,Yme,Zme
44.8734376700452,25.583895086026487,6.51547680652659
31.74684198129457,45.14821997989552,11.2329312190616
36.47924464349307,56.40239585211883,1.5744560855419767
4.409515049560421,38.68927531603972,3.902861254684261
89.66511151582999,10.165138848560053,10.712355237199395
17.894202908657537,18.42528638642922,19.94370494629175
34.35217677670643,93.76624467812218,3.539897049357574
23.02410905709768,87.97140602576495,14.068441268749375
43.04316900916922,79.57976140955807,0.573783037445461
39.769818962664914,7.99689301098962,18.354000547157867
31.29174203959251,76.52204196181263,10.398559561300665
17.0003143760958,88.85054764707289,2.2642689062777532
70.67115338143145,72.27436146450601,9.829724511464507
80.83326127810895,76.803125363178,18.281542129162663
1.4073170858670099,5.684588436605334,19.708204155005514
81.2608017083399,79.03291575789052,15.570926799250124
2.433600248486822,26.92459906137498,19.18539976680642
38.196742409406816,82.56429392272193,0.24625722879938275
82.87214290827926,95.81395557209578,8.723241200767855
29.86377743069888,23.829737526189085,16.844952345804156
7.2126338904433105,15.145739149567516,0.6455000833692095
6.461072881990859,65.80164840573146,18.63590908443325
15.70982818849357,90.7179922411092,19.699935627636982
10.356888272432348,94.73544558589587,10.69435206470386
67.95667961727645,30.906471479387996,4.74991191965603
56.67507625754825,12.384559911351664,9.310061978578918
28.85196131390576,49.58690358332657,7.713675944976799
35.304774563918365,38.12051687741407,10.636819895601153
53.70565634360659,8.627928424509255,15.5986944947861
86.73152975458787,12.591453226010524,16.141372811033023
90.01528711659294,86.45507592378613,0.16973395506275724
52.547722232566365,72.89703179762525,7.213237868480347
1.7417032247989839,39.32748753080465,19.546746315672383
31.415533552868954,51.85850942258882,13.664355339327011
5.387155493686403,54.20503758045358,10.264155466563881
12.468069351913046,72.69310196290617,17.381676594508296
73.71210802028294,1.8044114524820436,5.0932284733155555
38.56311647143238,68.29081681587255,6.29652443422618
71.90347399268275,89.8303184064252,14.77818763678507
27.59194878974625,79.59056510461787,7.901895167483741
26.990465905106166,75.59123761167861,10.347938819986721
77.45314711311447,43.54635105026263,1.7775137257652744
99.16846542209173,18.94270245172268,3.9748690378052176
58.582926686379885,40.96311774916383,13.98709340849134
76.5483697026907,77.52449722821932,16.80235116156586
57.698911247049836,76.01193493320432,1.6020505712717301
5.339785393998911,10.063482487626153,16.99203964340969
85.77367521262948,88.95927660630402,16.203718911517424
45.251167666259974,11.711611021533527,0.34664061296900933
43.49618176566404,76.4051972981568,7.297122563363784
87.25617344460967,7.847290464464916,13.170739888412559
18.925615275016828,59.35490205141079,17.474284479394633
23.99173066078428,61.0719066061506,19.528454268575985
75.7216307493317,24.273231994281392,7.8372843895866176
2.8341403401638345,62.673736798780276,5.247726558729472
7.930016217662013,16.293093632282318,13.623660199076914
75.31127362073426,1.2075436254394618,14.863616859151708
33.978451880375395,51.5605532313509,6.314227982114016
15.191604227840315,75.0856956686039,9.181541708318594
48.96673503763573,80.75931223860364,6.431092908437278
43.5320538407834,20.629763577958872,12.666372508180237
29.329371313599673,34.13360641832139,15.763822046294171
4.703768795722739,68.20549454947276,7.4971450928866235
75.6113077315464,39.24599399236772,13.913405769906054
44.116198600206886,90.92606659139456,11.676146013041947
