Xme,Yme,Zme
0.5632628585815813,82.25653043223382,14.384993772631367
33.01072486400696,88.00103513543539,11.275435270323088
57.99595479559281,96.03598451401504,13.722368586807365
6.480172987022883,20.738440814231307,17.18477600789042
95.16945282546769,67.83417857893082,7.471671135425746
31.78248459413613,46.10820959119386,19.751616503187154
37.80270553857376,99.11832446815933,9.899484483764724
23.073833591162717,80.3492343690295,9.624773275776398
41.560315479489205,78.8772846280624,9.402990564197696
29.200758253650676,5.364105013348762,8.352445395045375
36.512522503290654,69.40529189071376,11.569092539545196
64.96843977301631,49.83957899779062,1.9669336092105798
73.21034857306611,19.489354557059706,2.9764108366801487
28.06332403769818,7.26167448257351,13.080998026705295
6.685511731090568,61.07147700442792,14.765307055345534
73.0825375493857,21.52913763333311,18.945153870153163
30.572519269207156,8.592999286892589,10.598732629541308
19.256628674639867,99.0111021500214,11.173824745040944
2.9140297673067805,72.03417199069052,12.371256084580688
40.560352038730215,20.122575430170176,6.231524640855504
44.01666491655627,82.29391274013909,15.300774240027966
24.597790692955275,37.76566803969989,13.71523570937179
23.296346741809593,20.510535725284342,13.803927112486637
53.090682488992805,39.431425597793314,16.10972760757028
1.0183030537348259,55.85223048655549,17.354761382897312
63.01858451742828,14.80675005148525,1.410863982780029
16.36045933402238,94.81442181588353,12.04918687572804
96.8980783664123,91.93730866650223,15.175256546286905
64.3625171203455,80.80219961317934,1.8252635099964678
35.51011416218755,71.47435770139666,15.519816310037516
65.47048313192721,24.65545189989873,11.56133198022626
49.17245389165817,51.70591387134907,6.123840799384244
75.47625542154863,98.73156460922868,9.74542247619026
76.67932629692885,82.90691659567088,5.821564582201042
68.04528562626527,87.07885266827239,19.8266789971311
1.19005481212332,29.24268636566619,18.91828739962618
84.4866450914897,47.62788374850306,19.843758700083857
48.413063905091846,75.59684199380285,2.447285156703851
53.29588863944803,4.364533170145258,9.664414719877817
6.464733713087689,45.4386843256166,9.52252105519046
21.140292880655043,10.595631378016346,2.594595340320811
23.675319962680863,38.26490671954329,2.5587975485904835
61.947900620089946,4.950892384656569,5.141836727346898
10.550300762601033,23.0821661289137,14.216920661413068
39.94463726375331,76.80714695156071,13.381945117550373
64.89998068849523,53.84126017443056,13.500626667620399
35.20082858103635,41.55066017495494,9.122405541713363
65.44002001096352,25.024008045757448,16.613166553008043
56.40304416864745,91.63323082725779,4.3549196524642575
45.634134715608475,16.49817281939424,1.2883041023636865
9.622421593006186,50.131639456447374,16.90112172487769
26.88854844262802,41.32160863277627,15.8489462985872
56.93207056316033,56.07888409597788,15.090592564783655
74.25838265180086,49.31190514286,18.826365323964474
53.27153624706966,34.03091004523733,10.520935717093472
6.0206609275380245,9.302428878452096,15.730818263618993
18.82436007616073,82.79393121215503,6.843582666115423
95.33660690623584,77.08650840685549,14.49867177502699
6.4485963905646235,65.10338317992775,3.5094196326421354
18.071886581113137,97.18518492748272,3.56515552065882
7.724571459590043,56.15065869471186,19.563768876875063
97.62532129999562,12.144470501842374,7.130118085371642
69.91434282208881,92.9049337972495,8.440391640490807
54.23492478477514,95.28906473255543,10.730043991459961
39.564052791893054,68.92060576378891,18.85655859274038
49.481212544932944,82.31661040980524,13.149571713146067
31.96229461497943,92.42271304313506,9.056363954758218
71.16340901446578,24.40225920593161,0.7027369202905454
10.162666746409116,31.73818982637743,19.45442461692501
8.60593585835103,61.84904023166574,9.782941931606093
95.51045544199708,12.752671939787064,10.520787567674319
94.94710489636222,95.82472246616034,16.31883168289265
53.659043510344326,72.40036638441055,4.912854666144476
97.35971182051858,91.76956497736728,1.1923871251528322
31.293819010867416,89.94635547728925,18.998041287623764
88.94951342270751,67.32737980806755,12.091031449840749
55.13651581836263,96.84700396451649,5.451372106863264
4.533037163130038,34.8445444243671,1.1527421738379395
49.18953226223431,88.10403485496184,2.1883709429186773
26.058242849380207,14.77464869306827,2.390625943223106
22.812132750837673,60.461836895369345,19.853886901806217
44.01471740492709,69.0549216658911,13.461266236831346
98.84690892187254,50.51776036552636,10.17575198639378
43.7258004361463,73.54406413862803,14.219124275451755
33.79468250958109,55.68608301686994,13.146033753835146
35.594935964150494,35.86954411908793,19.972781135970294
78.922503496616,63.297974261754845,8.5143555002252
39.86059995907087,33.475768890438125,0.2214472858587051
75.88422818721986,78.89435277440595,1.2958533486741874
87.00212515859701,86.46207561454906,17.53443730277455
90.46575227242214,23.74195859888452,17.572407067850264
55.90066596642201,88.76788079939311,10.549654480649128
27.993426777421107,99.50119349357206,3.4642724027336995
58.54975177432525,82.91072418051644,12.522858508972408
68.24014228514349,59.93910162451748,15.178421950063868
78.85961317277099,51.66261091814227,3.7504356842663755
51.67836650770743,79.3777483076868,14.608343481670616
57.5945369930063,15.412791862478668,14.526296885545364
12.732542218944818,9.895956221990993,19.148001473132005
71.56551317078447,5.615934667874356,12.04422190153657
67.2150341012258,29.302516476822923,17.344490025295528
25.963935956481343,51.64788611873295,4.067347819824839
51.623045271281086,14.660212005934591,7.9327352946431215
30.431862691304637,97.24528566160078,10.880683054822622
23.105734420318,31.255616295926735,15.81451063759964
4.94075766586003,40.51882489853802,15.236007169256078
34.675962016363684,3.1534924584592394,17.13857268429622
89.72767608415154,18.642457669601008,9.953390144883056
11.273088417358723,45.00314551619762,2.61310228851801
66.50230422560729,41.073071433219226,13.34965298113768
2.627840140770579,81.18794473817935,17.50832930099559
25.36374326454291,70.70082786663615,18.003131413912925
64.66127206160664,52.078572793087886,6.158351117308907
98.25965057262715,71.80128603232457,4.630369566996308
13.829137552576448,52.201731840212,11.119467991017917
73.31069130054365,58.084239323537396,9.82924659146721
19.861681722106297,65.75416295379836,1.4963390120442472
4.762035078925464,26.406275151669647,11.648173398504909
49.0504781695909,61.75986811854235,6.4227797976414
