Xme,Yme,Zme
33.53368589979611,39.60256225765525,6.864080071749569
6.361863702316688,98.43892898239325,10.155183269614401
93.20569302583763,97.01568345986239,18.162973797165435
9.30421536947115,24.248143872981455,14.259250585853854
57.48732360270837,93.42699113011959,5.4905850385582715
34.59236808649422,36.56853203219656,4.850618706753866
94.92962382582253,85.6031068242896,15.507969969086258
11.161033846782326,41.305566885682886,2.8451390565532413
59.28298884207607,7.54165160654561,2.034938139525061
88.19018794052793,22.3009099585195,0.7370138819513398
0.5886634280063052,48.68274872306551,0.344523161540245
42.42785191785427,41.11167112160981,2.4220597128705053
95.98170980548515,64.13664228948974,16.11988427385986
76.27466293476607,34.48257711626907,11.974830775468225
84.16362911755725,32.35677871178221,16.823662061141402
92.48228136383143,68.90619845811482,19.493505795972013
96.6379642285146,98.56608780212086,14.571916832856857
3.7789296306718105,54.75277903184274,14.946162184436321
22.418551836383784,93.04496512073919,9.436498710845541
91.7848699693197,78.51754237322558,1.4967593941849349
74.84834274320983,65.48395240164785,11.897669119643437
92.66028364876121,8.228682743450944,8.890860505018008
19.82974831319915,5.433818583004336,16.113499458380357
93.57411108404814,68.28851928310249,1.114143451193068
97.74682849657005,68.7996330226186,5.084652360058007
52.23496981658134,25.392304428799473,19.002408994426958
85.28244134088567,12.936586033091038,12.54366861080962
12.010929541521245,74.55026568337574,5.73340449159225
45.614880508579816,64.72956952795528,9.782426038547706
36.82579465981485,69.92883447641844,9.901347969488272
73.94261847473739,77.71369123274158,4.065884286481479
1.4894966519238984,93.13866026628683,11.557429792623992
33.78587042229837,88.28120934531938,15.10048236477114
78.30158642783009,99.90738211722025,15.132029841564599
33.39203446859067,34.05138648926199,0.18446071714724976
24.293223821354598,57.42861806366114,4.957116900146325
87.29055018545209,33.66788096616747,11.666140821457331
59.68917048232855,45.64697704810468,3.261691872141538
40.972568456579246,38.34903837413093,10.675628560707533
18.23283180409038,40.257547810346175,5.310540484379417
16.58868023956489,94.94456450522634,18.013892342068857
80.78718554547837,11.566413125514664,13.415291190147776
19.881063585796934,29.1626416834107,12.497699882108888
59.450828755380854,16.455849170957446,19.68665515862245
38.48857567436536,4.658783033239974,11.140496522620992
36.436822216816765,80.76919409276424,7.430884264851664
23.170488437903764,10.93452774465597,14.070857440087707
9.607827221817526,93.82428008454627,6.614329270776148
58.581861929403345,18.027768352954933,13.912772627211577
11.754370694674869,58.222975934599496,3.5788546472920624
0.3345573527972454,27.649008188319435,15.51383414813928
76.92044004575877,60.48468798644857,0.07949321166515783
23.382891813254822,84.2463993526521,17.850093958166035
93.30530135253474,99.45381421463033,3.2501221659222796
9.006454145849299,47.77139202283433,8.699412252092475
52.65434833619403,53.57547558004381,12.701564199245698
49.07303224413165,59.775480570874336,0.8484369262070333
5.510334435334054,85.79299256210926,5.420434850709309
24.280071623450294,49.53727830305768,17.834834684201695
19.347101570067508,13.840931169100196,15.608641546809272
9.37926438999232,95.47280549828008,12.14031140351185
60.64965898542337,36.60950522240373,5.406519464215972
