Xco,Yco,Zco
94.86921442976788,30.736987887029358,6.113872071227676
69.78646756751878,18.961889723894117,12.697698410715345
98.48490663665558,98.97110589471544,23.22366021884983
12.330606460530833,78.41852607163227,24.23032906754095
13.632152392886482,20.690203475739242,29.04593735754572
49.11235162354044,58.93404327740566,10.012837638684937
82.04683196828752,81.81655685944096,13.96162104442928
53.19253302961795,16.018525870132716,0.57497412645085
97.91654681344012,67.69499228912463,14.250666303202852
25.697254683483827,10.746581783442688,4.530537265644014
74.05871906543788,32.906198162545735,13.683151252890983
40.3037291685252,90.90619164913919,6.875852644212278
38.26368049306138,94.833013539893,25.914539711840657
8.202268075405911,24.0944596411856,16.636152571400014
61.756896423226884,83.55596754979415,25.235189422968407
54.9222288246664,88.25561768461093,24.87915840372411
64.86198101945234,16.939931487618676,28.30411807490526
23.703634543007208,5.514280277344942,17.448215212281937
23.551979001241143,39.34686647314155,5.2276478355530225
22.617447721357355,87.16362546317642,27.278925435419207
74.81112397473278,85.66519350417181,12.411079277925266
19.200167170079,23.578107825045013,18.8358059324891
66.34714983089533,37.49310959784929,21.7958539652956
77.78557805299312,65.32344349424858,3.3523182131398754
19.42992152959063,95.42428611177914,18.687502781917534
8.619955629577024,30.124222994268454,0.4976198904637692
5.235366155871192,75.47751065711324,27.60429377418283
56.971488738984014,27.248276361116712,14.035500751846618
35.23906075528034,64.59482519771748,20.470282473370748
65.58963365837074,58.442938674783704,24.18520936354244
45.105273831347134,58.795153264879744,8.047666113502412
79.5875857858344,50.858050930573356,5.398844744751951
24.680785752230854,15.8837785481162,3.731914550750836
98.59648950744277,21.00168478806867,17.06773326931492
2.1747276974501193,97.38067060677801,9.099314757372836
84.90602289399689,91.95903772318454,22.95655520249187
64.33401380030291,27.395422702411977,22.95183787667911
98.75088203195331,81.67172730891954,17.137946896656757
28.735794479056075,3.5379373685215425,1.9477831579823057
90.18670797365517,16.790003922199045,14.033878576065414
8.727521266068218,68.87605463305492,3.7756993979069144
43.500346801503575,31.288621876255302,2.4311468557719857
36.14262396999684,2.9919516789902008,29.948247080784896
59.725813491668326,24.917676775504216,26.89606776031243
67.81399261607817,65.41243716968822,14.63573420068543
8.918729994906682,77.48594330152885,6.67471246430679
73.7768375867143,87.11525748268392,4.7472503877409915
31.87284175979426,55.0202125178432,14.341963185243339
89.82835458780896,1.353783608513581,19.741154187987753
83.09837814526362,78.25099656347847,20.10465235637412
9.561167274319637,27.216760227981794,29.705989769722624
95.11155012870826,63.86350800114846,20.01623092547463
33.40063731832684,21.48852181857282,18.108522965553924
17.69623975292868,77.3294817402701,1.1684826001527515
40.81515490445442,48.157368426576305,14.809927758657102
69.65580453129604,19.11922946593767,23.10100633004745
87.03720721950661,98.43389177349626,11.077308329534354
23.68687966574264,57.909068951552364,20.93968824935621
19.708380234662126,40.96409522768052,3.0691671156439395
56.771740127273866,67.57930163312618,19.818041692409434
90.0451430314741,59.1130114055123,8.066394672001023
16.98177459154952,64.9511561803732,12.00735769067274
82.51506059197365,22.47564558358991,25.699915590093184
94.3006667873362,68.609625007385,24.55396214693033
76.39345874940645,31.629543265074865,7.063515122525754
67.95106687466784,65.14767506418217,2.625619557325658
51.096228021467326,85.90585101868298,23.537448610539368
45.025469379085095,38.25752341643969,9.126029161025416
54.87141944454841,77.60391744695701,7.014643704930281
59.220536818837566,1.588275086689972,27.477921687136355
40.86234351794697,53.99721153781725,19.70528254051669
69.72148382986825,16.71893856728435,16.864794595413308
37.03487116842357,79.97501595819176,3.422410765769856
1.5659872340513916,94.93995191979488,21.489015425753724
22.15586802306575,43.02880796705801,1.4297647848124253
82.96623713515758,80.31239441542611,23.88862742658116
74.41561955839155,67.71429797790326,2.792450439244742
93.2091817153619,89.01953268024035,12.264907735136603
25.570292235996867,10.95070460961983,11.676866102651656
34.21266926006839,67.00450711257135,15.866282921743888
81.8246360579651,46.14863782184775,18.666962173105762
94.65083548641753,59.34110562415726,10.334180781526463
16.380624994049246,98.00748779761823,1.1575504956850076
51.12407562169273,96.4123983359211,9.506843960977303
59.887847796433576,97.13393157128235,11.956183536649267
95.94798055133201,92.31779237569265,17.624332882472242
61.89399170208801,70.4612051826064,22.551484204161444
71.41046890995374,10.376628241206246,6.299274967798956
63.87587938258689,36.61989850451672,5.776106630096495
91.37725414912339,25.129296213863153,19.672049624771752
92.1432263445883,38.28633380510915,19.355311248779778
99.80550394342437,48.74444664765754,22.927890947200922
95.48531490956778,84.43333071361276,26.196119939172238
10.710907497590554,10.734959905618448,13.716802698865655
3.272161323054107,39.77316743271389,9.089955981021841
