Xco,Yco,Zco
22.04506715613202,89.443866337469,21.969200311047093
59.98727507540035,7.339452300092169,10.734943502267589
86.39342248031973,73.1532291303588,12.893304476634915
37.070101956267436,29.726842469057548,11.157887229325924
22.06640074636241,4.511509047926028,24.78740690036717
30.760087742953917,35.86749815370645,21.801017105594614
4.309781913492771,53.36034372015897,7.884566316387318
73.94727848390124,28.8181456648309,15.559485404113223
86.36935356407525,74.8999860016916,33.2007328515177
36.8150077930983,79.04770506812534,3.9596545087567834
42.620676681906154,17.808037381165725,7.763970991046327
22.766671738223803,96.02915788057797,26.07541615333396
60.51291270204459,54.805410787455905,37.089462636711076
83.39751110099824,29.667188441080132,3.7148258486916683
17.52321774758001,17.998732103173023,18.269416422684415
53.9870168311952,9.12497850387249,18.94423122924012
12.900120921894537,52.45391663793011,6.980818603116145
80.58188931999928,78.23919781767984,36.98342377492867
10.644722276189755,19.755342787645436,39.47488150164028
85.03445097698678,72.0920118050601,1.7731072256391953
47.412935319969186,7.247368157106482,39.7487844843986
21.099289168635583,36.55760704640748,20.07635232936533
33.12026355966867,13.044230344956269,25.48140823876007
40.787540821862436,73.20196296891707,24.383996169190464
81.54818043987298,29.846125721723784,7.233282992228009
54.61220030404885,22.18090227784387,31.878100902585047
67.22902499360065,63.58169526780244,1.8227667527128837
41.356185371147525,13.215902235932322,18.530534355981192
64.57528952868626,86.67766659317513,23.11786288861007
87.0675500949893,78.06986930269953,22.306055843585728
29.1183841286359,24.626776850877942,9.087673371316555
96.53210549627428,39.67521974574868,31.825545353917345
15.98300339606189,23.326464207049305,13.370100124983837
26.007181864891194,10.340401815787098,13.163007101657712
17.989322584803105,2.725698192408451,35.23460467733374
59.85673739105866,34.42116436248735,15.936251967739956
37.21180502278334,81.41362224019475,37.41198478391855
13.294809546212775,49.53654775938089,22.87104305605624
62.75169987770454,66.83676893151046,34.90748785492782
80.27255493145618,93.64546208853344,29.232896738913794
92.14904198597303,1.4003211967987639,18.037827795104043
97.67934979864157,59.555611375312864,18.526980297120446
69.64994975442218,0.7386991228421125,8.03158327333383
54.885964148251475,21.816815180377912,19.125114470327887
29.075424547687764,10.787152980794152,17.883780788862072
82.22139198982462,78.54473754477097,24.519693025451225
17.431245517216457,91.47827417846935,38.2595091677502
16.02208746162961,87.22475771475713,3.981855526662752
49.83762530899963,43.40787891447966,21.375071211614056
17.48784117440064,86.52075169661148,33.49083835977302
43.83680278824276,78.56309604663394,9.687731082717825
10.267802926736223,14.938565680339332,28.856419725407598
22.417789066720715,87.83678964764547,13.008250600629674
52.672075839492315,0.031076019472009442,1.1038657072403524
31.225709815933484,95.41987723059437,5.31291353099034
59.20613821879175,38.43707245471656,10.322729178239783
24.511781422403775,67.46559968922557,15.122416312134789
15.786720015302816,38.77725680862509,6.217510766042946
69.21782783395356,17.432817900252445,14.448462965151249
52.29048247204355,79.79438492557682,14.904974177750544
26.967635772886943,60.07970954957874,21.3932001648568
65.11966384550063,77.4044038147961,28.74905771772821
52.02318708677682,43.2122185268849,25.399806277362032
3.2226237092871513,82.78934207444895,31.723746032030355
82.268693708361,97.67354550031985,6.424459567388304
2.671807016040198,74.1902415720185,20.72595008328934
90.96346416705245,89.19079477458773,25.654565671550845
89.84093696769288,43.90533194978662,1.051611941670333
47.418008754023006,8.118269709458986,13.99686999578902
89.12568917485872,26.570338332052913,25.033762613177515
16.651614901337958,50.4417587647012,29.686640381809674
71.41455828566765,45.39775561012475,6.390977929763015
72.18598342807178,23.363149735682153,23.229490135321914
51.825054211678335,69.39160365130184,1.4567785841551415
63.737198660539605,7.83770597762784,25.186868780612574
84.60063818516436,45.32212068248066,29.30369713852915
56.23135602077186,54.89729317488215,15.69944895903926
50.74997020668635,6.044874396147668,25.691199096218362
47.19409114812906,78.00615750184647,24.86084487343375
7.510902162081226,25.574983716863578,0.5556046831791495
32.24660043851691,24.91663912364396,19.411569683909217
72.03679475842547,2.804627806719978,32.45237230117172
54.62780319110391,7.021361575141505,34.488591822819544
44.1266506165667,37.327793298610736,3.788721446432369
35.59812496667537,85.37675863436787,5.896168878843428
28.135000400194794,21.29534056006537,24.56393970612715
82.1385661411826,36.356045597608656,19.847473270295716
24.780029195845433,95.64986375249808,18.682211862509245
49.91173656258653,36.661430608999474,35.75618189025998
87.90861269276445,6.875629634095672,4.503293084750174
36.92129767586415,44.130394548490365,32.06943991982796
49.91002107496227,95.34551643920692,22.080195636031924
90.10783481081417,64.24425623760051,24.06959185982437
44.32310552143112,61.68325293656853,4.37078127886066
27.20526380733514,93.14880516592402,35.35006727870513
11.363315434095744,12.570703268332597,7.070706785906432
85.54626873317926,37.99958569241606,29.76151554002168
82.67280854060687,31.017775696312224,26.781195687244242
43.39761350353902,58.573853033183994,20.280013658299183
5.775214610218869,78.53080172012876,21.74605683372521
55.168896451020025,52.51240746015071,19.255622919698386
78.1378063681191,58.529862711565094,34.34695000539993
15.008816424677732,88.36249120046438,35.397602749282356
69.01115697686227,55.19441759886202,11.810689179566308
26.79150583121118,98.58207484312909,5.169042259583055
2.6634237552804527,40.24929680346754,14.132752211724192
57.72016497211085,59.32185305687146,17.951008051768202
75.6899257572738,63.39502007754798,35.39652003204017
75.5647086491107,68.77738495579727,27.323011841754315
19.192822864859398,60.65392637058376,22.86295979760035
26.405085710034392,52.12174957088788,11.166546235718378
80.96797594918077,66.14640749477121,4.495479243215796
16.266323374411893,95.07335120171405,17.551928537956606
66.98829132331144,87.20889926920898,29.064048699808893
3.2766239211925816,2.518803970107253,38.091816045188246
87.56011421505869,1.5078059104449562,19.430283596361793
9.028125500633832,78.75134509195094,11.48313000325904
61.9422908241362,24.341978394691985,19.255116888585615
16.45905830579053,91.41143378246574,33.444267058944604
13.147861453456159,42.061832376658174,16.26132705676058
99.11498154843622,96.33331171190777,25.766107025626034
34.02152425174571,35.56484435419992,2.9874288686510475
23.656552182185038,42.09971520433956,5.102105738567059
7.810985565775283,95.0175432729358,8.351329345031605
23.175345318114587,51.14973644818892,14.18732254519565
6.784900122995999,16.455619792985985,8.413839800889507
86.72421463339242,88.73802379516012,17.12871714199792
9.40805695578321,63.41550117309288,21.0270534168498
59.849215510435535,58.27030178799478,14.645933251318867
91.29865303673492,48.265908990760465,19.830521807057437
86.91493628260925,38.727547395541436,14.856608902505902
39.75216286126637,52.98718988693569,15.032342452737169
95.18676984626859,12.683726485344634,29.7070217093573
4.655866551276406,67.14046462083937,31.512858472923583
48.790217290711624,17.53941892855514,4.664645670437409
61.39894993662825,30.007096440963277,21.379796331506437
27.5102660885713,13.568424425844416,2.9433466953203524
51.580630233950174,81.66524386281483,18.282099617110433
2.7750233936958386,95.58305983559448,32.923401549423616
9.414037234067534,66.87548228020152,7.387398466173277
79.77566659423545,30.585766705820333,15.489648586102813
15.0440235773679,90.70663520454605,0.3220270579827783
94.33399814476623,29.060478101315592,6.77531154798405
12.920310087625491,23.15212008045869,24.211942139070423
77.35601895081564,45.944917717449876,12.326111949169913
67.91437312091915,37.13271264104961,39.97456395229208
4.3373224639556405,88.15238361329506,16.09955185916146
1.8375882186272334,23.581689204632568,1.1202893297184162
12.963684521065447,55.17844891179339,21.638622844205102
17.324008726566397,34.99086063450608,14.681604053181237
14.420968411027802,37.65552754554292,3.042979140855327
97.93167107323758,96.03149300642596,18.1600546406316
49.926347487303936,80.74160316024184,36.56598303679506
67.67177473073093,71.22172622482591,38.769583268602695
