Xme,Yme,Zme
12.107758892210635,30.41726901960461,21.431239683888595
82.62658840950631,26.052067252188557,28.124372621622907
80.54498530241398,96.44505449577501,13.051701621390704
74.68582547015134,42.54938283063224,21.113104342512028
44.571248075428954,46.357390328743435,3.885447453319817
32.118724662641434,82.90206930816137,24.01136606366482
1.326536764370538,49.47638532171992,6.8183380145918395
2.1305466616336384,21.25212712376112,16.436643044139377
7.437505983435127,11.776247242106919,27.738025742773345
89.20523007617476,58.486300456765335,2.0752441313804466
66.78796341308662,60.272375906395645,23.46174764017059
9.948170239914987,79.10744586193098,26.446060711983556
74.52535612188032,18.815163647794446,11.555528109426639
3.096051045237684,16.408554386864125,10.350315968513437
48.760002485042264,2.7649466629856603,14.964732262465361
51.12050069062486,38.180403783439374,11.410014023463988
85.61153000176554,0.6126846905434762,23.617996969215714
26.84586262891739,86.63757149240972,27.14141839948321
22.51807191804457,17.491411459711333,22.170983648387608
64.06268058734145,55.985130146467625,6.726713820879581
15.529924976682905,71.78129988675079,27.471430056184722
59.91690819356681,13.180344580727304,3.516404070298175
82.06394774847256,7.03632682885155,2.8746174208320214
34.565304765919436,69.51668791265843,2.279914147352675
45.884997294209185,56.63664914620912,18.973486889997115
21.539810691084195,81.83689438718936,6.597118691531009
82.3191265589273,79.72852928443213,27.97344754234484
4.111567186911746,97.14831231756945,13.716117197023777
88.53526044678101,85.10579788313267,8.238401879961136
81.6630665154569,8.626036036139181,10.48369479829272
27.194618737395146,84.46246088654722,20.743168892363926
84.2763962736443,43.88317478082325,20.754208297650024
44.8856699054062,37.2571614826186,28.912847622588203
40.446976503520936,75.04158385715886,3.6273146534104947
50.122174637549676,3.3520637388922525,29.02037653969107
80.37795090963735,82.06434189092967,10.839542089624008
2.91124107628054,85.18870353078408,28.58457282714377
17.724617275126885,49.07685754759407,4.167356452350237
33.215773029776344,82.58391123307013,18.273032073812946
34.6209336017954,84.4434305903091,13.6047017414498
43.61875886045594,35.181980047629004,13.250855784983033
78.62184027159047,11.049695947362164,1.4390366765577398
84.91677293992937,99.68424891354145,11.84124888279234
18.237901725154043,45.70974264678794,15.347949917060669
12.538351758792013,94.75183709032086,5.659357151314448
38.904764269573704,99.20343406767319,29.293115162554702
31.867081018272216,38.85942437750764,3.5956517335515734
50.047870674162816,15.30160238438136,2.201598513362196
43.92568962719703,51.92769208014877,10.414402672453807
35.50648822705111,72.29740335577488,15.220946170378955
44.12814464916041,15.872329599524242,2.660224030277595
37.25902217874336,24.06752921573657,21.392986434127458
45.80276338297079,64.58072496205081,15.96211715787468
81.87622028575574,10.778740132275663,28.605164762189045
94.79861498170382,99.99691556827746,0.23127747750496574
62.45994112025085,25.149375173037168,24.52056327707264
9.494574188337939,85.17443890054089,0.21575612523096127
75.34334907785025,25.832557348098522,25.68590626559793
53.351928394223684,4.205017634694578,4.536545280817703
68.24564964468418,27.648377590885417,20.7011711278289
71.96183848049147,85.53791665301753,7.496908247163485
1.5447177123978524,61.44777026971774,28.61420535955126
4.219516243795917,32.27922283606504,8.866152420694059
1.9158467823658127,86.15898103442149,6.3655181405347045
20.873394831766326,43.43056101851283,16.823648821337333
65.16193905270147,68.11824833878947,16.04947228478269
83.00909454283395,42.385478876522896,17.619898070651555
71.98827463190243,5.526961998624056,15.383139291998598
42.77920011028929,36.289909875587036,21.818543671329405
16.72416384364639,37.96976982365033,19.618000244333345
7.356512014566527,94.04092667388628,10.981528003022856
33.36110932777548,92.00980962636905,16.34982576902222
27.334739972642062,51.038746262229594,21.292484321747633
45.658487656626804,69.40866359932407,8.864628074647223
52.74282416166891,43.99022231094704,21.066870578402625
54.59873921657466,32.700949391370514,28.501168496380355
60.53103680660882,84.93602426175839,27.934153990903926
93.11090625016014,77.65241462456552,16.442849802741648
63.75292435718325,17.723018079884138,5.488498881992065
34.786170329696304,57.92646864459916,28.596877203294987
12.435976184325515,73.59089897057025,19.409290104099323
97.0124979828797,72.95153484177561,10.221914170669852
27.19414661605868,2.622866190151485,19.92441914862855
2.282321564131386,89.28303503004052,28.21741787169926
78.342786944737,75.756797485145,16.630736350701323
21.0238451546392,12.010252118213753,0.13613848800566258
94.31279839343534,42.11832936909226,14.965790177736416
99.7704854619097,9.885305145508815,24.482953411998793
21.587663454157724,42.406797387764335,20.002471029153813
32.405288776316375,57.52367446168602,21.005273161351944
