Xco,Yco,Zco
72.51758454458475,49.78935611056809,22.24335765276225
5.192860908121203,59.818273265469365,26.557292252881464
68.17625847507182,23.056833801594912,0.08428212311709493
11.94883163921535,64.89695433905014,18.593584730967898
14.006853002969635,59.01576610807242,33.576033406358825
40.36569478623241,49.713026438778186,30.757477343262824
55.38814052309877,44.67524922949179,28.68471925595824
52.88808951137571,96.7531739411475,26.209302004436882
99.3670372918972,71.37842371792293,17.733936511355004
2.541467777830032,33.14071001851948,30.94996818980168
97.34691675056492,71.9485421253153,25.94259297956541
78.07114411447805,26.678857478390604,22.670280996861575
18.704177184974963,27.265062421549285,33.833247753483654
67.24965695004323,97.13790550489384,24.599156838187668
80.16253830038751,93.46412156019788,32.80501364707699
47.53686923566577,43.263194476544086,9.67034345542115
96.16121820160616,23.252585952162416,25.065995952617087
64.32558221149895,77.45318773579653,19.736043202873443
98.46462868341355,5.993549388714273,19.287473015532896
96.50304822816233,79.03620018553848,37.80972423867684
95.28668710035434,13.989377086307162,30.41787071833494
23.717980390743758,96.02620000236693,20.925768849430987
63.368751517448196,30.045571741298836,3.696565592390769
84.47400338843251,77.28109148259524,34.04300302221368
3.384161199551501,49.208275832687775,26.49876057953305
86.25052022569845,69.15153294535467,22.733016175553978
24.11652930943076,54.09993470561498,24.424812149897985
42.37079971568785,52.783318654227905,8.651078795117567
33.61179775410492,71.33037986867204,31.20383580828172
40.817288689255875,83.28793503689361,25.403271286698285
55.2800878438974,17.70786954208446,17.47931279609088
54.192977408927376,54.745796801296564,10.13669703286035
59.82546548340601,92.83318453911997,12.11160735345909
15.653981922474944,87.48205461132667,11.380890414722314
90.03973868052302,68.30488668390693,18.2090720406113
13.802978072306692,84.32276157992966,28.02364066488029
60.641668006211646,55.62132998865036,22.381286934920134
28.19659497131548,42.58256200476533,24.853930378802637
6.680428091547922,94.41031163778608,17.64332459322436
14.473570569197893,0.45227976052254876,17.94189428886175
44.27767521870095,7.087118951351395,29.69701732881891
6.18636006325024,99.82099394968455,25.367727219177418
52.55311443766144,59.12246542368438,15.428702169900012
75.76501897046192,47.030826281537,15.322823449313193
29.59892779577551,19.566163446504582,25.015857230192573
72.63551395403907,49.15646561637243,38.39842572828803
74.88312934320062,39.69098191428318,21.04532584502949
76.58217214194282,9.61337343209731,18.018571101640386
18.022829399595132,65.79326709896233,0.726155613783976
96.75689226569209,33.95570243591304,31.352651829121445
80.78463059389209,79.18337195159384,22.066799348451323
29.824523248182615,57.04669284041205,11.038160893792094
53.62797440505868,45.14095599138169,14.403678898573279
38.73795841856171,77.97747568273864,23.626668646744502
75.28025606138704,99.49341169474107,13.744573039112042
80.94467569238911,89.06757253373762,11.717871068594146
7.642746318450255,89.93004867805976,17.480807817346392
20.001435312184682,69.7518384938277,2.210488606192733
72.29198156416751,44.90237456171598,39.12084152861399
23.2803416403821,83.82523676722555,31.9049477894584
41.03945285914659,10.841476594127855,22.369808645154663
28.9748358629073,19.50984477014468,21.001531643640636
50.99621960114034,64.7002542299445,3.7216867594006877
20.95588204466397,19.710742425794628,28.372709750805562
33.48984548751063,36.29778004744236,12.54130612384187
8.30766883273956,69.42583423426936,22.965435907594454
61.92862455169436,42.443676887484,12.847748225155323
68.58462815484619,35.999426856658424,15.431626118386026
82.05952102733056,44.51684227056878,8.163168162717769
54.74012522065576,13.512346798553992,16.988919514706115
53.93849827985363,86.04318038852608,20.18512920971331
44.737773837013414,40.12497085301243,18.653834008243237
86.74274653235602,61.78257475056683,5.6044228195975085
87.12907861279734,9.756434334625428,32.23963465515305
67.2785406789071,47.21410522532192,12.548424875358053
24.553687836953312,41.841488681103506,16.306425969756557
49.0377369747246,32.52398203713473,9.53872591616752
81.17129313959524,74.04000425711432,23.876682017312294
60.48388223749923,77.43952870053269,27.77708012215362
96.64211932894347,47.501511535370454,15.428455611006049
83.83874262884584,67.50559570785914,18.71133217939024
89.3810082590577,94.89314152100634,17.617326921966782
44.756841323454076,14.035441323157304,26.078085757926793
40.42433809006249,13.075515854857734,28.04201288164396
39.48383277735379,87.96336831547741,18.59739882022522
20.29278021216303,79.88610534493134,13.63966304640848
49.16582345045846,1.3822945600803451,18.465178645474243
86.7018122055724,18.415990944571625,28.818381324186348
10.905151435425644,84.69882148261198,22.875675571770884
88.69645331506531,26.861871137643693,0.49997557629967615
6.3114991566462715,39.59108252416908,22.642452994287385
34.918511454534084,45.13394620613589,5.401148988645314
82.50901221406416,15.473020488694813,5.236967594260854
93.95632363765287,75.40861358685174,24.793512440149804
73.30659080383268,80.97367921110738,7.332852920798789
75.74252676262368,19.681721253612466,37.109169224289985
13.194946161137523,55.82887287512047,35.92261095760984
43.46205038570331,25.507348689566946,27.722280342899435
85.41721958285557,23.258035576378266,18.78153051576048
24.558746062224472,72.03572381566994,12.462796667974455
7.79346073580236,18.75559560600579,13.923642289635815
99.22748136008093,66.2419035618025,6.583703102961884
50.27162689595404,48.986548872559275,15.69717097234891
95.5833474812078,87.67340299598423,13.848724049769231
82.06583675998623,93.02439555722424,11.082512491231611
96.9379090594874,66.2690969204441,14.631208005992505
21.040687704246505,2.8998257071713667,34.66881652196277
67.83823760113843,61.24774866503299,20.257784369306936
91.69199514525543,50.705709896103926,4.949860038640742
33.56112786576744,43.850789452504195,38.62660968938051
29.400837773241673,51.61513393658544,0.7584758739921726
44.71496628403953,9.580553235743547,22.494709205861017
69.86710611137306,88.5446510941252,28.843449964418145
77.2724982117851,99.63251212055359,23.334569827678955
91.63263738240963,4.958556428843119,35.06041249080114
70.948114974109,91.48069061239885,38.681823091010216
55.32857324989915,17.791673289798933,4.637219012277091
86.34554894410127,90.50914058274,25.163213236750366
87.40957931001664,73.17504326574631,25.837210806915113
72.60732903638265,11.726451770901337,1.3179073704619988
83.72746833590693,83.337466477288,21.24627595404827
37.776646529945864,39.96824403496666,21.865563120548394
93.87403674838103,25.4303063458513,18.06411370705196
85.17994935878907,21.67416201201799,24.051390715012715
94.85296485843712,36.88450827097287,22.387634096047808
49.90769606919118,82.34757105283478,19.828196411531522
14.315208854653884,64.2231144382253,5.514991551813431
96.80003913872658,62.53214513792049,4.954193078823728
14.016041539148286,2.7743435269790475,13.152524200564496
23.879221841519666,52.341903113713435,17.31188011936879
3.0840302644072315,97.71260801361713,27.181884487903382
83.09778085780883,3.415390653838049,35.041121308142145
35.00361569726093,61.8127347518383,15.143915136097927
53.51613101464055,99.76309728569584,31.767122301633044
67.92596870131788,42.40197045386083,9.354744200893098
79.08946841406694,96.70620565532214,12.306651628901255
67.97794765611164,77.86670331370242,27.670469418381522
28.51384253476486,15.513996677903073,21.583971362108695
26.015354848874498,31.85362366160148,5.245927939496275
3.6713596321226625,2.3041875108925245,9.047822594883893
49.988820797239455,5.6780213732490425,25.850666471134552
72.24881087199734,33.25130539597555,38.66687960139998
69.45101676089054,27.30567943534553,18.376915222095764
52.61249614663815,37.28970826142965,20.707883546338483
51.04018149397957,68.48479331396156,13.745366966249835
58.549678774648775,69.5894684482299,28.32119145734932
43.77506569337454,2.2462698558861587,21.008452955152038
91.64641584585713,84.15274459848398,14.074475772778868
21.167992557375534,21.200312734920324,13.37265707667436
0.7379970470831281,52.43486084302935,24.8459670626281
62.47110527786616,32.20036962194655,7.090804239567046
55.525104754393084,48.82776765934791,13.173575311136375
35.45424755571594,25.63341272600007,27.16595663450624
91.14584052634531,39.04331638480126,28.68979147726725
29.97215933383399,97.09607615347217,34.613177382905434
56.36009380169602,75.89313643477139,26.597679586190996
45.36870198869647,46.458971621253895,19.441312838241448
93.68419580775559,83.59935897174473,27.561838728632353
71.7350857107348,58.70819983273992,21.387289115044013
81.23352697764143,66.29106001838322,23.716726368011077
76.81684075389737,76.74748436957992,29.717102281690043
88.94853058866804,33.3806551167283,9.759108512393292
6.897574286905937,14.203585835569486,9.500930489682364
1.2182912788499054,78.223555276915,21.778399757751764
16.11455022308685,62.818792039367985,2.7332565016476282
62.84329410942322,84.91607060091818,28.693557084011964
87.80238559286903,62.061076938959246,25.109384548482833
94.10221257747973,88.82021000198405,16.908803021600825
98.8479145103794,4.335813470146032,16.022332373740916
3.7417083963650306,48.25573808892273,36.51991199431628
96.67467014650373,68.99849702461502,18.290583787761477
99.02419363691615,39.86515328010774,21.933280941747537
48.48822450597492,60.94097472064752,8.988526251938932
0.7256762156388702,56.88861890801735,22.545663028220527
77.73559029012608,90.96146281497852,13.220372707113071
49.811034111467094,44.74252484723297,34.93913729999871
18.690166051872083,15.206314979801428,0.3234958463401587
52.144253786013465,57.054815356457084,4.350286371519551
0.8899190433290586,97.68072043143914,11.583190129338927
0.2651328999389193,18.321816435019002,18.987338798162444
50.55846013929608,65.79789171557617,20.631636906329923
25.468128647815647,75.43224195378806,14.021626937672558
4.809914981731086,85.52977860400046,25.483609135356403
77.43754306194883,35.21048992229933,30.916401402877717
45.670013525576586,35.80377688452698,38.412991173982604
65.472913775081,49.02231781667446,25.22295607165633
34.2720061893813,21.903155328198658,18.526705372109404
79.49148505985464,39.91439851087009,25.635526063854694
65.6624298778209,43.078735860292724,18.59545418790047
90.36370651792669,47.35701477065905,8.149663792170987
44.82674973096838,44.48263331743244,13.023484005979412
86.77764721497208,82.2835898521761,4.757020278500278
6.854432818507215,82.68984434405449,17.499673188231252
58.675204407027735,76.28530215162253,8.791672006539692
52.23886639403415,80.70103853147984,38.95795370693758
64.33372583651489,64.44089565928743,6.479595706706874
64.773764824129,53.69064363197408,13.128549148819943
62.98752234199257,69.78735842855703,2.0262359212828907
65.51047690271045,22.517839879096925,36.36736192429165
50.9633855938106,79.89358381273114,32.99693790362328
62.09625838396147,6.306377026922423,34.08159938611382
74.86069962879675,84.25462671307358,6.626426948524532
84.67670612490353,76.44164180559535,22.62968664163863
78.84955063891366,32.77362065647625,28.619861016357827
78.91541154713566,43.46658090632555,26.899545830140152
8.40308367876703,67.91285405291217,26.467785487726793
1.3059956432915216,47.32523259755763,23.487847724444524
62.05985855677153,23.987916549394328,10.746991749329894
56.84555701850392,82.8964152339372,23.588964545324252
27.28020161861908,24.99717441068719,30.9055606088171
59.72888730174487,47.66278314989883,13.112993276058063
28.018837029289866,40.05092836035489,6.794773684560438
67.94674992267151,28.268734171366493,13.061551360700673
3.261341883889972,59.08047510755077,35.37075116255349
78.03135355544856,95.62430297808808,23.43942703108766
86.46282357785091,90.96545187803558,17.68392445683271
73.59465749911502,38.133451622338534,29.715237260864292
41.88279382391607,75.0860283074709,30.24318723192963
96.44403603746281,39.98816425361528,30.249263529270973
72.73227685391797,54.461841345492246,20.622475419098564
25.71551100105366,81.0118542206387,3.9753600084627214
63.17292722087359,14.069593557940038,20.46750511823506
36.80620508773379,33.81016925707735,15.983009020292592
30.398192464360584,12.934260552215449,33.260517041716916
79.7093196767763,61.15128732524177,31.769349330114643
40.812892704483296,39.27214503670616,18.23810514613438
75.7856344709146,95.21927875774615,15.056931178966797
18.93212559750689,80.70398541800525,31.73629486357718
53.49389786185807,7.432055646981817,0.4912860045389644
28.53652147226143,56.963851973795975,18.91897746525917
69.52524681253537,84.55058422257899,31.109889300995075
68.72534180883208,39.90071569881967,19.905635396935253
5.16608174216468,92.89927687234912,28.592211981705514
11.857372437478261,56.15553130797444,32.044157478990336
67.37775825900276,40.65485321093715,30.56503263374372
45.3735145173169,71.73938099196498,30.082406495457253
44.91991515328731,15.06001571694317,14.03762064800717
61.3699510558188,23.877365105125502,35.24915761883269
14.18375314876096,49.977679481337674,26.98598129463279
57.3454334051803,58.628929278020514,21.766701739412817
18.923234982648598,79.27956322098565,27.8854316724359
38.69976897814287,92.10554351241701,36.24441779985017
47.0744308670085,15.006720075836986,10.626336046149829
