Xco,Yco,Zco
1.0197335920490325,28.92601332310633,15.96975872753605
47.86120526579354,41.31215120240912,17.62156836688595
15.518252505768183,90.69885325951337,20.45759018170323
29.958784045658962,60.40474170541387,1.7599353918190244
77.98449685519165,16.38482997351253,25.561613811087128
0.7956911237686979,49.7987002368937,24.199705626627516
28.994022109964817,95.57861620720811,13.129664940411121
18.930875887366124,74.7512764967871,17.31061317711978
88.39142210903927,3.1644005605894017,8.014227628895183
63.15023122085213,24.84769676851969,17.51250611505538
8.85230062011864,37.71724093863335,26.362951637259044
49.653394737719694,65.6092120714854,22.36336782075122
48.281452810601884,59.14348455501154,26.78162038357571
11.635658336775707,91.37743047710481,20.02709762682848
30.879411760605947,34.40985840341666,23.139159265686533
53.1708635872481,68.48717460766632,28.670733044012753
77.24755342978715,57.28996669284311,8.645874279160385
70.97480725275119,85.99327789771601,6.490875486629424
27.032822561359804,34.80067534637859,14.67998635289843
49.24021021925049,94.87312783729317,0.18485875699189358
61.65142114403167,82.06561019477009,7.9832396891532476
39.59869036107115,31.42645459569112,25.756475554622718
88.59175741680315,48.48394289718007,12.68684712266152
73.08898176256824,28.515791662333022,4.49974050840577
94.32169204752783,89.22125437397575,3.11912763632815
37.640347482270215,36.176316000859195,24.82816223161229
2.2887908750903505,69.54637912867375,16.221386470662114
41.26453003385525,32.60033642829518,20.43235609038467
12.549712342737465,86.42366872787663,13.235131651837062
90.9676164719622,87.8014535776563,6.4932307454318225
1.5355829464947846,4.862807839577609,17.407887318498215
45.05787538606385,48.960665708374314,13.636735712562942
29.884968857628756,85.77227364380629,19.8047068297152
64.62748829981561,16.42261029062537,28.57726782492043
47.78260087083468,81.49121677950185,9.496445415670292
57.27724399589058,84.3030073077465,11.059987625131953
86.68669757711018,50.36790470333065,5.120720064181838
34.92153933905354,40.41260700482654,17.803588364712034
97.46381235614024,60.23125053684981,9.120487144052305
50.266032052642764,84.9204927702062,8.503902094516201
93.31625005083224,97.23569752746053,10.265269375645676
42.67523718301019,45.87190742085812,18.856279518747634
56.341305552136006,17.07702806197018,12.628874313345202
49.42061814078482,26.33589144014796,14.957675216169948
92.2052777036494,63.85606989128762,25.714808982576333
33.91332790196588,88.61271976556621,7.42939709783119
1.6186574635852728,62.58154403392452,6.099415638246953
40.00521590810146,46.135788990574355,12.6756501408193
12.544418090163056,73.12709338630302,22.545581642198908
27.008983661132312,22.971569268437843,13.77782610165311
79.1111308725275,88.42385406309769,21.380852927532572
69.65117735313176,28.740614638898315,15.663376742895508
28.149844240898187,62.24145653033876,8.714976883045809
32.71909280052849,29.091287483809577,22.687400856465565
65.03165284624272,25.865552250066166,2.5802378340242327
28.587374944206246,89.49063718411438,28.310813423158113
99.80029032968683,82.70177449835496,25.810120870033813
85.90923555617617,58.86407103417778,16.05747027609023
38.97981800148055,76.15565476335533,0.1129955748376506
53.13017737715633,54.69104692568598,4.806792108943045
7.739856400043665,49.80844184785333,23.294516808208552
47.91370852614269,86.5431249776452,21.634615998176795
71.20142847972471,11.788825205043935,16.776871573621616
59.992671482288934,12.08087642879765,5.243870601033114
0.6284676072452544,51.60362621077825,9.873981838302313
30.368931366368276,78.99196636674503,5.690504879228765
55.27780530179278,73.40577961221094,17.685972931246116
49.61952711962201,72.75443519528916,22.600260153110646
13.501144842134105,17.036936438848148,1.143184897822662
63.04523797691294,99.7630093097949,4.173108516878724
87.88189214740167,22.602015514929302,11.28675353933591
56.52117747119262,57.74140903427295,3.5729171604426107
43.10420776392332,41.42207441743063,19.886221649296555
46.53402102161029,82.42317038069338,20.71735216001121
79.69443689584016,26.641405360179977,4.947659413633866
5.054186600212679,1.0981886975602047,21.13697063105237
83.39214447009459,50.62800331759435,0.7697896441531904
29.817962667841805,4.805748960305196,26.964264413048724
97.92232009721603,30.7281616535895,17.407076039210846
76.52651256224553,42.336952487005796,29.09928254765248
2.49046544870785,36.67637202184049,27.294966013805787
21.915705522981614,64.95305326757037,7.114813543164461
66.74780518911182,10.772164097783955,11.597184607063314
73.06192896149349,46.789298367146635,28.46881491106508
24.369213135445566,72.36580530679208,6.6992018938477145
34.78351921074074,7.274801743517825,25.33597830689401
32.38894781606289,66.28129301065154,25.318774760639137
98.06533649173036,14.516691322689208,22.276767795751642
68.78997817242963,8.380817308226241,5.862607492054711
19.94018884239004,81.28623271352257,12.50157177225153
55.41562537954743,36.23569913820991,22.232229214051998
63.23969909984504,42.13831186271531,8.62348639746586
38.431281308942786,52.6154723496899,13.858460395996168
98.77207657608717,73.7305115560691,11.116328613620619
13.927220256097751,15.392010606517745,15.394892892103323
36.43512740963297,12.570141586502897,6.072208330593862
66.36054896529056,83.82818864198977,14.013542597862815
13.673103141462338,5.655532948476461,16.708208734597417
47.53584422349697,38.905387345414034,8.185750015417655
90.03133175295682,48.65847550221084,4.239688826520466
17.4939905911213,55.39256081221062,14.696951560798068
81.61380089731486,8.008846521071597,0.7869322012138201
16.486244002967872,35.502815893482435,4.3912385299898435
88.33249450137991,5.997627558048173,24.40231973997697
70.60495683620631,90.79516573914007,19.584979074316706
63.028569197858694,6.588553504185586,14.579993456843752
65.93894718940346,98.46539862632751,14.725404332639147
48.81856391893844,33.70104669375225,8.069729442330711
12.643372666176143,92.75555565735833,10.813181393563678
72.79581022985761,13.839682781748408,7.566776133056508
37.35779436074564,62.71384869323032,8.496868500036207
13.542461555870892,16.013676335940342,4.904115249174389
80.14268079588184,69.58863069229015,29.90700676863971
45.364864450247275,1.4215143645962762,27.46740647370305
83.16769770614655,89.34858082427326,3.890739179347271
70.4209462235791,14.038400326861014,23.375009128352037
33.19325864080599,22.08895375228879,26.044790037980963
66.42307480366533,9.347423149476692,14.944446794581367
62.356037165991864,56.222040993224304,8.821000126474186
47.06692999390929,16.723872788237994,19.196447098232497
1.9772833129922094,98.7672503124354,22.739173864607142
37.71561642374202,59.59691367683057,20.973431511524335
39.558011947222816,28.283506205786047,19.242865313669487
26.536336184611304,89.2470480652137,1.6762360284601612
95.78517106615516,40.86297826260441,8.401349601314388
34.74514967923753,79.8807153533529,21.95656250655986
35.1831922882685,83.51758606607139,21.337217277075293
90.05413976345196,29.699372214897874,21.949935632160724
95.11533710917847,52.464375380974005,15.172077682862673
90.40415429318263,57.66820343931607,15.42685199466354
29.68409940791387,25.295175679626695,19.92041584298049
10.23468799035815,66.41652976220229,9.369029402576302
11.36137067797095,51.70536729031353,18.705438797168167
8.548647408867879,52.918124004405044,4.234511966187454
70.84069550022977,71.69215183697195,12.387708419808014
11.24654846318891,79.32454336220704,19.869988191614457
31.933591216970576,20.996908252956242,11.783615297367346
68.01014359330934,20.489611263113563,5.6762149192728035
51.26886088242128,56.1462662955136,14.78741364615149
62.09426144463366,97.15831224255591,19.210322524158713
48.01816120879423,86.661062650898,0.4153633040707762
51.16404941151169,81.69346968284889,6.750468262173966
9.349359274947851,35.13992489912301,19.305270397056564
16.34398724967955,35.052482629164935,22.74855727492681
26.853552633538563,61.04659368990039,18.426626492040047
30.459548782742704,16.18751892432255,6.060097135878936
47.24415758836723,31.33784286209721,25.940512245297462
91.62067811466935,43.86886876709785,29.07173686008511
74.04628087734066,87.68552508689059,8.068384014475182
21.908122995334022,25.878864758205506,28.348148912256548
47.03106977804331,34.905006495311255,28.676144617344683
75.32118982323634,60.76591487458315,7.26884687925281
28.627457852955533,85.35410365206981,14.683188537754738
73.61310925223982,57.461812616382744,20.860129761396383
49.76000690155904,69.30579196657276,20.524613575678217
9.895801787000664,1.1240876105046975,21.073367719116533
6.744909445709122,43.161647135358386,17.717064293770832
26.965080242330952,90.1123466137588,5.203655405121676
80.89739152417177,54.12300789973005,10.995614472529935
14.529443898782086,97.54699770236735,7.850910891190036
52.23457750928617,36.92851429293607,27.188969676844838
19.31161343775571,60.8339109937295,29.09655144330186
35.079006542839025,1.2714558749835678,14.893056516739126
60.0416074160849,82.21277566483187,27.38678847296672
82.30751457757663,28.42941975305432,10.747105955913854
1.9118732784622914,48.28980821509189,19.35515152721221
80.88112942305372,40.62601883597342,17.727425935092928
11.961720434054302,50.0710122513408,22.261996528586348
13.894351361780252,4.847575115736855,8.561513966829486
37.517294392687106,51.47653456562296,20.378543392017473
60.29772345227694,8.969933363392256,14.509513699981913
22.285920726812957,85.47402141319326,18.990000307134597
47.05258863778737,6.501192327645413,21.91510944827033
26.662883774353194,88.18588565868757,17.612442714093003
89.53443387198287,78.55178956419036,26.997198094485253
42.935920541606954,1.815860903776745,21.231586809798845
16.54860515468742,44.04286685938895,20.936238477573042
80.93126775219486,68.1925612062861,16.809036560896303
27.824523359196164,19.48495195332251,29.329373787736834
77.77201746397756,54.83458502849784,26.000571196353654
30.472544849289527,17.184033600916106,14.326811443244484
24.57886595449449,81.40742664297494,17.54128297160644
13.660464901103506,81.82639465935216,7.513341766221439
4.562489062987934,9.437764272410892,23.03755097892908
74.1742324120485,36.12552654396749,9.485336130354538
5.686896770568773,73.32055807263838,4.227268067905256
90.93075293551337,57.536625900489554,25.582594506486615
20.15445846080563,41.36112580542614,3.862453359865549
29.026714931962207,4.302339490262412,12.19014592306548
2.1762237172932988,44.15871050501071,19.40169463270106
6.668124430985111,34.69305641763924,14.574479983754525
18.803771315355878,13.338258863887313,5.478287514536825
95.16057573583089,78.22851438439801,21.98904360015928
75.99778844601151,34.066731424110046,17.237644406483835
46.87262959360738,13.550336910524331,17.30380953935313
0.5416000536001292,40.11246672239684,16.65477833230763
90.22321725558427,53.78113525685029,14.57450681915786
5.490932644187707,25.033821663233248,5.194833112286249
27.733976645164326,86.25844269178951,10.997576048598557
33.34291455019345,4.437756419336783,18.612455800512024
58.78973120111541,70.75234285289571,24.18138794771335
68.90224350394404,10.980155698740406,3.205997495065355
27.54134659808018,93.05127948104949,18.022885707830262
47.44982019812718,17.473172241155446,6.9002429190219745
39.66424778651714,81.73031121092166,10.151054182427897
4.577033182388435,46.205993851819144,16.93866101293708
46.70802649283615,74.2777619105068,11.349053879994873
32.30430030476161,43.58037712061575,12.86044500247546
19.12689337877818,5.800087327377209,3.744005841619016
26.915806636074393,34.41039196133221,22.158619765225545
82.56666999481165,95.93997708672744,3.2776030516127523
78.65142314544754,50.71337602099989,24.955883630690032
70.20268112122571,80.10260035298076,21.962625590832115
12.086327658117218,38.63820855935919,29.83373709289479
77.91681955668244,48.95593022696288,10.299814012334407
17.087842461667655,84.95386296472451,28.99386602290097
54.10924211059098,71.0253198261879,23.795720528717553
65.90056327072782,2.0311440222733648,3.2763307265548365
28.46005350248345,66.92851805540386,2.571782169668989
32.30694878965989,79.41130367135139,29.50047095902062
33.450507410127486,60.539012788387986,22.175200611327732
36.149195291779236,98.81966190695239,21.679491053794
74.28753679118476,99.15965740093387,14.475013669929066
80.84655819316134,65.39028319840385,23.13628277252581
83.88862539476953,66.26347718362985,12.10034720704325
37.30802056594116,65.42243156084001,18.94590778337599
39.313311260442845,47.95928237120504,20.65497359430023
38.109843488236216,83.61199238432741,2.2004322556251146
61.02800387322786,48.1274645673364,17.750563813550393
9.604029455049123,0.5552943248730766,16.431595621117612
36.10176602463651,72.16648796075481,22.74968317110952
82.32356431189521,87.24299127228505,23.332065965235998
31.378641759604385,55.65925950093672,20.06643369174929
13.693047598990637,28.775943249677056,10.365916677325758
77.07601098071589,14.772202578560968,5.736683831286355
86.67403701959613,90.64339656746151,9.288991920294338
14.485887573316218,8.93359592089646,14.875690768670797
95.17232304741493,22.239685188829423,20.23060647100356
22.37891226268666,85.7246624938133,6.215310173298181
87.97961425840334,97.6116232831542,0.08761213574547128
2.153649906476851,99.40719476015914,28.572298956179985
53.25240922105346,29.312876237447767,14.88913276509649
66.8280216189734,65.94099035169316,24.236620047389287
3.857174671790246,89.90982465655324,0.32869343149094876
58.832032477688216,40.98414955989648,4.067360776686712
77.63294297418702,43.956163330990066,17.191632361327887
95.61357228114544,97.13659760559581,16.08681744712409
50.0775870681371,98.51592896993805,16.05004217833435
85.11364273465,55.46442771121707,17.273441620145995
53.86650510918818,94.83624856183455,5.8891480944514605
16.050592068398842,9.600182260896888,19.721345240135147
57.89439975955069,71.35694544889063,19.588787792159494
69.48785723161862,89.81838101173051,11.318230560272024
83.31371821682296,48.517035734580745,6.095336051962173
11.038599089850283,71.4704925577646,2.971138881710142
38.27755759869054,61.65279867402571,17.93728271403443
18.411518759222112,31.362436595713675,11.051897177212545
90.67444786801474,85.35714391423737,12.458292396339669
23.685301706797357,27.37211983742089,18.77533277771843
56.38813335267053,9.333540598196267,4.593737996549795
17.7626936969439,13.184008935559529,13.39392003588444
77.24607652256991,73.53603761531858,1.6159295851086908
72.51409559304396,39.14042548581331,10.902049511749638
25.101581822422247,84.6812459564564,15.823083429882184
88.75671336321854,0.7927918948435492,14.21614761937358
86.29833093646441,90.0602289602251,23.309298179689915
3.846903402710613,84.18636010218935,9.28113629522674
79.62799089819875,29.19597005806115,1.8225428475809164
85.1710983639649,92.86292132502899,3.9238087037906233
79.10341083658672,16.73502252460918,2.979961979216508
17.959808735621884,58.83337221701511,7.558180210021944
94.49965876821528,59.74061942606645,16.074449074608243
85.61296873168506,47.314557512291664,8.943690456965948
29.703688865321595,65.31720415916463,22.386986560989374
47.60628023674248,35.38160614970324,24.435360630068146
59.10189235590161,65.93275594656757,12.947674584450764
69.87226958174946,30.80109711093969,5.207632009120306
21.366893471070405,37.443782252951564,3.9259240887565534
53.97315407226623,49.50303320771368,28.61749255123483
48.09790729054548,91.23116709313325,14.39229831068708
62.78554921507146,45.71255672484152,10.677934805804751
50.492423659193854,90.05286529119091,11.748294132080126
69.56149606492949,61.093856533349125,21.60914849494005
55.51330788471897,16.155946411499826,29.585790050410164
46.9187839550099,65.1347653194158,5.838460867384046
87.3715671023392,71.04149467454657,15.467278094308288
63.650284039353,40.2134009886251,3.3870288255510954
18.469726576607986,18.55636870703444,6.80321360247272
80.84373492893751,11.222430362211778,18.37291189571569
56.574396501656175,48.03839390549019,20.45054066072905
98.9768957144212,23.505609547432492,28.39310905032812
3.845125203284471,62.89074531675336,25.82807500337771
15.452239155465808,32.16587229908368,8.379943208709637
71.05322481576218,53.5950281775876,22.89293932306198
27.805611745460233,9.376163365720714,24.91937382844468
43.46345956327821,92.74340478785898,4.493962698762924
16.644180844868483,24.298754860474858,14.754071737501233
56.61701019067756,93.00873168057213,27.49370443645193
22.155545608596526,80.1850924119539,4.247289523051498
55.02328576052151,89.69550420926684,23.716508907090546
94.3976945953047,73.2599573793415,28.848908855864295
42.91951436364286,20.43191083517943,21.186380359085497
12.858725794558168,21.493381762813108,24.400414594884865
5.602039857697246,69.82983586772784,27.291000154062267
4.525124800586542,17.970591156845824,13.341598295869337
21.941241722420607,58.29212324339373,7.278121952053023
86.54673116603158,34.369497265448054,9.401523854659246
32.83563373443773,17.3138443983795,11.124994297917537
12.981381838733231,87.33127908378876,20.216289944746894
35.141034591313144,68.0056002853922,16.246236464023337
69.98377441294065,12.957882529694139,12.172718987689928
58.00371037598463,13.746992205535072,16.33417047934091
65.79611112684536,20.534084330025966,8.873198425395463
59.68715620527048,53.686789776242655,9.119657567609417
95.61596571181698,57.82861040429734,12.757240831630765
56.2062290133938,2.7733797880067117,13.322502028026308
61.920276810122694,31.43961882642028,7.0441077719724
47.095253887714456,54.66894282279311,8.060322885412054
29.66212645142752,64.1273074098963,29.565464637133996
33.71223890210536,64.62216946961604,22.376906597132603
83.96513529395257,41.48259149562103,11.803391509833535
63.68373555284435,61.71967387975038,14.21231116025105
33.731176033495615,46.618215318149325,27.644225104736776
7.571589554983918,40.23371689618764,8.204169859181771
36.47154495333743,20.32755203735626,13.32051192119339
69.72467615386796,47.02014415409752,20.009906533052558
18.961649257972848,93.78374210719565,4.430421290625233
97.28044665135964,81.08959825165178,1.063340052188978
45.05550069080458,48.767552374653945,18.73679816881305
55.37502749480697,82.20427006224625,17.286713095373294
99.58148416976772,74.68976178091069,29.183701212350098
96.0457280439744,44.202087217350524,20.298621879124976
51.59150351252376,80.79149549654723,15.720077681430844
23.618757510744842,15.0237419329843,9.199649759645274
25.222729699398,3.4624298535509417,22.130979671425134
88.0341823582483,71.83382794207861,19.822159946351746
91.4512988245496,29.1125866169393,7.4213606478228025
7.779470084112097,94.4069001829792,25.599841191602042
39.3079205146703,93.51586375265241,17.364075538873866
81.23642624379569,57.60136391810209,8.570352062535585
10.941066473237747,15.789106166154067,19.500354093492394
36.03107092554564,9.224142885140637,1.5347627803954924
84.86890089668861,96.35111309323487,27.126887318121415
96.40182414909117,52.30297868415717,11.336413403675234
41.62269420704045,20.23150507974006,17.61760278318901
75.1973591239337,64.83178721378958,5.659729896689651
14.623288061786692,86.46844893465712,3.9051278002250633
65.8351697869796,48.885660355162315,8.732454758739499
34.118011355315716,39.21988691674086,27.935953763230422
0.12295240797137376,76.57227301430291,8.381249789789404
19.58954025691434,93.50982530045738,11.024388200675789
52.28068163779277,2.3793581674318665,13.37222358650463
81.46238479998085,50.2149721724592,9.332050658207049
30.18135202157621,27.142400921525837,2.594540501088226
15.978400564531512,98.49734339628948,26.755637326529083
50.17232928669804,22.669556855420723,25.93846014078996
81.42259930280721,70.51532299033522,3.590523449654641
96.35656864164822,62.713582489771625,12.6048878553576
20.75840011592227,41.62253871572807,22.761811201535078
61.95669314094189,93.69908463228141,16.889308140600697
46.44897246376414,42.650536432100836,9.302697068956565
11.624627750852277,62.997395824017474,11.846016959078884
1.2405461234213937,16.027644561094093,12.783417754591959
79.33004162136871,26.42161432856805,19.2520428930214
22.160498084310653,74.36492494603742,19.55171996320634
39.00303005271841,89.51105976091436,12.103890975768202
26.783705304608986,45.06838540734695,14.216203873925252
81.41955985975915,85.07734191503792,27.882074489039326
98.2842465792662,75.18451444668756,14.425389999981766
48.57392931461374,64.6827716718639,28.932982550078993
62.40647546583231,20.77599428051712,8.619579319864137
24.971070960150048,37.35968374080757,29.317118386321674
53.52068317063984,25.157243148013166,1.275906702233152
88.86864184250311,9.576336158734344,1.27871533177488
50.521616373601816,49.194780928543445,8.465634242939702
2.9444621847006287,94.47083503204799,11.368678649567615
81.07184235948962,5.960165062673679,11.81191256528252
16.871003265250128,5.589271615706062,18.608586631269805
15.65824999411505,17.807364956787797,9.792286523132223
40.386508692598774,12.210310955337722,21.043854510770384
76.36711364944789,45.74650140781526,12.895669904080181
59.32981481807536,90.57408214493829,7.003990715547217
64.48653929102477,97.12007070454847,22.238547995213185
24.536888148936686,22.037380940061052,5.8949628205422
9.062975835234312,51.50043594213945,7.647174253194743
89.00826954225072,88.79635296586828,20.853804907478395
24.859078810510972,15.934171790947456,16.477009574872845
25.974256472126445,29.463908071216178,2.382434848259962
73.2506157961752,38.59080585187132,0.16288435468537443
51.080964305370706,27.73627848606464,4.008997167216571
20.874139422128636,17.16092230449381,18.02032874063938
99.43305752919474,20.313753735878727,10.049775590194344
84.9215990520623,53.55105802543057,3.138780063408639
10.157732269860917,19.562737245807334,4.4719832948699585
4.967910279686412,93.58570461945594,3.0143276176155362
16.747036743688174,44.582653958093154,25.92455295497906
49.988694031468754,31.521957923461237,29.398578920223674
64.32461642339652,0.8123265499857413,23.71075668380776
74.94363793061657,64.4616213516066,23.842044251683596
7.165197479580218,37.7032363821512,17.768146452004206
44.69832939005246,1.2785083741699672,6.270720342697405
92.57017391378854,33.89992176557568,23.03653633170954
49.78746244809743,38.34165280441539,18.456140541261362
96.28834006865065,31.09021751499668,23.631746039410494
34.21053056525652,81.85644891582972,24.86211445656531
51.06758731216789,11.472458062227675,16.569079433128113
15.22340947006704,73.76513517999629,14.998561523286554
19.234388604346133,94.15915417612919,23.780311315693982
0.2148470689336589,62.47875617271935,19.23270604251177
66.20028060006383,74.11709582168238,13.402374903168369
15.390018847155542,41.78589681847319,23.764948978395665
56.528940039874676,24.096290098471638,5.7340713033099995
40.48425796350523,58.377474744873396,9.212360883311108
92.7803253640086,91.15512791030474,10.4294738326459
7.408846370856673,12.727706075487951,12.811420371382976
85.96349779488233,53.228041510700024,25.456136102314467
56.27482610411191,74.86387553346586,0.5324990488622685
85.346185858994,39.86985095550676,17.69274883099822
61.93313425165854,37.01262814987851,20.469084801295356
30.56843104196818,10.413371244368626,22.081235715775243
65.6836531678965,45.215441253904494,8.201658405550877
99.30872564428161,24.19744523054841,2.1712173582443994
77.0729903940246,29.409729059487276,8.83004487471828
90.37945248778401,35.12893154598925,17.514580530159915
51.571029842559156,52.96915954652319,19.189494525211316
52.87515024959173,78.82851376815476,29.203432364137946
24.032092184874365,77.94368378578028,5.991076201810358
15.849676820067145,62.59967862613305,28.588165437384
67.1450882090591,61.056107388441234,9.890969907881718
16.96681415145973,59.68137064437713,12.000776039263492
60.613681794981524,0.7528298348069229,20.532106246309766
27.75279881782849,76.75624816722316,24.17981620273091
21.28502421383827,71.13921265942848,17.270759621261014
53.815550797651674,41.581000054284175,6.292179426348186
5.357538533521592,84.18020705007983,3.335696135519078
10.963291605496032,48.26820223168955,17.447736756735058
96.57262926442382,92.62748120726793,23.48112633363211
50.93498010068596,49.478941953391825,4.2627738614917146
39.134624643675544,91.03913713454861,1.9258953104754393
59.467435327033364,20.09824708073457,4.993452266000943
31.26332462866003,7.046059245980635,20.17127914121925
88.54411049747151,7.611141762778215,17.45570330289344
65.37458646310795,1.2622898072874824,17.62170425480195
49.811301741192274,33.50045806924637,18.169667446419062
42.46485626798417,24.395171007210138,21.41444372901318
53.42800745985436,39.37043816032004,16.088538072196627
47.62704515411315,43.850529214868445,24.471520952465788
41.72862848369913,4.152516722490749,17.736083992692816
8.823197191225104,67.73253048568836,24.016511207234686
1.685045929900851,90.22897892870537,3.6679988373982795
39.275380665769994,5.375420656851931,23.230078105242743
80.39608891874168,56.439032978417295,2.617680162698119
38.586804572130696,30.691019522824327,1.2679193604158367
42.8611857353602,0.853689694676363,11.397274254307177
92.16904756421299,89.76260586598696,23.89052540855683
3.9121784061708813,20.333831337400543,21.107105043431364
3.7402797616765575,36.025830158776365,11.050155295549411
22.841226930322268,92.30035017848338,2.1282792396423504
48.180433237097546,7.55279919716515,16.92241203740836
82.15987806474634,79.54974647216255,18.418197061372513
44.80631403147408,89.48791636416793,16.756467927469693
69.04062346127692,86.9068144126543,14.80952622542766
50.22817482405651,71.9327021315062,5.027763510133281
14.165624556361424,90.8757616694095,0.6152147117402691
74.93690289191258,6.073459812309192,22.60203468251059
58.36917256656324,23.748420498751898,18.405471280065054
56.54107830633943,32.655822193506914,0.02181566993085582
5.435126491983433,1.7452257588747575,16.306441941472617
9.336750926994593,47.4022931386826,14.212672272070215
90.50551170903691,76.76002341579965,9.295029054359553
35.26908662909533,45.75396808120247,6.583399948715959
46.750789930002696,16.93164090693159,14.31929275204176
32.87143855640821,92.45479339410946,22.37774531404798
21.880833745645184,18.222175006172105,13.015583779805029
0.4620101360258003,87.97653836816312,10.841891479623492
10.645627548652877,60.79261659204228,23.22740084718999
58.39536721058718,6.484373189889919,12.045089231496522
42.024739540761196,34.86905261609127,17.649240599577045
52.27681635924696,92.31303103268448,17.270079120601302
87.22922953555643,90.35518749769037,13.82480367080966
50.150616269979956,16.314756625006954,3.377936634851628
59.877186869718976,78.17834939038305,13.522785890743348
51.03135629069,12.655612936708787,12.521570465201219
51.51362153101864,64.01345307720737,15.694808748077099
5.728384235935345,80.87093656174306,1.8337831641549025
19.491994776402493,1.2380114394800883,20.49078207181216
63.970785173508744,30.169971039170782,18.712608236257793
54.65235041340464,66.64959839720748,17.133743792672366
32.53110281895964,10.061123011291262,27.11212908091225
71.59862433897057,24.540162261343635,28.777703872699544
41.817208710088785,25.715479239079585,4.895086780125138
38.779547507434536,31.08690469892287,29.319705210690515
0.9517217797273252,74.99863779167922,18.878340642374276
55.25119716980737,20.291940989678277,7.283905562222009
69.7023867061613,76.45741654522179,11.846894529286818
17.48151243551427,55.71134680484122,19.499644987518483
39.20215968914924,96.55710267804992,12.402378999461883
71.13345963315547,96.49914196838469,17.47901654380102
53.06781720947138,18.17564590279473,13.802055787209708
62.4168581362377,44.47139861925091,15.280533769747912
50.3442502822164,39.418894341547194,14.227756466589334
42.88797421369928,12.119315932564636,14.44056841826037
84.87097804566761,16.02590232368109,3.427632832060211
14.195527454656283,63.36033518819277,21.83789692057395
67.24860968012945,79.53854819365486,14.7753972053735
87.3678436028653,40.285894518551935,13.77480373716664
12.003687374351262,93.57102709340192,3.099393610279737
92.9224358239601,16.99171985181327,26.655256483217
94.45408201885402,94.55590990888336,13.550191497438291
38.25073301918008,88.1178749520879,8.153285186883393
39.296887150333866,50.03964252268326,7.383900887428705
26.508058105314507,89.22729964485771,13.700912239056276
64.25334655868342,73.58723365331817,17.094138014908044
6.403559910236469,63.04269119879722,14.894577800562525
1.4294888405032276,16.39482957872576,29.935983894146027
45.12279254361399,17.320983776860018,23.01494882316668
95.0030078607483,16.509889034924466,10.261897618197091
16.149877411118215,85.56809148354296,12.66691183508666
3.2743199191303267,72.80117612735881,27.174575094504792
45.65287740115291,69.18980401940722,5.016534816733532
