Xco,Yco,Zco
46.59012523601984,10.42930024303626,8.845844475040476
12.524098049443367,65.48863133751642,4.227777772019273
63.683444613278475,37.83425432376618,7.221713553990041
9.773803845048079,41.88108086769334,19.639328140087216
92.07495837649299,83.3973019553955,15.848744168235859
32.711963468516814,99.13080877842583,6.502246294915528
16.389445638600968,47.50027723520156,4.2703962517083855
86.61371778911821,93.02243533963262,16.338328328684113
44.99767984950057,7.859856102132351,10.742929330847911
71.05763180895099,69.0728924480832,16.07163722241653
80.68151840084639,96.17618250552508,7.7527393270381
77.64730694174125,29.21158418872492,13.44689893823814
14.393060703626741,4.727292860472642,17.007266116746194
97.43994952887883,86.53111891921893,6.539173789804421
10.802385275233942,68.99015575258476,2.1527732604223213
18.780345260130208,96.17445796988635,10.289455544562843
69.29679224541505,83.76237045164473,4.518874107092274
43.59431126863353,11.502993572108236,10.982782253728057
84.39476577456709,61.895025029673164,14.5201328713677
53.36561732251214,28.989150888587222,8.681213218345613
74.68532250561202,74.33795926552895,0.308754426223359
11.788199500127737,24.965671617878055,8.605365579007959
59.5416628567961,80.21212087397136,8.362562832821435
12.284913411658128,55.175761174108494,16.234851493378375
68.81630326646793,34.780095298903184,1.8181397874148562
5.951476361514555,95.43596626969357,7.49878290894347
33.610174854310614,31.034538527116638,6.732877274536248
87.63500594289916,87.27400242440106,10.628687171085417
80.31559896617699,37.92455402629437,8.465501118409717
26.205691201595375,41.40780848676049,1.4338728023839262
83.48830168217295,19.94381590809683,12.223474308337979
28.121956401747486,12.946237767871427,14.091767158063695
95.29030295927777,85.67190916634272,15.204323304127252
54.76504661222588,88.25483158871772,19.58608102429912
88.78527486829007,55.297154606758504,8.22618067161557
76.54103915200062,0.7199444374599796,4.98997561974404
81.85297089066994,99.7641284240871,15.948158813371112
98.30605771347051,16.837054248201728,17.354194655088413
25.25577220847193,2.184098458867107,15.465678957366269
36.77778666785667,21.90660268790115,19.53671657867629
24.45043514522523,5.234134459523787,8.670839482938845
15.332047697762667,14.63457817756166,11.142084282590051
88.67964980480198,90.98036336667666,13.665467418223566
17.963653156906926,91.65404292847074,8.84321432813018
2.0750465103145435,86.34750144261317,7.2283241777227625
26.689450536660555,1.644614971628357,7.075049109126583
51.432652230007406,78.8037944015438,13.220063484726529
96.14499013250325,69.47250853326075,3.5211758136726647
13.313097208074959,48.28140937226344,6.080709133340578
0.5458695418194925,27.073873945139983,5.9507963465383815
43.692162695076284,97.66991527952665,16.89163062460144
8.018773216098682,64.7609394734157,8.102251969540212
41.1489642115701,53.959440138037564,14.816006248029527
99.69251294167323,1.0887636415941455,7.927817196541094
39.75774032494287,35.815743917214796,5.236619628567811
20.06498559214911,93.38066323206311,19.016619825902286
7.6240413208481295,42.70433882124297,0.1480960469631487
1.9693876220716562,92.15622528853066,0.37689445947405636
35.38571919365248,12.699943777762154,13.905085886853794
3.6101431002462325,62.45763780662049,15.434108248067012
45.769588794683855,75.24483714000282,10.40181020939305
79.54145033288552,48.05237167975352,4.626247589391945
40.076179033339685,13.373548623351605,6.687535055393885
81.85320277943619,31.269083973322097,15.292380964451734
42.44936702295672,36.45123002562899,0.11077651826050061
9.68558872281463,9.075632788832479,7.296770814660371
37.522347380442085,86.16245104436182,13.061730078165429
78.87628566751664,5.470709222639671,13.034873977195003
67.02593122398495,47.77690052144984,12.807241367725293
45.77245153657165,0.17215516957133953,19.565132502064646
4.555412662048914,5.305917949395622,4.302674899540407
12.96605010329,54.71678670145435,4.139781046458306
1.5981481035228045,59.23996549266207,16.544974079942353
25.096384646034753,65.27779375466619,14.805641530203795
10.491301890917264,76.26587518661435,1.2281569359280256
68.90938877026353,46.89839397939284,16.84791621562501
64.93833825341845,11.442995589764731,10.550680411404363
25.073027198488948,10.187370593310398,3.318934628077761
58.820711661907445,64.8505211054831,12.932607677397074
41.663130650142435,70.27385462345084,5.12070274680338
23.557625983487352,98.82846847611084,18.845605974888766
99.01951660609322,4.613795445823225,8.602624260354027
57.83127064609132,32.77567610624063,7.218291905267301
56.62207786421252,10.731948777188189,1.3434541326355882
64.4277880505795,23.50940960999553,12.457277249641614
72.89144375346768,13.277532292097346,17.864177978295515
85.142482669244,79.72244521993728,8.468859425240971
16.173625999505887,50.58023730396676,1.9652762944741535
52.09215382347729,15.943941922730085,4.519407290302486
13.061843650956456,35.65623504600733,4.560902088851458
42.98820558703775,50.09083643694182,17.830960687349993
11.65358579857702,53.24508310058529,11.946998135657246
84.82526267207197,94.39658442581604,6.591958901762116
49.975562410376476,17.315495740772356,12.63528546113444
26.160377678681655,96.61077278406891,17.404098203543906
24.729676453175532,41.40013351963622,19.96927545668361
46.45076264613463,69.38250101366378,9.943257925369027
86.25858809240503,63.48205843677313,11.255832046865356
41.720252144509196,74.63202305208542,10.326516256055658
95.63427228791389,53.829274809131896,19.984036183145594
89.34297748945289,38.50505368785762,18.293571251579
8.760576843326232,37.97415775436677,19.053342644524715
50.40767649042597,54.403561397610744,11.199886705154503
97.84366186206863,53.146478509610866,7.6598401346954725
33.44948387300602,78.05697067799277,0.6106780889262375
27.965491444997873,28.851271330626346,15.690706673815514
9.705390529791156,80.84721970142571,7.580078271770454
21.474468956898537,35.33369823105239,4.50593909238115
32.90104778422941,17.088941507354996,19.930885328876737
87.33682770516116,23.808846272795808,7.616953195470955
20.14381563359756,92.1528509979421,5.446264955699936
18.032870226720974,39.98276686142662,3.3548439450896983
45.71053729438135,3.5054393601252447,11.889192811886227
7.490157379011788,51.91888999931409,2.1309835713757357
31.841380917472236,20.413037205910065,11.584340097379968
29.67121898472989,16.102572501342372,12.493032584238913
20.260513459518144,29.943628528466355,8.110112824823865
30.408881598289888,38.69067844689295,3.5696031635445027
90.4695069442117,7.131143630875779,18.12281544752784
85.96309974412209,40.118079131975044,10.10105021740807
93.82399561176557,87.5084723655835,8.387429970275846
24.193028315947114,94.79405284168516,0.13026568443633682
16.909833291284748,88.30541425899642,19.928298154164345
87.85025895339601,37.11679987631395,10.17953660333903
0.6863470335632531,53.27408305999349,5.080179029466581
11.31039579104558,10.005219004110511,11.192087002612267
26.597783133761034,17.28592469417447,2.0657570287993376
1.59984559983561,0.2083759846731965,4.545709511068415
55.17554532302559,54.65571190778653,15.450511760913457
42.29692967804946,21.011883141060828,19.97483519489138
34.11396141967704,57.92820944498201,3.839068392510402
4.875807565515126,70.31012440035454,3.7926893644336532
94.27803905976889,27.479195309409086,11.98642959328042
27.482974423682247,8.891712533902426,14.313835898729112
72.52229397724858,39.7570098335042,14.878057720834171
61.54049742646421,21.728447379057023,15.659677214831936
14.777287788611877,10.404457462474689,12.519315379126965
60.0693413248334,37.8476748078302,14.232953693714688
6.690338055143473,80.78606673844615,12.085905853612086
58.47680141741322,41.91370837876711,15.552655068175913
45.84203810236338,56.112365154200326,4.902550938622335
24.769306249263114,17.364783974410923,5.973367380342752
44.9653172196862,33.973106391054706,0.4779103217239955
90.75547048768173,11.403412181409978,8.549904557010931
16.41706883667501,22.712197301335664,2.209550984200181
74.99492438239457,52.140688362141795,14.468972132368364
78.83377965602529,83.32246116316342,3.7295048016417605
88.00725752434874,32.411958111841784,9.743335573032644
90.24403086624149,2.698205520543546,8.961733265967169
48.42911726779188,14.857539300669824,11.022129920491832
58.939123232783956,41.42602109214822,3.798547389183482
27.14370262661615,53.04398681171031,14.851709275909505
59.7593116038948,12.65032651090096,5.079668744986184
72.00905364467432,97.71051947660689,1.449785964895924
15.394074681453807,32.24617759858149,11.81321102376526
83.58746185829767,50.174492889644185,3.9889565275936834
54.99508058683327,49.886345142105334,13.119966546822265
55.890360851156274,73.8484865381232,14.681741994209721
54.40952333906126,51.17219596388418,19.22116593077911
30.300470471601695,76.26207076752162,1.100782191940621
1.8279641208833857,3.8383863353225047,6.339131210679176
32.40625450979701,7.848616204521358,4.776695888246647
54.67551652006947,30.00048177383177,5.422585931500169
41.62871838117207,77.69117021285325,18.606633338809136
18.653745837528895,24.509269026938163,5.248649625963314
66.24979030278385,22.79392881754899,15.31808663413199
46.94216870371275,13.054069468772255,19.53283025064611
40.07345571202095,13.204033621412908,15.926925451419109
33.397914346518874,29.508526349060652,10.155147339565627
3.510804448484005,76.61702750677834,3.539954243818225
83.04116427461913,8.104846985323572,6.538170125209029
24.18386415764193,60.095404372583616,2.217692889459828
40.29321861501445,9.710238858573861,14.537761882793717
77.64364759789314,57.920623664657896,11.71454703984714
70.5791506378154,6.162677529933751,15.321892382458456
95.50226617516437,80.30349534267448,14.889116009063462
72.37032998515599,49.03312672515195,3.5405211235631677
35.21390783709335,46.91565707578705,7.926604713993687
98.76803871261092,56.13497309580739,12.840878280576607
78.27913241387012,85.6211695405633,6.605028985751128
87.59369965867883,98.75753284178866,16.483807807941766
81.09042267445263,50.21968893806516,7.11363826708127
0.7456137765158375,11.062564650420743,13.752345672353592
53.84057855496545,14.436041974696845,18.26787303785297
36.26495396030028,91.5749139989452,7.292549615294025
7.256680717065229,78.4512945967867,0.6548167100881631
55.626643557225314,76.87360795073441,17.431594834639768
32.228137169232674,88.52749160965445,19.47001501960392
72.18361293847494,80.10009949114654,6.3356823704680485
62.43360797804384,49.2065373374703,6.49240473379947
32.97349622174634,85.85063955363698,8.96684352749333
19.06548892119588,32.70625075556778,11.823047994759882
74.37547798608506,41.449936352012536,8.363972035509581
73.72244660165198,6.506813148208518,12.731888047298982
74.05221728746113,18.164667332156213,12.447452168817453
38.27211945546152,88.44241942078312,5.342301020814435
38.09427862550489,66.07772897949451,1.672078397001532
79.44504538363871,42.501160502683355,7.497880802786704
49.611076202539174,23.468885110105706,16.82768735974517
58.21346443727887,92.23522611353995,13.823825797707267
7.609537492118856,84.27225907497262,10.713294572950645
49.97096997233464,66.75348446746133,5.473617509529667
21.003608025545862,5.298189914671166,7.262864577830424
95.46957598443286,79.51374014616356,6.726614563620609
64.88493289951111,19.175758666494588,6.539032129621905
68.97263389538158,50.50455302998492,4.27383973863005
20.244992474841588,72.49338845718182,9.986951509704598
36.20277151917327,22.441347821429225,4.477601112621689
62.00422862610579,31.817648883639404,0.06706249817854948
1.9060575176610401,79.06200238115525,9.511781587821401
42.9796949604954,99.06634948687173,13.270750609463086
55.83578927829761,18.374688050310976,10.257306822694087
6.195716329740612,41.69989594427344,8.744308082439462
89.37773656107827,66.46185109699233,2.706311284602211
20.82700354233489,52.39930101817373,18.56182355498314
3.0829844439176295,83.0649224755562,10.661731237577362
52.554845881559096,68.49698508447061,18.8248057799087
16.088565468229707,34.33372241096073,19.461083946578796
84.40752910827943,95.4754468649555,10.119041026722844
85.4462673262705,87.95046986522557,16.727546761624073
22.689683142440423,98.31304811321252,13.934384997069001
60.126423066504344,27.614748339041217,3.5630467320654797
56.60951401486631,21.229002477511273,5.626721381923653
33.41074358628539,51.911301912880724,6.777700353237874
57.03668308945865,7.238112816155943,13.831360382286473
30.379371634778888,51.671083084529165,2.5666302089577346
67.47060425480984,8.96525065540784,12.360377816055708
27.028690101524408,34.037291527326296,13.308452354413198
44.294899233624534,26.56715157597097,4.469177927249803
23.622078880755215,10.373868535592248,6.98849973038628
61.560915652493655,34.13227912505552,15.242717936540991
64.4757993254963,61.4080017400745,9.946534811241193
97.85244460243972,69.7413903898742,16.274976004880457
58.956188531635114,20.15041786709295,8.15043342437719
52.24317646626061,38.18207125627547,11.881486959103494
22.89476751170864,41.817553950217516,8.881486060491424
45.762606321277644,16.93109800682127,3.2491786053029132
22.852023530504844,80.92069603691685,10.076896602640366
8.496194791915917,87.95876706177444,12.958446847284526
63.761032454763615,27.52518611458912,6.37918894269298
7.161801807626195,30.18270367147474,17.150248180914847
59.255354527209846,76.73715431372194,1.8975690524951876
8.242446271040373,38.66155036361312,15.421527458321297
64.53046941132315,30.91085708890108,4.0118035326740635
15.774119556153883,8.419123077211607,16.329798324079118
37.472439569889644,62.61527390321262,11.96713417816283
66.86636596200529,7.1060037886354195,8.682332972601658
63.44142940483813,0.06513031686090187,5.717264072497808
22.050664705979,80.31556185146668,0.625441138801789
12.016314731895372,38.681477241204256,15.362436346306168
1.8808893470395112,38.12829222223453,3.7071554360012064
81.17059130670621,77.3630194109424,5.460289530177061
55.45633798547657,17.47822607056262,6.542867430020788
58.56125605052649,86.38517786369167,16.995883407660124
43.21062674211072,75.97181821191883,3.418603035738216
31.144572356950277,7.578808037427808,9.40499710203557
2.4189732530038723,88.68688803703398,10.529725891904436
34.91482643484337,55.59237764029735,9.517266818763439
17.573478346298547,23.125099338002446,11.552243264690837
80.66430391571188,95.06481228451456,12.02968517699468
22.599506194014285,22.050680122587437,5.24441828658092
1.996146505240821,90.13570021371274,14.400007094003662
14.22556934056843,73.06727941687119,12.733518808615448
88.91386552299743,8.75110326325681,2.8698536275717395
29.88306142766224,31.84583130468744,11.117971040057075
28.89868091950462,73.9745475308224,9.67078895889614
38.26159102484404,69.86312000078392,6.79982311122778
48.75821740609632,69.87684568225428,2.982124208270338
32.26465613791863,37.2305161428743,13.381376717115549
3.6254568876249804,93.74281547945584,10.674540321961727
5.920254170881974,78.03957947365082,9.385375685143295
9.346677769807874,59.4842715097178,12.108546630797449
37.41647925457305,37.30748602136809,9.173089584058992
47.25491481538806,79.07363836211907,5.585223062585683
65.82754382244259,70.82882384373988,15.96763153069986
62.594286251630145,74.64105207836602,9.765072443843827
39.86022972022851,57.6070741449992,17.848340868510693
46.915919594995636,10.253624787316943,13.120610470003461
63.79357676596943,0.9787201291118637,10.030217417940952
52.29699758746358,38.11537551261629,5.508223521548204
47.836015791989084,82.58873262489175,12.184200637733598
90.76986863034085,88.31504310525949,7.006773824200868
53.82480221116491,89.1501292704137,0.5136314290497843
41.981593500968025,88.01255376536606,7.945056202015255
15.216151440626641,59.51816118194407,15.960477131527508
10.48800123602957,4.525951296817123,17.140094951383567
94.51851748717122,21.24282929475197,17.69569005213608
2.613802085865833,37.96745410631936,12.587712010418732
33.71325891173476,28.957214238962916,17.724337991534615
85.44008059758227,51.35481930824902,13.849652069068922
43.486413492769714,71.22937375545679,8.268896094457112
83.24768204887229,66.09243048657757,8.477094080546793
44.15842573924305,98.77377099490089,9.23387420486171
61.61848833890324,53.23386294804132,12.441596917792767
32.50651465942308,27.879938231086715,13.56724378539341
61.05004255524895,49.846233238394596,9.72414657478281
45.684095748091735,92.70140765895644,10.518018037706737
4.782849385884157,98.34576022831074,14.69946430872859
39.25794899818818,21.0128353178047,16.665500718487273
72.27944746156776,54.37431430339673,15.195270054006517
64.82716591046803,51.74346584373971,4.294596526569897
54.249963601233915,16.285506375480786,13.219327997041203
57.604558904637734,9.319157977387475,4.657923847916886
62.02778691669575,52.77074232830458,17.777214045677972
32.33770776788458,97.76372842763541,12.025303615442137
36.07817803708165,47.22367876830709,18.669197130682004
29.233405080846897,27.87036327391483,11.099793348386909
49.07583982086423,51.59354203851012,4.332929842170228
81.87769611913829,90.67145123533851,17.404783395582054
1.9605062664380053,75.68952004988718,18.71219299607004
68.58229717245553,18.671200759398022,9.163359305127194
13.754678876192996,0.29269698790748744,15.625593074647249
51.27211411162773,24.44933204716908,8.678057492524221
16.813535769555962,55.51447783508837,16.221319395033852
34.0842270109781,37.39953313825419,6.389457909506866
95.14528389538646,35.357594721049,19.289318394335755
32.19249475385564,90.42040738853954,8.90989575285857
7.640156549055711,16.361207568463406,8.054523005444016
63.473190716957,14.904796142177618,5.981958107859354
21.13440793771502,77.44167238985997,9.7049972352285
51.21147275071656,10.205529875414593,17.433690721956328
63.225560276328665,6.678196749936638,17.728525477620533
98.94335915319529,76.2800070537762,14.031086531190464
18.290645515785414,62.640147867387846,15.669939977808829
39.66314443034289,68.8889463407564,14.607575677337215
76.60007240205454,96.24348725880849,9.700105894419638
