Xme,Yme,Zme
33.68973408941498,62.55358175364462,19.015295909289375
54.50497461044413,43.28536028011764,11.622187261516
98.610723977109,75.55192000041735,34.863151685130624
21.440854170543382,21.04056005602085,1.6210196179027228
66.68585675753025,16.5268401087707,32.48280275340757
50.25759129069319,49.20540142990338,38.74188518826369
33.50675159916946,85.46706143648768,17.431111009725726
14.498281095203739,44.42338512680418,10.730621742314753
34.93064127085489,99.5335448249457,38.070579261919534
11.38013729904714,78.28584865221133,26.1621513634143
13.91306635136269,13.12353168310075,22.648304120719214
49.35958066101498,10.646288788396776,6.259592551102713
58.193512186435086,32.30251527189622,11.363356708052832
19.177079536284637,42.764340026585494,17.254058419411702
8.158912175610027,41.184161794346714,29.42902023268365
83.0732366175601,94.58224397600426,3.2817529953557463
16.108182565723524,55.053344212487055,12.610962749630813
68.0657765285232,75.28539951524608,29.59068449291637
44.48497343759343,32.77468649845113,31.631236712067988
86.2562268868885,32.39566561771613,34.032144068246424
28.963866377180977,66.59150483222271,14.678227677428692
6.989439363272665,72.59589445760741,23.446121789448902
16.108044671483853,73.12421315760015,6.259235369336345
20.9942650440929,18.434843422289276,36.20057691938887
48.59282553018915,34.356157123250384,26.106806498675475
42.75302264528998,63.38708444006156,5.626914623485659
38.08118868854775,55.40669794904245,24.242972629178514
57.1952112998606,73.41209408089125,35.386160684790646
10.073917225932108,51.92364343395785,30.36288870185168
86.48809424935189,66.16053555219908,22.944289573401324
24.055844258846317,31.447833958165674,31.041902461699024
71.23687688369257,89.35559074239863,14.836704749559535
60.983614211530686,87.36708704781857,17.533067381150396
8.156732173038057,67.62462061273506,6.500502470480322
72.25424191900167,27.028596880259148,15.344503514916603
34.836394120712065,8.552069864320611,19.292513094664436
48.38415484524459,7.1292763534702415,5.826582066532471
99.18959178155437,65.57037667751939,8.473151627044862
88.69106961643148,46.41215865997331,11.315383343657775
70.48706817886539,47.223101737599464,19.26623467003206
14.65995589532633,70.35894797604479,3.4296894080244016
86.25502518461818,6.651713234680607,11.003174819582027
39.08397045097185,56.894446301937236,34.602806267039476
62.67414407412484,25.340987474898263,21.83760586524489
88.48662736428139,63.03739097791698,38.69103184423352
12.662346601531295,83.52336575956258,7.628610957792311
32.150063441262255,78.16584654184484,28.788821947805097
4.25512647262025,18.312184853502206,0.4832145598971409
88.36229785031816,76.98099636706712,4.6612118984367585
3.1714075724847484,60.553534621110366,20.557495185610303
67.78521357991636,19.13855295494928,17.234617664095026
56.146353555869034,19.670722977349175,6.8118397569998645
68.63405724472995,52.70330691425144,6.40583109472553
20.264595585226644,10.46791364644867,8.791293298047636
18.694086022946504,63.65159773526778,24.811000058546227
39.24302689633647,94.75091636621065,35.09064417618107
94.60646648419514,58.533804460340754,16.944578156590396
41.49023341366707,74.79645080623428,15.286275450668095
21.02541109064387,94.91173734264746,29.957321947131934
18.214933767468388,44.82601249002465,3.849698634669689
52.64380036072163,24.268084785959058,14.61250167746449
53.075996692940556,2.285225674334721,17.387701631155362
56.339367518601634,81.18009402927606,29.59602009189406
2.7448177795852717,48.29404678289969,18.087511105474963
11.43619456113133,55.87837593126033,17.254268526560573
50.08254958056397,58.67519502181587,30.88552581414838
8.43727616244593,25.51553859835237,32.0704067803195
45.04993575630006,21.541769878944116,18.45940607071009
20.950564016134805,8.656871162150928,14.507408414687834
38.44408929511195,62.06005634338194,9.84554516200783
10.162900613516857,66.1079418440189,38.53744576017469
41.39807923390524,44.89919978388758,9.172556739529263
27.23416973435982,38.997926822353826,30.896487738214184
93.13706140502366,62.08768227606998,19.491315459295564
53.38008950368664,10.13953715236562,4.902383250602874
74.13367003903394,24.655382375289648,37.43517002911587
0.451203490984167,75.74141641621661,38.814426324383284
6.828433633498644,96.9041990593137,4.7686058851633355
54.62730389230065,67.01498447916892,32.03132276005239
60.57654210808165,13.96346413581294,22.245875363805318
64.05818236227816,21.24748284162019,27.242281145013106
64.38764776095289,84.5030192704363,28.69390917184125
89.88318987224272,37.58380678290237,1.8359770395547743
66.03694645383682,27.971818913631605,32.48656386642856
