Xme,Yme,Zme
39.58929648644063,38.40468551153864,2.820715782502958
38.94647428038598,51.89364398159066,33.11700101805155
76.29610998107256,47.1469509085326,17.286933713256982
91.72634217638016,85.16940995361509,37.35584402449071
27.010787324305884,77.97693544757267,0.5349537424489048
22.94584356517666,82.71550363629359,23.31851859118433
25.65943220186323,59.75206066562668,5.033318988597623
4.782488604632579,53.98481841920181,35.4469780787501
58.25492583162023,90.32179042342649,13.422951985335258
63.448073853078064,29.762840551278003,0.8714522733371194
45.600792165752544,34.61653584122259,8.415130927377358
48.39642199713113,75.16984045801986,1.6913318685265804
9.556948614805343,82.86966141430649,27.924727823330137
3.1217339593154567,71.91619977362245,22.327818361153998
48.0945296892379,14.05450698480549,6.271292069691029
22.457293416548435,60.19613806851308,25.780614266974997
16.198253792183344,42.79960520354381,29.78546070289026
95.31428580569803,61.36734181008301,38.095151501366324
15.305835211331866,77.18730540792376,13.838054745971807
60.8287397325808,77.41734049967769,25.323784545962194
48.447481273088066,56.947175593325035,21.21223744368248
25.047649997044,16.303611416160255,5.163492769967384
64.94072856870716,65.49421393489493,3.747511970344455
57.42878049594579,32.59575692891297,10.990254867847579
88.30398895884346,2.2606201178957135,24.303179359578024
7.613533999210557,88.76500565625045,31.880810044413174
64.47783221025102,78.66271323246343,26.520984996491602
55.587221019862085,20.303182552421816,24.216592868850395
29.80324379647368,61.22857241286463,16.30188139010811
22.36222249988069,15.699815674742567,39.6748420992077
49.44773913942033,26.256356730879716,5.391915053297528
51.5192853444978,57.571901662329324,28.32273235205788
77.75181643077306,92.41524471159961,17.550941033583
78.5721571097576,82.30749109555092,38.44373872049347
96.23298918824945,41.138653769924304,25.364578375638878
5.82479754695866,83.92249813924246,27.776326049795234
85.89605961524724,26.498906078599195,12.766450226828017
49.9764687510387,96.23786148751698,33.74936810994601
85.158359227485,5.449337233812759,12.788040996273494
60.823079136597954,23.499525327980805,11.551915545060144
46.575101331293766,48.174845033065495,34.883609365545695
64.63784946231328,76.29811148782586,12.451336120493815
98.43277840076632,18.535041255052874,20.138626958501632
4.772166908825519,30.669603531026983,21.844696888863425
2.1036816731964016,70.78573414404006,0.4961182197573023
39.831717308318694,44.99508518001208,19.636744426427285
13.21103283312196,58.88046775683922,19.273964752901254
13.171181213073691,17.616528354191686,25.289557788428702
88.02224720762338,29.352804148817643,4.791893293064
10.329221304302141,23.581388368652796,6.283372128171328
70.67326295240518,43.38041834920305,33.58196357916866
43.77219229569325,3.5975458778845897,3.3026127628359174
89.94532307905827,15.550466439176102,24.423678755764108
54.46654364613562,25.900978617669338,32.42553998583801
2.3007239861790736,79.6954555392329,0.05443927607994914
60.930049931659376,71.39772793178132,17.682183875147146
56.802426762944016,13.988156408502933,16.937257885079525
76.08323340067459,48.67009971615873,23.685654828253877
25.341461518819056,91.8180188973839,10.712542329176282
23.386307308443044,2.4372345606836467,34.34943704595333
20.63074526916646,28.352022165825975,33.78729554577289
77.83408987423851,25.38257579938809,19.441171519197464
84.31826779836801,10.288575565060365,8.90895938641496
87.90537160209465,6.1829126077074275,18.131155078659326
84.53307665616462,73.4890195065479,17.655064111242076
