Xco,Yco,Zco
28.63919596931693,81.78088776352999,2.1864096235213166
35.38365538978303,2.88163008474282,12.672167097912077
80.85639212413678,84.43688947209067,15.461372259317569
40.58798706525658,19.222544366294382,12.728245222524905
4.6653577597605445,23.858082942173073,17.583602662623374
53.06279504999868,48.33569307299963,3.9978229540861854
51.981650981862295,17.418200935521437,11.617045158475275
86.83900383079597,25.283739495680397,5.309606625545637
42.261112107914286,41.515411821706174,11.272679106185194
52.96866577839375,41.16736469648709,13.359481081879105
14.206925807472038,77.3143466897412,2.824881277127802
92.72019173063332,78.997417200166,8.936960359136563
92.01845619458562,65.99669647089563,13.480840794010321
59.34162478280662,44.48123169324906,11.967904326518905
9.475458774618025,58.560747390292555,0.679531940620739
59.11701409848702,22.515758734220736,14.274349286589613
76.93154917694788,0.5221447709018826,2.126452536641525
31.944720796925075,6.965431261076217,9.479802672825128
73.98992810213234,6.870146250397104,15.170027813677631
94.03199229434554,25.806814235768705,13.575431814873967
95.18285940374763,3.8189154993144814,4.065093750719899
6.215467942080639,90.5626365151742,1.6016072102012446
68.23953244304322,34.63029640810115,8.375893717362981
16.336918678070436,98.91785431091353,1.7839018974601435
6.009949987658425,2.2791590698002184,4.673600483808416
17.52201861285698,77.6477343898219,13.62131261969944
8.856736020680575,86.12774687822791,5.533940350610616
33.67397589988343,48.48159357807566,10.544620155730398
28.434192001368814,10.1979993661863,4.364350236172407
56.83967763769907,8.631461288581303,17.599775168028668
95.10139652258403,97.58385731144115,8.827707635001165
99.63275423398134,56.129529286736,17.379385168790453
52.456262731869685,30.54112259036757,13.23712924641177
25.063581936859396,44.76423989224082,10.535294210005574
39.6347531538668,69.54632327485045,14.977826312191036
43.58139870287897,18.092874816971882,3.602366182066312
14.636353436421624,10.634638325467753,16.787027478790577
92.3646671865534,38.975028099389526,15.458877625022541
43.359581451848264,48.63729997132433,2.1118316107899346
50.44080626918101,55.86512100312969,9.757147040160087
14.670590903856974,74.63806946287724,11.45563597918508
66.89543948817018,47.25613038168347,1.1663441559287142
75.97709085891098,16.741413514419925,3.389573783722481
78.9893898564435,81.95741613612331,12.816279724033096
0.4360511700803755,33.75576614019253,1.7991870372577619
61.75202774478215,73.48784330933893,19.794172643655628
85.26038880465069,79.47892389779821,16.229759017268588
44.08688826272513,17.742570057430708,17.824496766654445
47.56047058619371,96.75156000275608,15.821361484887719
76.65433310781043,40.161837830145856,2.3063766819768143
37.02698540062029,38.32274101622331,19.655723169672026
27.94240684214631,49.15702067016344,5.0508113647892845
90.8871669461237,82.62028569891065,14.212850116588774
89.77645446298703,54.338660520047874,12.94593255039068
68.78404676655761,27.993809722814003,12.88103982120212
79.7091633772283,30.77757334577438,7.068008840098409
44.06778248658506,92.63564659499751,9.537168766979017
65.13936925044977,94.74088960211927,7.885712394670311
53.786966338849616,16.63469732650921,7.161691163423152
93.3434662221797,27.948206316623796,8.084301569732975
31.284983106009275,44.14748897474225,11.470848999403097
87.23867171481277,56.47450611686936,14.443818824891707
29.261095234020328,31.72604369986196,18.97035994622429
25.952096808777675,19.26807447810151,4.4214875030537595
57.36184363302205,99.56894439362009,9.332997112549005
2.683583822462165,11.733687367515177,9.044481020016297
37.16301283563545,91.50047141662027,17.053321888504453
72.55724221290032,28.756753279375086,12.633818524843376
48.87463898842238,16.64542334909442,19.365077242047523
94.57429608416277,1.330784276079842,10.083974468579497
2.558325465766831,95.39730291683743,4.947454233022449
1.7337443680370885,33.10255865675878,11.733394956179037
9.227840129281175,36.62323433121823,5.802488165981524
65.04650789245997,15.981409409149213,4.9830444992536505
50.89603861696295,0.6892485213737538,9.896203948066548
74.70828547413484,18.68686586022376,5.823501804569536
85.80896250062283,41.36322458744764,17.13751224810037
73.61687757625414,85.46443433632159,8.513280294236642
83.01324089689909,55.805770446761244,12.090386373850743
75.93130693219493,50.47246364583674,4.286048673356321
71.6105603268059,28.773681478285592,2.592735461462795
64.93442343269265,21.48077202187112,6.245897350242568
2.863807198858659,25.744211733101075,2.292823286670664
40.194814305225734,31.4789773313914,2.093644259287922
37.742097387521085,66.20817046888648,16.389791591484148
20.48987961965073,97.33300601998238,9.790931067942802
6.453416943007034,6.368529130210432,3.084935487365553
23.04093932797872,66.14859749193748,3.2110882012054476
5.627746952248777,85.33235518330616,17.77774527835184
77.71887681329312,27.50149328424039,7.951887917073688
37.727092405201255,32.968654773554725,10.614850658294406
65.37868621243557,72.66503106546548,9.575390137890713
75.18227948253478,86.5162173511737,1.8864508809592682
4.229073346788694,11.96623312324048,4.998659206249107
51.62435560908805,87.67704909803945,0.45681688429274175
46.439589365916895,95.27445793307784,12.109540996235467
72.73659991785767,78.15120830135363,5.145219283441003
73.86965832812592,43.77698924807026,3.447579578230922
3.2548659377099436,3.389107134540368,17.76435925938579
31.686727127313716,86.67127374064033,7.3817970830829545
39.587284405998005,55.15076317687132,18.562699587227016
27.96331579295729,45.23352016859024,7.282676722558097
9.715010408962941,64.29617382915649,14.216486296346913
30.228575943094675,54.85454243806203,13.069242731801559
28.75623175924644,15.665635222949351,12.409486853793856
66.48588188999334,90.2295123954063,12.199374319392401
33.64668364149129,97.24220104120869,0.47181080510116513
64.69441294119932,28.754904490994043,15.917989987319071
63.848331220071906,93.45814030244713,11.598240558932192
89.65100387056198,8.425554681914774,8.1415837514463
42.919586616394724,61.306002036645864,4.528880211603623
40.019182164938634,8.65851270221606,7.921067652432994
75.84521724063114,46.02791827262494,17.23235870282722
21.52294659469781,86.70371459528744,5.1766429011561765
16.978375432662435,2.9220173519128707,0.35025150958472245
75.22025196809224,41.27938187100018,14.594902871652698
66.58591836327611,14.083983969982405,8.843741323687688
10.939628164229422,45.04359800505615,19.985373268240465
79.7571341088919,54.51424075052477,15.657860643246481
11.002570754960733,86.50899997342229,2.437812030749113
30.55941991355983,62.72936649594847,13.979959044045073
