Xme,Yme,Zme
22.505322915009643,89.03469046472952,37.172411887248664
16.09933787921516,66.83032226044423,18.07143632363546
5.31011993768034,96.94376057824422,2.722638037980726
66.6237946921502,58.913057212337755,13.577137096899628
98.51553677776778,29.48572539661995,25.171472279371756
99.06050011512428,8.336504214853418,23.744163551803844
74.26174528045695,6.271817540771663,19.658906932475293
75.67021177012298,84.67477515687727,1.6793038830970421
85.16605596866971,83.94491726775206,36.59140367271966
31.41629201222044,82.39162239985698,10.166607987202287
34.44130031733411,95.81399354105189,19.84286006093882
99.83235821812181,62.637927523278854,14.157044500752859
97.39244682242708,27.234280250026334,10.997443582656757
75.6688963410618,84.08021817872527,36.96865355780812
97.3952377762841,63.460638973725686,30.005569908196364
18.503181034791435,85.34472534899167,22.381145752412817
50.61360202454637,36.03670244152652,35.9344624392971
54.503242119072546,77.97397950937824,32.34996433294545
27.02880064305217,50.1243256662905,18.912953978235393
64.79053640905937,60.692588915939204,35.00781319986944
53.59149620441396,83.86550862939879,1.8013194675786042
27.703341418376844,11.270133674123251,30.505031523644284
47.63687389516768,71.44615226081656,33.181754139525566
73.09584738803329,72.50436551669604,18.411999672082224
62.52766493752207,38.4152575062138,6.650948749303228
69.25947194393382,67.9923522313581,36.07581657998183
10.731591672501498,22.165626502773396,31.188411522827934
69.45084808293997,97.17246913359504,28.78418553421687
81.84354045329746,10.294518764415253,30.437251437241144
43.32220044926523,86.74119317062028,26.272847954632436
20.119280036917633,35.85555798335982,37.58010874336689
18.698981006167216,31.595859127220393,30.44915015238597
81.00301002925485,13.01362725851054,38.73891210980907
20.527920446503924,3.3608084751730605,17.504516883429954
26.498424081947224,0.2507416968539067,35.15181118678903
62.09310494802033,8.655866156304837,14.989245753130879
55.184169090100916,46.271822695377736,10.579970877002575
85.7785192304377,78.11828057058491,30.044704128011045
49.733764386142305,17.527534756804254,29.728179249622887
38.12798478300535,88.96679752544313,8.641402683996663
33.585751044855535,82.91302863038051,23.007012649359776
39.072078469772606,89.55840848699675,12.320692602891969
71.3027369429241,98.12919126889403,15.612965201333235
61.62033330356094,27.766376175316662,9.8600460187556
34.30026158187475,43.356168561756675,15.203097256040596
25.9365676160554,16.58890528112269,11.330643699905536
54.34300652684649,96.57434972076261,29.548909244814134
43.786341091069794,72.87929681836249,33.72447465276788
8.046112068695281,49.730420801301214,29.172840992720214
88.0313875719472,19.523001454167122,33.078441336222696
21.792165961970817,91.40965599132797,17.776917322391437
25.510367738049002,99.31054293780693,15.864770708179822
73.84825535913481,62.47533624093042,32.38305181552744
43.76846572565381,15.897367909526292,29.90050989705855
99.36459557159887,88.29649133275043,22.362602968328456
13.137128446605661,52.485165255266644,39.12289701191209
59.42589225715496,62.046664345492026,23.469480364184342
79.72173711729737,76.68320660354586,39.31227425478333
61.91277990038447,7.675979844161285,2.2843531341232604
99.02352602701704,66.26119452741143,26.37162559775499
79.92688948300248,23.843203782083403,18.246241226443285
60.632073398013134,16.965106584188014,12.390444001628687
26.725051446882873,78.95941777462163,26.248909217726993
57.32936949243419,59.38306692133675,2.2328875414335068
30.153954392392507,21.23973243063608,2.951497745887031
59.23298064200999,76.98779802141992,33.484925350996214
51.83125449967954,80.33796856633788,25.71514869422648
39.7375713244116,31.363039939978428,17.60032662620107
90.37513956019878,24.8294481742377,20.23595661700808
11.468368285561203,69.89241293263613,21.47422143760208
61.27709329182305,1.7388896110213892,1.8230795719574913
33.32489557737213,46.0350777074771,19.527877941654772
63.40052338945626,8.731456109766759,11.225254586568871
64.92930608129785,83.09884801960088,6.7491853090250356
38.30744034976726,59.16143182519366,3.898802442138103
54.683234310525236,27.552264256283575,24.726178658324365
97.24685471395996,79.5970239265682,14.995637284050195
12.004341203291284,96.24722536129872,38.55491050749998
42.178557203931106,98.56496626980604,17.359390516821108
81.8109491941362,7.532307914204435,5.830577492474372
55.96513199828381,99.06711687504342,24.68523040226014
78.52873355923235,71.45230651710001,22.63452573481609
4.744947971414815,72.92841963177979,35.59894553905021
66.9943807043927,38.85136242954345,4.683373011005265
55.2197144115188,89.11479653709253,1.4629476386540101
73.63638819026262,71.8633572330398,27.659479504559073
