Xme,Yme,Zme
34.915981127351394,8.115953914822986,0.9973093454673431
62.591129000903976,17.387544647903827,18.498267382956172
46.0857196696257,65.18362054040779,0.9356743794344591
73.88169440338423,72.17598512970449,5.83386262230787
4.669400784613305,79.57693943937053,17.61647081408257
32.181886631863854,31.281935818848005,14.318723401458177
30.5297758828516,40.53458415045199,7.872325173441606
29.9847628028838,20.45502877542565,4.3691496136925885
78.14665447367632,36.355018959186864,5.181678133022242
28.779756743204633,7.746829028654964,2.8425659335667297
20.474508555495042,98.49103486881715,16.75680873389898
86.52451730053092,47.107516624364514,3.6453337225249696
50.608092712756715,40.897038431902324,4.241883385374419
95.46231534336533,96.47316766646514,10.86739481503107
25.170887936093447,57.34901741384021,6.558039037066441
96.123064116273,70.77992130460352,0.6546468433947353
27.97910650962109,19.660876820695623,0.5447032399450347
33.24134426574117,39.59791893411329,4.759157483186818
57.69596696117465,72.16051495912811,4.926420479907893
30.46268181732221,55.78894792033367,18.024224502102953
15.417453740109675,4.987828069828739,15.530837204810071
7.437883418840453,65.92583238562736,6.811032044595997
34.474964615622504,24.934243677192566,4.992427797504492
66.37571004672547,78.45128509709123,10.808732740238494
9.475935970240887,36.617972693842965,1.4930336760164444
80.33108801163263,27.0382010894832,0.997119426492529
96.26253135403246,75.49274211426167,14.965385108685275
56.4218674531335,94.91183367002692,12.382940245695451
46.002390307510275,30.873624949825658,0.6628636391315642
70.02638736837837,84.91143363827028,7.142875194950616
94.54099989957287,4.470060728506634,15.466485753107266
97.2709760344387,2.0370972171207846,13.725112721302402
63.63699077394453,7.457282702497374,16.063603633962106
17.442993463609728,91.25417217804316,7.053113789967381
20.9193235897353,11.300437000076771,9.511028805087284
24.400321145054605,69.553847552767,1.415666599229458
88.86246357331498,87.25642903287678,4.967249308481577
0.21398440773002242,31.925610610330743,7.498519863519653
83.88614690335353,65.47152579173243,14.5011774075302
47.99573830276077,66.1312021314178,4.074463526237682
77.25363842686322,63.441983697130986,10.685089819582164
54.04243892924157,39.04452689694998,5.185150143696203
48.45680214992835,8.777268272225848,17.895144872779852
53.17538969627629,79.04623962479485,9.519117882979687
99.3914213349717,6.951940740983251,2.809990830976094
88.86926170091172,1.6172226261256177,0.2915484136594139
6.337451663493388,27.992824177641502,12.447941434102601
61.53716304980967,47.84684171754353,13.231127591465714
38.74206452050504,56.16405029113757,2.9776489517285976
6.547491631906431,25.0680220927224,1.5491940904227344
74.0177526448848,21.550696409344955,17.100932903224795
6.7359049607441115,42.600887158752855,11.570614519056452
97.01449703054725,51.49139388373793,1.2470884431555906
81.34570727101767,22.174870957836003,18.485641074668912
5.182448097367709,6.312011009960988,16.41575152778953
68.21516464613443,59.72707818530583,15.383131632111397
32.893751196193364,22.687706247989077,16.66439608721322
96.65320086203144,20.283381399265775,6.941636408718368
18.43372566818921,58.0380455987308,11.48266404653153
37.65984421884207,77.51150960623453,1.7947710298247581
32.59037096796055,31.643110949882,7.87506410191847
0.26349817761582983,38.242349769907484,0.4597465282664309
56.315098130829355,82.59247630874975,6.693469827587793
27.499893845066513,65.65439305374436,7.1194118685685615
51.63517960819179,72.92016754719745,8.174270716372378
9.342636493766967,39.620527199581,13.51124450930167
34.096767622508196,90.82169319152887,7.876204090260548
25.870445540966358,58.12518791744326,13.109720063731663
50.693011338651175,69.66910856617645,0.4343918183780484
2.56443941015746,16.55295642410581,3.557839743254259
64.0060074704704,1.097544476150473,11.149616805406934
26.28606810029915,54.690566160674884,11.226010502772809
42.618399841558464,32.79286836221335,2.956850560107775
75.96608772923977,97.4184987766054,1.9929066401090088
64.96356574610287,70.48487583236438,7.057940295955473
40.905267905146005,30.321705187755843,9.525364041691182
33.58902819850001,27.278823305637875,1.1488987925827918
56.55802948752119,34.77889811762947,13.45239779852271
81.41364280586636,35.50068433967935,7.047538889564334
70.3125877917883,86.8586216796557,3.782842943613996
55.25769511226025,93.02899775233632,7.116755395583922
23.046845140246006,37.09920305311119,15.248383612971207
24.275393211263438,3.6648517022385976,3.9700219533871226
34.180488614927874,22.695607137194678,8.66905576381785
42.96779642808016,48.622727803462475,14.68495259397728
59.85029111978649,54.9413442546524,13.147500245270324
99.1275754888716,46.532877457398385,12.527492889693661
43.10438264477381,36.40340133196415,14.260920697948178
94.4617421216052,58.749101762269724,3.6594587603175768
