Xco,Yco,Zco
51.53735160963373,82.65031476538353,22.0759824872914
73.15923816859478,54.589522930853605,63.84193745621282
27.02464603329672,55.679212291662154,11.739902124260427
91.09848905226372,92.37722629098981,52.51424162649367
18.927924318368326,64.15130525822126,54.36005830565441
92.48959095838511,49.77247285691214,22.014907505148656
81.54002633262554,88.51568281112195,93.13599840185697
54.54432895488221,29.210849700884935,33.35847655561682
73.79094206033714,67.18734952130201,97.24437752343212
45.06803592539906,58.508039926649836,10.568833994856202
92.31723750351075,53.40589340736007,41.5137904806346
88.40745315702263,95.79546401685029,92.53705119153899
62.386453462990794,24.496604722787882,84.86375255847409
24.62975194180264,83.2877229277126,58.308535585172464
74.85537362072316,30.636933715588313,48.98555401500022
85.21103045727487,40.539218076971935,98.74560823832985
77.24131921662396,66.3257503702927,62.76470706112906
43.75268786118515,16.225622582429455,95.29833831316144
0.15333009985961765,48.8845163173115,33.51317198630284
50.246791136291584,76.69376672177268,25.544267542035424
64.17015434503381,6.119130707803556,22.453238519546684
58.607215823094855,18.700801264266243,28.102879901136635
33.16014672723188,56.86981739769785,72.30520407801559
29.252350019168638,53.87150418561111,24.241845840368537
37.03040413683604,38.85000134545935,54.07566967179631
29.25803128944795,22.4837545189553,66.103098992514
96.98495393079152,34.15173431153957,35.49126912053937
91.65913517817151,29.33611661127281,18.70795433889041
50.035708338197665,84.21166874842459,18.968257138619737
69.36333215201815,35.43114740195895,52.32376597863432
96.1288738792125,76.52030992880518,85.48083955285848
82.88428397809108,17.546727858081745,18.180544172868508
77.62400681286915,18.68550775267514,48.77505699056025
97.23199159580064,79.3695594770864,88.22949033575435
77.01683093002934,14.57078220272967,3.543176738692274
15.099127371295804,13.843361476262693,33.06740013780047
65.50355039154077,48.71447484770234,2.902096409121859
9.139401294964312,17.472175944320277,66.50456838204822
35.96080832657428,53.223689154204166,50.49662934731214
97.14543661551944,61.84776374264099,43.08454389612391
41.04753791378462,7.95726648633495,19.326248322679135
48.73786555232661,90.00576553558128,86.49015139748334
73.96484040920362,59.26135132603257,14.800475044292757
10.994622026971301,18.012390117492327,17.352222285720753
61.37774142860302,97.02389118192059,4.279583389151746
97.59909244915802,34.81499840807276,26.35432349376068
85.46101783407066,23.13542810769413,28.645357127621814
3.0491926243385037,61.19322433055299,11.734149187603581
43.71978901298971,96.2221996574722,41.87582807127039
60.158522948840776,91.48446303577428,25.668499857244484
70.71024165892143,10.227045912662437,18.166608843846543
83.864784343599,84.02659300214906,54.28513493489756
17.562277372872074,49.1622215087531,60.447953029529124
15.109257652987008,31.66452734049219,87.72958952477381
51.12221067961905,45.96104333324071,62.45528624033693
27.34264624660686,29.23981794753998,93.320125692604
8.5921361851697,83.41359994202432,98.6489637184021
95.3771321129407,57.810427516485355,66.5066570735098
43.90735521248743,33.93205269154246,56.91079606738442
74.19639845286208,43.35232415956223,91.34345624392279
73.82342573902709,36.4727467004865,80.21086164007902
38.94025614268206,58.80754703910537,52.38310710135161
28.61296513952183,91.56115943873094,50.42647983195468
42.272428798979576,29.94803767554432,30.935913144840445
98.7620168313731,9.744971910450063,10.62513568171317
78.64537361943037,85.06114105054837,56.29349345589062
23.834732980828456,99.54978294823721,25.150845646717602
51.91645648340673,43.974808558950954,79.70253053157715
76.71973519552189,89.73047731147149,17.665504978025112
54.586385693029186,31.79857446007909,90.4553333138279
57.92915117513764,12.28122724077348,95.21176797415387
86.99081781481254,64.18055065252838,21.485038860459493
35.94201709669872,65.1031734253546,2.3618075186682796
43.26643261329926,74.92343234411992,78.29924117822026
31.4490606904841,53.71589517594129,85.91460680329581
30.12057882873377,64.46281223505282,16.37183157549259
16.12602991382381,76.55699578294303,63.2438393339403
60.15454438694845,42.299754389961016,94.44850795954068
22.79434861987451,39.098646368067335,13.302524138136036
20.785586585976688,94.6877500884089,52.20332016082567
54.96437944477203,75.84443763999657,98.75518013699481
7.845247371697594,93.62799542126355,69.75500955458324
30.071607754336398,87.40192199506437,94.39901781337633
46.13860001595641,9.026443036217191,47.87497680023339
54.955346163479284,48.24714963613231,18.375019618467103
72.0463069534146,79.21024757927256,48.26986784831879
21.043415883352203,80.55301654648068,53.167802635077614
7.876548830984498,35.55585878364942,47.5106708728229
4.507024086204918,15.377342532287605,0.6426865028585809
22.29706487505624,77.58537879080838,39.05618648973891
58.516481045937894,50.45576534773321,52.06231546500723
39.68763896396287,62.49387797559944,35.35401340759881
45.66036354793198,74.70166278200192,20.891714063907422
76.65876613885536,29.098717228965683,22.37621227644122
50.94068761561882,66.48236049719581,7.260702632974576
79.7896970035506,67.92162421328965,26.047310234005014
0.3102811521607265,57.068012559042224,21.31037831948842
76.08464426000998,40.568030404226796,92.69070674133745
88.82386204231567,68.03511687507144,56.11696696803189
33.774675740609915,12.457839491057392,98.32144282104359
71.8191207426068,32.214548264250396,42.34918207039651
42.9976145622124,82.64575163075008,83.7995118493079
12.80811258563794,88.27236764266918,12.081967200249045
99.4486698750975,48.08693466275585,45.64706666847072
37.3057324107588,27.131174378603408,14.705909050563482
