Xco,Yco,Zco
44.484058184195,33.744709445755674,55.26306173447287
14.265076419319222,8.50637404810315,8.860804475723716
50.028574489906106,94.48090771748554,86.72607112392994
46.50989705998816,89.32412639374272,11.134601933524134
76.42108253821557,4.506081470163615,78.54278032945733
95.78100250288458,21.483143011649886,84.82107118481005
72.64696286350491,2.403125021447994,74.11189676356639
0.25554829205897533,77.58425726744423,73.80870181559219
63.5865121818317,1.761323424253475,45.28720431393468
31.117432418898495,49.458251953739364,71.27023180689595
93.87663590732288,76.19910055993714,53.814743860689674
68.29061333249503,20.096509576424047,25.24954007453889
50.308942721508764,15.424913004594991,21.75746917142601
6.351045618618964,57.31399406485627,94.76821201037575
36.719233799521724,39.72576812588585,22.736159070382985
34.47343316772231,64.36257224953104,0.3429790505919357
44.48627630052873,53.75132853007071,38.855106677494184
33.32911065830385,23.92578586146455,25.28823925119204
54.920611524618224,83.50729342768857,97.70317353995114
15.679116906481255,67.3330136461017,2.2145654326743553
79.36650715631367,6.106327460638919,77.37315987303715
65.85796899210614,95.68384985939402,40.938484078810355
82.97821913331688,74.7456514418545,12.265198417215434
51.12634952536335,25.199892609113835,79.44817670368438
90.42913213636376,41.41718951359684,29.22646553811823
8.128604516858072,0.5255410377635861,54.12160903333459
42.054254894471676,34.74501048869611,4.167056002506877
68.23307905905524,62.99458753852056,11.40812242871325
11.002170929858224,65.10832953542788,36.63348500226269
56.917524125928054,89.92435299935192,41.85123388973038
64.46790876356394,13.928290805706588,60.26779702596553
46.41285527201471,78.27208287097461,26.801901094079717
53.57832849339709,3.1580346291853134,80.58161094774155
44.438980485713046,19.805335210548357,74.07808989165741
70.3742938454457,81.81503532423906,34.39558708746654
54.45118445079932,8.85801780642955,50.94869625293582
95.03192899962829,51.39482645515344,67.32721278305272
81.76525835849137,86.6780394734667,12.06943590283026
57.583871053498115,41.401234656561236,43.32111677083855
75.01316245262525,27.95890317590336,3.3032821609099914
65.49377636104767,2.5508342032231774,53.35155974170474
93.91854375820817,7.8951797544262075,29.493637815651486
27.73680436056944,91.67641560724557,51.354557539931996
98.02095462205747,51.53633068309731,6.611552218972417
45.48675323165981,9.489781532648516,55.43519457334924
60.7741996791035,23.531235044923694,96.1117026165846
30.93970894751538,68.2543136072243,45.55705175456815
16.422226390375606,85.16582823007754,67.10966921720774
44.66758683199574,52.8487810484915,14.641298813449188
44.92811369096949,72.681828694404,7.042663893832028
14.76995692482398,99.48182175314486,83.72137263340825
40.3145834195842,37.958391927665346,21.88550203409957
87.42959557594807,28.171090433926288,68.69737804895539
62.430331509544295,30.23385005839607,50.33777680768244
80.24292864095442,38.32208672409986,3.756884091743766
27.52102663410316,3.235039253483109,62.10056700376057
18.2859511876816,31.674990623434212,88.43880168263301
86.67186705766379,99.23994094097287,47.2305413432325
19.285412583723026,50.28827007733987,55.91141114513687
22.861878222678477,35.38093523747767,98.91339561997412
33.72488018425283,83.01948074923679,65.58489197818888
58.745791990852695,1.6818313142857866,20.707416468191152
22.31813288367826,68.09772890593723,18.15019518209031
37.95378713165974,68.38907554645793,67.28213812096338
97.14822625236458,22.300460459745587,65.98252003645523
19.466783936112027,29.261764582441522,30.582241578937076
11.155054887197446,21.032224624730155,15.291627724163064
11.059846082743984,98.84286930744935,93.90306486293987
97.16492438478582,67.82938194690956,55.70136889687662
40.28316549929974,94.7234709545224,33.41882822458579
50.037933550568944,22.072146935259813,33.1019720521151
24.644071868977868,81.01610502106726,80.01190766613365
13.955259357551197,78.89380397042594,25.077618588710926
43.86409385516319,69.23687652582788,9.365424930957856
23.012441106489053,58.430273358905886,8.221039247897828
37.16418959745779,75.79489850572251,9.402830616697138
29.505491468004397,84.17684245166576,6.097513850340652
39.040897148184555,56.64263661987348,49.79714918819684
29.81889470456798,9.19011848664208,4.8720967557190455
21.93252509738376,52.9948812835804,55.38295458245521
40.6906563850707,8.454322301800044,80.69444035855923
81.5829365937645,75.43161958857468,41.81734353529069
36.628460823777274,1.8731644608983022,69.48657159888451
44.85992613945089,64.56102240321988,82.41740872767367
95.36771478912165,55.67648641472079,25.512450055346825
16.73280534092801,17.508234265929822,53.58897933483476
35.871103695753185,76.87611128135019,30.875307463378387
87.85116804839727,72.80733319616546,85.94703565525322
28.09324095345415,30.50365740038094,81.96810445217346
54.23703095000746,14.206582351518993,22.953404204399536
40.788578960700875,87.03771501977928,64.26252777758206
71.0626022350716,13.255791938135625,88.18797173940702
