Xco,Yco,Zco
47.86943698733654,54.40382697204901,6.369364638402837
42.60399120509433,19.018588899684577,1.7267359060601302
57.91074070568943,94.07415527116318,16.53642195001912
79.78844754203867,95.11267802012205,9.324813176858074
57.986325172938564,84.98933568752102,8.465533767534016
44.69832790977172,82.32376816501963,9.834062776242046
95.45399195846564,83.32341255421244,15.31169034358812
95.27408774908837,21.41442397340704,10.565253589096042
98.66645273466598,47.48387664181029,8.947426396594292
44.3305873288505,86.98245734519583,15.844295538307817
40.294942522477875,49.882314934471,17.429504536149413
13.10937488573584,29.702479051701438,0.3048277330495162
44.62704126985827,96.0889529112237,15.429904072138894
27.774351174265796,11.1787358895957,3.856507586983202
19.694637303600857,32.4788211590316,14.868055545791211
44.12533290329801,29.980293989200483,13.35781520551353
50.97630494164462,52.497434415173764,17.824138629236696
69.89218325243645,78.79067705081522,1.5317840146662811
0.423416463220692,25.282417884185985,4.564109310139462
50.24500068658558,15.189451683382666,19.209016377213565
28.048687358394712,67.22184953167438,2.7158894859382903
35.18389067064278,8.428867475656084,9.272102410073824
93.87087105068059,95.11246229103135,17.59580811606716
46.84793824938482,99.69136623616268,12.437987602392225
87.13875132482129,77.77521889542211,13.355053932395956
79.9190922899122,88.53291658214124,9.64490176204715
94.49529300896877,26.89889859410663,17.250317723885956
85.92736137785153,26.135308427347702,4.108079265890046
52.95833722984289,54.11678166297366,15.230948869422585
18.611981121048213,99.51687351680793,7.524803171075996
83.95839302592505,32.98715368027499,10.480201667841147
98.84712357265028,65.27350083867609,15.59889174113908
15.106839856365443,44.16795535484338,11.630173219772054
52.12652081427344,1.5486339484263298,16.508483198954004
7.222980871944484,61.61710766632193,7.710688064834409
83.18851936799317,29.362347937295883,10.156687460353837
30.46181549105497,18.66597647707856,13.834978331843002
59.11708569460078,24.35042610305448,19.45600376726604
79.25852892314494,89.016392679114,6.12432468256908
92.57770183098627,20.811077001454386,7.367365493693233
69.40128738323948,61.686705348333035,5.011424687947128
25.216125403958888,65.92241924792778,18.2394436729639
68.97156386178492,81.51270969464147,10.272590372218351
44.43293094577596,11.522022606109664,10.551723737349205
33.79393069968832,11.623478683861284,6.672735089588749
70.972877802546,24.36323151709018,9.801822616752133
1.742354770315702,35.52074881225146,7.312058283128718
62.0641911707594,95.14658944080607,9.583747446844997
70.15081926416437,19.483566846833448,0.9918141816174973
94.89821571171734,31.019990906453454,16.46114663980999
77.59886899790092,59.12197709335953,2.0017721300528564
10.020281862332093,69.73225170769767,5.63561679764086
21.15345879817301,27.507733235631296,13.805349621029107
41.95366164484235,26.60516574225169,6.283285147077674
51.84446750119873,35.856988922175596,5.154305842094159
95.39973311729278,30.469804963251683,1.9018712068825732
78.84971472279247,55.3473480124463,2.10983320767623
94.23294030670671,87.11673506656535,15.494782088168206
39.797006630938164,82.59222692582982,8.357308257038616
44.18825144557061,23.67707577559557,16.15246921910492
65.38449158803486,71.29970231564724,1.26310473083858
23.079355069036215,30.914017966359168,15.7662711082193
48.43939407529967,86.46816400687467,14.587877562749782
71.25433457643626,77.99628248103734,7.338314146043321
60.28112620744042,57.83306451550888,10.088645734468203
38.017559522099056,9.827605668512769,15.552684398451312
12.692340434666944,28.41403130569987,14.043395239397087
16.547824488813962,77.02792967264291,0.5575129691509348
19.952686443428536,94.46928048845291,6.137388046737546
28.15289152248946,81.92330385529904,11.327305513908216
74.31200174880024,42.807081575247,19.548554990146755
83.02513373528133,13.44446315823844,15.361753638954127
45.82799694730533,79.65719230331318,16.6962914837226
19.89939245414797,7.742273145190603,17.74882229269772
69.5717104012441,13.585864421368889,13.489294288986128
69.80941845604865,48.84023043161337,6.450371198922395
0.6592210591821095,30.689154255521917,11.489625748291303
40.957918488998125,98.12013748016223,15.600726767456734
66.04328707798092,99.53734830142815,5.0527102513121
45.43904275214771,22.222080942985567,3.1871945068572285
22.79840494594265,51.08159517871868,8.715570291141141
34.33105673144731,36.34074556947632,11.616705037105842
75.37441252536132,86.15703038689796,14.54099639879261
71.01569161659347,95.33718960271558,8.696847817110596
50.9402392851572,16.983432699318346,5.414833311709896
11.1647691363921,62.39666288230507,4.955624040580801
93.92305640773645,15.084460066601968,5.693608845941626
80.28269706441223,12.513183398363527,11.165994966840637
67.31462583674262,95.42250462457982,19.65311986883351
87.62241548031228,96.5077159381209,0.2704987054051333
46.96128232211416,62.938940622119375,9.821759725170182
40.53601509922631,33.33089117892214,6.8980594748200135
2.348471868777411,24.205034114265924,11.371222093710298
30.399431128536598,8.638467683867363,15.224107440226387
92.30357559688726,61.18534556903829,12.660835046677297
71.70648922800999,25.15756981793368,16.01066774762817
61.98442122183297,67.57304665920992,1.8772837806636127
16.162422067903872,49.34163093124316,6.254845428407936
26.007510806386353,25.58400603869767,3.323945249988374
92.67242403286143,93.46464985564948,9.18455701015394
85.28394707842335,82.33944376697978,2.0358958296818717
76.54511143651264,18.01743357118513,12.256155388459081
33.35292991180044,51.69101764353998,9.79042359075835
8.668799223612357,11.530443325423112,7.698199387272467
93.33965495145242,11.094629956876345,9.32840574321142
24.967429114067524,64.17532642762369,4.380310667898658
58.49013840426556,77.0231558663761,10.679504362359625
99.7384884740202,37.17530197315563,12.758286147440415
67.0084447739427,17.031914701993397,13.107972550117971
54.444917446890365,59.33810233962981,15.231396558928937
21.51051320724718,12.770312423854755,1.8378020707533744
4.792949399854379,87.14780239647675,7.715895097690401
54.63529368230979,64.94064419898457,9.74570533305519
59.74200679274221,7.666152906252877,14.708797022634448
43.58022619923334,36.59932884897411,7.380250454754837
62.98294781519331,96.87557731550845,12.548358951037319
92.8911395115043,32.96566818249375,0.042320953150514484
36.97069096581407,43.49232457713405,6.57166461106847
82.43609980091826,12.62114576639261,6.7162733139668696
57.59088549686944,37.64305998142943,15.903039109313227
10.105450811247389,0.11455855198814913,18.51468854909467
99.74537111078006,0.8898007729410332,10.507520920283614
40.2119146052187,66.17119181269517,11.824367178281951
23.37800347291265,0.2103756213821758,6.237415270239661
27.133397183102357,65.1659366141045,12.491554625121971
89.2091320244792,35.71068710685167,12.696639999933623
86.10990028801223,15.208380449930786,18.377272190652107
34.223671111688006,90.65873020198534,12.828249077387943
27.8960569250282,75.43556782155724,2.9856475638996662
90.72374589983603,46.142510055975364,3.7025826402203497
18.495699009432794,33.608806666304176,10.176436296760471
93.69948260969826,27.459488980363382,13.511361715677808
49.64204113447232,25.49440007705237,9.172522218430359
6.977171987555026,30.719514317439327,16.273105085699033
40.438236409784366,62.24624018106718,10.838587612107219
19.48545526184815,42.22654689364159,5.496747216059962
73.83207158788606,49.61789665211509,9.049870916214747
18.019224017280788,87.30084843302528,7.622266727123487
41.80432072861927,22.68879292871488,4.694874849872997
95.96864606266219,22.70430658050015,19.562260472270367
35.968064214172024,33.02414662119607,9.632513064285767
21.098661276898557,89.88258350706424,5.903700802635647
25.16432450043882,35.80106960531616,8.430266883933314
20.442844027318163,24.96517136261295,2.002983621391663
72.24139675057341,72.15702381717772,0.9656759742960691
5.478767137261495,3.6316620075931065,7.374223179927553
36.08378726895926,74.91006060542456,10.81847917131943
22.106014472727434,28.40828610641166,9.93489720642444
76.4200977691846,0.9077416780060132,1.2510841954263774
15.19358380057022,22.681631240732656,13.610500919752477
28.190296629365047,36.65843230798725,6.359552308512284
35.82675696007257,17.178582653749118,14.43355057573221
1.4194223234593082,89.96826442739689,14.11362649013756
77.39050862464384,72.26683900658848,12.818137366547523
97.43528341227129,50.07661444965083,15.700394871000908
13.730540845770811,20.294680486038473,8.399869248955842
89.14442087466189,12.263588824988771,16.765326050472655
18.224570828714693,77.78959571588757,13.84611484397236
65.7958144760632,84.96419780247828,3.79437207284763
49.885321966223565,18.371744057627755,12.441283328878335
36.558477961482374,88.32157067113026,6.217166039845412
38.35572449683672,22.165760702066127,11.631420958911345
7.805360183737351,34.937304640688545,11.334766570037253
13.252658246538758,95.83909148954292,15.075354115735271
33.39752473322579,69.11533410285587,14.357540166239064
45.52468480436274,78.03306215448298,9.441903963885185
76.50854066540309,99.25631213858657,18.023514676990075
89.29834437891178,73.50757670226774,4.190687975425251
43.52740067654232,94.94130696278182,5.920890851822453
94.48324993251951,26.825242820052527,7.566477431686979
5.617442751970531,75.12074085172415,19.76338781208197
65.44631580855209,23.90001570883061,13.217892416953298
21.87132152068497,89.45542414819217,11.640301691938385
88.83015454458054,68.12010142014442,8.778765616198713
51.78463326210593,31.31097869274517,5.93353462891818
90.07778785230012,57.17285461609624,5.909709533600596
44.370079227527874,94.1188113004106,18.933012757893426
33.54386753679658,84.60604415465866,1.5041100608804654
59.91873801361844,58.650763256447505,15.475625284191235
10.763234153475647,99.44429721393719,8.756278192491948
30.673685208309465,88.51587524973883,14.758303002846224
3.1289691038597205,8.80899151038568,3.0488879591473195
3.31614001680429,44.64199221796522,9.183790377915363
44.52660853754189,74.22184798495913,4.495118442861999
22.562289155473678,24.318309816851883,10.514592962181739
24.047655832008623,91.31755946129013,14.586666163220338
88.79022391892082,46.58969431852521,7.076776401199339
14.26116402379221,92.2186739620158,15.38191682642835
73.28503605143051,5.833659506028668,14.438178281877601
95.46138847678881,46.56150501840522,6.37991082279812
24.337038228541076,99.4440099791512,19.13486194487547
51.57539974995626,71.26813540685117,12.06261623341122
36.78610864869512,3.2905191632886406,4.430935848821068
12.762053952438126,3.882993979706266,8.62168524872652
20.760620008663665,3.7049971749340207,11.012201435478527
18.76935729700774,37.36695324256024,4.453919395313466
77.02952182440308,61.035254925903,7.676900301509864
52.26548616666534,63.19976990848581,12.726642835776317
4.960136504424547,30.793504146699973,5.228551823867378
48.25427067919108,76.09475693441217,16.781534987514785
40.857213912399935,38.958847359442764,1.9059172885601856
45.225095914724065,42.97689291310928,8.88182223077608
16.113854146582778,62.40664156775433,2.9847196741812794
28.448003517135096,83.64986087771602,0.8269955225719151
14.821566232596352,70.18579405112874,12.243296843745126
92.93299984961224,6.571302488096156,13.028642596367805
62.368639082193205,47.063157322634105,1.468981509020164
6.195070767275,44.936214718506896,1.2886890807017228
98.36966395869074,93.48680394434336,2.3883990210321855
83.11190326969235,25.129788147445296,15.630094249527342
89.67444400411966,8.782288142850877,13.09830755401886
25.308258494998544,8.178631624032345,14.434580711339365
19.81725414847317,84.21554565357873,18.642342411472974
49.283056935577136,50.84910299095177,4.5739173227403604
26.179218961231886,75.73788939799512,6.799527786080865
60.591087692258704,94.06191240601174,12.986589361022725
37.984607472543,5.537390894995643,19.240833541544283
56.573541423591344,48.29450916803555,12.873519153831095
9.751529617373224,27.894606635672382,10.33054299473544
30.822244427935342,64.4385610521149,11.196054072937002
23.867463631888572,22.908488444173805,1.0969342284503663
66.68445358511255,55.883389558152466,5.902060964341562
27.73180780014684,63.240955893715835,0.9364316992993904
5.774301284702225,79.51647623727835,7.570393968400126
69.72986144660966,98.7501837239428,7.812367949503474
24.267023326508408,43.84768481943723,8.556609579374587
61.7528647716623,21.39849783372158,7.4829965353337755
10.509700955745247,17.264164440060288,5.730691431826581
20.659481708480243,36.61687246822384,7.672949443960671
96.39899148367249,99.53076790732808,8.2250470339083
73.16093807738329,59.44914366231148,0.8738622739494469
84.60964431583771,5.197649849868049,14.263231733500442
87.20335461041356,15.615617975531393,14.043997521280383
43.56570612667832,78.74157111065512,12.703631889358613
49.96129384559754,34.11245115033841,8.029563209765259
17.201442547090362,50.63557493427838,16.125265267657447
24.056072725380865,9.267171572515355,7.319629684490729
36.606240380301735,83.37263700200269,9.945745692115562
77.71255739052775,6.73818763009133,13.561523472402406
69.4746139469349,76.48881425375299,17.165495339688782
15.010407911200696,56.99492474693537,13.241126764019034
97.09836801083829,60.27181435052028,13.023551295243049
42.33371398687793,18.754903194122463,5.541236196361602
21.626318530073764,15.601511500173682,15.718900133230125
33.00152500771219,80.17855030051946,16.767445398030222
37.8859902383412,73.31015976830119,17.519513027698
71.35746391748374,56.48305929059067,2.636325001318219
87.95410863609989,16.80520111525525,10.22156441026315
5.950571774011592,19.961321747229135,5.605190018669714
0.6490947427808234,60.9322146653658,12.43670402598576
86.38772016770652,53.9380479384622,13.182585356578018
82.76841761131936,47.25066587050906,11.135753934014597
14.262062801446124,91.76506455852171,3.994006377503857
12.74014828448544,78.77617079749244,16.6123493675925
32.9256739896663,88.39376016142779,2.9516646258197667
51.046806178286054,11.471836492500023,4.655939710954547
93.10761904517295,5.719435820615577,9.24979224563816
33.38066060988094,0.03523544623387859,12.117394740487141
83.84311528837625,54.48619846933136,9.517277934001152
46.14395452581768,31.626060874277158,17.92232189434392
64.7139822174153,35.9943458553971,7.281893336771497
27.84906387606563,2.370087315278158,13.39132927765286
16.107995551840883,19.20865175426163,14.344548429437461
71.14329556261463,64.3917518643573,2.1799685528713977
27.75152934653143,54.3048532432788,6.045637001979212
33.14867314649395,69.61195392242362,10.29274499933172
77.18974924416834,65.22135773750688,6.171029185873845
40.40033522521464,32.729536235715244,12.799142197266036
2.2110875057502613,84.9405260908241,13.136786006734525
4.048489695766902,14.682070256036157,15.422744442731272
98.7667118433852,51.602408113147106,9.749913405456352
7.371737798754363,65.26753846379032,15.03254675056092
36.232974246538085,19.424126832257233,18.159183611831995
46.482254092169796,22.059743294058936,7.322644088223108
22.709032939639517,19.62836328058846,19.866483233056726
21.487913070544064,59.76296968433914,14.18294938415119
99.15337439015296,85.85927172107239,4.3869154775916215
38.04560772854839,94.0242860823072,6.4318556148343795
76.97292021139056,27.995265472290225,3.447147419266444
0.3515521704066266,83.24236907558259,9.699150384329357
96.99490263883015,53.5554771288364,14.427412759402124
51.86028746310857,58.91980228066988,1.475835106748697
25.07711580023023,76.81479865956703,12.08681602670421
45.7566815233423,95.75927181917218,10.723533610554636
13.206211312226074,40.845473586982685,11.049428535381626
51.813930021892276,89.80308007442264,11.825001685478822
6.119004347004048,58.32444141519515,1.8743616855006826
68.07186452606169,31.98184382067045,4.306386848396713
85.15704822075836,8.110498428712056,2.556761282141106
72.9515843567363,56.90919163364743,12.51878183361192
32.3504342759883,17.79681624923123,7.540111087509555
81.0375342381228,61.640518798895705,5.6552449543902075
49.91060606765041,38.405771471197795,1.66831364950897
69.76536002706445,95.67776973634304,13.997491322534483
12.951658355320223,8.645720024719738,14.833366721961468
43.439726406216316,91.13860650149509,7.943136060424823
5.394565783787813,6.090462480010135,10.576738431140239
83.38825853648633,23.714547277989563,5.178242099940457
79.01653434233393,66.97061776329414,10.536887545508081
86.92353572366382,71.5691658465706,6.3148397213940894
92.31644254682115,99.70548635484661,18.306381753856392
93.08016808634703,99.06459520719051,3.475811167132405
71.34784875539656,9.297765001823462,1.761204684479765
75.19115764085095,46.28416696309285,7.442996736994642
75.99276758938467,74.2804342539053,2.910350867927205
36.12927732954497,32.059049976227364,13.7436593493957
77.40504715672259,58.466631394176,11.49377862050383
95.94593392245267,82.3634928752778,9.016112503655517
42.4052542129568,38.13540670539505,19.472857543767287
41.58404956644505,94.29282212999752,12.597904605440865
58.47729940473395,27.51230825455724,3.488365795517708
59.09036912362538,48.854777807594594,1.28475011457783
0.11931863848237856,21.451130950430738,5.573274807845829
95.6369373650833,24.811639380069472,11.62226949139043
69.33929502076953,57.26018065860672,10.557069605198599
21.290975160806504,5.620469693572523,13.990174105372144
33.46239240292287,16.261573144685258,3.891887652547937
53.05671115578254,32.17490790406009,10.363834877287278
50.91100828388403,48.586114214145276,16.12926251775154
46.91161149332952,36.121249898870595,9.186334986708111
49.71371252848778,55.52116641708836,11.590693750565084
6.074297424217985,41.2357570177584,7.984259987763977
25.00285285493658,22.780687922995867,7.281984596087567
14.809889928785434,17.347155937530264,5.776694057350444
53.444860184923414,88.14104114572432,1.6430550341857442
58.79681772521146,63.80404993551821,16.092660388522823
43.93521817684273,19.068420843831404,9.06445488555652
65.62766749160811,14.667374211931664,17.52691686572223
40.34438488442315,46.85338979644344,10.903549495420718
25.333365489702032,86.31938902428101,14.767249681430373
33.113750556094686,62.08160899180317,8.506036376942843
40.50607722342749,62.998020528845984,19.867690810355036
29.567576521814612,99.32017179003296,11.550787538282451
17.751053430175556,95.13840120384386,16.662118310034543
83.64470710262366,9.622873957859218,13.022137810602173
10.884613486689666,68.1091876315188,9.909506898845976
62.86408070619157,81.84721999278909,9.070683082403765
37.752458243680245,58.28616438971214,6.779387143684256
79.31897276108462,98.56171540669295,2.5006291884367515
95.32095118337797,39.77302462283356,12.488895794961303
17.818891926314233,66.9007671901548,14.746353707369009
88.7913540186997,68.5901085222653,4.051306214872964
23.97796856323724,58.959952205372616,2.803017838308166
9.579250944830406,31.56163002928817,12.551802296061378
20.94233429040912,73.87604034041374,13.903338951069832
21.013532252168115,74.78652560472096,18.079094614955974
92.74318710431307,18.526583784195804,3.6824146255620924
93.9851892368924,93.03389229184614,13.124452867268243
69.12631785038171,20.746448240902865,12.272346778170858
6.191133432133932,67.89632730328519,9.84642572549292
83.0797398864099,2.2491720465089093,18.19650424726395
97.87389279401002,34.704732737311176,0.4823230918582695
3.1088631875690615,97.95440262401767,12.404048128361225
10.932653969700926,64.51756026879609,8.588892465392735
12.534857015011049,34.92849287422309,12.994941634882766
28.030970059663506,32.128596023071225,14.445717405217918
3.4426733023183576,44.478627073913124,13.814722976680537
2.26218365736944,26.098059725974736,1.3064916381297256
32.44158865507812,42.9953234729873,3.4259959061197818
14.064510636128691,65.75692508585654,6.12229128672977
88.65491292236982,26.31271589810153,1.2268948993868047
4.382728077447989,1.0201474454803767,4.523032833765129
74.67071681991504,55.18618588125463,8.154905054565553
76.35182328628828,94.9300905493686,6.837062777078117
45.115404658742584,51.16536724226809,12.246897739670649
41.8261225366231,57.288303050752845,8.78151734397999
96.29133329419868,14.70008771246417,8.620424780532087
75.59058607931614,36.82470062655922,12.479233988522374
82.70498109339705,5.693011168116407,5.134289557627348
52.367684869542266,25.130079013356887,16.37613140027939
53.7832303377284,74.09187206412821,13.981424265084716
