Xme,Yme,Zme
2.334899341695018,48.27811845102883,28.375112557594463
7.665903482217155,88.87696679088288,28.832228598995922
30.007263633137054,98.97271142063158,59.20325299906479
44.81296965695147,4.662169648337389,53.87882644131954
29.55155424263596,51.94046591551226,72.18331313631565
17.756005228625156,80.13466590205581,87.24400387244967
61.01155604796885,47.30463091998536,55.26395538251599
97.08416819620945,34.433364121054275,31.02779397490712
99.17680374117887,64.5897709338621,63.696542915473316
69.64566828115662,39.922934900637955,18.990264704566684
67.21885134025348,44.71055957069093,33.892566561976906
63.41017463008064,24.784124360322892,7.6742683490956045
76.26660279677546,48.718690567220534,15.604067631195452
40.46001103709971,14.619813169148255,23.312600186839788
97.64522329316415,39.55394920907387,52.19550543026723
13.459252077128559,46.045850202664774,3.749116522629292
21.148850585942803,77.87121040712417,6.174489436812793
6.466636415210968,61.576516870376075,17.09044750461752
95.47779345331325,34.17305684909605,90.7051197924506
45.90436611360933,88.90338149328787,38.93410565182944
80.58079369802556,65.51801919757224,53.865916551850816
19.981265218738187,21.368245430650948,44.5080651814951
8.186836197305732,76.30200862981613,18.859277596926248
24.8186398646393,71.97115442501651,56.89772849093298
47.91599332988868,71.07589824109192,52.425085321569064
50.732381412572714,23.03041518094577,14.347311139594936
17.77281050937126,69.02032800478231,92.36896674594304
4.614474246179789,65.04135854369876,86.16531993729063
24.899549699168066,86.75608884422017,94.0669100665884
33.75514705676785,44.1422655142961,70.68208428120572
56.96607574573622,9.78226106506857,21.98819791709696
52.38551046188152,75.0625974170266,60.75520242923766
27.874744152970518,10.14967693153007,63.24665280385529
76.95952244059825,37.32875817507738,76.85205219710438
60.17989126844672,49.68694226256971,67.07310702659933
31.766973336891763,10.1346463033004,9.601504854182942
83.85131375533585,99.47353851507751,68.18013055556672
40.90700335850521,17.369035159058694,74.49088780034052
17.243167297679616,0.1735583043338096,63.06061037562593
49.71996249451775,63.28727311329101,52.94772275332404
81.46419152159584,13.77341396973505,17.654520416674046
84.6568008284165,62.887794866412825,80.76351539059968
72.45729158171187,80.86536830498275,93.35199738449288
60.88655768010004,10.11089464794982,98.45871909327064
59.635904060682684,49.33644616194792,48.38315495862367
21.266090400851894,77.55092525432217,10.066535931106307
96.55015838759282,43.38552452307719,4.270299064978598
91.7936086154388,12.486150212404008,64.73386219555672
79.36793428687666,47.148770879696386,66.12902789830665
68.54910951451112,89.22759586244757,94.38460257141527
6.4148973918263765,31.230921387144054,52.231619885632234
67.16263444012161,33.50870128411172,76.52965166757592
37.29922070452071,60.945277433772915,48.27349726149676
54.708181340163605,8.391847921318227,28.56414768667559
89.48041292911574,42.15404537479941,31.593226668831132
55.57517426250222,30.653101065750356,17.18608748147522
51.62566452071322,92.127641374125,67.35328184378494
92.79674568194584,56.755654993257856,71.45747320869388
62.94286476433914,48.42393331688807,91.23433522095613
49.11747685959844,55.464191699453934,40.212484900157584
58.89774967214275,95.72894778893223,80.0637599527874
91.802971096243,90.41103897399691,47.598015081767386
12.288405967133631,27.91834746869575,15.957923981839484
78.64167773245134,35.878813007882286,28.868311422707393
60.346750183308274,65.85912693011215,31.963882330786756
76.88440129341885,66.9761841766682,88.91533227501179
44.229146028944385,94.77232694786605,76.85287421923334
96.11404514377999,26.52818730729147,61.21787895281045
63.958918302182866,75.86241788159461,26.691982916433645
7.751356485438885,61.90935979160327,37.03089205116205
98.72748126663517,46.765596540079464,13.80109431462645
36.421472457840714,30.0013607311446,10.820411042982446
73.21347329966797,79.4756218705054,40.21052864551617
38.18713725869215,8.493690785060748,42.96659621401051
43.77671317927271,5.910957818915751,17.353963400857076
8.102022097876361,10.26039581206467,62.296992385412274
83.00546228850229,59.60661465145609,2.546052529479208
89.60778286649791,86.42701936130527,28.27447752404359
42.92019230591614,92.59211713808448,1.071225897429252
49.66294106687965,98.58488474338897,13.828351378931268
26.364831036397252,77.68422564521856,23.997726596888654
92.410400798019,98.98354852630081,79.10296332329922
48.451436779413235,68.02778802491925,16.594839963906733
20.937909995585606,11.836154167934728,9.73509389329322
88.20211518564454,83.08492521600488,51.71166053449929
65.45221809564043,55.6897414919021,13.076442869699282
44.0972024582846,8.595964997146206,33.24637575973585
0.06583218058226237,65.98965477104912,60.14338167390738
10.005671127728526,16.688337851770594,63.02022730634045
16.594269779626845,83.6554347481901,9.498289024027184
92.92839211392997,72.67886506906065,65.80357635018132
80.38229235709431,38.55437339980888,24.5383462598607
80.66519874551614,92.49738156140533,76.83696730714654
55.462204289698725,70.1894537726168,8.04115218995063
53.46965823150392,88.3413960603753,62.7375170488463
31.512091259010177,30.236927383851935,39.77844648681092
72.76217418709618,3.3529841447575652,51.41699059546862
80.71556443242511,75.49082774064016,21.710958095773435
81.33956695599518,64.86957124566129,90.07846868021953
14.15939177167005,88.4027854639441,99.0666774016878
55.29904244042016,33.148005006975765,21.269850791211134
71.45284827412075,75.17705097656874,47.26126212196879
17.89965925254761,51.36958031294448,10.027988232665441
87.00001697373612,17.35536590044105,83.09755127923019
42.184771225759675,37.05730809523826,49.190779367467066
40.354516640174786,97.24485556445639,80.97851866104119
62.33349605130671,74.48692268753257,0.4900921665703808
29.19740546728369,10.423037514698777,82.88242583461665
24.95558569766786,47.272798332948305,51.855114680831285
19.08766012153419,68.6413715709443,23.91932948864569
36.338073498092236,8.452518256281895,64.98508177497325
9.36547796313884,92.70114934945573,99.69172391378748
36.44879935556497,53.450184947448086,38.2867429154803
0.9306927112604796,43.48375658609111,57.73422062943375
36.593188170874136,89.89800195182421,92.12683286732918
21.557960179180185,76.1959545514851,53.48823937534132
50.75615382415335,8.40948177048081,10.554122643072827
18.014561230721096,32.05098398588284,72.95469606558436
45.79076117333883,87.80455650412559,25.67454545919135
40.474525804227035,93.67092512941713,10.479880704688284
76.82575017661276,87.71594326028377,22.390320263291514
44.43768429153782,68.2137671579307,16.625937760959214
74.01317237917878,5.809553585287899,92.81718210152036
18.229508119711557,71.19916062537611,53.39294717554708
