Xme,Yme,Zme
68.31750227163278,80.07549359456216,15.310767499690009
31.504350494741658,42.39503439740336,7.069467768362287
15.905110801651645,58.70362057352977,5.131822680873402
36.065595491347466,67.28310762099245,22.321838575888584
66.75501718952904,84.35263672317365,12.999866403969824
89.80349159777771,87.99636093732192,10.090475256814345
55.95383957997718,22.02553457553726,14.993413059830239
61.50482049888349,51.7620466129225,2.5030502537590653
38.948946692211905,43.38968154824539,8.47330031780619
9.812860195691016,80.93829381623172,28.241594285783147
59.792846508400984,32.917784835491865,6.9843446777349145
92.33523487610672,33.239583608638824,21.18575810290681
54.77061036165542,31.835419951277146,17.60600880598625
56.470397426814074,77.91200563858608,27.776982470387203
48.2913021407518,10.884981139822099,34.2398615320224
5.442269104939609,53.81299314290852,3.541766959308198
72.4596412286476,23.620123138388387,25.876664802480935
73.02234224025699,26.32601326796106,28.52595771961359
37.94658573524931,74.36325588367443,39.039903114347254
48.684937136688056,77.57403186088709,21.234879444909385
96.55852462280029,82.25852454697788,21.642059354156387
48.80138113511049,55.02626811498991,2.0016169602206073
12.799705173345185,12.366078267561008,28.242712810929945
29.2776824887342,38.47941314683744,19.566903149955856
97.58185563999378,27.798729111214158,16.364279508561932
28.135280539576865,25.101241450284174,38.19373095466215
89.85195516123066,25.71478243936636,30.85168519283781
87.10026839559109,76.49066015537062,19.473672247998664
96.45965678912793,54.49727305082424,37.72563806495377
77.37255666029957,55.29872637270565,32.49557673462611
50.89934342964696,48.441446640329595,12.155478787359833
11.066224382392864,4.6198811352127,13.61757967255992
87.1927130188476,70.3273449201918,39.12404725768843
85.05755468686395,51.8386891322091,0.4834936205204816
56.57851997116424,36.02045206333297,22.418105006824803
78.08237852694697,71.34006061014092,13.312219349397095
30.603845492511454,56.494980454439826,7.230763707553155
0.3888550272190656,86.69616027099126,38.484277099427906
53.89025407392605,4.4991014417630115,26.618508661713648
88.85653739567037,21.091880331543237,17.562476093952103
66.84024110436911,84.48950005319698,5.3986811323067645
78.97081020042476,45.111128701690454,29.02961686357805
11.18866783111291,30.857716759550275,24.757325980048083
90.41348455495519,99.13218519058297,36.317541063496165
10.841894428344704,65.46628992245464,26.12867151040684
22.447989668131424,99.0607876862193,29.22172730167608
0.10163249044474158,88.94638639870377,35.098568246189146
37.912044880613145,13.526675850680196,10.53120503253955
59.01820422525427,64.82926623167492,3.048594466589342
32.06695875630722,86.70032160866123,24.99374085900504
9.672275917267507,2.0037242316737895,6.009308637652231
32.83854943703092,23.21938243687103,27.108163495484693
82.7924860324867,41.09773860119213,15.056655676294495
53.5829947984198,77.71107573740831,4.1100902416307585
70.88071966908635,16.088690102408535,12.294831264998496
47.25811242828327,40.09709528359569,19.807062520044855
44.297596925245806,83.24990399296719,37.58643519524204
5.627778906511596,64.15941383392777,10.956069705423591
56.93468971451071,79.26270440406311,36.425183938258876
4.968386528983512,76.39849896473483,22.820007253925915
97.01332850980927,39.39805255841255,3.138924855894264
18.978762111217748,77.75835504825235,34.854073937325246
6.391325404469381,34.42940061480058,24.166767842021933
6.43911548789363,59.550786439012334,23.956621810813402
24.965299733901926,51.271016464871146,27.45950353250332
62.01206002049184,84.22844113920148,13.778844007071868
91.39437547799476,12.113938690874779,13.966670196968936
98.4104528233887,51.26224730702575,38.5050110582545
84.75505472090649,48.11266487813268,22.174316545641958
7.185809334460849,3.695832612760598,33.94986725317562
20.58271705169725,51.48191206183573,17.501026284211743
35.37042345679686,95.25899323211883,12.96797154770271
8.495177185367323,55.1613869340235,23.205904996649387
40.0505158151132,73.65583396296798,12.233880445317766
84.61225863163557,43.24249851177797,18.922350397351256
16.732021371131268,1.6927807243335908,35.87500521794839
21.344562463431927,65.1145707919279,27.93576525287
10.290069030655966,40.413568530916024,28.252936788340644
81.91511888126517,62.92183843816561,28.68917006105739
39.39505066157897,26.471725091023856,10.451614394167239
46.277330119568205,46.83253386550523,27.25432987592083
66.81096590642703,15.469340514679642,19.177468642742422
89.77025602699709,93.23867902893356,30.444240422315197
3.8619087711723665,56.75588689126198,12.610328543033923
45.313181043499846,83.73795604477512,8.529223174131605
81.98914592287048,0.7764449118802887,37.94061263113187
45.9750417855492,34.498559540586754,26.002252794399652
71.43905032931411,54.31372836613377,21.090054251547308
55.31121943898257,83.6761661521598,5.862735331622791
4.235716228144798,26.18420862664838,9.79967874783344
45.16877902499794,9.343117375537673,39.62362957590869
