Xme,Yme,Zme
61.81983222162661,40.23750340134745,34.659566103348915
3.1824531617584544,93.04813827153525,55.56259956845959
91.17110073592515,47.03683123719228,58.17791220111488
10.96250594186348,45.51674919194803,97.38680709600169
84.26727209762788,76.96138220097293,52.217732833679136
78.60889172408679,77.09466601302812,63.911952373912435
18.823744133575573,32.03274627874536,38.157979260904675
50.51810109478626,48.87014749122001,34.06147097779342
5.066125882461795,68.64793158736039,33.18011903372696
28.256169729168157,78.587286704597,97.61111595817378
47.673662235051836,10.864136146499781,51.75005811292181
29.98253922701961,59.86846797138843,64.26861944385259
23.625189919996803,57.57720698088048,26.364909351235795
31.445092465599334,63.89844808231311,60.93798388601663
13.101452141598243,82.15776137627138,91.03626076610978
14.466209289824562,87.45562032927776,49.21357494055576
51.51885311610111,65.51734147594131,86.82976844264593
78.59636044205868,70.21450794066281,92.02830355037639
75.97218648990393,92.32273386926693,29.616037063557158
14.403139356681486,66.84924468117427,68.80767778819684
10.37476601248792,39.44973567513732,14.268371517539883
41.46054977524266,83.11364384190382,44.14604167125596
53.801094864284906,77.4912244975916,22.948777612024685
64.83140432184244,84.1835765881009,83.06428130354342
64.36960229108047,95.5126019351755,83.95877715870289
85.3560807661364,25.489203007608527,8.786967932514335
34.63182527458964,52.41734516022566,95.11364470497618
25.774658541386664,93.30847962444653,38.163327530704926
14.055312278247353,92.3333793284466,58.40015016250871
81.73188036484162,93.50466076734263,89.84175970882218
89.94794279241937,91.26596996968047,60.604861675181624
50.22312584615156,34.336098071177325,13.572419524260813
36.96647179330576,63.35141484112942,24.478858359347633
42.28835088888861,48.67092703565972,65.8661118635918
25.36062859841346,83.59284124281155,76.39297552278165
36.28126325681884,4.045780980969214,72.45627575286902
8.546161532997665,25.87873139677629,67.48442886577305
35.341993555964244,44.26900497006518,98.86100139082741
54.51929198621167,21.323411979362312,42.34979003604425
9.304892191221558,33.19996927158569,48.9279336007389
10.481140664513378,25.44903283758223,62.51462029905451
75.02002409415813,44.24641615210143,57.842158056924156
6.721405707482267,44.16670315924523,53.86204177035685
54.78070715260429,47.44661699960191,33.67915640752823
66.56475814157156,71.80239263379995,47.61666000728672
69.0346630015151,20.4876244451067,43.22203583563692
1.4885695603361744,2.262126433609014,14.914728332227451
59.228543236298606,51.66788481721824,59.77902461133722
13.350605972626697,30.14729369531197,2.094173002937967
85.86498699852639,72.98285033961722,90.11068943261378
92.30616534207422,25.35033192724544,60.34297809919153
55.90366502911311,50.55955914081772,79.15730976115574
15.957517889050251,16.3886504002414,58.36013987766744
68.76157497657378,19.028247853727926,66.62201949255518
0.021977234118741862,19.789746363823856,95.15682806934971
11.003599363539125,3.0503320035256998,43.44239932706829
71.73128240479527,40.70637260225823,78.21173275900276
71.16938214601448,24.4340428261269,84.9370453039562
91.52872773801784,24.33430213621265,41.79556278220925
52.133898313482604,76.87324493320827,31.111317140111904
83.7849627004525,83.19084069068296,77.1910147789657
40.466485209541496,15.240665338808377,27.92131450145038
63.39596320058154,45.091916089253836,59.75762237925038
88.81921659546722,90.57953635230459,70.79209151296781
3.194492831788878,13.478244969561695,99.73966164131869
81.08344049362941,99.42599852517534,9.880401203869335
75.46073763420509,53.32431834413442,98.47385871734461
17.158045346335804,15.042809904966214,67.63888324511493
38.03566322767888,18.610803656165054,22.228700514415166
71.27882355441686,92.84213787904211,29.697725061791836
16.554499416873337,97.59355635705272,23.261088355529225
19.01551407143487,95.33887456871378,45.184893895465045
53.42923769724289,92.92802383837889,68.91787870678752
58.24364904580391,42.280704575744096,90.4374820469149
27.450215824799294,22.893116086597367,51.22171731280778
72.8434013980037,8.304063861810828,89.86138381460762
96.9405771534785,17.613422511454296,75.83139892269749
80.39537527741886,17.659725955974487,35.61279548730706
56.200576262997,51.91794974362699,18.30163499334213
35.70550785714236,13.752790892340418,52.60390593547694
61.05546822140609,4.737902846172614,83.39083925119363
89.39925653687395,19.97661829333367,62.166559192396385
73.6910300155699,72.40486338698946,62.313547677915096
35.43134638871959,6.844239965108012,91.10318214280822
91.2428669216716,18.285159150968845,8.407024833413923
