Xme,Yme,Zme
88.52593975304157,9.985033961112288,12.011253534550223
20.51751828958777,29.137026904572682,16.092070614668533
30.561310593422313,52.808440282545405,17.147552306037223
88.24301945841118,40.79705211338463,29.41004091976384
93.99979421319121,18.971172780836778,29.489150021262194
91.25908697802525,94.39364083324547,29.11079957773306
68.50860515590965,36.10894251305639,22.449878065316287
77.08501684686186,0.9747453673635358,20.207854281789086
66.12067356723271,37.35684955959384,13.32607553978682
6.997123838314797,42.50635272641019,25.05016471971418
57.060128550798446,89.10966902632504,2.8090087589243815
85.40933480182532,59.89059006239644,8.577944891108132
66.7559726290387,93.61730687367755,18.76256533689458
43.97867305085993,59.353490087187005,28.69782409254605
29.02544783747716,36.57369147981892,29.884999334452598
81.71835981828812,21.48344040071652,6.272034682971848
89.45125473592287,44.651179841223524,20.422546500919868
61.99771276955411,4.6668287075547035,2.8721360409198393
16.137670995080818,3.608842504534888,4.035694572961583
51.41032928463876,15.288170721848816,9.680712615342227
64.5333832545844,31.59437852107228,11.104178720720812
96.81564085659092,63.92694057092441,21.157506705510514
40.87324840548001,95.66182439582423,4.641012133611867
22.412599530560062,55.57528190941372,25.057778036819293
57.773492557925465,87.86024248630555,14.655969006237068
20.986436360382758,21.359048580094576,6.975588276893011
85.67882343030058,48.34965666611498,1.9482031595689857
99.58212605834157,92.51041732630863,19.731006491899727
72.5448113542703,76.93380330792026,5.0018677519576915
23.533681771966712,70.66473704549027,23.564613364041094
94.04671171080255,48.51700817235165,0.41956975995920587
37.57607922646865,14.706595864308865,11.524683806512092
89.49634387740933,92.73970218031216,7.458077269994574
27.42534452400286,66.68624536334703,25.096967008014378
72.10239340712711,23.722439474395024,22.20876861562298
33.63031089942414,72.32873825033464,5.007383101568686
91.3308413910987,68.26363996658286,3.47804846790516
73.3711328550113,99.2387280861197,22.90993594472783
82.67216444643917,84.87578560466586,18.420184623298617
84.11939047497422,97.10395626925228,0.27060655422345814
85.60280516317948,32.85513825988855,0.377873250520509
2.0992950645322557,59.27767540773755,9.885622123123026
56.312035377955425,16.73621588019034,18.10645779900241
96.02929014931145,38.32628853680513,21.65140044819672
99.04514662168162,34.00197754737247,0.6473996298975848
0.7741159812153033,79.92027114270199,3.9517190657113708
4.334926182836132,28.214995103172903,7.606478010841602
59.38327565391377,23.494230115122175,0.6154315951196089
87.37734419100066,60.40625030175501,13.01399634645988
3.754093768357128,22.266594505285614,3.5279410272373943
45.03730212470531,40.09181179063694,27.45986770019693
33.24456471086004,95.01996264634026,8.594378320705605
1.5894202921962486,57.775378419696345,3.4584060870869404
40.415601708430266,38.113389042493544,20.427711039908377
61.62889593534322,23.168915828424428,13.903713920289984
26.606211292905716,16.933365244431158,10.907986155418259
57.70242969979942,52.105547644164965,15.614393428564036
58.42903980544648,70.6712633433956,10.198476889613529
99.83546725646787,18.062729108580623,21.626807967034605
83.58263458823315,38.37914268677607,28.241585020898007
72.54995510484999,43.25865955388732,10.492677464927176
7.1841356361643145,30.73630737515324,3.7636980267001103
42.570822515056825,1.2979444687730781,0.16968359639535974
77.44473097499261,20.66049446188531,12.38891166802285
84.1244953938686,45.30974248155305,12.270192200262851
96.96542080644029,26.64561105312958,15.240558443336305
70.93237912467383,87.53961455052676,21.44880059146646
45.27618717540274,53.596521433865604,13.395299570438903
38.045855792516825,98.31196583339845,25.061405842378065
99.69772542702829,14.642310078813088,5.023195609104506
35.667053049259756,92.93930854959899,27.557489253878472
86.47845333509804,17.058884447630803,29.104366591672267
46.412466174801054,88.14861523763413,11.931701564118567
20.260525726555414,68.67137283439696,20.49969259831608
47.584251573397864,57.79093800099505,13.543424102982033
6.589476749423415,79.09215371739792,23.894079678839233
79.47612593823148,41.008155223525826,11.679615560699338
40.423899488086825,4.689026094189426,3.3424773292270555
7.663785485602977,55.45423283812208,6.83462769287069
28.785681606956775,71.95687635194132,14.151906017124698
9.939318972150518,30.95035016293741,16.09074358407099
25.585723146427505,32.42851161166868,9.257730293448331
98.83682866464416,30.393805106694874,13.28587170328454
35.81979937307481,94.96870016191383,16.102663490655832
54.9379543604122,27.635647431630172,6.30429493465453
40.88283970043672,21.86660608986348,24.796450802411606
92.50305435665294,40.73535105895005,19.762815412505468
0.9093484830121878,6.973475112944293,13.572231786037538
2.0134918169927487,78.47466554986146,0.409096300273303
21.83367349282517,16.98387164758845,0.4933859756409458
62.32553981962428,93.19365537062978,23.29712075965394
14.89247960749317,3.90774372090662,21.553593910334307
58.022951498712,23.95374622633628,22.244562256405096
13.382291924656025,68.92464962056995,26.221317227013426
44.50691005563773,80.59321301004744,6.285696504664341
53.192117699067325,38.94809167075954,19.862863121304027
95.81032441558389,75.08613519813365,8.134469628238138
69.3702993121869,22.968840107433884,26.314525374369783
39.710120380165975,1.6365702775723534,6.253817991701165
45.29724110719093,45.808276765523075,15.871807636337069
60.69139115124263,54.6118445403985,23.037950205921717
2.1220612288230494,94.6045589265682,16.70978099732954
88.57389002102073,72.46467769147854,10.793055710900914
86.81431779007984,6.409534122285893,9.180407733606158
7.178873514215385,98.49392507463551,18.84528453522918
32.21676099644277,20.317237470974074,15.572581385994015
68.92429187674747,30.26301255695431,20.050480880029628
45.970285133248844,38.62901078193511,11.939552466267884
34.37079971149189,22.593444043825926,4.672392456366642
71.37358671827447,89.23126303985217,25.897971898848706
82.64580886448867,83.0578946108932,21.784037042234704
22.46137318372027,51.09894415674421,12.620960538173328
14.672368318394707,69.29294224708572,5.233813652824232
48.76244897075142,70.2915144176299,16.29396987147443
8.24782556686215,1.336565556162957,25.64412174493455
65.5543801767946,55.95036075311452,11.147701155873827
20.170979099367244,0.3445684785239222,0.780087900825242
53.05618924201816,93.37860552464117,12.55338626257642
69.65283642005323,68.70992959520458,8.898064641162147
25.245045900653395,42.69459128430745,25.331218813852512
96.8714513277357,26.104963313905625,8.245352746251044
17.972304758099174,51.98407346342081,18.375694251459493
43.669407754613104,89.19720379680659,22.222316328910388
51.51497417316585,68.40662909028273,24.81186030812637
63.00231909620368,74.06458365324552,1.516019447229611
19.556196211202508,44.7090608214797,9.881698578935056
