Xco,Yco,Zco
37.29976570693761,20.620859382419464,32.84386947511694
61.24025383406916,90.85403537108628,21.416809000447966
17.672207052382703,44.09299593830198,12.802754047915558
83.2707755759015,36.744261079911546,23.629842412355313
69.31714931824663,12.856643961414713,26.12409631762799
51.10767034892033,78.34418779070917,34.87073371427911
25.115605872165943,85.44680351261596,19.082506295750296
19.13315205954788,16.60860437739226,36.208213383799425
85.31620499616454,59.60189997437425,6.389069099704382
43.61906887916859,49.862322743198,17.46615963281291
25.883389646380984,29.4487828926341,18.10299239956156
77.13732789669044,3.923945473718504,8.451119561042017
4.338455690796213,55.80813888743718,7.611702457378922
95.08561157275463,5.752512796407049,13.757909262686907
44.731180197226074,44.92812829308729,27.481454091619714
65.10253700061908,23.737655291131265,13.457630413833312
82.71854213104425,55.639834376450516,33.307246846108015
10.605533991965766,60.82544533701406,38.66355086057869
65.09783166895997,58.832266545399754,3.1321437065903126
58.38594421296887,42.87993153036592,1.6635544815270293
84.12545471525766,86.9380172870626,5.63433450719954
62.979976651292986,73.67553037492588,35.41941732174752
8.167687852636714,18.154696342060088,22.45644561594064
4.991559328878356,44.18737896440663,24.660804612956035
97.42958352639313,97.20932666869032,25.002815613683765
46.96748730853183,25.685895955689194,27.07128834211618
33.309006512723364,87.01953160713502,32.126247214592524
50.478610573993926,25.017792342854655,9.414043461735368
93.44837046978573,31.151701379997725,9.302428386880283
72.98427180533409,55.58557189613186,36.56605125341498
67.5112503404935,1.878855998858448,11.547050241490133
13.711520389495229,87.87018361475528,32.16571176054229
15.64973847502347,97.93300522849368,19.942596683738493
43.06035503499338,58.63943954323022,39.576363633741856
65.63915791444309,99.27203142379611,19.27468321685939
39.586470481625625,63.963153481365744,21.558442489054816
36.84512328028833,46.977781480622674,28.327232486492147
85.37535443898543,72.02426868758687,35.70460259475463
24.695033026246843,80.0830988676426,8.522262389519293
89.8783703631598,15.678207919772975,3.434712466029665
21.65449140444221,42.79024466711793,32.927536356373786
96.87647410117133,24.37237337510096,21.418358071538453
32.13260409270563,90.86861580123367,23.91570461144886
89.74909837162676,93.03641900766091,35.41113394131029
59.80657880004137,16.37160769108066,1.2532907660820398
5.138306464110893,7.987596703609599,37.17573832589288
51.002977078916416,68.77389700106609,27.343836351287262
42.590481250438245,20.9042361158892,12.448864480643099
81.51612422786565,42.63611917113079,15.516422417208918
74.00675431511411,36.14126898739787,32.97639153312615
90.36588726677586,73.55550433478193,18.091945059041546
68.24334454023348,98.72533856637754,8.301409597019587
40.80636170613409,8.159194816181,9.826464576525291
31.82807890591156,79.29346254345619,19.387334573630717
8.525542744982097,58.145072436120735,30.76488321268162
73.50857740910078,27.487026900413174,37.689095101561755
88.05623892533785,83.34819425453347,27.4829790155102
50.10553544217451,48.46794694268443,32.747907168165725
68.63548227757688,28.400066605762156,21.209898563550894
29.03613002834957,8.7290123832844,23.13186473994995
80.67795962693044,85.80536012442873,16.14765297099171
28.338702050784484,39.52095553439458,13.559118607726253
7.224264168830689,25.91526318120198,27.373338326242088
22.56542433552786,1.0693230288704378,22.6775031202352
14.248442919691014,99.96845224410167,15.802062961907602
47.454583169956166,10.546383925482916,33.81917767103792
91.8179177365663,16.45164854009655,14.334819211549219
63.81948940876061,81.13427284588134,5.837314997545596
56.101199637896514,39.87681119573061,13.903733238771297
50.6041460981732,66.27556024822172,18.78579223975856
73.67991503069014,55.15332458936069,10.204816338077332
21.777966016974215,6.965160466782191,31.145839929819495
27.829088454620855,16.315603777926146,20.2465927469991
88.34500142504064,55.749394106539725,8.72430486057269
82.52737117709376,89.4634314896746,23.27021703862173
76.03993644026997,16.667997571580106,7.1366195577389835
27.51802554645023,49.711747601228204,12.182045793021313
82.03149857354978,65.303607227688,7.717603421657402
4.155509095244688,19.880109026986506,31.29593607622953
