Xme,Yme,Zme
6.578666328086467,65.59252899661857,13.586204388568659
6.271923586566656,10.90176854765555,14.325454190432152
56.13277401195685,32.27414606951151,38.343784538562005
23.004222583473734,67.96876182515359,25.251732327255993
60.04874678921721,25.50107122183807,36.4211046691464
70.98503292286935,19.86113998352752,37.261030350436435
50.35830178932608,16.838582678844972,8.250897819731037
6.022485242473155,38.10591713481652,16.349664327393516
41.23175167587959,45.20545937586624,26.217500683634743
55.53884395385584,65.07022542516417,18.641281972595127
39.51736887567975,99.90809253444004,29.74119073321642
80.77244925624727,89.9203849426192,31.009155684113807
19.14556071634594,43.576030437466414,30.17184586236311
38.611994804778774,3.037602335984535,35.739912033118195
58.29893455638598,10.100387259109969,13.155109251672785
58.08373538439815,80.6150338146558,32.973823121388754
45.348449919709026,68.0474015367199,4.698314044345465
99.36616132291927,51.14951895193953,17.425037400366026
0.29479510933034103,78.9165917055952,13.972827060932056
3.008711645377909,75.81440355821894,6.5062706155885826
42.07243641491057,36.023634442082965,21.617779672556157
84.47437021683403,42.28671666911279,11.969431271277692
13.469117311060584,62.159838680252776,11.232405952616272
57.295480006377964,29.651410180781156,1.7532756920989057
19.892811079412823,17.016163624264955,20.885969436296282
77.69847259883504,27.684933630380467,10.654289723199332
45.704747904664686,30.76557992082371,36.68198268550663
68.32897802223343,73.4921271364157,9.673592995806333
90.89311879773874,47.00151171940816,24.7363539500638
16.37877515413706,39.673583047663676,15.753247803200937
92.21083566648903,2.584255325527236,35.72172885022521
45.98139753898279,48.25733838780533,12.23518804257142
18.286504598511495,82.51713603920862,8.218476296551808
2.996644278149409,45.52555774716697,12.636206624505645
21.667286137116303,91.75595144019596,24.593886765974467
19.383427487053837,42.306173402246856,33.88818292426931
54.76949538444512,51.636695366834445,38.576148316602755
8.444912804658768,36.55438412103148,23.85216804681206
37.29020901211276,80.31564927179501,8.703585556939029
92.04151751557741,54.16892570761461,0.9143878727436411
46.333732487582274,45.371676498632965,20.695121800404458
30.257675409736144,63.57934007578354,37.48740470533005
