Xco,Yco,Zco
8.727724894298738,23.020872854657625,75.06617024724432
68.43675606009808,27.510940645416383,48.465497925789315
98.46686674008757,11.687604969928483,52.83827652247344
80.56935624158893,54.01215886649534,58.119855431441806
24.617348047785438,75.3469301855732,83.90213127245127
41.94776737181331,89.10512896188554,34.55183724099301
43.805360118678294,88.79208448567059,96.48252271830398
49.22531337652815,20.76160767736356,87.75268543101353
53.76152646120109,49.512160150580904,16.413064651085662
87.31623829155004,98.3519534797974,72.97596228342205
45.90534050599455,56.679311942432776,13.160618415236007
0.7351436887941674,80.57022097099448,5.593927035440964
42.315005505367346,68.06681481935551,47.663635075470474
45.027133271277755,2.1074205514927797,60.520762478744516
44.183932671915876,75.03906480365823,76.27678135992754
61.294426949910076,54.056540919815475,28.79782641455041
46.561478209111684,9.088827028490208,43.67579277634852
65.22678843143672,85.91702990773425,60.592872671537066
17.769577674705378,6.208128210056106,32.20808178298224
55.518905893108936,48.28089875720414,54.50971223340003
26.261583751321975,5.097922033291881,4.556578244374666
2.620852726802514,27.31538477583384,98.05305329218879
73.30407543249456,99.33411110178348,45.790255224423404
96.45380066648455,55.080954190602306,80.58026795926003
95.3613543784512,3.2872983592395197,33.63258282841819
32.66165555354823,49.320675648272186,11.02375985394729
90.85284216339245,32.56993830153686,93.47674665523058
49.65627092311694,15.2599768569131,93.32006661413901
49.792085979284224,52.45582542671441,97.83297142164346
47.885606606349555,39.66291774121697,78.2649730476387
98.20731417740524,91.91554990732998,52.44952072524891
3.3317021598613477,63.17262969678758,23.128748696898743
14.813191100598821,47.608144733844725,86.06140032087653
39.245205064659864,21.215922195091185,43.507026144938834
92.27414346251054,99.5662222111831,56.225959885497865
88.6887920742165,66.69425140757735,17.9327351253013
73.45222509155612,11.37003725645867,10.283372461766087
59.128563757000805,19.0869844477616,83.47478949474161
72.26354329433985,52.77669387926582,25.223011702627495
75.9560232038788,7.701387851100961,19.951161590447384
94.08717991278976,24.50906859806916,96.60790300864006
81.45223997491571,84.48516239797735,52.6879704479223
96.50042957138808,22.06808902695089,44.706246106554815
16.85004703027562,60.15991640477271,56.41344416019432
41.165258062484455,98.48016368951366,27.240020186792524
76.88442607135445,22.24584591364305,40.66690752986124
99.62241463042093,62.4068152904644,8.979941445429274
82.9264064107916,88.41547160352023,53.411572050960736
76.73316790439458,2.523112777814852,28.54589073948691
84.97565289089526,53.414928323327125,0.5495976660424118
95.51828366883015,9.91905661812444,13.23378651102993
52.16015426163085,51.493787141854526,35.237652511468504
93.00597133725252,26.71424113603618,25.604888915507228
56.106456544873375,18.855415372791207,3.030443869936598
74.3701526265776,77.41709015193047,95.73967534829927
77.16262378236857,66.95157161065302,92.85548284088692
10.145712547622695,51.53222810182479,79.68404144203701
5.791312949724836,18.577436627261957,17.94081373591555
74.71753944590786,82.35601648784845,2.659432270174611
65.37334479092371,96.69247694787175,6.367549865793235
86.12988653765557,34.68734049994666,87.54991176784144
57.298178813336904,48.316093518532334,59.735330640971085
74.2178914050812,5.977479558756594,5.856859240032031
88.04795668163291,49.81350197359378,39.89191465538256
98.29907795247748,45.713157289372305,12.467724030871524
45.95098583415502,28.07274098091485,28.84133366028967
43.907205934242235,81.01391812240105,86.10992909047913
23.95476977903317,57.307554758754485,99.72984225444443
21.3693331857762,94.08916268372762,4.825688850822186
70.99234863436203,17.87389082075153,8.318874415766185
80.63543057094405,79.56705516339943,59.344352548653454
67.86465802587124,98.09732443378775,42.33372896242833
16.29311253386719,52.084959769462486,80.39615806511411
62.66198788457413,36.22465350246303,54.05606345509954
59.563367517609294,18.653089925723222,59.051996210319466
50.1906086251824,8.429721634431456,35.215940052887376
8.997828079457069,57.41073397873636,21.28453935782101
23.644952521721052,56.06292480450425,87.25370042287629
0.578406898442531,32.43923868738903,90.55208596790271
7.843045963097456,83.83082296162044,32.183094505995705
59.29768321851958,62.74724446389052,57.81483402746855
41.07568037403792,16.34938865095828,10.586124388801398
81.03509546501998,15.397056244673193,11.302938197029171
14.887123548700036,65.01853423279142,66.88409666429762
75.72888689677282,69.2521956238006,62.69530175973274
47.95153061290748,73.9794928302991,81.10488841227514
44.37019333535718,44.24214099573713,49.17268612859657
14.929009467795973,3.5318299894445238,15.450564629113273
26.09380506293052,51.598837194244304,89.29330935854806
45.312002385741536,79.9823860518251,26.618591290128077
65.24255313809816,55.17486920072373,49.68173683565832
74.93150074564868,63.42150413919071,34.974757038341686
5.045939166867042,40.91394240919772,36.84833811243015
56.668737382782986,91.74404309468002,21.171123817083192
99.03233523170151,83.94654353817452,34.23625568637126
69.73921149584214,32.70023097483587,92.61700483838963
28.4566242913843,33.589235899959604,50.7946409092484
53.251031128444865,30.874288654634945,10.293301252000576
14.231032732102344,9.2366262232738,31.54691323326679
8.28446294772943,83.50979491685655,88.37587159568508
72.70013381180345,89.76222788555842,35.154366295031494
28.492200040461764,40.805368959011766,14.413808552943737
30.383128904503597,13.484705572674038,39.751389706777346
12.077892936462241,46.96874659801718,27.989430397149672
76.53682730237973,27.5356119725678,53.052802630364624
89.98113371438565,65.22458246030001,24.524141514591335
28.466788136192832,74.1357537657841,36.97526286895968
68.60966583192578,97.048186973889,91.06888290227356
8.230442579876208,27.843338086428616,76.16281102862501
38.900023811548344,58.82846008173139,54.718639599556454
8.154950596488247,1.2330715876675977,12.947842311732982
4.720321572714514,44.177563344435235,27.21431378804362
43.88686244714305,30.444592596348063,35.9946356733449
63.6143167373347,8.299748893853065,18.93776000248493
