Xco,Yco,Zco
29.839679939617216,45.37645237805385,11.364505722596952
6.815292251968677,43.219171198631955,15.136740438564441
50.45160449951324,15.102480196283544,7.571095354556567
42.181533606739116,27.998472029028502,14.312386174472268
92.38578848975676,61.82820561480332,0.820163921446424
11.732030038533113,87.53195179084076,7.353154220583565
33.68343342542045,56.18035444589855,14.675179904929495
73.79053464177453,82.62920265304366,8.358474534472672
5.2155886757360586,23.131291953062924,3.4545296992813523
15.688499907152762,84.7026427260907,13.207456766780496
41.66890958582568,77.99142138849231,17.21070397657313
58.53262513790528,73.4639252810606,12.08494841693211
61.073649726578424,99.99045622964812,17.079687515692186
54.07196478353332,38.76115695822259,9.816611217642015
39.257307753711494,88.25089209968289,1.7797073580545775
12.933404099725452,90.87130951421112,9.018140350861447
88.74993424318704,45.29561995335395,6.6616510684347485
68.21247449086823,48.050937068463995,4.722659068659036
12.332378301263017,51.49783787903191,5.688782060822171
57.19397317336434,13.027254429935429,7.19686141945069
21.75905089614806,8.786970237781736,11.80549926738646
8.130169588857445,15.473118313098636,10.610070477542186
71.29637563594288,11.712225431182222,7.7781918523302815
42.19491905056255,4.578234549981121,14.002213513721397
52.12580024358569,52.27538475051297,11.05210082796452
1.5715042519506592,5.687613154334223,8.4745664566868
28.401192561195767,14.268648806916932,19.272987322395714
63.08110406499005,45.42122771511852,0.3739452650389782
75.66079809727414,99.36223603353,8.354817177427169
34.796020643436535,37.07892254123062,5.401671688255096
69.85765309633102,82.01477589917098,8.87812172959888
30.20032865628322,65.25148326985156,12.979838162523048
46.405474131444166,4.7507472340189505,14.44575585714829
60.27683051940726,11.401866443747668,8.62588969525033
54.96325118424876,34.583857624285145,8.283395031312015
27.23863258777513,97.47139716765328,8.851049086706292
36.032110745448385,43.79647345971748,4.423187603864013
98.34162091690534,27.46232511484303,13.164804197446026
97.6779449409374,95.47099963722155,16.98132736494247
15.178510553470556,0.42426195947648426,0.9494115255506912
10.396242757799095,62.0027837664852,15.336629062716568
24.77646459224852,70.93703488251539,3.3954638427600132
72.22733959905878,96.70347001694469,5.546969026984721
43.98506248652789,18.338696569263078,15.468491416109176
23.627080872431968,13.885320455837235,0.7187976884992371
11.635047234562164,8.380458992685554,13.439832728181061
16.180709577009786,22.36920474958593,13.10725342001961
98.17045925440904,19.43972713201912,5.36086278241007
61.150061506907754,93.92303289531726,17.840377917342725
84.87594088236779,63.382949994541434,9.605566712125826
62.21209110354803,1.5829635379211084,9.7878852651329
47.82567876671522,93.9700845246409,15.747076314199038
32.24978524926884,84.51912697560012,10.705432314620603
85.52970552082198,7.369014515006882,11.49236948126885
64.27607711824251,99.74668508713533,19.70533658774163
95.3178136045419,1.7591055678706808,10.367070246774992
92.44090514414496,75.78656071755262,8.28580281008851
11.806534584819756,23.164045079181587,7.4199187644085765
80.6125494921141,0.10970895020456292,13.15221324169255
33.56508287812513,57.59654650091569,9.052106405406843
28.313218250029927,10.028256782529615,16.94235322610843
58.123099275188096,83.05695616322924,15.26654401421335
0.9439716968084699,47.93692508300453,10.937600929144011
67.65707652398538,51.56336644291386,6.7491994149951635
0.5596582405867603,19.003931149781547,8.660195190764743
73.77748484541961,38.39636959764628,10.0691046238575
94.66207960834046,34.498471243277386,1.267080249413674
98.98211758615699,46.17948305871175,5.777122871595399
97.7682247777563,23.10459922542932,8.344632634096335
22.53947728656079,70.69313459251968,8.032837334497232
12.7972684006889,71.28778789125514,10.085742890553986
92.129580165113,65.64885812328905,16.054162333483504
69.57923970382923,41.58774248816711,17.619584663313827
23.31397963102009,87.06917902198963,15.060755736559985
86.6722971002903,56.82090836873383,10.336662234428056
66.36755804257324,70.14000355323029,9.856531465969079
60.66308032438499,53.08941495588082,7.040443070284461
19.25072672052781,22.50215871634074,9.610186598636053
43.6304161614735,85.23847979870317,19.796026396866303
5.5605696686649475,25.49293364153351,11.875516777445924
83.48093130764362,88.63202364224657,15.12921272769877
45.74236231163756,69.70787229035531,19.247462166820387
33.11419314370489,22.40421040770509,5.603605781929466
40.60354139004586,31.380206531980974,7.420696375720603
83.68950657272269,77.68759709429179,10.898652759491846
60.69783638261797,43.405354717301364,7.172802449022681
44.687595108042906,16.553251542565448,12.460433066122953
51.289313032979564,29.944050379417213,7.998667907884093
70.37795925558021,56.11234168703406,14.328859578790496
44.7193178785291,10.86716875717749,17.665143688100706
49.759066539053876,99.86190494997624,13.918822573554598
88.95746896209029,99.40311549931056,10.068636622238532
20.119107785680065,81.5512736875865,9.103047160169401
39.13250401048445,94.96173119155165,12.231762899963156
21.75815928807478,82.42869206291564,19.156051368351864
73.95252859658908,97.50562568660969,11.402056974853556
95.06210317567444,82.4695412851995,15.777719803112282
26.21960522532992,88.61286497808985,7.004989656049121
20.38316228783362,25.90444339008324,14.809437593571316
31.30334780957317,30.019132570805006,9.75889493840731
91.99623883985784,37.40442639110702,15.107179121501558
16.55072835785693,16.78138710937098,9.992035818017236
78.87486439654487,10.188469276210112,10.25642435119271
76.10572936449108,46.87640010069884,6.9410044534977065
68.51859048591807,5.629804566407562,12.249367383004282
38.118638372792525,27.76473322517547,1.901313377576204
84.77774165130751,14.545886953228342,15.108645402723312
61.494414491020905,85.55697653128175,14.964243016410057
36.234725438460245,19.21857257933031,3.6121453322622017
84.90034817452361,6.322936669025883,7.77874475688819
42.73090725869994,0.9832734653844086,12.622270085408756
96.32284059470433,79.5351633340332,5.087251112594987
33.291682868022264,51.75040619489644,12.867230282233043
90.83094730584699,27.71407711310443,4.774320772308413
73.49942473163276,39.27052955791503,3.6824709243873706
77.0856046873506,43.1174248742454,8.913221688003402
80.14147865855304,92.69784482401958,7.899072945818835
44.848932837691336,77.56401229529519,19.286078400836438
42.586198088225636,88.7532765904048,19.51449917491556
45.783948117813104,48.60191230939072,14.05383035384295
46.587082302955324,67.20135186024045,6.799978404942296
15.290566720265955,33.262505830794815,2.8882772793880886
24.463852452180095,61.47940629268794,19.447415418162848
41.64733208284902,66.49286704292882,9.499388833396395
34.870013301212076,76.06840630481568,19.529713492607485
54.54502379494753,99.84169064608231,15.723215621455845
48.83347672547525,73.60416412501664,5.5508097583510825
91.01749071956425,43.43085451971272,12.334458127054317
91.07602984906204,32.69041861384122,0.9040702577942629
17.426522306381756,56.0085019195506,11.781392535110507
51.26479582695452,20.577511599042726,13.27855276492285
92.12928788532435,71.79962085776135,8.224980687332145
90.43279680976,68.3207591723059,14.251457252012969
74.22647300598882,26.868437863630653,12.594760003673791
96.91349234517659,54.41504755092391,11.071674415354906
83.13728555191345,85.95897770487439,9.444293418553368
15.244510674317532,14.680779876127467,18.66867407806675
48.44277114007253,90.37493422056576,16.974376070639032
12.022865950376623,96.82118557218352,9.8913650777948
31.4263129673985,33.1015013656212,5.415406789816477
73.09492365656452,4.847590759258714,16.817241383731858
67.83096902969402,90.89417047825673,11.661156996170613
15.64918766944103,97.84422909477757,12.949378885297344
62.61848901572769,71.17216240560852,18.12499665743764
6.602772932144913,71.2699025746057,12.2085180129428
59.59030611593686,81.93835949473824,3.796353288949949
36.00646186828012,97.80561607200563,0.7648370933536444
62.65087588974022,67.23567751426461,0.7738476554480398
70.74097092590239,71.08541421498998,10.111484508809278
34.39446480058168,21.164628678624158,0.31278439605452
77.45553814584825,69.03031749706095,5.855589432903058
32.50925188419308,11.942580716586416,7.69692577506781
68.71524487270979,62.93300966540745,6.4265669640960095
2.5709588073924317,21.205197112888666,19.12320002005433
61.55816874970478,41.65959101704847,16.133808769384146
75.82323247114819,61.53755776700067,0.6954671503259546
97.88340129319872,98.02136296211995,11.082015839395801
2.72044194390185,28.40055986119522,11.913772513740968
78.29364439705454,25.01502935753761,5.185270856198895
86.12106369050339,26.134205198559116,13.212419209723222
81.57358196642879,64.40932874978152,19.63442350000745
80.00742164911316,39.66579107380072,15.584384331089788
69.33937778194309,25.367484348706384,5.758948288692906
34.566529729443985,76.39734576351935,9.41822229110213
65.30813121644066,13.828237537620812,17.466404627519893
5.136249135363104,1.6018504080275913,17.536978437451925
63.19182286513362,70.84105095901616,11.862710967707171
90.00239030563515,31.397970436312598,7.421412125702639
74.54216972135598,90.78129157728226,10.59729789949699
38.85554163326585,99.78704210434404,4.59875259611343
98.70499374119186,80.20744676046934,11.21609705937337
22.430381285562017,1.575820120427606,10.94074550438946
27.639422343264908,47.19207451161315,3.8953325962113645
93.89631304366617,50.81913502803831,9.862130706725138
2.770257352961038,59.70228946078922,13.208921068993051
