Xco,Yco,Zco
17.225026608276853,45.132753170331156,19.47149015318406
38.411912107165335,4.689259065800659,35.50808287536843
83.2542541394709,8.763017304978503,19.644450818989977
67.11084512377059,17.328275147719214,25.892267322714673
25.940587299147314,93.93461893709352,36.93312837471217
4.645468260246271,84.69445125549484,12.328492064384383
20.486674225225734,18.651040078506337,6.516864323703656
32.003359256468464,37.058690234350884,28.61624386417
58.04748580995539,55.29841062195073,21.682943203751044
19.18427860225266,42.52892905397527,24.703749423584913
91.17387524215725,97.68851764721265,30.336293927560842
8.591648488813362,15.5703573909464,8.093550647324264
47.69687005634693,89.10276227065503,15.015738817799672
75.36904941856682,6.300999226284894,2.7877882641397442
57.24958062099414,52.89244266627596,33.54514428160076
33.90606216963384,65.97891957067338,30.916929163445804
75.66814623087065,27.437429088413133,21.062250966659263
50.921403807939,54.39798840282708,13.067633890733845
22.483652564891187,81.3622380367232,19.886507775387916
28.64166518324025,84.91976267363938,23.631229282211212
41.66183353042255,99.49444199638714,21.95141856365495
70.81308506877022,50.58206548096238,24.329094348570997
89.7591497932346,79.14424999815282,1.3593533650168286
12.195090687556952,50.50753544575504,15.200688503722192
54.65031796994254,49.709662376118104,17.768404133655864
32.78195113066183,83.48450755070397,24.857376686797405
62.74359125345374,54.16124738747149,38.46936952144227
40.2134331940309,93.2657769602726,23.232815184122963
48.03657733201265,17.87906247022437,22.262606509524183
70.40887540824414,94.2072800896717,20.5837909675626
21.222387507964957,71.94009472913943,3.531685729948971
54.51720581735906,61.73698832421251,32.688652126056716
81.3183408682251,2.8780454056706075,22.835530962835122
54.808903678502716,73.2382953714428,39.83228569379037
21.7035114067719,6.814343473866838,32.400264291823824
7.08553819267122,17.619245063101936,38.130279839132655
78.56221768731983,53.1902344512002,14.090181807873986
46.126001486662716,13.0927099895239,28.20982943540057
28.106834888754992,89.9755192227773,16.686249636794628
51.6630728353693,95.97692945709989,15.94902271406756
69.89118929132407,3.621696934932685,21.423522837097277
68.61416756726031,84.76255810564356,20.06942800547187
49.764220096779795,36.22641270155343,32.47452605582361
30.985784842248073,73.96201282553184,0.08855568060354396
94.75277699122888,85.93456152003469,28.055614218203974
57.21696540757287,63.42251507784946,5.224513278936316
19.210518084854133,48.84516221330392,4.67472635079376
50.08116346625702,47.532873613626904,6.780555581325127
44.65026078483389,5.568463009746472,8.531962288852514
29.22098849213709,29.50497019448108,25.540231505548036
39.22055986983597,45.36996742669173,21.53421962761456
25.701109315705786,97.45497897790928,21.201935550598655
68.32735464060302,81.41753481254896,35.01158324657474
29.4329062577285,92.6160869144838,30.255395832768823
98.35954780646453,5.7446710971374415,28.49854704261263
69.43921918073994,66.77794583947932,14.562228062448733
22.61944539967372,40.319392679977554,13.707669062084468
73.31454676369017,67.35085818718603,9.764077395986535
34.00383646368743,19.324511151039527,28.06671164192227
27.626087210317568,88.50938685598034,13.399819571384864
77.0584800738526,43.283541972145706,14.22685882524787
19.44236353556832,35.89442871660649,34.174837445469656
63.25487518607035,36.650238821534046,11.384886477178602
52.83098602543428,65.11640925685974,2.3384929611483263
76.63220059356188,90.21413119271199,20.37165478467175
83.41442761605606,77.4536310624819,31.705894861414244
46.859032397152106,9.839103535278339,36.75982140948666
84.26159534024698,48.821204933162264,17.294562321539363
88.05894025633192,25.189202049944306,25.46515872127307
29.99463278688109,87.92734018348685,20.43875430744518
76.31451150821658,66.73793895778398,32.65833053020412
82.14860289326883,70.53761352188151,12.373372989859964
37.449827641065056,25.93473654931275,11.318072469476423
88.91120595761207,91.71281123642427,38.75584861689365
57.3930438148783,23.906507182134927,3.193870460783284
62.620769779311075,39.67008663086848,15.282452033649166
57.3755315797416,76.85386596333903,21.86583198620244
83.69864690122499,58.89373253440707,33.26378298523014
61.295167328768635,19.887537311363644,32.164984539648465
72.37372370269689,39.11805511138168,21.122510108638362
72.88364272181472,10.836709408130691,16.924434109951946
25.557065182299013,2.795236422105757,5.634041198927013
52.112763063891826,14.770465722649426,15.280700104034175
56.17114595045758,84.62325329192025,21.052219277006643
92.43097047186609,13.538855806726621,24.48623716505708
91.69317377870993,92.65844808903424,35.0092307980238
32.318352038765084,28.61897035945907,29.756882366321257
6.806004158245893,48.735735612147565,18.105245290354883
96.39579324056106,6.321995353867816,5.380882503499159
47.0871468664318,63.56027370071363,12.875545404206905
14.667661637747468,88.61631866356673,29.68544453143063
15.283643780613295,85.5457174491695,22.931203764903298
74.3231463905558,89.77427987661707,12.892939976921683
54.387637968383046,22.903149217004714,21.489347661665658
53.12358765303031,44.27810648508025,7.536070397385313
73.8972900125947,28.81589046006431,12.849751530808048
26.995911357399823,50.1768519264264,22.81419768754247
36.25658480398503,47.99116344653458,2.3634411395897765
58.45643474063143,62.61114227308666,31.36477608773614
35.043411307809926,75.59342640945768,16.235767073374404
6.06459197910674,11.408161249100397,0.4429530015980263
80.56222387588899,76.78257655742317,21.9818066161214
86.66594660048314,37.74279601816252,27.239453283237406
55.82694886708213,77.56187433549569,26.114978434832
59.18025863941773,46.795110950198406,25.267584197322236
92.46783597791267,89.97776363156555,39.52253621873789
78.3231470775112,74.41542809212483,6.3423517086762935
54.725851508308565,84.87767974109319,35.43667714925383
67.62063825065766,80.57048535711274,23.977297094256183
