Xme,Yme,Zme
81.97378003236369,40.89910293404643,48.04225354370317
91.76729850937456,88.0798076985716,4.605471024274343
89.61085222581099,35.408293230833934,34.26809999703026
39.31018388631372,95.08020704387765,66.75046377978666
56.04470858649611,38.34359615865106,62.612055377483316
6.884562530388294,82.16833249445065,62.308280247082905
95.72564270873352,99.34558468885726,23.16133024106275
10.975370736201391,57.075951638163644,54.030909342072704
50.52121284069305,6.567312402118613,6.8538199267880735
10.006355882560502,92.47950208913451,68.59340394359005
0.47464010335658635,47.069283839193425,24.36861615762768
60.866636422279896,21.32745575085435,25.280492892889978
29.007665525105857,31.30592710133163,0.08911476086245784
61.61137954148466,91.71692932568676,22.909011118755533
41.479003693691894,75.07892756623059,40.08328509191327
74.23953147327477,7.332708307684923,48.162676106118916
41.77021245717885,74.9970232090497,87.82948626246768
7.050428576435274,26.005940490104866,83.73982653860614
13.755384181802848,96.44992915966607,71.13897259461605
57.953902147504515,75.76230755720934,23.470494848182522
70.27398448069583,94.28604420654969,52.66788687302513
76.8921475156377,12.762127612190124,86.65650551654463
68.97086030228724,51.45170475600492,29.407982700197177
18.02933235545913,79.4081330248161,40.915429264575245
53.841991981516145,53.20997552440731,57.924343911677695
72.02381410072519,66.27325753307713,6.130990735736492
33.249851252992286,39.29054224212717,3.0216757706820805
33.07369517418882,30.91286577168574,76.24330661091737
22.803862683397767,81.60524764114737,57.68825455355191
8.041802089623966,23.308580030595323,11.47764384610191
31.859833999671057,77.61324577537455,15.620661956627892
99.61887452389173,2.857015491356691,91.77481786361278
0.014217041734365665,17.699330213295493,50.186169867494016
27.897779946623537,51.98584021051219,22.027538589305834
79.12296131758639,18.561730100226626,75.9715142255476
85.30678733252768,55.50798172568164,46.91975395006411
67.12139879414732,66.41815218030864,71.53059602936533
72.73692895489832,76.30370597454682,65.28145603537398
92.00489265450068,92.87732264036178,48.043224103785874
14.13659096599067,79.03478369035844,30.33135006260089
78.24301802109842,43.79318720946456,2.1268962095938093
85.93996066734177,79.64602761693565,81.05673164520385
76.71029794293443,30.477823628240742,7.9397835013497975
40.48383997817132,77.7250478686639,73.18498265992744
86.09175490842726,75.58580594829324,60.5901562926625
33.42019678868297,49.1691604943691,50.4151336591789
3.509067086803863,45.006132255161845,37.94261773344015
37.847182196799025,9.256382233868555,62.011212233036055
53.32319628757774,35.39717715902645,34.187211351611616
48.82608054454603,49.720473522371144,72.33775798290996
28.42859674036038,54.03739724122873,38.448258452180156
47.26582365698024,78.22234775422456,27.979034032394196
89.07207385124998,43.960561225281864,57.99948267810087
40.44871823689775,71.75009042922161,70.83005369960351
13.109088991290186,88.1602221185423,77.78539147440655
22.208823123236808,28.804141241038963,68.57560617158765
71.80105050085177,12.037843583254894,12.401353070487948
36.68099718333643,92.85017331488385,91.73073735574334
92.03679778976995,55.948316537444704,95.09153987598606
