Xme,Yme,Zme
55.62704308305793,76.18446587390832,27.61110286334235
14.302735700372747,16.7485332444735,14.014510452863934
65.36554275248389,90.70989096807882,1.3644871268376635
44.56159500640308,14.399557676765076,7.117015323661893
22.209222370268286,18.409737749704643,37.458154290536434
7.307601995218249,34.045939767640554,17.974649649582478
94.16858139080433,69.50948773453639,17.909679670587394
59.41009869132956,92.76394073181682,16.591076411762337
98.37059336266043,50.440553939551656,11.113261649090205
94.8229937629526,19.334584857046277,18.36716477576578
91.7734222003094,99.24692867069083,6.4292301546447
94.76013005985818,30.63555094979624,1.3045821829262882
10.121915137167818,60.52930201480804,12.808642739650951
7.496291672599642,89.64568496895077,8.312148077365741
70.40745054403715,67.85501076289883,31.81372833873709
9.009780153700904,50.355193303521,4.968758155584746
59.717794754040675,20.623298741181838,0.31081339966151145
38.2222438749421,23.055544122518203,25.711239151425634
70.8188076589211,23.94958166217345,24.99301937803002
55.22304526152715,69.92704087755762,30.784902263928164
92.95857668650675,73.27972914292364,13.393082215118278
44.18567414296585,96.05366965983208,22.53907557043429
54.78921435524286,35.400492962274264,35.72623652523285
99.22472769594533,57.91662513853536,8.98220201764368
93.76774727734545,64.7500638275356,39.59464656097421
1.5037150831145651,1.8972049878436037,39.93424822043866
95.99757198713313,72.74345099899065,23.776373172997516
39.32542787353857,65.88379059800681,23.861693926610858
82.52797965915077,15.845088284064065,2.755330647326254
14.132022295139421,1.4248178403639105,4.237039864903739
24.192227614549875,50.72803755612705,23.634156794276404
99.39832817024298,92.08968616111336,4.352604494310429
64.35805981865371,50.86669107556688,1.5235529226730942
66.96891700925016,40.09300504134581,28.726964323966474
3.18603809173296,1.726172580321576,7.287191571184303
10.032680968062316,67.20602891047665,20.007635481622877
83.94026811902074,27.26583179923581,33.70936526126967
13.970611945018645,93.78827117938434,17.877885805174145
58.74896342712924,62.50356871318418,24.886177887446873
21.87488012461531,23.59579584620469,37.98928277069933
57.26508016176645,72.92810173668606,16.821907062443234
61.252632148073424,32.502834967804574,33.11346796019776
93.51450660610993,38.44819573177176,30.272700429151875
62.40756919652583,53.120663551690974,24.37357828790293
98.51017405859295,92.68152012368294,34.81213147174588
18.933893209424447,62.77133823683078,24.96473042643422
26.422582332689892,22.034384320278672,25.95033957525044
9.663869461459289,55.9341180307061,25.433422415969925
35.41688539122219,52.430175414210424,15.95550333878817
68.93630015585174,29.396511061497996,38.765481408743625
28.86002906872355,65.5123383355589,11.814693819278922
75.9759335676372,83.02486852378271,18.072525824357676
31.45770392163736,2.7722982808972354,11.741561678524741
32.51961406417474,76.85427163459747,39.28970137469572
5.2812570558669965,59.61822338504317,6.8757914065672034
20.358283243659386,78.58561167528451,5.895183665795818
0.6241371363946646,74.85411289866707,17.036423518679136
14.499354907556627,63.35833273879204,2.2329636348906163
89.24486220275298,29.811797438974956,24.29739149647566
30.461127155424922,7.128424191353546,11.398558095574547
71.88056871159428,28.901299126223435,20.363968969162176
72.59629546618154,44.93498765287545,4.036908565567275
40.51461672702638,8.52401434214699,22.328570797176674
23.616486036595315,28.594677107836382,20.08959987459153
12.651067406338093,37.91321161733328,17.080103021625813
25.958560035496603,78.21483539355859,15.958694876783804
45.36674795582097,74.36141361828213,25.165744836297083
50.54577426550917,59.476270670235806,18.557433489347268
87.14531333919248,78.40037911065846,15.77179676323187
26.640971148430204,53.268801285397345,15.161817056332195
50.010256936449544,85.90767552585227,25.76297529079184
37.748935032988776,79.28304163217912,14.50287597857286
68.33245584986423,96.84744916369831,30.40056528696778
10.567655978876719,47.070489397341674,17.134789188886973
58.57913269568802,7.868670403946455,13.411763601092773
79.02543947677255,55.35592210618551,39.326501404112655
42.64009032550931,26.46180872950953,9.328670298837991
42.02403069681386,81.88549016137485,33.3281767373052
88.19240655841305,68.80207192279427,16.829217680136956
83.20262156263492,49.91083446463226,31.758949988751358
31.75165117562156,14.072551754267916,29.30078928608001
74.69333095092627,88.63453668501552,10.019053114553355
26.149253978129575,65.51046879451535,35.543572924556
67.66872559334368,96.85928932517,15.418856675723777
67.16337481591462,90.2913700523753,6.958642524857456
87.83928857632155,18.167496524600804,10.862516412371653
32.160075171254874,49.78043058201422,8.201294481417676
19.41866829522442,41.303850673881804,36.7623833403496
32.39146703323754,30.37311108463731,3.3766150748350876
91.97664113932834,83.10219697580042,33.481091055172925
47.359679689641965,56.507032460519085,19.2066195476692
42.410426389485906,72.30123306837517,7.5670248775968565
28.824022862877147,72.31134805539499,7.7922684299741825
