Xco,Yco,Zco
55.911138785170564,13.823238644369953,5.773615904845129
15.252546520642147,49.350242723942564,12.57499980918427
61.51588501426932,11.654828277836787,15.07123959113648
86.824758449563,82.80358264848815,23.548891884087283
3.534343216998186,97.49489328102086,21.71304687072027
84.61305229974482,17.98764799886633,7.392893894171388
50.10500585018697,72.72217265312705,37.454413245260135
41.9185498233911,10.941480724289232,32.154294229462494
74.36496270744712,4.069571554637674,36.67474700974785
81.5160707941745,58.39041726297001,17.81786592812843
63.1583475998292,85.73137113887104,18.100313259950905
29.646262342111626,48.53564312932797,18.760949836997536
80.53021535290586,81.81022496543486,24.414360480937766
75.15212164959155,25.3790046081779,16.761027185882583
32.5301866566156,71.42974601129642,39.18835638910803
91.79658471298264,56.19173103988374,15.919603977575736
86.54162179305459,48.42277749911683,25.777274161766755
72.88336725602684,39.0773692937822,10.61237963380708
86.05029697108063,80.55950374179335,6.277500648530152
89.33260170467678,59.92020057899509,6.6042702166989065
0.04509756781386898,82.28426938902598,26.629911502423507
1.406172792895375,25.772353218281445,15.071495996926798
90.60682370011925,20.93634100937913,21.638383185658693
38.06172155490839,28.805131245435156,35.31144540654526
53.08806294504888,64.82404846084084,5.5603841743585045
72.60150738914798,37.30104506818938,29.048409212816452
14.289847171915,99.02617228881618,27.927019351618334
85.25277243370077,4.6993481036177345,26.783325101769577
59.48186439406237,47.80306087851705,17.162234592179473
57.688516160773794,17.511688295344367,19.21605244305459
41.14256290984968,9.178836922636966,24.67079927692718
98.48684375885597,95.95316205210916,36.366319689182745
51.09820747008429,3.233711671098185,19.5014224549021
28.18911358843808,91.0927392159219,24.94094649420498
12.203903969422939,82.42355393531801,1.4731226786876457
92.09939981788999,52.87610276841072,18.142300122507322
74.74879411066038,45.45879113357351,22.293328083292348
7.9116135204157825,82.55277601498165,10.934077152376236
15.738410689259068,83.7490405151093,20.826895741468643
13.980753838351738,69.79706654474073,15.851753432899674
76.99028945246386,50.336220544089045,22.05247033520618
51.42552597751797,13.324991328527338,8.56151438909492
2.8826576072924537,56.037524744919885,10.420957897602532
22.895800969824244,61.471866575071424,32.86438509695136
32.205243677179276,5.296402105101105,32.918286768318104
69.07811212724243,59.97129036208124,23.81789196229395
98.22495704632018,40.77507375423498,37.70214207683197
53.55854226157454,61.29427453853926,39.41596005201717
20.09678783480507,62.430238942636244,4.262152769553519
49.147916757412744,65.34773105253383,12.484260245005853
12.12010756230696,7.484803917654145,26.900135427681942
57.872864295036194,39.57348327866589,26.503757537494323
30.92270634651912,4.190147893937172,23.196228239213895
64.38402551471714,51.69813337647896,18.028828632223302
23.394862982792514,23.535051143961766,33.48605433658226
44.32239706418879,71.20528810283851,6.25673083794974
74.73263343278093,37.77133406946402,39.81728998775732
83.08798764691143,11.598944053101095,33.68181529605415
11.491926615440248,53.376801367768735,27.597414075412672
77.20236924862388,0.957490036729225,30.00348543677851
99.89936553798611,35.10317764792794,29.421484540939282
60.198441992236795,65.0407730963029,38.02869288628272
26.64290524868469,55.41643452814896,15.666482613058074
5.7684979629220905,74.89034431777696,29.785472927165042
68.35233763077672,45.17520134476433,18.228142528004064
42.47620497854824,36.09310673747132,25.480429724904457
67.22641825522211,61.47433061369552,31.9970704466057
47.93689618330592,22.159038598185685,28.245561651694477
38.5206858733046,33.53362164236415,5.229392184262958
90.88357389772902,34.00636488447362,28.771639023231476
0.4877749109066428,50.28934729208449,16.67384951605836
70.89063854385284,2.872385073268857,1.0408619725833157
70.22284114698886,44.711713425172555,24.32293623859578
80.69021069924634,55.27604846925602,8.268707372892338
30.099256080422222,81.18747106258918,27.978739376642956
7.66641666183829,47.25746648105072,29.781739782824683
6.230017354616091,73.818238466487,4.6895896693339445
36.30900894243748,38.07461433373905,13.877461120578989
3.3490154102487124,10.684057768892375,9.61500745035703
85.45062745558843,25.27845360693303,7.310988551255033
96.09599267471822,71.95362225901688,29.169030991354568
44.95861277948306,80.06250890900515,13.334303003880715
68.2032170936013,58.58214073298229,15.318191711963124
11.260460978944806,96.64419047859373,13.290250089251442
19.826388742809936,38.23602888733655,19.46498689401135
64.86581548944181,57.48113364242982,33.02387126931691
9.252214417151114,53.540501345512325,21.68705610211338
61.38229802755498,20.905906855305705,21.923103412119456
0.8292271188675813,57.70111340760935,21.71528224980666
52.34949811572351,69.65308707086345,18.288734085549024
73.38449739681599,72.6513979945652,7.767353176891497
55.993313635903874,70.55860741037961,33.90480027298271
33.08211726342335,46.25483141226935,26.51751412244748
7.614120853493735,98.16555621491847,18.020509908631993
83.14824024830399,59.563963496890196,2.9211102927035077
79.83201533301646,13.372285331867438,4.59069093174068
47.05818157338678,20.50214616755641,21.750034342978317
73.12255008566373,85.01820366285196,22.145868784567313
37.89095594396133,83.57629008799105,8.320162968423183
60.56426527876732,25.44323279750575,21.861245041391182
78.36484789814126,59.7854423962508,9.361789324471962
10.584628296838465,95.82105101019506,7.847147432808753
98.40940896183382,88.59449928412691,8.81947084062028
46.294954930224826,25.6838060982935,20.05155506088047
43.506000657234694,93.82623245180865,22.276512925967644
32.447745283770786,30.8891828781858,34.593705294312386
61.08165360805414,64.48477083486509,24.83711103848481
80.74278014465321,82.97672573595068,8.519650324921933
40.49077516376761,90.05667343050126,20.940881591285525
72.5699272827028,17.681710047188943,4.069892129217103
89.67356716339245,36.44977734829106,32.96530227191075
56.19111286764222,69.53349369843554,10.139145408135795
48.43724216510967,6.022509094738071,33.16946484255517
35.08309438582609,79.86928539252297,13.689721050964325
96.02647024435652,15.245617078229731,22.653662987161706
9.061776555824865,88.21552086837033,32.37177778661454
96.01676901791045,35.337037135998514,39.21995789670955
23.194828998369886,51.62504095732635,29.94767044535266
12.655905131178468,71.95019395507538,18.28239480866923
6.540389794745008,5.088332891424034,6.230135816120662
3.4083396498494087,39.762908400329536,6.261729838328892
96.34176605306544,94.41135580313652,25.292068266744252
53.10326718328556,3.706062798229326,9.461626352990109
77.05509897764345,2.177381468137742,15.275973576457847
77.02215890982242,82.35293651691293,22.384831242714945
40.14719611537846,39.375768781503545,10.599484504553729
56.21804928954619,17.28214943104792,28.25791076702799
46.76910316147482,71.68920634042561,0.15733980967947106
60.58380534007825,77.49725690117745,11.068098374706612
39.501437983110755,78.21101193134031,12.237195792227576
45.88946708747139,47.44434429139721,8.729744014275388
50.25198730869569,34.68778697508475,18.203381811424922
62.52147150371354,87.2677335631965,22.855368757384717
5.7368340574144,39.36487769945258,9.867698699170955
35.54411057652693,72.28504197152296,33.605749616844925
91.83530687593336,77.20134654498312,18.469989041538152
32.9584725435261,12.34896302815358,3.399399140138617
87.45212738194505,2.5194434733306235,31.766687977798217
26.793889881890294,47.499717129567365,21.36131020573992
78.36259388657702,98.84945786871407,34.46156870554324
53.341887947501505,5.131957168114049,24.366602145429816
65.18716039531559,18.57772823444693,20.62530879284126
45.16195576328498,75.35102965522184,34.54906870930522
66.16601494882991,82.25302635731566,13.096169253416495
60.212185093880294,7.111073442503887,6.943003659791878
45.2873118563382,61.40054559139817,22.233018654675647
26.867270422983427,99.14966795141736,31.489915408432058
31.975302421318,65.39674876410324,25.51803511530188
28.10203253842099,43.61691397996858,17.50764975581305
98.40772463240269,78.29352181851638,11.204613271512503
1.12065884873186,78.47063386888672,22.339709730648714
96.11173712320995,10.227116745832424,22.45986620909852
46.08952407530302,56.92549252637226,6.217058496850665
93.43891393279408,60.99554194213945,9.008945622949213
64.81174447553664,61.3256683428149,3.857698629099961
96.01572971355971,1.569657595100279,31.24476374101075
99.37037557684036,86.92717650944532,1.932701474054097
69.6728859324569,26.714719264633388,8.74427267895126
27.835791182519422,2.629450985770077,19.530863777126527
23.058771195561985,60.90850034781215,10.72078495310902
35.419791844412266,14.108683399952623,19.512310414872378
91.2548659871243,46.75279012763296,3.8641417822798485
96.26707514512886,92.23374237604072,2.0495228004083934
45.1855998206004,87.41758636064718,10.754062366223037
71.9854556506571,89.2364799738866,14.152007986749743
8.38720489866838,20.38919193039946,12.530554518290463
41.38007826927446,2.9946678740021033,37.612519555720546
49.08530870204918,41.24426273059718,21.55104003953103
30.742494312092276,84.43251197490221,11.895430909142918
11.209199404436454,16.691678410648862,20.614735711349077
25.950146162795935,33.69872058926399,20.328638929287607
98.03533664001168,52.395622020208805,24.373481944184867
32.38383450361531,14.386720074766009,17.67266481872208
11.719134009462563,49.55398505192856,10.90454125750636
3.256133344681896,1.5369421137105008,18.011376914510254
86.42231299154771,44.720831067619166,12.279786550338518
54.26575500127614,79.14250633610484,16.638727991063163
81.05171258934239,8.8566167174538,16.83448363111171
72.73862513418999,24.761191066095087,8.101789632043136
28.85984369871172,58.224563833701886,4.134283600542253
2.0006739755591685,6.4089724494094575,10.621497574268536
73.03558210835368,20.893959211133165,35.59059131626245
80.5571225051067,37.20801500388386,39.26073160360718
87.78402517952254,31.62557142584676,4.056470779406561
86.34207469446302,71.91567045523288,18.918833571672092
8.487797561398812,37.103595153819725,36.47889999047138
38.39092379494008,68.83357883580211,8.95424650325603
7.294120598466141,24.151923314928666,18.548952011424326
78.56513119826312,11.352746827278272,8.641541716601528
35.20775352610942,96.67736557364698,27.398172430080553
9.407668508016986,21.105831688116318,7.551767078904836
57.111702014436474,51.31555420506469,9.333964136184148
63.77398288597404,79.89666588487334,15.029206742781529
30.56086496936433,48.9925893384845,32.39986816627516
45.470092908641746,84.8495570300157,20.484267146711286
84.96833046232662,80.93722863999697,38.0862124041704
67.9917912345215,94.86305550826926,36.338161716885224
35.41229750513835,56.59101686562212,34.9267741324505
4.394190821525714,46.34646569637393,16.226705672923064
31.020901895659758,81.85978306552057,19.372782493066694
17.326214509630308,68.50620951547846,29.30151641771108
42.36015504256328,73.48474150935725,10.776397406212109
98.6277133002704,87.47786467487961,31.768417028599487
41.95738060651089,56.40494380830969,25.386076831067623
65.83671091778324,57.984971759022734,10.78568688948536
91.70719117561585,55.51289681013994,9.393420383967497
85.9489162997795,95.19660974253236,17.23163928290492
46.35406999786062,91.97482375861036,19.762229936478665
35.19297620024077,32.384548336546786,21.075933607641993
19.965080497306364,85.54492178820811,28.43358472868894
60.780179443691424,77.9132130718506,17.190062146287445
1.6951798254316714,88.53018866599032,16.887819911133157
10.929327284551166,67.94848765945,13.40003736360643
61.203719426794635,8.889720326899905,28.704611502244497
18.536820234510422,17.64303434941017,19.063977811192142
29.873916288126257,14.766138136261086,8.23829521349974
3.9518252904951017,42.36684012771254,20.278051981604094
75.28861367110268,22.695685110298154,14.176425379093613
18.130064680912923,25.068116685333287,21.989377577440596
69.28002749393295,66.57481829527184,8.523993023921866
14.780613180316747,99.61512859110589,13.88376848808365
31.09780771345117,8.49026696033407,12.200285367890832
1.646594322113387,17.91952669902977,2.3205938465508202
10.51681513903587,20.246626316609866,33.86703566253656
5.553209309876858,53.472348151279135,7.822002849032709
86.07255600603064,38.23908074900133,23.434712500882938
84.20084246650953,56.664175523267865,0.14066509046782655
23.65920319992051,44.298267044343845,16.728700348600157
18.84004555567627,33.85695284935866,18.677542588995678
83.78322791307549,63.24758383000045,11.120429157563462
82.22444433571192,0.5152320070742404,38.78644907525534
32.03532496420001,55.83886165713779,3.6818862342668606
0.7510979059679053,21.678639558367546,18.954614538082758
23.800770469646608,65.7644701409393,33.95315495678219
88.75191994290076,35.943210609063094,19.21588408110241
95.45072381169999,43.373604752803075,31.59481315844883
92.71600054549012,82.03050904488263,7.027501654551939
13.103163184904897,15.312640025875556,1.8744986796005625
40.315257303755516,20.768347919754437,39.81074448925083
89.37186068415171,90.1538321623194,27.540571833174308
64.94261798203458,28.539841659516597,24.39097586961159
69.22355288510124,31.03537390134168,0.3934061365559193
21.290609144821747,96.4659937617881,27.096642338601438
69.71702718173557,7.36169163747612,8.056350510881359
97.18354927127943,72.68808185520237,20.772228188592056
14.683046792502301,40.156422051243446,34.94254476473316
22.536505114446985,90.1029644934219,34.53223659548956
89.58066924851249,85.40031214198325,16.836502199357035
39.81803435050433,50.952670929131806,21.166325447741055
65.50975527284373,15.722631706640101,8.35520716733265
6.336666663170028,85.07978788829608,22.825889546060395
37.919205103995154,63.74087304794231,20.78539221006295
48.92584817416304,21.366105754814,38.83091395507355
83.96999872739084,41.000661655221855,27.432866179802453
28.27670703486948,92.98634582182414,29.147775714833507
33.76432487560931,34.640149276638354,10.38068009646776
7.227073075117335,46.99552978296643,26.00366420151263
9.906751688405475,99.2181031014639,10.095775976802916
7.150764348095419,62.51357016097426,17.82491729791199
63.83415681668596,16.77808874731053,5.337144082851245
25.741048177619636,97.83307613408927,10.067530121315071
53.20295923545574,80.80215281554537,12.691131919703421
71.47648760510563,1.1966449518197728,30.082294171102067
27.339601267445804,47.476715449547264,32.26512320615134
82.02046364789261,35.795840842123845,34.794615097260994
50.22794907467131,50.65269246616436,21.632120728348315
66.10901264499653,44.19775110041195,29.517163615359976
64.56859339084443,10.341390889600126,25.453322682125172
58.40383373330289,62.75901921293208,18.15780029810349
4.60224980586768,15.130042704537134,38.52868116436867
14.158108542519638,24.698900440254477,23.110624141980672
57.0168635343401,37.382219676904356,33.45102632258327
3.5347335629863355,72.34715998566504,25.01982177586836
80.29912744120719,45.9444258079012,26.090801725541915
68.25256645613518,6.687810638908113,0.4700638652766629
10.078306626050214,56.532668150210206,13.075499882604172
84.12410698063226,2.2343543948878213,21.674240275744474
87.70766429363746,83.29918120181058,19.522731782141474
46.7445705263124,83.5892347457387,33.7943242293694
41.80266394653598,77.9366904894625,17.419368189351996
70.0589263678528,8.984763227012094,31.819593283659163
26.782042015989397,90.87817627544253,34.073202213177304
22.847541454320343,45.92269036549411,30.329342613438822
83.06208882180229,63.208313200361765,37.261317922899764
92.43278950182865,39.85101266595961,30.907276994323084
36.45587800888933,84.43110702226407,4.074022479703537
99.92799090061459,91.19848660168273,3.960042438370477
87.91657354255771,87.58296771942432,32.296993789157305
78.83204699776536,68.09076263341939,15.683030806088833
1.0544628042536288,67.63596850756795,20.03790225236735
43.88990847147805,16.61370003860305,28.426161088311968
92.11089258944413,10.841141450432367,20.70602255575981
36.40182848387565,44.78455230267506,24.278848375543237
73.05708093428288,82.86344385301616,6.501424895080738
85.163801248931,7.0194033344168005,36.03031870649655
36.53557602665292,36.80767372856315,6.790824361997968
90.14871662302876,79.73104040921514,21.74768429853401
97.8608811653772,47.24996873443561,18.373849408828804
96.96684307164698,59.136313554009284,11.275640020577589
7.207262656682257,1.8832196593924666,12.211038507926196
17.029952816552626,0.12300403211894206,30.547016351078604
37.81319250571056,89.06152029999296,31.05598329441355
24.06371352075153,42.27432606525694,8.05198380845323
82.16532522901048,24.355980509684716,30.597258579328592
49.1486549159978,10.6369976473904,4.388753700327674
76.5979817192169,7.399752626028089,20.84182615239235
92.31295725623475,34.64984679824604,4.884108930440444
21.395508832138926,92.63805651558809,1.546863912070533
23.04321493370399,44.693098624560264,23.55834526116727
86.91291548229417,88.13866496698023,7.026993005439847
34.67714401729371,26.906265285253095,39.346741968929926
70.94088968105969,9.798260644809087,5.2416335957751174
56.75640808930851,13.911263403450418,9.273610672366054
1.2274910024474937,54.25986966906228,13.38294879998621
19.891552947333,42.072364525789276,26.910652415287306
12.732782334430588,69.59465784146501,36.21698581764155
82.5897918171215,12.650784161447843,18.45291222705809
11.099463635894379,44.437837915442955,25.119838447077566
12.245273111411512,42.94827685717042,35.29006082764871
28.467960992164382,29.25159610863135,22.088233447238938
19.635727361404676,36.3646105770847,37.28222630148673
71.1009692724341,5.483127511493144,14.585712397759984
