Xme,Yme,Zme
20.60803571445812,38.45530535298623,0.0054143023305338045
82.0458732437428,69.01756740229827,9.111757581670362
95.63546221907853,86.13247175407996,24.50246153600499
75.72501851901029,74.83885018463552,8.790283773825395
11.202700555976215,49.910982846154305,27.46934644066681
53.547691627248625,12.001467437858745,7.379054475545325
36.844327452828644,25.217473613932178,9.212492190972197
85.89579118876706,38.67784689756205,19.6547571931529
57.60950975083068,40.26669941098848,27.352883087080127
89.72100516661234,57.330505291987265,26.979881159889118
87.91243848829491,48.829766363367256,17.014252209015314
22.36357799510852,1.5491338957283718,21.14615817955387
84.38525461562513,26.963386132946646,18.182982756867574
34.89165142224724,7.958810912036773,27.275890452544203
34.44078241665633,1.4406573571946286,29.712803208893
81.87259235796603,29.26955682826054,28.47660662082194
66.15506623652989,76.6056806017982,24.51590834370617
17.697961040800237,13.639179306573757,9.79099730328301
2.087758451795549,57.333778492924026,12.09841348636726
59.32223464317954,85.69957648394245,25.223804460153392
71.68918916524895,39.44398595234664,7.102238889782181
99.40504058612649,76.45824560994105,8.761584776973503
78.5768290516529,87.8502530684711,18.956100125735794
98.74868678387284,19.695696906152488,10.732858133522768
47.185916843991535,84.14854959037415,9.670437770027752
5.715384895492364,35.57248838771341,15.082718799013595
5.7959102761552685,97.58688024453818,8.667575027826805
72.66720270962004,73.6347336931206,10.943264032882093
25.345365703130213,82.13853797230621,15.930894473786239
87.69763475641432,84.20672981893702,21.55949466115887
66.91589643936216,1.3741881470032433,19.591658438170718
24.225453913404216,1.8876664365714928,3.020943482997178
94.11144102340208,7.1851234337754235,13.287490942890363
72.4524877429614,90.50604603838114,12.675754075391472
80.3512273729717,22.891934329456717,12.007975401927423
86.92373551640928,75.76288802856699,7.999525424985948
47.041866265546616,72.8576516065628,14.175409734994993
1.4554428389207417,58.719535348765284,20.55423596887614
84.52849800029436,34.59224632825463,19.52019319364223
46.06813663368315,75.99230581726532,11.17746233663555
79.25062746115255,11.394415905886977,18.91366334158239
70.51072359082681,2.7424065860990208,7.897095040618308
69.41460785978317,85.71049579860144,10.402803685240427
24.127355826183805,7.609823512724126,11.940758432324829
7.23118989820368,20.455915258062127,21.017777892155436
82.45254089254821,3.2381821605205627,0.07963437937317702
89.82806983734527,62.18308660388404,25.294118164935337
69.10188273576509,71.09464214179806,28.993766154695706
39.358160887733746,78.79703777657484,18.849295956913654
54.593369043754436,54.41290042168429,7.147923705440253
21.655291088523477,85.62638934948666,6.966630004043027
37.71007150721599,85.99447036040418,7.915504251692593
79.09606022625509,19.150247003001986,21.12939294315527
21.430327120000346,40.599081015370516,22.673050958403884
14.324092434735876,58.01556387955727,20.396382162643174
12.381765353677883,75.45217856740388,0.20109601196068932
78.51154365632787,6.564396605241828,5.995154848228243
