Xco,Yco,Zco
80.93692871538224,6.92838872839847,9.76618483799482
67.0720140058523,78.62230831160497,6.222492858182095
56.33882860177114,3.585020333914539,11.653420503522408
53.78668603649277,24.746921186945084,9.57066249307809
39.76034388083054,66.09240659392543,18.732100946530213
13.411861749179325,32.996996781822,15.4046205604523
10.561450866506654,34.445865629860826,18.146217308069833
47.40372768851127,94.96415284354728,2.3734132555396426
52.886663025831666,77.21996156042445,10.98216188477619
39.21572910015255,42.38477010589092,1.8740524286978626
40.55001753101338,82.64676200915234,6.498166357585987
74.91228712498614,0.07338617519052093,19.179518020031885
59.953389442349234,80.94144377435578,10.434368688504323
84.46773416696603,12.229627699480355,11.087847444344433
21.741631379856887,85.82521032705644,15.693413538605602
50.39565313934451,40.13906604099878,6.569586923993043
58.25245605275762,7.881659157767605,14.52169922582532
80.37586668524243,48.91605621330838,2.3658149487712747
61.074908482146036,47.0108546231296,11.422461145802933
41.732133084018336,47.92449493380074,15.23196692954597
37.07770232582625,1.2491864572352966,11.044885995324435
51.520404058816645,95.2601874008001,9.343460341024358
64.77191332498371,89.81895918080245,10.613381284577319
8.141734577514775,43.58092990721269,11.165537388010726
79.70799262420137,52.98397924111044,18.394396628120013
18.19337370255096,10.052099142279534,19.005409287882333
17.82867902604834,3.658623402593849,18.94813399463907
16.899916326441932,3.1117086683209023,3.815543301563353
42.58067426630682,13.227921588348789,3.8440431335427725
34.077003863118165,95.8488469892338,18.87941140021098
46.95406129833534,24.861851220796503,12.152991753948662
89.36757085169948,40.13088640173112,11.058563459289958
50.79585325225367,92.0270973280469,18.969983328287718
8.25185649237916,27.61358618178223,12.728980674025701
37.71686128771953,22.026159907265516,0.06128704999271198
96.15584956356444,96.07888109249463,4.873475882404373
57.0915792908766,62.36286554704567,16.191142229333245
86.2880490872089,90.74517837105208,7.064401081337624
90.7440131909884,53.254403779740876,10.2267443231952
18.03388662213122,85.77915039095073,1.4295333096173863
23.20585942067498,30.802524133032247,19.963076635751992
11.756695043612071,68.68738161335519,18.182749748562678
28.27793056971135,65.52830365620318,11.307930587518364
77.87977457105097,74.19754559226591,4.2670852599413145
6.396277721708241,7.3647778752325745,12.326626362532458
5.068775221772308,38.22053564454011,12.39018536719794
29.83420043822741,38.65544660735261,12.32621683228964
94.76522555546623,21.28835559919336,11.264511532374168
97.69001183065117,51.086193929553275,3.073928600291641
83.47888937143875,39.32654741718721,0.3998627887423502
12.069162906592776,69.50222557316522,5.723184399762958
44.00095438036491,88.7320059127392,19.11646990715738
10.99623163216197,78.4153576828093,8.2110530812893
94.30944388864316,11.193835601649678,6.86924017071923
22.34315576150581,39.05355923549946,13.970847803450342
67.27358555175181,41.10668986275927,6.503778910566553
36.4847561252898,82.81624682105972,13.429454365613282
70.48290404663277,22.428627172981997,10.733729715735501
24.51073187855034,63.96491047737785,10.535363175025102
27.668966368274614,36.429907168748095,7.311815744243897
82.75529780664304,61.49574114204053,15.477464226239539
45.42789202319253,14.32651041408829,13.06993697051587
65.26857010019332,28.796041606498374,3.25058229330576
84.1176226123266,8.641754000858313,6.900654996413156
20.895914669207226,36.5033875439855,5.97975202240195
79.7943959723345,64.00385662100241,15.884117385957685
0.574705071755055,75.79315379830517,17.30775636851746
97.64072989722965,41.375111785943055,14.395365621799385
98.98536878438446,1.7791778168583914,11.672336448843737
42.16370515089523,38.70569358927137,9.78997306272083
65.54340607197504,33.264252722142906,15.470046360391542
99.71720824199588,26.610437361828254,12.112212286020458
61.43612265447668,32.14447184619373,14.899281570425947
23.592862845589327,2.687488955823788,7.160466860462234
89.27120950664828,41.4776434565206,15.996869523569286
43.10926570113725,50.03581136305961,17.821130946118526
5.896603504799273,43.93104201155138,14.971517586033258
80.35279011731353,44.807296581623454,0.6592911188154851
27.303892623166266,88.74840197806618,12.14998096624879
75.76641360813389,26.072748446141794,12.75365917650763
26.32406634115809,14.647619725083212,14.10639424669504
82.88409710718878,86.46290181917489,2.038963567470381
39.90650613042525,71.88373048213491,8.546033302535887
45.5617680577068,22.752192117735145,9.161052834036326
66.6587200544883,82.78253915113108,15.14606190041642
73.3736634637074,39.32023415371201,2.1897303300563107
60.23946823459846,12.035782141937318,11.677399576246204
28.765762953606785,49.83720300266743,15.89266873395906
51.243696702503215,16.83286541477207,15.826170357460994
77.206971590391,25.071076487715484,4.373519689519705
92.49234384915123,95.72555497645455,17.206012037442353
96.94788171911439,34.032645710573576,16.387442351318647
5.843050365682547,88.1792024967312,19.522876191266313
95.25401704907989,80.90199630433389,7.3637109496543705
59.95045582447514,36.9448462176141,19.486292288562982
59.367408845594035,31.07107706843054,10.472244297025936
46.74260123367159,74.91100582108882,9.251831735304728
89.61633659330703,48.342662025297486,19.106462543577482
79.73091670903233,49.719969149785165,8.918100740642984
20.87102793858929,11.42087472771174,7.431718660880163
88.53255963616398,14.406579951288453,11.58706791185445
15.337319509441398,62.79147057268268,5.734317520608008
35.125803123971544,44.47773253212848,17.1057219868892
94.79398679862359,84.08815352764775,3.7149176434120856
85.8204970572792,41.04844385691548,14.001042029377176
56.826984887404926,26.330577589149737,4.539502411752275
69.05261887166012,71.00284886228776,14.74035418357062
5.557221646001438,13.80520004624883,0.7062784162393698
95.89151546816933,80.27481327949636,3.279313592717851
13.685505251849541,85.21078580479035,10.097338410952275
57.68323645334343,73.23549659614821,16.49428614983841
87.30795817627357,82.99645898596725,4.272609749375263
76.00772282103077,21.869025361647097,12.829688789778967
46.70495678169488,22.90781643874672,15.535763868576057
48.48228514294051,42.11826849787323,12.047959682475081
68.74297949788759,45.7965741619259,19.756130897871845
91.83271777915192,82.51592304827652,5.7391517534720595
74.4949266897856,14.153899564851127,15.176020181050339
49.01714381040325,58.99474820655672,14.940688441421168
78.46725738742059,38.883327774049384,15.706519062671868
64.04818719062537,80.8446865838797,12.278826438531377
72.45263774443947,8.222742891211054,13.204312734437012
88.71739691319617,8.618148338788137,11.359416722127806
31.119314372667784,27.43257654800622,9.085371176825628
74.51612270001787,88.85234841566943,14.52681675987202
67.67816274322108,95.87273961185615,15.496669276952984
98.33863860495498,91.38105249429996,19.59183489471191
82.21154300894973,88.65876968784661,18.36552017934288
95.29978631489823,40.17169625755309,18.352904155633215
19.694472993535932,36.801402418177524,16.345629289866803
16.468384769264755,29.488571062767637,17.633710181964616
44.013906192610435,19.9331060163182,15.405818735232488
9.704117989960306,15.364129408004375,19.112553235119996
46.407651948864874,70.65692139055206,4.86965322605251
34.27307314311199,55.85527821402901,18.45598124974077
77.22911204427601,42.45727694945507,16.978557988696778
33.09726012764364,64.15909194301227,16.220786422805595
49.02770364831328,58.880713004394394,8.500962929591442
45.35609999422294,14.356630707530218,0.9701938276420087
44.17642923174004,0.12361367232884711,16.020104564266127
84.59924267816938,74.02808855552244,3.4569914609374486
14.783263600994896,15.574422610106634,1.3430821467913587
34.44501088937249,58.293367983751914,11.400292370109645
13.855152566890292,72.1504587167284,7.846954574758086
68.84363142088864,67.13777877580065,16.044211622061766
47.597077017951825,57.65131997499144,3.055326258381492
84.95897765144899,71.53526517218265,6.151629425635995
51.367403316223275,7.213425313711325,1.174523426231792
3.086815686933994,45.723232001716944,3.550624000232969
21.474106521494754,96.54632277129544,19.492121856474483
27.676902515026345,8.226304227039856,19.520452695814807
51.00142032136547,71.53105234627633,4.774042752979655
56.97252404637925,95.40782553180057,2.7783111179311115
62.6130824096442,56.63881028840748,9.555855861306416
90.38444990248979,91.04231779169211,4.482974277083529
59.34420679005068,1.3996062495123238,16.954696458751844
10.738546113686093,20.105328481839987,16.661751027687174
22.518126223232446,16.192866225456747,3.6323660040244525
21.306715522451896,24.860184928230915,3.435979013031078
99.82087584327515,73.15289096904154,13.657026648177707
73.70479940407697,81.5190458489151,8.086201412305837
4.9977040790355165,16.955935266801685,7.962074790976541
98.00641124724791,96.69418650966202,16.672881178902912
61.079752948029544,58.307807872948224,12.292998409577244
97.27830409540637,58.46522093179695,5.308619761084781
46.04577858426615,53.60505409775932,11.091096384146997
97.34444729803349,16.917714652623882,5.826636804847801
16.298809113013004,47.143695165514025,9.621394444502105
43.37411305783242,32.114050279025406,2.730471774497983
5.040572663880515,2.7211315465689694,8.623230057751444
66.13258606292055,84.52718045591179,18.553548012828063
99.81655461519958,46.98836793001305,1.4945628642177837
69.77783684472128,65.55510132546488,2.544421401186369
64.12228876276207,97.24527268211287,1.412681171869973
58.318191880355094,46.336748368805594,8.633904876641452
35.9457487741906,56.65380766726774,3.9533040756009763
18.502362552545073,98.63508035854748,19.436757881396318
22.64460589064623,78.0006728253121,0.25964007407449685
74.28073513038953,40.0749469826896,12.078404420232781
83.24649381667614,80.36575412823298,4.07580100330525
51.617247979002265,18.633446295385035,12.429785293231637
33.81646720136098,94.83536506576198,3.902915518955587
44.49733121323257,7.060935825890446,6.944598333111825
39.90915828263129,31.95037279958853,19.28112090102353
14.289645272360929,8.746983980705044,12.690472868765577
37.65820584712894,36.928377999373545,13.06671291209019
84.11673097826495,85.27516317099074,18.813694473345343
69.153059905691,31.679802868848387,6.514365815982519
73.67406887179669,14.385280046754275,4.909736152439411
85.42306302298573,65.65441393016543,10.654633455595086
38.76265573878963,54.61823204015745,14.085691214555
36.093727519653406,20.37518487995078,5.412155487421322
12.2876758206465,85.46419266639548,14.24155969766563
35.71884052069558,19.225432456839027,9.42631805268945
73.47666908751835,69.27620606386489,15.699168031189467
96.83078903234176,75.37926099243006,16.15129445035615
29.08271181958551,65.12348828450385,1.756531045196961
51.13932748759841,54.01327690153254,9.750579226273857
9.271172586432357,94.72902519556398,9.866004025151472
13.686668834641928,90.0315971436818,13.823229736982336
16.107058207901442,78.23937928897676,0.8701204121929604
25.617397790588196,59.5684402913077,11.340549104455654
97.11361208305952,21.124130665894985,7.986185858451
19.75318700348192,31.133405871010748,18.14525276145922
62.68254922688486,26.936716734363696,9.914554372460673
36.505556691106754,8.868707225249487,6.639894758468603
67.54890369452556,86.35520945257925,14.33383859445673
48.85833408401824,15.800248972108681,12.701216470868614
78.96451964555601,29.59366173031753,13.99056463732618
41.74470403408941,29.135095539197835,11.811170365985468
85.33014741545212,50.89764278958188,9.257570271366916
16.708946506094215,30.947673342670903,9.125387809844009
18.534761431401932,84.96147896593405,8.6716808671454
31.059085747237695,54.626883959808914,11.574090480504827
61.76899305223996,17.91904726845249,4.279824302887999
53.16699397576792,88.73346132799573,1.578104208543486
68.14784286076517,42.72521527121279,10.673368323601856
28.37229035262067,93.1578476145059,6.883058547125437
51.33231966494992,0.09736666538177044,8.167333195613109
91.37293920098743,15.26484357359006,14.72194426271201
68.06035021876778,36.792749492655375,16.805962692364528
39.758235086674055,63.58062042314137,9.471231115583047
23.466295414542383,84.89608091512596,5.571464603094087
57.23959294600749,39.23532799700934,17.892159285772482
15.74332336846509,94.45284752164295,1.9202602944751566
32.39854870107675,43.89002930406579,10.784875170701385
8.740513893344009,58.754909505488875,16.350822765622365
6.539320527398935,64.4552679500112,10.82381400704814
62.94294259446206,41.68331330999141,10.993417929112557
6.507195021615406,63.824063457168485,6.078421981672901
74.70597685215928,74.84786287011066,1.4697704594040997
39.06590041360036,11.214108673115266,5.3885720334627
11.679998501981446,47.659333440110515,16.73267565778966
67.67457123338762,87.85270144800842,9.098285844282184
12.750491335534786,20.9932732013717,4.2239064695310375
69.721634165137,54.20603910784206,7.727252177256805
2.495277749792606,10.880254635888726,14.441195850541153
26.32635291108133,43.4174339868318,1.608444685279234
81.97248497103425,49.87125907777943,6.089721882537897
43.9532286009495,41.51990666848397,12.756633763393374
71.51426950968822,62.16147020583251,4.123731486911138
2.3699709250158265,23.165349246138735,11.270717119889472
71.5896832799878,54.97604927959104,15.699185174346308
30.235461646118853,27.541970441919208,19.008578828197372
94.3675172150971,73.69543417835865,0.27457621523139686
39.57943034669417,36.47109446049126,16.83787475702114
86.42965559382421,21.811007062537982,13.77811242658845
55.14287101219709,33.27369260052045,0.8959696697953926
45.45039422605532,79.6513882628702,8.271394253070364
28.835955674456486,30.701761412275108,7.547190321989658
11.550527595411758,72.93157620483612,11.451611638935722
25.190542082828117,48.11399167908912,7.086217468990945
45.25976679962107,0.5905564139431462,12.058383524069685
47.30778434100769,20.119935009108488,12.76416832823572
27.471416200643645,34.809840474298596,12.024381477834895
79.53529182499074,87.35515209280474,8.057366636357651
