Xme,Yme,Zme
13.324648402032068,68.30084026028995,67.99549864807628
11.841577912065583,76.16115060249888,77.14091327592317
12.443989409543722,20.33693593578746,45.727541057411095
12.899365884979483,58.47700044097052,34.617111922864765
9.77752562126939,63.677785643612,65.20104728352003
42.6779164505611,83.22510223097734,5.149885504859877
29.713791916990562,88.93295855313048,60.13497835322201
80.06484628590847,81.9836625927322,84.90273240248214
89.47071867134264,89.66427266562944,18.118826184396468
70.15243231106246,16.72460645690409,20.66472800375723
25.21444820555501,41.39467194645111,20.39947254339466
45.39616373412143,17.184555481601784,4.2703436703861675
32.748199623215726,21.44066603209076,9.919663022707613
13.307394253029985,86.20699297490535,13.198489080773054
59.18590365895038,1.4456493486843986,95.17674946108649
79.42561913712433,91.2681953208365,2.2129393158442547
10.103245380679937,79.61111354059783,87.31343920304336
19.413784645769006,24.607912280202083,50.75442188038758
21.453474797120897,29.107151182767677,36.67520083354161
16.787141775938583,81.52594609452437,84.65580694312284
81.75850530994563,0.7429591238242927,67.27948795327188
48.40979656166588,91.49115787786893,95.27091646137248
27.502826427156563,84.56549646722834,72.92007206033796
65.10039561887729,35.95627061600223,23.441172809450904
68.78369958008082,79.5739776144088,30.699652740787094
16.679406804914066,2.4689738862176625,6.093489351029113
97.32718858210424,51.05230137208277,56.444247525648485
26.693713308303924,37.98645077256889,65.70157655689279
73.47319674273848,55.928571125384074,87.26240276550516
6.585132773830482,24.42792965978532,72.14812140094433
85.40947813148857,65.37904928374007,64.94838953261237
22.25737753275474,73.54174267948648,35.79418289487744
69.23463063864465,63.1224288502967,77.85914301712515
39.99025420950104,50.652501970497084,6.75447934032044
70.20194966133732,91.33138742076028,32.43874844514987
53.33311408412553,26.485271896091163,1.9468237935307982
93.70935508028046,9.567681881178785,4.601935054843679
28.520514319536677,16.64092104051203,91.77968172129515
9.849141642983614,47.133766919131645,58.21631323594385
59.10818960932777,89.65264009370902,96.46245471001588
80.39785071880024,8.438092847859735,72.04791396500461
8.830699878551462,6.447521526424326,55.924485228200105
22.309855745358153,43.49845417532528,71.58215417993101
52.16953078064829,10.28958883090747,88.8395411934417
34.301167919239965,16.255757611681055,50.19619183076814
16.225240806015602,8.479261115648223,3.237159190171961
37.08062473672618,65.26065107388693,20.908550760547072
54.21520662702605,53.95063826548068,30.213588700973222
5.249876240622807,67.34848606435618,7.154326034705203
93.02384963661267,17.318836871608756,96.10649406718825
29.79252066831689,66.27342100391013,68.36029807526744
3.6093333211661,28.61153189791963,60.46008787221105
42.36440237481275,87.30814131968526,51.88802769840332
13.829066929632315,51.67971012535989,47.55620362777776
12.99963156699026,66.7108765969657,26.624317272743422
66.1409323456556,74.78651913231164,75.04405606096466
91.6086151783277,40.738021348187786,61.41958216264928
39.04682172245479,20.883284957548085,76.7652841989167
21.66468497779904,75.96285370461649,38.32509538138562
41.15621344371977,12.399821924612054,46.51517990090379
89.29209906694564,7.790701200003985,13.038829706356273
87.28084107736301,88.35141716841852,73.62716536255773
15.552967269003364,18.863020084177183,57.21283283619262
20.459703204565795,67.71268145890683,17.48136709471797
63.54074952812538,86.32146279862043,69.11957869826753
88.49944751482381,75.01922582800098,63.2976495157773
86.92702071410726,88.8692979403572,85.92662592111763
48.152092183104834,1.6321825408175394,43.19011913830931
39.2640401271562,16.91997888323916,41.04256381436044
93.99153784147472,1.016164347997189,46.04439183152817
84.07220405786883,24.817491636742936,63.85412200215461
20.27003022868257,78.64109705463976,99.96613273087526
52.01469790229923,91.67243145369153,49.488425948225476
18.26620248136575,12.91609092690653,47.402833008931104
75.67038865979619,3.244275837711119,56.53502943622405
37.27596794362626,18.96459532959951,73.90740392465241
61.23065453416862,56.297111470221665,90.51440025220188
61.08294006745805,76.27168064754001,67.30356554721564
22.55831885389564,86.42695886969533,51.001144908958544
1.4214812428231767,20.90482992494719,55.060225704471776
71.96401246498779,73.00337538085299,49.425614927170294
48.92420927459021,88.45415735350458,72.33435289029532
5.31095947342888,5.428391338175555,0.6500071428486272
66.16250809275044,36.4811146305335,64.39532212318892
26.510955581566698,13.822817159335317,66.7080237205122
58.2923114153595,9.151792440207455,5.236791357463009
43.93823209222317,94.4539771700554,40.662817803363296
66.21206257174957,44.429158887613504,68.60846462588289
83.78718137016867,13.46279160264637,59.89854586241986
55.485796366781194,42.51917876636279,18.570168194614066
72.98034077149906,69.51014622505939,39.60244481726628
15.762984392141176,55.26399915309151,58.97691727369286
5.707974111876402,94.85436110415924,30.158703614313275
78.71209552823441,21.415054761514376,27.544116766968713
68.62700260012095,62.00263129548942,83.9228544899484
27.645107200346054,92.05245377204577,1.4800931230734338
92.0127082090488,72.7674486155273,8.815761541353183
39.57755353524015,53.47138161168139,33.856881051506114
15.966930060320214,43.71798459381766,48.99054862756876
26.01834936627264,19.00778695732022,55.17832275510708
55.29007050500711,54.440175406682265,45.848941409405775
27.43546633398612,58.54129356987139,97.18083308178365
95.35978904278235,72.26659187872946,98.41390554849691
81.58680105738502,97.21497327812685,57.65488295617863
4.162163305804167,2.7614783110339713,89.47971691852085
76.80279715905837,92.58119859789163,82.19050262931553
28.884858701872552,11.45493558278783,9.657285768764169
26.651335964873105,15.521659689448848,13.014450369505635
60.37529167017238,64.67539821135355,72.68061190927934
73.8109472768943,77.71442293797233,86.12605083171417
57.585420067642694,32.80595154624222,74.14395220595306
30.614791982971248,42.40904779310688,6.5522984032296945
41.45561929111163,37.215282369221185,28.943677633523404
36.717168984827126,49.96798267865029,59.68405276526903
