yc0,P0,ycf,Pf,rhoco,rhome
1,5,1.0,5.002233531,0.000116447,0.0
1,10,1.0,9.886507648,0.00023521099999999998,0.0
1,15,1.0,15.01494431,0.00036787,0.0
1,20,1.0,19.94072978,0.000500307,0.0
1,25,1.0,24.57571909,0.000638998,0.0
1,30,1.0,29.91896083,0.000793851,0.0
1,35,1.0,34.61083464,0.000947015,0.0
1,40,1.0,39.15321969,0.001115791,0.0
1,45,1.0,44.43228022,0.001318097,0.0
1,50,1.0,51.18680147,0.0016308129999999998,0.0
1,55,1.0,55.43155067,0.001882444,0.0
1,60,1.0,62.15189255,0.00213046,0.0
1,65,1.0,66.83346631,0.0027828970000000003,0.0
1,70,1.0,95.05843314,0.010797433,0.0
1,75,1.0,129.83910649999999,0.011490263999999998,0.0
1,80,1.0,105.62470549999999,0.011447599,0.0
1,85,1.0,178.6670752,0.011856076,0.0
1,90,1.0,204.3774146,0.011848659,0.0
1,95,1.0,160.3469646,0.011815842,0.0
1,100,1.0,256.5196886,0.012200695,0.0
1,105,1.0,189.2598273,0.011809278999999999,0.0
1,110,1.0,195.78827130000002,0.012172718999999999,0.0
1,115,1.0,213.8511974,0.011969136000000002,0.0
1,120,1.0,254.27416680000002,0.012490278999999998,0.0
1,125,1.0,200.432224,0.01228388,0.0
1,130,1.0,176.3429069,0.012133701,0.0
1,135,1.0,244.2343474,0.012378100000000001,0.0
1,140,1.0,328.12778480000003,0.012590654,0.0
1,145,1.0,258.8657723,0.012310831000000001,0.0
1,150,1.0,271.45455499999997,0.012661863999999998,0.0
1,155,1.0,265.1032114,0.012586698,0.0
1,160,1.0,210.68355359999998,0.012535356000000001,0.0
1,165,1.0,177.2213613,0.012494538999999999,0.0
1,170,1.0,331.346789,0.012846598,0.0
1,175,1.0,275.5454917,0.012789668999999998,0.0
1,180,1.0,244.91135649999998,0.012462746,0.0
1,185,1.0,307.04897630000005,0.012736401999999999,0.0
1,190,1.0,194.492391,0.012324371,0.0
1,195,1.0,333.70473389999995,0.012785471000000001,0.0
1,200,1.0,292.60173260000005,0.012699152,0.0
1,5,1.0,4.921923635263209,0.00011464568,0.0
1,10,1.0,9.900051237700733,0.00023654824000000002,0.0
1,15,1.0,15.037601618308802,0.00036501848000000003,0.0
1,20,1.0,19.91644877584747,0.00049564584,0.0
1,25,1.0,25.093522142645014,0.00064601248,0.0
1,30,1.0,29.71476046050666,0.00078193616,0.0
1,35,1.0,34.15158244086519,0.00093557816,0.0
1,40,1.0,39.59644281928171,0.00112240184,0.0
1,45,1.0,46.41236041156133,0.00139239088,0.0
1,50,1.0,49.26743691484689,0.0014825404799999999,0.0
1,55,1.0,56.38413575962224,0.00183006304,0.0
1,60,1.0,61.580929554887334,0.00211834144,0.0
1,65,1.0,68.89368116373718,0.0032480591199999997,0.0
1,70,1.0,78.60305455152834,0.010386001839999999,0.0
1,75,1.0,127.57501612800839,0.011360722799999999,0.0
1,80,1.0,130.22324272434767,0.01154897664,0.0
1,85,1.0,49.60808151259294,0.01137693456,0.0
1,90,1.0,172.03246793317757,0.01193936848,0.0
1,95,1.0,186.8744062170869,0.01180064432,0.0
1,100,1.0,158.58083722045063,0.01198095296,0.0
1,105,1.0,180.1044788178012,0.01216830552,0.0
1,110,1.0,152.52231102765782,0.012090500160000002,0.0
1,115,1.0,210.4528592770652,0.012311299920000001,0.0
