yc0,P0,ycf,Pf,rhoco,rhome
1,5,1.0,4.991921385,0.00011559999999999999,0.0
1,10,1.0,9.967741877,0.00023590900000000002,0.0
1,15,1.0,14.77421769,0.000356,0.0
1,20,1.0,19.87305843,0.000485765,0.0
1,25,1.0,24.35821879,0.000606566,0.0
1,30,1.0,29.06994873,0.0007455789999999999,0.0
1,35,1.0,33.88743319,0.000898712,0.0
1,40,1.0,38.4598852,0.001014117,0.0
1,45,1.0,43.44773186,0.00118417,0.0
1,50,1.0,46.55899861,0.001290365,0.0
1,55,1.0,51.16171658,0.001487249,0.0
1,60,1.0,55.85378654,0.001693384,0.0
1,65,1.0,58.42859043,0.001791294,0.0
1,70,1.0,66.58393893,0.002025571,0.0
1,75,1.0,69.44604074,0.002229261,0.0
1,80,1.0,71.10069685,0.002385299,0.0
1,85,1.0,76.20522232,0.002736327,0.0
1,90,1.0,80.24547701,0.002980452,0.0
1,95,1.0,83.03308691,0.0031174690000000003,0.0
1,100,1.0,78.74373879999999,0.002972126,0.0
1,105,1.0,81.24007226,0.003395863,0.0
1,110,1.0,94.13998063,0.005905695999999999,0.0
1,115,1.0,95.8450788,0.005388728000000001,0.0
1,120,1.0,95.65016206,0.008167647,0.0
1,125,1.0,118.6777473,0.010027615,0.0
1,130,1.0,151.3300266,0.010330766,0.0
1,135,1.0,100.0072667,0.009743316,0.0
1,140,1.0,128.6358111,0.010359478,0.0
1,145,1.0,95.0753663,0.010096497,0.0
1,150,1.0,140.2597355,0.010664961,0.0
1,155,1.0,155.5222368,0.010896261,0.0
1,160,1.0,148.2915505,0.01127179,0.0
1,165,1.0,148.61064059999998,0.011333612,0.0
1,170,1.0,175.6539092,0.011276214,0.0
1,175,1.0,168.942854,0.011583607,0.0
1,180,1.0,194.6561092,0.011298643999999998,0.0
1,185,1.0,203.739735,0.011578841000000001,0.0
1,190,1.0,176.5282506,0.011668754,0.0
1,195,1.0,150.3196278,0.011393978999999999,0.0
1,200,1.0,125.53740049999999,0.011608925,0.0
1,5,1.0,4.961226528506866,0.00011489871999999999,0.0
1,10,1.0,9.90785488377341,0.00023382832,0.0
1,15,1.0,14.821087934184911,0.00035636632,0.0
1,20,1.0,19.567983686737268,0.00047832976,0.0
1,25,1.0,24.470348065404885,0.0006143144000000001,0.0
1,30,1.0,28.86611746538664,0.0007365633600000002,0.0
1,35,1.0,33.73553894422288,0.00087547976,0.0
1,40,1.0,37.92165119048477,0.0010170662400000002,0.0
1,45,1.0,43.10238793797283,0.00118158048,0.0
1,50,1.0,47.50407188337991,0.0013385185599999998,0.0
1,55,1.0,51.33622277414062,0.0014958732800000002,0.0
1,60,1.0,54.489751934277564,0.0016403296,0.0
1,65,1.0,59.09632079963038,0.0018173915199999999,0.0
1,70,1.0,65.30822304307384,0.0020685777600000003,0.0
1,75,1.0,67.14553945609181,0.00224326208,0.0
1,80,1.0,72.28976207318513,0.00250468632,0.0
1,85,1.0,76.45426313253657,0.00262114792,0.0
1,90,1.0,80.58836798478987,0.00304390936,0.0
1,95,1.0,82.22383916279668,0.003233756,0.0
1,100,1.0,83.97553148349962,0.0033852378400000003,0.0
1,105,1.0,89.00256876917906,0.00374711184,0.0
1,110,1.0,86.70752031736515,0.00447283464,0.0
1,115,1.0,93.86579788929552,0.005616876400000001,0.0
1,120,1.0,95.10127489109175,0.00800797424,0.0
1,125,1.0,84.43299509771967,0.00968250928,0.0
1,130,1.0,96.42911040718396,0.00992908336,0.0
1,135,1.0,122.53104859147265,0.01064776464,0.0
1,140,1.0,117.37188909841512,0.01050516,0.0
1,145,1.0,114.64533266403643,0.01058737256,0.0
