rhocov,rhomev,Env,Pv,Ncov,Nmev
0.002664375000000001,0.0,-196.22424169111878,7.329835596408612,21.315,0.0
0.0043760000000000005,0.0,-360.00394091390143,8.161802919073216,35.008,0.0
0.005243875000000001,0.0,-394.87176560344665,13.605572308283445,41.951,0.0
0.006235375000000001,0.0,-458.05742764992385,12.754160609743703,49.883,0.0
0.007575875000000002,0.0,-560.4736435234717,2.615146152032832,60.607,0.0
0.00846125,0.0,-630.9535020103027,22.935223328653596,67.69,0.0
0.009856125,0.0,-708.2126943950776,42.83908360735058,78.849,0.0
0.009464374999999997,0.0,-717.8593895483721,2.0579004269362464,75.715,0.0
0.009712749999999997,0.0,-713.6541414863492,17.542801449187834,77.702,0.0
0.009046749999999998,0.0,-668.3023373733141,20.899329444406494,72.374,0.0
0.008269125,0.0,-599.5507344710943,23.97962177112385,66.153,0.0
0.008618124999999999,0.0,-633.6641035896339,19.897078876422167,68.945,0.0
0.009404124999999998,0.0,-708.9333809082041,11.622707552129922,75.233,0.0
0.009308249999999999,0.0,-718.3958769796042,9.29831395376024,74.466,0.0
0.00854975,0.0,-664.1957144980281,6.9231630915253275,68.398,0.0
0.009334,0.0,-721.06562208764,11.781363993829334,74.672,0.0
0.009924374999999997,0.0,-733.0802668998671,20.851751753060213,79.395,0.0
0.009450624999999999,0.0,-689.5686840400418,29.473554669372213,75.605,0.0
0.009514249999999998,0.0,-701.9416009822261,22.17152231895915,76.114,0.0
0.009482125,0.0,-703.7446630392191,9.259368523698427,75.857,0.0
0.009217,0.0,-678.8894871748024,29.678866650812328,73.736,0.0
0.00811,0.0,-635.8435774205605,14.517922126697446,64.88,0.0
0.007623875000000001,0.0,-576.3668887020211,4.458996920234789,60.991,0.0
0.00779925,0.0,-570.0689770341883,20.284082902724286,62.394,0.0
0.0077781249999999994,0.0,-581.6991027475547,6.835067649556827,62.225,0.0
0.008155375,0.0,-613.1299977424096,21.726317952971016,65.243,0.0
0.008389125,0.0,-647.8062635321596,19.82472662854845,67.113,0.0
0.009128374999999998,0.0,-663.2876310237245,34.583926130066494,73.027,0.0
0.009596625,0.0,-709.8893873825789,32.61945057029287,76.773,0.0
0.008912874999999999,0.0,-664.1422294704998,5.41478797957217,71.303,0.0
0.007916000000000001,0.0,-591.171799721025,9.990966955306048,63.328,0.0
0.008157375,0.0,-621.477980447964,-3.5814245200134738,65.259,0.0
0.008719375,0.0,-659.4629152449049,20.752660715716864,69.755,0.0
0.007358125000000001,0.0,-552.2799602058807,15.399843807857154,58.865,0.0
0.007773999999999999,0.0,-587.2545620062272,14.180882906330499,62.192,0.0
0.008843624999999999,0.0,-678.687450594841,9.093639250732107,70.749,0.0
0.00940975,0.0,-698.1100078869658,12.071838713834454,75.278,0.0
0.007798625,0.0,-604.2000945621485,18.577507050346824,62.389,0.0
0.009103624999999997,0.0,-652.3700507193628,33.04186906137946,72.829,0.0
0.009435875,0.0,-690.876568948607,8.146259160746105,75.487,0.0
0.010187624999999999,0.0,-724.7594980989385,28.81438212696713,81.501,0.0
0.010291249999999998,0.0,-748.780898591217,36.432718704344694,82.33,0.0
0.010067,0.0,-730.6037902114573,34.07919310913403,80.536,0.0
0.00954525,0.0,-703.0309541409292,15.127668607330977,76.362,0.0
0.008664999999999999,0.0,-669.412099264988,11.950439296351924,69.32,0.0
0.00892775,0.0,-665.6706032230519,11.476609310031607,71.422,0.0
0.007688375000000001,0.0,-580.349945990185,14.777301289386436,61.507,0.0
0.006686500000000002,0.0,-512.3764953154791,12.977151468099713,53.492,0.0
0.006759125000000003,0.0,-493.83783562973827,18.502623056575825,54.073,0.0
0.006026250000000001,0.0,-454.23203356190606,15.167086463800418,48.21,0.0
0.005200500000000001,0.0,-389.72783649971694,20.156766681237773,41.604,0.0
0.005847125000000002,0.0,-425.88427681737846,16.267596389219992,46.777,0.0
0.006498625000000002,0.0,-489.4637087810391,13.975192553759793,51.989,0.0
0.006028875000000001,0.0,-421.1816629850075,18.56749882990547,48.231,0.0
0.007508125000000001,0.0,-537.1164306567981,22.059621223894858,60.065,0.0
0.007655125,0.0,-566.2204886809363,18.41627226593627,61.241,0.0
0.00807175,0.0,-584.5887879945025,20.57262621323506,64.574,0.0
0.008583375,0.0,-657.7819397450733,21.802699601223946,68.667,0.0
0.008498874999999998,0.0,-632.0278425745818,12.05362584164952,67.991,0.0
0.008067999999999999,0.0,-604.0453049033508,8.229781358269737,64.544,0.0
0.007215625000000001,0.0,-562.434090976071,17.282308857734904,57.725,0.0
0.007857625,0.0,-560.4899599315825,34.076749534948824,62.861,0.0
0.007298250000000001,0.0,-527.1233060074272,12.830738106476215,58.386,0.0
0.008048000000000001,0.0,-570.0574120908332,16.061182696026798,64.384,0.0
0.007798624999999999,0.0,-582.9220779571007,24.283072736854674,62.389,0.0
0.008628249999999999,0.0,-652.6646759417137,12.571896622608344,69.026,0.0
0.0090415,0.0,-655.300339131116,37.07585277079849,72.332,0.0
0.007308625000000001,0.0,-517.6943403620494,22.345934145888947,58.469,0.0
0.006800500000000001,0.0,-510.60529904156004,10.04777261269094,54.404,0.0
0.0082025,0.0,-609.9262802460426,12.524198767679023,65.62,0.0
0.00820625,0.0,-628.8876309681423,18.205800517178638,65.65,0.0
0.008753625,0.0,-670.2524451197639,13.461404402340607,70.029,0.0
0.00847125,0.0,-634.5445526738398,27.754926651529683,67.77,0.0
0.009172375,0.0,-690.9097377897997,24.696050258103764,73.379,0.0
0.008981625,0.0,-667.5890118070529,14.172049475979474,71.853,0.0
0.00815475,0.0,-618.1713761227916,18.768201577329357,65.238,0.0
0.007424125000000002,0.0,-566.8634698307568,8.47543315141268,59.393,0.0
0.007394375,0.0,-554.5790008320729,11.939534759937166,59.155,0.0
0.007154875000000001,0.0,-570.1627510209852,1.0289814684565297,57.239,0.0
0.006948375000000002,0.0,-561.8392070790561,2.5558210170587845,55.587,0.0
0.0070645000000000005,0.0,-510.7369034446316,20.391024065670432,56.516,0.0
0.006602625000000002,0.0,-503.8804916861372,18.918164111867924,52.821,0.0
