rhocov,rhomev,Env,Pv,Ncov,Nmev
0.00185418701171875,0.0,-140.75172262987738,4.913262740526117,60.758,0.0
0.003623809814453125,0.0,-276.8341152274714,8.08882499723359,118.745,0.0
0.004109527587890625,0.0,-309.2391435602578,7.852002075440048,134.661,0.0
0.0046728515625,0.0,-361.3483448438935,14.073354570665396,153.12,0.0
0.00540643310546875,0.0,-424.3262617957897,16.51708263988778,177.158,0.0
0.005380157470703125,0.0,-446.91490508983185,10.694163960735342,176.297,0.0
0.005750823974609375,0.0,-463.3022331031389,5.6381858337345,188.443,0.0
0.00579779052734375,0.0,-467.1587744142568,12.188103907424669,189.982,0.0
0.006416717529296875,0.0,-491.70020239793445,9.117627168066747,210.263,0.0
0.0061483154296875,0.0,-467.4039635526449,10.528037609850548,201.468,0.0
0.006064971923828125,0.0,-458.7747133795123,13.825153811700497,198.737,0.0
0.00645465087890625,0.0,-497.300440308752,9.116436278442176,211.506,0.0
0.006584503173828125,0.0,-508.78925020638036,13.889214854018716,215.761,0.0
0.0067509765625,0.0,-539.3712254815017,6.224683155119476,221.216,0.0
0.006984344482421875,0.0,-553.0140013103055,11.51554433215333,228.863,0.0
0.007457183837890625,0.0,-586.0648644014085,16.04788352308449,244.357,0.0
0.007930206298828126,0.0,-603.0912536119546,15.535319650738336,259.857,0.0
0.008064727783203125,0.0,-612.0171840967498,19.18311372511234,264.265,0.0
0.00837750244140625,0.0,-636.3520313136918,20.05580441205416,274.514,0.0
0.00869769287109375,0.0,-671.259306885077,18.10712158981336,285.006,0.0
0.009004852294921876,0.0,-691.9078696148111,19.43468942117775,295.071,0.0
0.009451385498046874,0.0,-708.2220222917911,24.818259534020022,309.703,0.0
0.009390472412109375,0.0,-719.0181991459663,13.980683217709513,307.707,0.0
0.00925567626953125,0.0,-711.4122401173236,16.0077815661767,303.29,0.0
0.009507110595703125,0.0,-711.9724199717455,26.24244338522358,311.529,0.0
0.009521484375,0.0,-720.0372860561879,23.399385785610935,312.0,0.0
0.009534515380859376,0.0,-737.7937498157113,11.01682572550029,312.427,0.0
0.009583465576171875,0.0,-743.5142984856107,12.070495504232928,314.031,0.0
0.009825653076171875,0.0,-764.5193574687564,9.714465928730254,321.967,0.0
0.009784576416015624,0.0,-763.655446247347,2.0511520740361173,320.621,0.0
0.00994635009765625,0.0,-772.9250151802331,-1.4283581812313761,325.922,0.0
0.01003704833984375,0.0,-779.7354753855041,-1.261862872807238,328.894,0.0
0.010406829833984376,0.0,-805.504068507811,10.004006894286837,341.011,0.0
0.0109537353515625,0.0,-836.829148770982,5.542643041856316,358.932,0.0
0.01085687255859375,0.0,-835.6815212349921,5.742871234354476,355.758,0.0
0.010863525390625,0.0,-821.6628095543922,18.60454043254655,355.976,0.0
0.011168304443359376,0.0,-840.0722740937663,19.44706284676543,365.963,0.0
0.01130487060546875,0.0,-854.6061432607642,18.69273060295067,370.438,0.0
0.0113704833984375,0.0,-867.4196206271536,13.406239231700347,372.588,0.0
0.01148046875,0.0,-868.7511470468773,24.441678296357765,376.192,0.0
0.0115867919921875,0.0,-880.0183593818138,21.52516965398083,379.676,0.0
0.011639251708984374,0.0,-894.8509926059944,15.137998945938334,381.395,0.0
0.011624114990234375,0.0,-895.0248478850061,13.792749522433201,380.899,0.0
0.011588836669921875,0.0,-880.6420834778447,22.04025921400711,379.743,0.0
0.011612152099609375,0.0,-886.5128325145645,15.115864519617578,380.507,0.0
0.01179638671875,0.0,-894.6462073188678,20.01999380668266,386.544,0.0
0.011723236083984375,0.0,-892.0967327505579,21.034575493423095,384.147,0.0
0.01180865478515625,0.0,-885.0540530711967,33.36178265841076,386.946,0.0
0.011861053466796875,0.0,-889.3591112702424,41.79868291859291,388.663,0.0
0.011784881591796874,0.0,-879.9245788305707,43.07644840089711,386.167,0.0
0.01164166259765625,0.0,-876.9360309114526,35.333368788765206,381.474,0.0
0.011659149169921876,0.0,-896.8329162198647,16.15076425286209,382.047,0.0
0.011743255615234375,0.0,-905.3020549144934,17.593072715098224,384.803,0.0
0.011727203369140625,0.0,-894.6903505027681,22.6039768768452,384.277,0.0
0.011649688720703126,0.0,-895.8353723612274,20.0598987274819,381.737,0.0
0.0116746826171875,0.0,-899.4214402070954,19.058394656240083,382.556,0.0
0.011540496826171875,0.0,-884.4672816206828,16.279946553955288,378.159,0.0
0.0115167236328125,0.0,-874.3274687457308,20.972513024803206,377.38,0.0
0.011336578369140624,0.0,-858.1281798884369,22.38696205853126,371.477,0.0
0.011236419677734375,0.0,-858.2866663124124,11.738778073617832,368.195,0.0
0.01111474609375,0.0,-845.4435225702608,12.776767959876674,364.208,0.0
0.010970489501953125,0.0,-845.245796625004,3.3671410470819247,359.481,0.0
0.0109776611328125,0.0,-850.1358521353412,1.356232747304724,359.716,0.0
0.010965484619140625,0.0,-851.9359178978713,0.8826843838236406,359.317,0.0
0.011151702880859374,0.0,-854.6084920495518,6.567690250371144,365.419,0.0
0.011334808349609374,0.0,-852.3470616888064,17.038193190003287,371.419,0.0
0.01141046142578125,0.0,-855.8560803787797,17.846018142379158,373.898,0.0
0.0114918212890625,0.0,-862.5728501163022,19.377748339412527,376.564,0.0
0.01136810302734375,0.0,-855.676489432913,21.242913593433016,372.51,0.0
0.01115771484375,0.0,-851.3511568412112,13.997377069775652,365.616,0.0
0.011141876220703124,0.0,-860.7219315954007,3.0684974410779025,365.097,0.0
0.010952056884765625,0.0,-852.0790139684551,1.7746562425520833,358.877,0.0
0.010714385986328125,0.0,-822.3007766910172,10.890365454568395,351.089,0.0
0.010724212646484375,0.0,-822.8968257758878,10.961573891609348,351.411,0.0
0.01068927001953125,0.0,-819.0359089046952,11.365685427979452,350.266,0.0
0.01072113037109375,0.0,-811.9366241299355,21.585786203171164,351.31,0.0
0.010673095703125,0.0,-805.9393845625417,22.785849922674256,349.736,0.0
0.01070458984375,0.0,-804.1002630786326,30.616105968139973,350.768,0.0
0.01071771240234375,0.0,-826.9776259600499,17.789194847267513,351.198,0.0
0.0108907470703125,0.0,-846.2711620039239,11.400629994296619,356.868,0.0
0.010982147216796875,0.0,-846.3599987166124,16.39053977488138,359.863,0.0
0.010880950927734376,0.0,-839.4155587857584,13.538056083640035,356.547,0.0
0.0109537353515625,0.0,-844.5431946661714,15.910510096231024,358.932,0.0
0.0108466796875,0.0,-838.4696109423575,17.14071119243795,355.424,0.0
0.01093450927734375,0.0,-835.9840682862913,23.718091400909994,358.302,0.0
0.010897735595703124,0.0,-830.8637404630115,19.168150608050347,357.097,0.0
0.010875,0.0,-829.4632863915772,10.923238483387006,356.352,0.0
0.010850677490234375,0.0,-830.1695344231417,3.7199651485128578,355.555,0.0
0.01105047607421875,0.0,-841.5273243155908,12.105635280421305,362.102,0.0
0.0110540771484375,0.0,-845.9399478024682,9.568616261482024,362.22,0.0
0.01101287841796875,0.0,-837.6522261625394,23.665480080194335,360.87,0.0
0.011068939208984375,0.0,-836.7662342215697,33.81274833054187,362.707,0.0
0.01099810791015625,0.0,-828.0725967565913,35.730828506264196,360.386,0.0
0.010932220458984374,0.0,-838.6898747663278,19.07426116058025,358.227,0.0
0.010907684326171875,0.0,-852.1664784616288,10.437265102930828,357.423,0.0
0.011110809326171875,0.0,-863.8310623408562,3.717700627193267,364.079,0.0
0.0112242431640625,0.0,-865.3767051436158,3.121908271895502,367.796,0.0
0.01118011474609375,0.0,-866.7027134920713,5.224559927367499,366.35,0.0
0.011225921630859375,0.0,-868.2495140962495,6.4163010886889005,367.851,0.0
0.01120452880859375,0.0,-865.1062907793598,7.462824926194635,367.15,0.0
0.011154022216796875,0.0,-859.8917589117378,7.192937047708986,365.495,0.0
0.011253875732421875,0.0,-860.828755934555,14.615236026254845,368.767,0.0
0.011228363037109374,0.0,-852.3539039580081,23.967865853770128,367.931,0.0
0.01115362548828125,0.0,-852.9718928745189,22.063333491057126,365.482,0.0
0.01115679931640625,0.0,-852.1574740514881,21.275526112397632,365.586,0.0
0.010982177734375,0.0,-839.4913958900662,23.30721299488818,359.864,0.0
0.010756988525390625,0.0,-829.0736453097455,16.134283342515833,352.485,0.0
0.010829620361328125,0.0,-836.1969658581545,11.658462625048019,354.865,0.0
0.011101043701171875,0.0,-848.8091363330767,26.965196830797257,363.759,0.0
0.010953643798828124,0.0,-844.8169410899168,25.711546078707652,358.929,0.0
0.010874542236328125,0.0,-829.215739232785,25.700501958930037,356.337,0.0
0.010823333740234375,0.0,-815.7436595291776,28.101740482044892,354.659,0.0
0.01081414794921875,0.0,-817.574851292982,26.0226592196657,354.358,0.0
0.010845947265625,0.0,-830.7280830450052,24.184800217948528,355.4,0.0
0.010979095458984374,0.0,-843.3272616425558,16.08365501373258,359.763,0.0
0.01104730224609375,0.0,-841.9915944232479,25.04865725007013,361.998,0.0
0.01099798583984375,0.0,-837.2585221233192,25.065953224311357,360.382,0.0
0.011032501220703124,0.0,-850.9015727179935,9.160481941626632,361.513,0.0
0.011151947021484376,0.0,-854.499760453669,17.36117192840278,365.427,0.0
0.011126068115234375,0.0,-863.9022253178041,13.826131156697091,364.579,0.0
0.01105548095703125,0.0,-856.9179009457098,12.109160973693266,362.266,0.0
0.0111595458984375,0.0,-862.3028414899966,10.516249079595287,365.676,0.0
0.011129974365234375,0.0,-857.2320615505395,12.978964848917771,364.707,0.0
0.01096575927734375,0.0,-851.3936075237602,6.677578649430432,359.326,0.0
0.01091705322265625,0.0,-852.306571358387,0.19193060547121898,357.73,0.0
0.0109102783203125,0.0,-838.8716307985258,12.295106737676106,357.508,0.0
0.01074530029296875,0.0,-831.8611618494695,1.862362276177595,352.102,0.0
0.010696441650390624,0.0,-822.8658936576863,9.209273087438547,350.501,0.0
0.0107489013671875,0.0,-826.7416291620076,6.494337891610492,352.22,0.0
0.010810211181640625,0.0,-826.0102262598248,12.422281392124814,354.229,0.0
0.01081817626953125,0.0,-824.9515739063594,16.604817324852075,354.49,0.0
0.01096295166015625,0.0,-836.6975842916672,11.764515608172074,359.234,0.0
0.010819366455078125,0.0,-834.1955547986028,9.693136451994175,354.529,0.0
0.010801910400390625,0.0,-823.8985939487154,19.247582552857917,353.957,0.0
0.01086529541015625,0.0,-825.4820030158535,18.488172482390627,356.034,0.0
0.01092059326171875,0.0,-829.5546416014582,22.593867825706994,357.846,0.0
0.01086053466796875,0.0,-836.7299110039647,17.65295697877129,355.878,0.0
0.010962158203125,0.0,-831.0238889779018,26.348585133687475,359.208,0.0
0.011026947021484376,0.0,-835.9866806160022,24.316980130314274,361.331,0.0
0.0110234375,0.0,-851.4387825628767,8.574704097362993,361.216,0.0
0.01091278076171875,0.0,-840.3258698326849,11.373825475143391,357.59,0.0
0.010834930419921875,0.0,-846.4040370183066,1.9606536553312066,355.039,0.0
0.010836273193359376,0.0,-831.8262580065988,8.103136856821106,355.083,0.0
0.0108963623046875,0.0,-837.6746285226662,6.46563237354474,357.052,0.0
0.010691497802734375,0.0,-836.6789516607851,1.5730949973172739,350.339,0.0
0.010533416748046875,0.0,-826.07493253222,0.24793826254759802,345.159,0.0
0.01100335693359375,0.0,-850.584455527425,5.393104793260471,360.558,0.0
0.01119989013671875,0.0,-862.3232320473697,3.585892316385826,366.998,0.0
0.011211761474609375,0.0,-869.5336377300346,2.8160183722675467,367.387,0.0
0.01129052734375,0.0,-866.664387937647,15.849120662023022,369.968,0.0
0.011469512939453126,0.0,-859.3740913273969,27.445207343855532,375.833,0.0
0.01145013427734375,0.0,-870.4503782349873,12.567145764042627,375.198,0.0
0.011522186279296876,0.0,-883.2100989571131,5.5794540896850835,377.559,0.0
0.01157513427734375,0.0,-869.2789766125469,17.23395682020275,379.294,0.0
0.0114512939453125,0.0,-870.9726306160891,13.924390704474664,375.236,0.0
0.0114229736328125,0.0,-866.0049541257719,21.283253453223132,374.308,0.0
0.011324310302734375,0.0,-873.774134680399,2.2837877587774433,371.075,0.0
0.011367584228515625,0.0,-862.4538203189164,16.50033173002432,372.493,0.0
0.0113260498046875,0.0,-864.1476369206664,16.343447128365664,371.132,0.0
0.01147900390625,0.0,-861.94343730451,29.042360594498145,376.144,0.0
0.0113004150390625,0.0,-846.6900073558453,33.53704763637541,370.292,0.0
0.011327972412109375,0.0,-856.2514937584349,27.763565164851475,371.195,0.0
0.011405914306640626,0.0,-870.0117660446102,22.23496518085255,373.749,0.0
0.0112733154296875,0.0,-862.8676911263021,19.813152004601367,369.404,0.0
0.011462921142578126,0.0,-875.9986701128585,24.34766803398404,375.617,0.0
0.011515167236328125,0.0,-873.2675149199933,27.51313180009709,377.329,0.0
0.01131719970703125,0.0,-859.9073334752335,31.814928999352325,370.842,0.0
0.0114129638671875,0.0,-867.4148802298655,31.66764839133466,373.98,0.0
0.011473724365234375,0.0,-867.1106387149517,38.27119911772631,375.971,0.0
0.01138238525390625,0.0,-863.8793215552479,36.38195613246596,372.978,0.0
0.011201080322265624,0.0,-851.2787982820066,31.740929156064915,367.037,0.0
0.0111192626953125,0.0,-851.2235765948593,23.54711258521545,364.356,0.0
0.01125738525390625,0.0,-867.4116398854244,19.61349945450047,368.882,0.0
0.011227630615234374,0.0,-868.6044540169493,9.14023520242407,367.907,0.0
0.011056549072265625,0.0,-855.3325501810615,10.249604979724547,362.301,0.0
0.011098968505859374,0.0,-859.0034160474911,7.674007919030984,363.691,0.0
0.010963592529296875,0.0,-845.4603441411326,7.866910005123273,359.255,0.0
0.0110518798828125,0.0,-855.8815701340984,0.6535306518056497,362.148,0.0
0.011239044189453125,0.0,-857.8604058242358,1.5575513839114643,368.281,0.0
0.011169189453125,0.0,-852.8954478959722,5.638052749124805,365.992,0.0
0.011362762451171874,0.0,-847.8515139809618,24.05462781585797,372.335,0.0
0.011188629150390626,0.0,-846.4493128705783,15.95028325154549,366.629,0.0
0.01120062255859375,0.0,-846.5918565819069,26.819838154717548,367.022,0.0
0.011170196533203124,0.0,-832.500976093413,28.99112628513114,366.025,0.0
0.01114752197265625,0.0,-829.1456273039341,32.55440515009946,365.282,0.0
0.0111959228515625,0.0,-828.2568346964049,42.733370604351514,366.868,0.0
0.01131793212890625,0.0,-838.8246370411875,42.65322415030699,370.866,0.0
0.011212127685546875,0.0,-844.7295444231046,24.416567964533726,367.399,0.0
0.010980987548828125,0.0,-848.2373998639501,7.1140164441897715,359.825,0.0
0.01094012451171875,0.0,-856.9274979143352,1.304050088073255,358.486,0.0
0.01107672119140625,0.0,-857.3582311368922,4.086870973484588,362.962,0.0
0.011064544677734375,0.0,-853.3149162960318,9.690459324142848,362.563,0.0
0.011156890869140625,0.0,-856.9219488065924,17.137352376846902,365.589,0.0
0.01113323974609375,0.0,-852.3087159982726,26.28573121343893,364.814,0.0
0.011108734130859376,0.0,-867.5564895540746,12.024707131204705,364.011,0.0
0.01124884033203125,0.0,-877.4406833855759,3.3513400682743995,368.602,0.0
0.01136505126953125,0.0,-877.7293258693121,13.238018567550267,372.41,0.0
0.011527374267578125,0.0,-879.3325511669973,26.86484199945497,377.729,0.0
0.011466644287109374,0.0,-876.5117039062698,29.823713523584747,375.739,0.0
0.01153173828125,0.0,-888.4331354873985,19.800892293381295,377.872,0.0
