rhocov,rhomev,Env,Pv,Ncov,Nmev
0.0015696296296296298,0.0,-108.28546099430613,5.545910050433914,42.38,0.0
0.0030061111111111113,0.0,-224.55960673380486,11.4141147108473,81.165,0.0
0.0041095555555555555,0.0,-296.4582759690777,13.275672464070231,110.958,0.0
0.0038698888888888884,0.0,-309.45733950764486,11.540829151004873,104.487,0.0
0.00400625925925926,0.0,-344.13318768779243,7.101933312515432,108.169,0.0
0.0036786296296296294,0.0,-330.2347599538778,6.207485557232214,99.323,0.0
0.003873444444444444,0.0,-298.0503884633958,9.148821039748528,104.583,0.0
0.0042265555555555554,0.0,-338.62746233261925,4.098112687168727,114.117,0.0
0.004928407407407407,0.0,-391.0650836909737,6.973639426169653,133.067,0.0
0.0049103703703703705,0.0,-406.6881423162767,11.381998740337835,132.58,0.0
0.005799666666666667,0.0,-440.04831627518706,18.453116861898184,156.591,0.0
0.005934296296296297,0.0,-456.9641253961105,12.554160485251632,160.226,0.0
0.00606137037037037,0.0,-474.16053349505876,11.036150245894943,163.657,0.0
0.006636703703703703,0.0,-514.0239736270506,8.65805607701121,179.191,0.0
0.006838703703703704,0.0,-536.675780830404,19.425570803812064,184.645,0.0
0.00678437037037037,0.0,-526.3000067195828,29.275511898390928,183.178,0.0
0.007077444444444445,0.0,-538.3541777867451,23.07847766011899,191.091,0.0
0.007269407407407407,0.0,-531.0406392216026,24.563257920819307,196.274,0.0
0.007181444444444445,0.0,-550.0065088014628,19.310321082424696,193.899,0.0
0.006785925925925925,0.0,-534.2659852030982,12.094014298982161,183.22,0.0
0.006911888888888889,0.0,-537.6460764512472,13.190533857819405,186.621,0.0
0.007370296296296297,0.0,-578.1281399566632,3.9090678422529064,198.998,0.0
0.00807462962962963,0.0,-611.3971788091428,8.356660474178897,218.015,0.0
0.008212814814814815,0.0,-621.2047437369895,18.839545889882924,221.746,0.0
0.008263962962962963,0.0,-629.2064090160434,13.793991806045748,223.127,0.0
0.008406666666666666,0.0,-643.050727039773,5.660737695754028,226.98,0.0
0.008350333333333335,0.0,-623.9136591727728,10.558681149370083,225.459,0.0
0.008711592592592594,0.0,-630.861345426241,20.75464558793692,235.213,0.0
0.008650851851851854,0.0,-644.2257914041544,14.424063492303784,233.573,0.0
0.008750296296296296,0.0,-661.3192004005548,10.5507934329579,236.258,0.0
0.008984444444444446,0.0,-678.3725684739042,15.385325258031362,242.58,0.0
0.009343666666666667,0.0,-699.303114481971,19.433731059793345,252.279,0.0
0.009428518518518518,0.0,-724.6171957014695,13.774277146672434,254.57,0.0
0.009713814814814816,0.0,-737.5270166570291,16.289282779891415,262.273,0.0
0.009851666666666667,0.0,-746.31873071384,9.38403948420575,265.995,0.0
0.009752222222222223,0.0,-741.8186351557819,4.750325815755704,263.31,0.0
0.009822703703703702,0.0,-751.9195419199134,9.962287317229276,265.213,0.0
0.010041407407407405,0.0,-758.4261126719715,19.613902921630345,271.118,0.0
0.010172666666666668,0.0,-765.9577618691227,22.78139247533491,274.662,0.0
0.010222851851851851,0.0,-774.469151035298,10.112825657256314,276.017,0.0
0.010263703703703705,0.0,-781.5254794827978,8.077013874329257,277.12,0.0
0.010432148148148147,0.0,-781.1442607487411,20.28655697349247,281.668,0.0
0.010018703703703702,0.0,-766.2373386382101,11.121170369025702,270.505,0.0
0.00980925925925926,0.0,-738.8297334733529,15.391192780384994,264.85,0.0
0.009808370370370368,0.0,-749.7494375616112,6.660266641427105,264.826,0.0
0.009788555555555556,0.0,-752.1435399746466,-2.3325613616313685,264.291,0.0
0.009853888888888888,0.0,-753.4076230645688,2.688381415315083,266.055,0.0
0.0100457037037037,0.0,-751.8165808798791,20.97357215564932,271.234,0.0
0.009896777777777777,0.0,-751.0799762900123,19.747600466466473,267.213,0.0
0.009690444444444444,0.0,-752.3509771233853,17.37386133369818,261.642,0.0
0.009789333333333334,0.0,-753.3728160453131,21.673499196989123,264.312,0.0
0.009953777777777777,0.0,-763.9023559930333,22.592479616834723,268.752,0.0
0.009976518518518518,0.0,-761.7096200801955,27.3794959315432,269.366,0.0
0.010137962962962963,0.0,-782.5290451340163,24.342993456986207,273.725,0.0
0.0101,0.0,-777.5183131404899,25.752202862130808,272.7,0.0
0.010411037037037036,0.0,-793.3182852137595,27.241225592456416,281.098,0.0
0.010350740740740742,0.0,-792.5436909000506,18.121037471300816,279.47,0.0
0.010197222222222222,0.0,-793.5571642185407,13.38927862699189,275.325,0.0
0.010127740740740741,0.0,-782.2580141980073,10.796119987608186,273.449,0.0
0.010245851851851853,0.0,-777.3116687653009,22.72588723186724,276.638,0.0
0.010463407407407409,0.0,-790.9770981402686,26.759426562868516,282.512,0.0
0.010426185185185186,0.0,-807.2405556354158,8.822542300553721,281.507,0.0
0.010588962962962963,0.0,-811.5240222056398,17.544213746413273,285.902,0.0
0.011025259259259259,0.0,-831.5074215490292,18.568677051526016,297.682,0.0
0.011149111111111111,0.0,-845.0854150851172,15.538393221054802,301.026,0.0
0.010994185185185185,0.0,-831.182228326033,16.006015733632875,296.843,0.0
0.010772925925925929,0.0,-815.0828306766576,16.60031249796097,290.869,0.0
0.010820296296296295,0.0,-811.8827632937788,15.993916591474495,292.148,0.0
0.010576592592592594,0.0,-788.6870348915937,21.600828291085147,285.568,0.0
0.010583592592592594,0.0,-774.0823297333174,38.77346419915801,285.757,0.0
0.010389259259259258,0.0,-779.1629273330392,24.17599764831493,280.51,0.0
0.010122407407407406,0.0,-766.7692211092415,10.28475844594652,273.305,0.0
0.010041666666666666,0.0,-756.049956861253,14.558122632410953,271.125,0.0
0.009934740740740739,0.0,-759.5557501076131,10.656156446657729,268.238,0.0
0.009890740740740742,0.0,-759.1207299573315,12.951810003244965,267.05,0.0
0.010102777777777778,0.0,-761.9415992484498,18.57239918504678,272.775,0.0
0.01007511111111111,0.0,-765.129030735539,17.790622700129635,272.028,0.0
0.010153740740740741,0.0,-757.96115270379,24.264705573146223,274.151,0.0
0.010161518518518518,0.0,-763.662225416657,22.435887076949218,274.361,0.0
0.010023703703703703,0.0,-771.3292755340663,10.167985951319707,270.64,0.0
0.010130555555555554,0.0,-758.294105668775,34.61914065000922,273.525,0.0
