rhocov,rhomev,Env,Pv,Ncov,Nmev
0.002266919397516792,0.0,-158.75239072512034,9.195958727058345,89.099,0.0
0.004922526969265215,0.0,-342.83708843959437,18.545251172764832,193.475,0.0
0.006330704254019947,0.0,-453.34135485561313,12.670633094186119,248.822,0.0
0.007556889883981274,0.0,-551.9046661651405,15.5559126213389,297.016,0.0
0.00825809077956442,0.0,-591.0385681642906,22.850094397457454,324.576,0.0
0.008910975982088338,0.0,-630.7012030196248,26.75102365097627,350.237,0.0
0.009589838184408712,0.0,-683.3033542593967,30.333610982275715,376.919,0.0
0.009946595766334216,0.0,-714.0775813820229,29.958680891873534,390.941,0.0
0.01044608691227356,0.0,-737.4120064750209,40.87681805313761,410.573,0.0
0.010671789130877263,0.0,-765.2939667940435,39.08773707414734,419.444,0.0
0.010938021575412172,0.0,-792.0971552443632,34.895352546473106,429.908,0.0
0.011237965601465498,0.0,-803.5641064742341,51.142492408411485,441.697,0.0
0.011470410136372889,0.0,-833.8097709048559,42.93567838293206,450.833,0.0
0.011704483004274376,0.0,-860.3584358337015,35.50081726472147,460.033,0.0
0.011791446163240384,0.0,-875.3392066090285,30.790257826183737,463.451,0.0
0.011822257276613065,0.0,-886.9095801241607,27.01233955471435,464.662,0.0
0.01190573478526359,0.0,-894.8982838391254,32.23330933289548,467.943,0.0
0.01210065133319764,0.0,-901.178518976296,43.406454525603365,475.604,0.0
0.012145634032159578,0.0,-900.537476867917,46.51862880024659,477.372,0.0
0.01235635049867698,0.0,-914.0054342301295,46.542649873657695,485.654,0.0
0.012537248117239976,0.0,-930.1696672960283,45.477195481516816,492.764,0.0
0.012701455322613473,0.0,-940.4126218895005,47.6204350134267,499.218,0.0
0.012822333604722168,0.0,-944.6440191871803,51.476730686401964,503.969,0.0
0.012868512110726645,0.0,-958.6339011003383,40.66363977300153,505.784,0.0
0.012894845308365557,0.0,-973.8154091204403,29.056132487232816,506.819,0.0
0.013012874007734583,0.0,-969.5001112677512,45.98277276036147,511.458,0.0
0.013114644819865663,0.0,-980.0982180898623,48.496623512262765,515.458,0.0
0.013163316710767354,0.0,-990.9365718091034,42.047137371137794,517.371,0.0
0.01322834825971911,0.0,-994.8123103265302,43.689582925567954,519.927,0.0
0.013241171382047627,0.0,-991.027013481898,52.24203053443522,520.431,0.0
0.013310426419702828,0.0,-983.7417158250275,67.29312258241015,523.153,0.0
0.013425656421738246,0.0,-989.5056342129242,70.15013169691287,527.682,0.0
0.013437156523509056,0.0,-999.6246850690225,63.65010561120026,528.134,0.0
0.01358093323834724,0.0,-1010.5899123240072,67.28383137811332,533.785,0.0
0.013630877264400569,0.0,-1027.112075537994,51.61337143004343,535.748,0.0
0.013671967229798493,0.0,-1033.0749714355093,46.99656457275909,537.363,0.0
0.01370277834317118,0.0,-1034.415408031821,47.69670932799074,538.574,0.0
0.013760889476898026,0.0,-1037.972339399376,48.40298371844232,540.858,0.0
0.013790581111337265,0.0,-1043.9231235488048,43.649153794488875,542.025,0.0
0.013877086301648689,0.0,-1052.7816541648249,43.18234389718558,545.425,0.0
0.014001043150824346,0.0,-1054.261179155388,51.42373502014345,550.297,0.0
0.014058441888866277,0.0,-1043.7495500951661,70.30117577433566,552.553,0.0
0.014029666191736212,0.0,-1044.014214401933,66.25728392647812,551.422,0.0
0.013992087319356809,0.0,-1042.1808890790935,63.65454821620745,549.945,0.0
0.014059637695908818,0.0,-1056.610216166636,57.8932567159615,552.6,0.0
0.01407637899450438,0.0,-1067.862158888697,49.21861389162087,553.258,0.0
0.014171941787095462,0.0,-1074.499558320649,47.35194574312375,557.014,0.0
0.014238347242010991,0.0,-1082.1949579530444,44.200322698658574,559.624,0.0
0.01432408915123143,0.0,-1089.1740628444343,47.29998263511845,562.994,0.0
0.014361159169550176,0.0,-1088.0563774673763,52.08210118580305,564.451,0.0
0.014380368410339916,0.0,-1088.2812879387973,55.93513622588924,565.206,0.0
0.014416140850803987,0.0,-1090.9076642241166,56.932572395800804,566.612,0.0
0.014407566659881944,0.0,-1088.6708490848177,58.552292107080866,566.275,0.0
0.014444967433340113,0.0,-1095.4728567706322,56.73389556768496,567.745,0.0
0.01447443008345207,0.0,-1095.682012345823,58.02785251447695,568.903,0.0
0.014433747201302666,0.0,-1093.0163935984356,60.3903558443222,567.304,0.0
0.014413265825361286,0.0,-1099.501969817621,50.95305769646815,566.499,0.0
0.014391843069407691,0.0,-1096.824557518153,51.49349520647231,565.657,0.0
0.014432627722369222,0.0,-1097.1737571984972,55.470368423383434,567.26,0.0
0.014473615916955016,0.0,-1101.0143660862482,54.7209455316011,568.871,0.0
0.014494733360472214,0.0,-1101.5332291228053,53.005765415597374,569.701,0.0
0.014497506615102787,0.0,-1092.6116102393253,61.679935052399486,569.81,0.0
0.014476058416446166,0.0,-1096.4207995507184,57.26839638870941,568.967,0.0
