rhocov,rhomev,Env,Pv,Ncov,Nmev
0.0013134795440667615,0.0,-98.18556505341247,4.993299675155135,51.625,0.0
0.002568466313861185,0.0,-220.61029130682442,9.181044179528445,100.951,0.0
0.0032525951557093426,0.0,-290.9851568013369,9.704808246406053,127.84,0.0
0.003910416242621616,0.0,-322.5424058186426,8.32661009519883,153.695,0.0
0.004300834520659475,0.0,-339.50492359242236,13.338496244874637,169.04,0.0
0.004368181355587218,0.0,-365.7361238267928,9.882570603877825,171.687,0.0
0.004471911255851822,0.0,-374.66617668687934,14.521885777656832,175.764,0.0
0.004712395684917565,0.0,-379.70344141453785,13.31711823414313,185.216,0.0
0.005091084876857316,0.0,-400.01540942072586,8.381446257273927,200.1,0.0
0.004632327498473437,0.0,-368.6539915780416,10.455417955277948,182.069,0.0
0.004609658050071239,0.0,-382.60234896163695,8.314693143732516,181.178,0.0
0.004319178709546102,0.0,-379.38951822765915,13.845289219760545,169.761,0.0
0.004390011194789334,0.0,-394.6040445625952,6.829376567315432,172.545,0.0
0.004614670262568696,0.0,-393.03677257524964,8.342928153467373,181.375,0.0
0.004917565642173825,0.0,-414.9120105637304,13.240326360116068,193.28,0.0
0.005096198860166904,0.0,-425.4531998632379,10.303686203088704,200.301,0.0
0.004705246285365357,0.0,-408.1965471972774,17.014997375430404,184.935,0.0
0.004613576226338286,0.0,-392.27857492573355,10.579607083644133,181.332,0.0
0.004763993486668025,0.0,-389.0333187021191,20.000129699614284,187.244,0.0
0.004715016283329941,0.0,-407.72754111761844,12.376386194814096,185.319,0.0
0.0054057347852635865,0.0,-441.2518203166639,11.205389563283225,212.467,0.0
0.00546013128434765,0.0,-449.4058072368349,6.281464250413695,214.605,0.0
0.005368919193975168,0.0,-442.1309171451154,10.639979231440448,211.02,0.0
0.0055662273559943,0.0,-457.4072858088282,9.82849620394646,218.775,0.0
0.006271168328923265,0.0,-505.89814884326114,3.2165061250164633,246.482,0.0
0.006190362304091187,0.0,-511.58146721369997,3.2702896112601834,243.306,0.0
