rhocov,rhomev,Env,Pv,Ncov,Nmev
0.0020245522084266234,0.0,-123.33785834148975,6.453441244457176,79.573,0.0
0.004406294524730307,0.0,-294.45014683008185,15.981183634885209,173.185,0.0
0.006185579075921025,0.0,-418.1348722858,21.306656677453983,243.118,0.0
0.00731309790352127,0.0,-519.2054801429308,10.975250782266597,287.434,0.0
0.008323783838795035,0.0,-594.55791282454,14.13432810095336,327.158,0.0
0.008997608385914919,0.0,-645.0099309693381,22.1284707671054,353.642,0.0
0.009535874211276205,0.0,-683.4034080735994,31.520913895674436,374.798,0.0
0.009946112354976595,0.0,-718.7342935170632,27.006969098463617,390.922,0.0
0.01028231223285162,0.0,-748.5066984157186,27.429991529788627,404.136,0.0
0.010632454711988601,0.0,-773.8953446607392,33.24489584975693,417.898,0.0
0.01103874923671891,0.0,-798.6074792420001,37.88195028424721,433.867,0.0
0.011299893140647263,0.0,-823.8439884279347,30.24876586156152,444.131,0.0
0.011470486464481986,0.0,-836.3294972380642,29.342331325427946,450.836,0.0
0.011704075921025849,0.0,-856.5689244719131,31.77600148649027,460.017,0.0
0.01192725931202931,0.0,-890.3509073877635,21.400021488670767,468.789,0.0
0.012064319153266844,0.0,-896.2369125872287,30.83610575585146,474.176,0.0
0.012152834317117852,0.0,-894.5948839984986,40.16020424429006,477.655,0.0
0.012256716873600653,0.0,-907.1929566265234,39.817774209597204,481.738,0.0
0.012445043761449217,0.0,-913.7076154595809,50.11540136040494,489.14,0.0
0.012559688581314878,0.0,-918.2120373463387,57.716296926610184,493.646,0.0
0.012580424384286585,0.0,-917.8633546747285,61.25657092135196,494.461,0.0
0.012567219621412579,0.0,-922.6585309112809,55.90764446385004,493.942,0.0
0.012646015672705067,0.0,-930.9370371191667,52.51712911940872,497.039,0.0
0.01271667005902707,0.0,-933.0332710440671,57.73104466322173,499.816,0.0
0.012741120496641563,0.0,-942.1586512118189,49.6676857481512,500.777,0.0
0.012795618766537757,0.0,-945.9080191247342,47.82261776768207,502.919,0.0
0.012773356401384084,0.0,-956.4620444848991,38.083738436951265,502.044,0.0
0.012835818237329535,0.0,-966.5546644905874,34.65621317931073,504.499,0.0
0.012905633014451454,0.0,-975.5271011729461,32.38744162964863,507.243,0.0
0.013001653775697128,0.0,-975.3337585107486,40.51628883813627,511.017,0.0
0.013097750865051903,0.0,-985.129799309288,38.6885837730055,514.794,0.0
0.013137136169346633,0.0,-993.5292327892915,36.09134687533026,516.342,0.0
0.013215983106045187,0.0,-1000.5435544396813,42.83079867528327,519.441,0.0
0.01323969570527173,0.0,-998.0295761854485,45.04388145209599,520.373,0.0
0.013245191329126806,0.0,-1003.5515264586022,37.924696992873024,520.589,0.0
0.013264909423977204,0.0,-1004.8713259861811,35.50308204028854,521.364,0.0
0.013319763891715856,0.0,-1009.8642045696387,33.218722471650615,523.52,0.0
0.013289156319967434,0.0,-1016.1307640020806,27.957651381206617,522.317,0.0
0.013308619987787504,0.0,-1006.9242023781708,43.437620325457665,523.082,0.0
0.013435935273763485,0.0,-1002.950217469027,62.04505334531321,528.086,0.0
0.013551928556889884,0.0,-1007.583387993808,68.41269368615878,532.645,0.0
0.013683874414817833,0.0,-1012.2741390756504,71.13730670833125,537.831,0.0
0.01373918685121107,0.0,-1014.9547174379315,72.93245605316898,540.005,0.0
0.013775468145735801,0.0,-1010.1454208247033,82.0997231093405,541.431,0.0
0.013731655811113373,0.0,-1012.2917450889098,76.20452950167589,539.709,0.0
0.013715830449826992,0.0,-1012.9486427673137,71.710773219611,539.087,0.0
0.013820985141461429,0.0,-1026.6984185983868,65.70368410944354,543.22,0.0
0.013951735192346836,0.0,-1037.453359236851,62.92789623099491,548.359,0.0
0.01400577549358844,0.0,-1038.475226128832,69.2256831389174,550.483,0.0
0.014051648687156526,0.0,-1050.9542639928422,59.28187226178107,552.286,0.0
0.014006945857927947,0.0,-1059.9753453083931,43.865537372116144,550.529,0.0
0.014039817830246284,0.0,-1065.270102904994,44.07468858243124,551.821,0.0
0.014016639527783432,0.0,-1064.4025426568687,43.583332598225866,550.91,0.0
0.013959062690820275,0.0,-1062.9440890156618,41.627505120149365,548.647,0.0
0.01398170669651944,0.0,-1061.2966806638306,46.486129185522685,549.537,0.0
0.014000228984327295,0.0,-1064.4965807862118,38.96403795778043,550.265,0.0
0.014037349888052109,0.0,-1061.6937485985584,48.42280808729503,551.724,0.0
0.013984607164665177,0.0,-1046.3290622352715,60.65086123532669,549.651,0.0
0.014010991247710158,0.0,-1047.9413401887996,62.81844769633975,550.688,0.0
0.014004630571951966,0.0,-1047.6379034464003,65.3949301387978,550.438,0.0
0.0141053582332587,0.0,-1053.739301001146,73.07249001352632,554.397,0.0
0.01414980663545695,0.0,-1059.8453826791376,69.50983793702494,556.144,0.0
0.014191176470588238,0.0,-1062.5591811151075,71.19790083480363,557.77,0.0
0.014195196417667411,0.0,-1063.322284404622,73.50463866118976,557.928,0.0
0.01422906065540403,0.0,-1067.115895145983,69.97060994251999,559.259,0.0
0.014324241807449626,0.0,-1074.6346716004962,70.18987043557944,563.0,0.0
0.01432953388968044,0.0,-1081.0807189671616,63.83699956026503,563.208,0.0
0.014248091797272544,0.0,-1082.193773303107,56.04801281892192,560.007,0.0
0.014268776714838186,0.0,-1076.9409241768897,62.7098988679841,560.82,0.0
0.014324750661510281,0.0,-1070.0124206300643,75.5496963193717,563.02,0.0
0.014260202523916143,0.0,-1071.110032085945,70.78516230661765,560.483,0.0
0.014284958273967028,0.0,-1078.9343063283097,66.49817040573305,561.456,0.0
0.014350956645634034,0.0,-1084.1457912289757,67.05460383864741,564.05,0.0
0.01440825361286383,0.0,-1083.3766865415314,71.53371710792393,566.302,0.0
0.014425809077956443,0.0,-1091.9507828405262,65.40628517738124,566.992,0.0
0.0145407592102585,0.0,-1100.4902776935562,66.22754017214925,571.51,0.0
0.014586505190311419,0.0,-1105.865696349036,65.58267429716098,573.308,0.0
0.014585156727050684,0.0,-1109.4213212146417,62.93241942162611,573.255,0.0
0.014596758599633627,0.0,-1108.0169651658275,66.1989936110021,573.711,0.0
0.014598972114797479,0.0,-1099.2166689742435,76.47059446162204,573.798,0.0
0.014629376144921642,0.0,-1094.4967338241845,84.51452060610482,574.993,0.0
0.014653368613881538,0.0,-1095.9455106110527,87.00504225626742,575.936,0.0
0.014617265418278041,0.0,-1107.059193991991,69.6812903694346,574.517,0.0
0.014613805210665583,0.0,-1102.8953983609426,75.02584173019656,574.381,0.0
0.014653750254427032,0.0,-1111.7297140004146,67.96054397848788,575.951,0.0
0.014718527376348461,0.0,-1113.3947710714872,71.78298234537758,578.497,0.0
0.014770532261347445,0.0,-1112.9989458825873,74.95200264966968,580.541,0.0
0.014794550173010379,0.0,-1111.6983964472356,76.90225264118034,581.485,0.0
0.014803302462853652,0.0,-1111.3886939775143,78.25948108640046,581.829,0.0
0.014792591084876858,0.0,-1106.3167219234294,83.23182941614635,581.408,0.0
0.0147514756767759,0.0,-1110.479383648288,76.30621085452339,579.792,0.0
0.014704101363728883,0.0,-1115.494180747443,67.79897903988596,577.93,0.0
0.014738270913901893,0.0,-1115.3656790356097,69.52395724918539,579.273,0.0
0.014732190107877057,0.0,-1119.5595939929476,65.6523370238684,579.034,0.0
0.014718959902300018,0.0,-1125.4561883969932,60.16115242671402,578.514,0.0
0.014702854671280274,0.0,-1125.1171915767645,60.81947161388946,577.881,0.0
0.014755673722776308,0.0,-1123.3014688321919,67.03414905381406,579.957,0.0
0.014756996743334012,0.0,-1124.4274595977117,64.99291408347837,580.009,0.0
