rhocov,rhomev,Env,Pv,Ncov,Nmev
0.002428709546102178,0.0,-166.46555549657137,10.140062796947126,95.458,0.0
0.005450437614492163,0.0,-359.0801802149378,19.400165015585365,214.224,0.0
0.006948402198249543,0.0,-474.8247587049781,17.17357669015407,273.1,0.0
0.00780289537960513,0.0,-550.4478583591757,20.21959766768117,306.685,0.0
0.008568669855485446,0.0,-604.7926254081029,26.914287550016173,336.783,0.0
0.009297272542234888,0.0,-646.6521559953437,40.04788464677129,365.42,0.0
0.00988207307144311,0.0,-687.4122559543534,41.64232509494781,388.405,0.0
0.01027516283329941,0.0,-715.0328583705633,55.485581197352715,403.855,0.0
0.010536077752900467,0.0,-753.6695634651691,46.72319436060361,414.11,0.0
0.010885787706085894,0.0,-770.5194708669344,51.90887596232595,427.855,0.0
0.011103170160797883,0.0,-796.4157737195463,49.49627112130656,436.399,0.0
0.011225549562385508,0.0,-815.773494923467,39.617109843359444,441.209,0.0
0.011529081009566455,0.0,-841.8547343992126,42.16100633312863,453.139,0.0
0.011823707510685936,0.0,-868.131867081187,38.85985123253823,464.719,0.0
0.011905149603093832,0.0,-875.062315350642,41.0068065048569,467.92,0.0
0.012136423773661715,0.0,-882.6744385738888,52.209572815450564,477.01,0.0
0.01235121107266436,0.0,-895.4442197589223,63.398396888235304,485.452,0.0
0.012751424791369835,0.0,-919.928919701899,75.37753388320823,501.182,0.0
0.012863296356604926,0.0,-940.2900205610925,65.4760172736703,505.579,0.0
0.012989161408508039,0.0,-957.0128173348652,57.69064133415921,510.526,0.0
0.013142733564013841,0.0,-970.154699672001,58.03496209640635,516.562,0.0
0.013166726032973742,0.0,-978.2140051719006,55.157150537173095,517.505,0.0
0.013213337064929774,0.0,-986.4756926451175,53.50307453472464,519.337,0.0
0.013236820679829023,0.0,-987.0981304447232,56.83552268042459,520.26,0.0
0.013301597801750458,0.0,-983.4848636015587,68.05000563452654,522.806,0.0
0.013357291878689191,0.0,-989.9536415600148,67.03084410021609,524.995,0.0
0.013485904742519846,0.0,-993.0912843605391,76.09476171029755,530.05,0.0
0.013609174638713618,0.0,-997.8327214571855,82.51912552704385,534.895,0.0
0.013719570527172806,0.0,-999.3805592605676,90.95481269414279,539.234,0.0
0.01378684103399145,0.0,-1004.4438303496132,95.96401879964459,541.878,0.0
0.013916039079991857,0.0,-1018.3217712311637,95.15207520385421,546.956,0.0
0.014010177081213111,0.0,-1034.1931063885875,86.51687267396768,550.656,0.0
0.014071188683085694,0.0,-1040.1571856947496,86.52867272193251,553.054,0.0
0.014102610421331162,0.0,-1048.738931895332,84.99858852745865,554.289,0.0
0.014108971097089354,0.0,-1052.4672618682669,82.95072768662244,554.539,0.0
0.01416357113779768,0.0,-1057.8611368344314,81.29063757113106,556.685,0.0
0.014216568288214944,0.0,-1062.5157687742653,78.97187537432171,558.768,0.0
0.014245420313454101,0.0,-1075.1876132417283,69.16501108435408,559.902,0.0
0.014408202727457766,0.0,-1080.6880386918626,78.7825428703769,566.3,0.0
0.014449750661510276,0.0,-1075.089624210314,89.06746587668324,567.933,0.0
0.014442168736006513,0.0,-1082.549660974774,78.55829423618977,567.635,0.0
0.01447425198453084,0.0,-1093.5242477932218,68.65954622114195,568.896,0.0
0.01452656218196621,0.0,-1091.7263242095914,77.04982617015264,570.952,0.0
0.0145331518420517,0.0,-1097.3092081164853,73.68805205230292,571.211,0.0
0.014615891512314272,0.0,-1096.112354612935,82.12668782589412,574.463,0.0
0.014638815387746798,0.0,-1090.0499113836306,92.84632100034167,575.364,0.0
0.014604111540810096,0.0,-1094.2415470261165,85.87297222113735,574.0,0.0
0.014610523101974355,0.0,-1101.3513274701816,79.56134494951536,574.252,0.0
0.014611591695501731,0.0,-1098.1438412868795,79.52446943470557,574.294,0.0
0.014650748015469162,0.0,-1105.4313189878453,73.2173314213336,575.833,0.0
0.014712751882760024,0.0,-1107.828413784049,75.3998288982535,578.27,0.0
