rhocov,rhomev,Env,Pv,Ncov,Nmev
0.001965143496845105,0.0,-146.17669043919048,7.110695923632788,77.238,0.0
0.00415283431711785,0.0,-309.67303459898613,8.983085489320436,163.223,0.0
0.0055783635253409325,0.0,-402.87220230639065,12.68589614454559,219.252,0.0
0.006583808263789945,0.0,-487.29076572118953,18.82166720524599,258.77,0.0
0.007350931202930999,0.0,-544.2589069238807,20.15803999128238,288.921,0.0
0.007763764502340728,0.0,-590.3678462683597,15.344185507157455,305.147,0.0
0.008298926317932019,0.0,-622.8463869047914,17.98090588382284,326.181,0.0
0.008935502747811928,0.0,-660.3210768245198,22.217404613487055,351.201,0.0
0.009369529818847954,0.0,-688.9923473050641,25.424757908568004,368.26,0.0
0.009729238754325258,0.0,-720.3202377740458,20.81159112655282,382.398,0.0
0.010235166904131895,0.0,-755.8294488521993,26.82735393445284,402.283,0.0
0.010533202727457766,0.0,-787.7470240094392,21.448690897373773,413.997,0.0
0.010597598208833705,0.0,-786.3260973093037,29.753989189767374,416.528,0.0
0.010663596580500714,0.0,-795.1341210288324,31.003305124190106,419.122,0.0
0.010893064319153265,0.0,-811.1875137242257,29.97615202078847,428.141,0.0
0.010983131487889274,0.0,-816.1396702221452,30.024291517286617,431.681,0.0
0.011136347445552615,0.0,-831.7509774062925,26.18833202835261,437.703,0.0
0.011334953185426417,0.0,-841.3926070848674,27.621666492907266,445.509,0.0
0.011473234276409524,0.0,-854.3719423081753,30.176454818176826,450.944,0.0
0.011739288622023203,0.0,-865.9723477708334,44.70960263020898,461.401,0.0
0.011757378383879502,0.0,-882.8763974318367,32.992573242767,462.112,0.0
0.01182218094850397,0.0,-884.7532297718184,36.240771060550365,464.659,0.0
0.011861388153877467,0.0,-892.428107791418,35.85220214228642,466.2,0.0
0.011935528190514962,0.0,-892.787025955948,41.93547462460064,469.114,0.0
0.012044244860573988,0.0,-900.1142780861703,37.28997915555627,473.387,0.0
0.012008294321188686,0.0,-900.5247915955501,29.055965327870073,471.974,0.0
0.012007938123346225,0.0,-907.0528112386091,23.082926226988945,471.96,0.0
0.01214235192346835,0.0,-911.6039812231273,31.74580395731333,477.243,0.0
0.012116044168532465,0.0,-910.207227717526,29.065865465971825,476.209,0.0
0.012062029309993897,0.0,-906.4139112799161,28.77790407038123,474.086,0.0
0.011946239568491756,0.0,-896.3481946230931,30.69794373182806,469.535,0.0
0.011903215957663343,0.0,-895.7403676292175,31.395128079612867,467.844,0.0
0.01203561978424588,0.0,-916.039551270949,27.734284158296255,473.048,0.0
0.012074419906370853,0.0,-929.4812324659534,21.06557445147299,474.573,0.0
0.01212306635456951,0.0,-927.656590098602,27.21047535606131,476.485,0.0
0.012095893547730512,0.0,-933.9195129597698,22.760761094029476,475.417,0.0
0.012254248931406472,0.0,-938.7997695701532,26.817453476511705,481.641,0.0
0.012306202930999391,0.0,-938.8413528893369,30.597878925405624,483.683,0.0
0.01231274170567881,0.0,-957.0541794527667,18.109396487478683,483.94,0.0
0.012354747608385916,0.0,-955.7762792018929,24.979918039437045,485.591,0.0
0.012440667616527578,0.0,-964.4674302794085,17.1501381723582,488.968,0.0
0.012561952981884793,0.0,-978.0267644112035,12.354586467401546,493.735,0.0
0.012690006106248729,0.0,-979.2312829801808,22.1813049439447,498.768,0.0
0.012819534907388562,0.0,-984.0083608713979,28.531018844746963,503.859,0.0
0.012955424384286585,0.0,-979.3879848602265,48.137420288374926,509.2,0.0
0.013009006716873604,0.0,-984.7694577237235,44.4149654249539,511.306,0.0
0.013144285568898838,0.0,-996.9267933522766,44.40513955259886,516.623,0.0
0.01318929371056381,0.0,-998.7051672475152,49.49942443377932,518.392,0.0
0.013243919193975167,0.0,-998.6939700169377,52.7285575642784,520.539,0.0
0.013266664970486465,0.0,-1004.1364427578536,48.08492029568976,521.433,0.0
0.01332151943822512,0.0,-1010.9928442807967,42.915332200074324,523.589,0.0
0.013323758396091998,0.0,-1007.682199758018,44.90849612642787,523.677,0.0
0.013320832485243234,0.0,-1007.2123786383826,43.578789638956906,523.562,0.0
0.01333805719519642,0.0,-1014.6442059744145,40.70102582287356,524.239,0.0
0.013349506411561162,0.0,-1018.1785215764917,40.0198078720331,524.689,0.0
0.013444127824140036,0.0,-1025.1674919496206,37.484216435812655,528.408,0.0
