rhocov,rhomev,Env,Pv,Ncov,Nmev
0.0017845257480154691,0.0,-127.32289684427991,6.522925932420071,70.139,0.0
0.003786968247506615,0.0,-268.9658731989453,15.00861639311586,148.843,0.0
0.005271804396499083,0.0,-392.7013235011709,17.028659416747246,207.203,0.0
0.006516664970486465,0.0,-490.58392571867313,16.723900507862716,256.131,0.0
0.007518115204559333,0.0,-550.8236702967021,14.247009039823231,295.492,0.0
0.007983538571137799,0.0,-585.2594426220816,16.703046119016157,313.785,0.0
0.008437410950539384,0.0,-620.1666759039101,19.262430209759508,331.624,0.0
0.008991145939344596,0.0,-665.2550836367463,17.52949490637778,353.388,0.0
0.009380063097903523,0.0,-693.1069008631962,16.390846887556485,368.674,0.0
0.0097997659271321,0.0,-723.6099287124256,29.071931959426482,385.17,0.0
0.01000587726440057,0.0,-737.9058565194197,30.744633495062555,393.271,0.0
0.010118384897211482,0.0,-749.0829288373108,29.711838323842436,397.693,0.0
0.010377875025442705,0.0,-755.2547469114841,40.38473170643645,407.892,0.0
0.0105902961530633,0.0,-783.3325508115107,27.43777846250029,416.241,0.0
0.010808441888866272,0.0,-800.7626456481632,27.28299231153317,424.815,0.0
0.010982571748422551,0.0,-808.6252066076897,30.45212646279963,431.659,0.0
0.01112767148381844,0.0,-833.9145284010758,19.462238755955156,437.362,0.0
0.011321061469570525,0.0,-853.99693457589,16.048293334786603,444.963,0.0
0.011587980867087322,0.0,-867.2760093899905,21.659154550204942,455.454,0.0
0.011677284754732342,0.0,-865.4170833553544,29.961132654083194,458.964,0.0
0.011850549562385508,0.0,-879.3440634490246,33.565336685146306,465.774,0.0
0.012001297577854671,0.0,-887.3184923402548,38.64455132111805,471.699,0.0
0.01214199572562589,0.0,-903.7237140102955,32.82070702950201,477.229,0.0
0.012156294524730308,0.0,-914.4252530081453,23.972134567637244,477.791,0.0
0.012288164054549156,0.0,-923.7518279547432,24.280185580007487,482.974,0.0
0.01234800529208223,0.0,-926.2549609144381,27.42639768740381,485.326,0.0
0.012410721555058008,0.0,-930.1554695542055,29.44158869799941,487.791,0.0
0.012451786077752899,0.0,-929.3252698185306,38.59757579395777,489.405,0.0
0.01252829228577244,0.0,-940.2299425473204,37.20313384671043,492.412,0.0
0.012609021982495422,0.0,-946.6549633200514,37.63462509504168,495.585,0.0
0.012594672297984938,0.0,-947.2926216290994,35.52945731555145,495.021,0.0
0.012681508243435783,0.0,-952.6374393173814,38.428843599297295,498.434,0.0
0.01267415530225931,0.0,-959.0516503312103,30.63991151379094,498.145,0.0
0.01276404437207409,0.0,-973.2716301480434,26.55050029280138,501.678,0.0
0.012907490331772844,0.0,-980.8026923994005,34.430077960796744,507.316,0.0
0.013016461428862204,0.0,-985.4349512496055,39.06175044486962,511.599,0.0
0.013151129656014653,0.0,-983.2484408586968,51.23025950809722,516.892,0.0
0.013229467738652552,0.0,-996.1149177488865,43.891168529261634,519.971,0.0
0.01321023305515978,0.0,-1004.5363839003255,36.62256095768649,519.215,0.0
0.013300681864441279,0.0,-1004.4636082748593,45.26489324717643,522.77,0.0
0.01343822511703643,0.0,-1011.0328903621573,44.811329712890085,528.176,0.0
0.013498829635660488,0.0,-1022.2580388315517,39.15220272523711,530.558,0.0
0.013622735599430082,0.0,-1032.5828638940322,42.13419911625619,535.428,0.0
0.013664232648076532,0.0,-1025.7051204731458,56.152971904019644,537.059,0.0
0.013696036026867496,0.0,-1033.1072740894704,52.5006331556027,538.309,0.0
0.013764197028292284,0.0,-1039.0854936978665,49.77733558811268,540.988,0.0
0.013719595969875844,0.0,-1036.0372502245723,50.01178349017132,539.235,0.0
0.013735548544677388,0.0,-1039.9803317513151,47.44721671780923,539.862,0.0
0.013721300630979037,0.0,-1039.634411572459,47.22809593961859,539.302,0.0
0.013791395277834316,0.0,-1043.934934266705,48.94346670474025,542.057,0.0
0.013823198656625277,0.0,-1049.7276228808373,48.53280865024614,543.307,0.0
