rhocov,rhomev,Env,Pv,Ncov,Nmev
0.0017412222674536943,0.0,-116.80795714787396,4.676280907376063,68.437,0.0
0.003877417056788113,0.0,-282.9175796190658,9.096982371315274,152.398,0.0
0.004704890087522898,0.0,-349.7718724465206,10.35992711248038,184.921,0.0
0.005642453694280481,0.0,-426.0524927945715,10.480922142933839,221.771,0.0
0.006775391817626704,0.0,-507.305518094051,6.980218233004863,266.3,0.0
0.007754935884388358,0.0,-572.2642048906658,18.989426056227618,304.8,0.0
0.00821206492977814,0.0,-610.9788085818145,15.29762810492031,322.767,0.0
0.008600422348870344,0.0,-636.8003507466707,10.53283434914766,338.031,0.0
0.008851923468349279,0.0,-661.3781083975618,11.765264935649128,347.916,0.0
0.009036077752900468,0.0,-671.074937272103,14.234193459349571,355.154,0.0
0.009116934663138612,0.0,-680.3841015677433,9.806678191409578,358.332,0.0
0.009438403215957663,0.0,-711.1551800128808,12.57724130719616,370.967,0.0
0.009696672094443314,0.0,-728.8671118619743,19.274081570833413,381.118,0.0
0.0097710411154081,0.0,-742.168326022502,12.477754031086345,384.041,0.0
0.009968832688784858,0.0,-745.8002316638048,18.258517982713695,391.815,0.0
0.010385965805007124,0.0,-771.3672038160665,17.185944549168823,408.21,0.0
0.010583528394056586,0.0,-794.4816654951828,5.771293001975319,415.975,0.0
0.010877595155709343,0.0,-820.3917041575016,4.622875672628188,427.533,0.0
0.011171916344392428,0.0,-838.9507802458131,10.460166426619423,439.101,0.0
0.011279895176063506,0.0,-847.6473201165186,10.27928681812629,443.345,0.0
0.011326429879910442,0.0,-844.732071470893,15.90898032132327,445.174,0.0
0.01127213515163851,0.0,-840.9993019336781,17.200460515201318,443.04,0.0
0.011291293507022186,0.0,-840.9300604743479,19.16240317604956,443.793,0.0
0.011215779564420924,0.0,-834.8641942204425,20.938380866139624,440.825,0.0
0.011292972725422349,0.0,-838.6481329190713,20.380266700196916,443.859,0.0
0.011452600244249947,0.0,-848.176326683793,24.79316038648165,450.133,0.0
0.011550554650926113,0.0,-864.3289960067086,16.38785068378068,453.983,0.0
0.01158915123142683,0.0,-870.7900226158724,13.129209159249758,455.5,0.0
0.011571799307958479,0.0,-866.1252533690365,16.996062230731418,454.818,0.0
0.011573249542031344,0.0,-873.161720883013,14.56076225787251,454.875,0.0
0.011720664563403215,0.0,-882.2126438839866,19.567981687935234,460.669,0.0
0.011825742926928558,0.0,-886.0978060461787,21.149409416664383,464.799,0.0
0.011884261143903929,0.0,-887.6066021146097,24.606370759662564,467.099,0.0
0.011820399959291676,0.0,-886.8359762150894,22.954953457907475,464.589,0.0
0.011885329737431305,0.0,-899.2062306191351,15.946503325620991,467.141,0.0
0.011921458375737838,0.0,-903.5559156459881,17.227525833558598,468.561,0.0
0.012038087726440057,0.0,-916.0988221127109,13.642274056243762,473.145,0.0
0.012156548951760634,0.0,-915.7454846437631,29.50602997164168,477.801,0.0
0.012185502747811924,0.0,-915.1690199238355,34.088132680234104,478.939,0.0
0.0122485243232241,0.0,-919.4192784130122,39.47503957788179,481.416,0.0
0.012258879503358439,0.0,-917.0667910397202,45.352666888084265,481.823,0.0
0.012454890087522898,0.0,-925.2650493366497,49.87014604973544,489.527,0.0
0.012474353755342966,0.0,-936.1975810076895,38.2412616855334,490.292,0.0
0.012393089761856298,0.0,-939.126790071884,31.666492615100374,487.098,0.0
0.012387314268267863,0.0,-949.2182105356918,21.87389023926493,486.871,0.0
0.012504376144921637,0.0,-951.2558449347501,28.614546253625086,491.472,0.0
0.012472521880724606,0.0,-957.5422181031809,23.460453907043423,490.22,0.0
0.012436596784042337,0.0,-959.4591684736763,19.874432973316985,488.808,0.0
0.01245013230205577,0.0,-957.2713138191845,26.26112971070928,489.34,0.0
0.012469494199063711,0.0,-962.035487279098,23.133504574675243,490.101,0.0
0.012542540199470792,0.0,-965.922317553017,23.844408703800493,492.972,0.0
0.01264329330348056,0.0,-958.060624822656,40.192514285263954,496.932,0.0
0.012841212090372481,0.0,-955.5894514698077,55.229292196096715,504.711,0.0
0.012767530022389579,0.0,-956.4375188101899,48.540706418756535,501.815,0.0
0.012758650519031143,0.0,-965.2575003239057,40.6708216175688,501.466,0.0
0.012779615306330145,0.0,-963.4031925941125,42.166716107584946,502.29,0.0
0.012854773051088947,0.0,-973.270546015358,40.138821977694555,505.244,0.0
0.01292341746387136,0.0,-972.8521165941688,45.250695775247486,507.942,0.0
0.013021473641359655,0.0,-978.3054549800952,44.25840931005942,511.796,0.0
0.013061266028902912,0.0,-984.0917549256061,41.83254646082866,513.36,0.0
0.01315934764909424,0.0,-992.4072369132326,40.99570443785928,517.215,0.0
0.013107368206798291,0.0,-997.3517552845054,33.48560589814689,515.172,0.0
0.013000966822715246,0.0,-991.1692794539738,30.844252119637243,510.99,0.0
0.013215143496845105,0.0,-997.360908842703,40.48802471864409,519.408,0.0
0.013211225320578059,0.0,-998.0813549535437,38.863887218768575,519.254,0.0
0.013197435375534293,0.0,-997.1978527570886,39.87137000842323,518.712,0.0
0.013266003460207614,0.0,-1002.3357739659841,41.99565156996176,521.407,0.0
0.013386143903928352,0.0,-1006.0695151725179,50.88845135385924,526.129,0.0
0.013411484836148993,0.0,-1006.831002161318,55.633685138314604,527.125,0.0
0.013409474862609405,0.0,-1002.5855012289393,59.79470277309542,527.046,0.0
0.013404309993893755,0.0,-1014.9320929277586,42.88571875011331,526.843,0.0
0.013441456340321595,0.0,-1022.1803267213357,41.95749811016547,528.303,0.0
0.013550656421738246,0.0,-1026.2939083868166,49.21864098645962,532.595,0.0
0.013546967229798491,0.0,-1024.2945515028546,53.178787910086406,532.45,0.0
0.013580042743741095,0.0,-1027.403659437151,49.391363603213364,533.75,0.0
0.013544321188683085,0.0,-1021.0373182216015,48.739415851704315,532.346,0.0
0.013508752289843272,0.0,-1026.0385864995862,47.89922559293615,530.948,0.0
0.013538825564828006,0.0,-1033.1674366668917,43.227709479442524,532.13,0.0
0.013519209240789741,0.0,-1029.075972341247,44.271264845136216,531.359,0.0
0.013569560350091596,0.0,-1033.912705191935,43.6936157896393,533.338,0.0
0.013658075513942604,0.0,-1043.4546232060554,41.93068387125774,536.817,0.0
0.013744682475066152,0.0,-1046.7836723400987,47.857649699861916,540.221,0.0
0.013766359658050073,0.0,-1042.8270245397944,55.04326472205966,541.073,0.0
0.013757505597394668,0.0,-1039.4133816507804,55.66080225514091,540.725,0.0
0.013788545695094644,0.0,-1041.1870317398996,55.205698102588954,541.945,0.0
0.01374814268267861,0.0,-1043.8921698053289,49.276316868102136,540.357,0.0
0.013692016079788318,0.0,-1037.9592874309083,50.3115406627946,538.151,0.0
0.013830907795644208,0.0,-1036.9291691378662,65.30905449248151,543.61,0.0
0.0138630419295746,0.0,-1041.4569108718945,67.2728642476146,544.873,0.0
0.013892657235904743,0.0,-1039.3901163439766,70.74687329720398,546.037,0.0
0.013936393242418074,0.0,-1047.297610055612,64.17847972376804,547.756,0.0
0.013905633014451453,0.0,-1040.2153313636184,67.00569724612083,546.547,0.0
0.013868232240993284,0.0,-1039.1505863488132,68.00010701362262,545.077,0.0
0.013821748422552411,0.0,-1043.7326906228514,61.86877621039467,543.25,0.0
0.013942270506818644,0.0,-1046.1936355385849,70.74739113041869,547.987,0.0
0.013916471605943417,0.0,-1052.3961113638945,66.29549049005067,546.973,0.0
0.013861998778750252,0.0,-1049.53708515868,61.1195573947555,544.832,0.0
0.013747913698351315,0.0,-1038.8151429920736,62.393361981325995,540.348,0.0
0.013626602890291065,0.0,-1023.9760828536837,68.95544393025423,535.58,0.0
0.01357246081823733,0.0,-1019.8549600988147,66.4740673201305,533.452,0.0
0.013609988805210665,0.0,-1025.909339115298,66.3763295880715,534.927,0.0
0.013634286586606962,0.0,-1030.1458618862605,65.09626729786918,535.882,0.0
0.013605256462446572,0.0,-1036.6860974781944,52.51324669190457,534.741,0.0
0.01362171789130877,0.0,-1043.9191959170437,45.07339814895911,535.388,0.0
0.0136325310400977,0.0,-1045.2367418680642,42.347220980029306,535.813,0.0
0.013559281498066355,0.0,-1042.8429386102325,36.9644303405981,532.934,0.0
0.013526638510075312,0.0,-1037.7218376304977,38.00607563606861,531.651,0.0
0.013547908609810706,0.0,-1032.4483575582422,44.73508751475687,532.487,0.0
0.013459088133523303,0.0,-1036.0584268627977,32.58683016582453,528.996,0.0
0.013408304498269895,0.0,-1032.0062344411351,34.863346332500996,527.0,0.0
0.013468578261754526,0.0,-1027.8383843539814,40.25197975421659,529.369,0.0
0.013493995522084261,0.0,-1019.9146548030487,49.5908048932484,530.368,0.0
0.013404157337675552,0.0,-1012.9362105392738,47.06623922787036,526.837,0.0
0.013398356401384084,0.0,-1010.4765521414424,52.83301544336658,526.609,0.0
0.013433747201302665,0.0,-999.1431074382498,63.08116235152584,528.0,0.0
0.013466212090372479,0.0,-1009.937424770398,53.83527923102938,529.276,0.0
0.013329101363728883,0.0,-1010.4020637140076,46.534828407784644,523.887,0.0
0.013282846529615307,0.0,-1003.568830092538,45.40970583991503,522.069,0.0
0.013246056381029919,0.0,-1006.4636459561676,35.45020537687017,520.623,0.0
0.013220893547730508,0.0,-1007.531110343627,27.479648164397776,519.634,0.0
0.013290962751882763,0.0,-1011.3579285565243,25.812441097543708,522.388,0.0
0.013284907388560961,0.0,-1016.4198001862618,20.753214114737588,522.15,0.0
0.013292005902707103,0.0,-1014.1221171150119,23.84253302713013,522.429,0.0
0.013328388968043963,0.0,-1004.7450731126971,38.65129095688521,523.859,0.0
