rhocov,rhomev,Env,Pv,Ncov,Nmev
0.0022626959088133526,0.0,-141.9281066449816,8.787830112901837,88.933,0.0
0.005119809688581315,0.0,-349.4442912885607,16.158503921364208,201.229,0.0
0.006805744962344801,0.0,-469.31170928249406,26.972865930627027,267.493,0.0
0.007939497252188071,0.0,-556.6862725565811,28.796972660396783,312.054,0.0
0.008901485853857114,0.0,-625.8518440879127,26.367563235115487,349.864,0.0
0.00936617138204763,0.0,-665.9364821378321,21.367296599260495,368.128,0.0
0.009860828414410747,0.0,-701.2086953748218,22.907288638636285,387.57,0.0
0.010279411764705882,0.0,-731.4149777397035,29.562043532899484,404.022,0.0
0.010588718705475269,0.0,-748.9180200482292,42.30975121077803,416.179,0.0
0.010833273967026255,0.0,-774.8878107014552,36.41016871736942,425.791,0.0
0.01096766232444535,0.0,-794.4725539828595,29.41968219075959,431.073,0.0
0.011038443924282515,0.0,-818.1270941485687,17.67184376859691,433.855,0.0
0.011245623855078362,0.0,-831.3510071681686,23.324380900996132,441.998,0.0
0.011493613881538772,0.0,-833.5143919606455,48.19366917362069,451.745,0.0
0.011775137390596378,0.0,-853.2194937338965,54.07309179935632,462.81,0.0
0.0119879656014655,0.0,-859.7878570378488,66.23196698442612,471.175,0.0
0.012065514960309382,0.0,-866.3632085387567,67.90130691369728,474.223,0.0
0.012239390392835336,0.0,-882.3390672284796,63.88952806801947,481.057,0.0
0.012395048849989824,0.0,-903.6968913098575,52.15691112670838,487.175,0.0
0.012685553633217994,0.0,-921.7676534525391,62.28625254453777,498.593,0.0
0.012861439039283532,0.0,-934.1840565721253,66.35396563398041,505.506,0.0
0.012865204559332386,0.0,-944.2087215583471,55.7370963319343,505.654,0.0
0.012908584368003254,0.0,-953.2477844180623,46.80396473264873,507.359,0.0
0.012988220028495827,0.0,-981.8032965050137,30.255129920093307,510.489,0.0
0.01300055973946672,0.0,-976.3265359771862,38.05934935876235,510.974,0.0
0.013025264604111545,0.0,-975.5668184481608,40.6561357482558,511.945,0.0
0.013131945857927945,0.0,-978.732952060165,44.6717377903417,516.138,0.0
0.01327727457765113,0.0,-990.2557834389319,47.72435103058717,521.85,0.0
0.013355841644616322,0.0,-1004.4402211600593,38.385140295400895,524.938,0.0
0.013516054345613678,0.0,-1006.688797687575,48.62921893775195,531.235,0.0
0.013621158151842052,0.0,-1013.1231361929975,56.4004031940897,535.366,0.0
