rhocov,rhomev,Env,Pv,Ncov,Nmev
0.0020206340321595765,0.0,-116.06914207612276,9.168869691696921,79.419,0.0
0.004463337064929778,0.0,-293.0721842980053,19.462209276968384,175.427,0.0
0.006056838998575208,0.0,-412.3464953344626,16.01526710420273,238.058,0.0
0.006982495420313453,0.0,-483.56225777198256,24.301396393394484,274.44,0.0
0.007764960309383269,0.0,-545.9807527613976,28.486605075563737,305.194,0.0
0.008498117239975574,0.0,-609.5854951166702,24.765395055894253,334.01,0.0
0.008991705678811314,0.0,-659.2186040544577,15.211827531496462,353.41,0.0
0.009533126399348666,0.0,-679.8571933547538,28.483033126549657,374.69,0.0
0.010019438225117036,0.0,-706.6537925396148,37.551623893990296,393.804,0.0
0.010574470791776919,0.0,-749.5264191676686,40.17656661646747,415.619,0.0
0.010762059841237534,0.0,-770.6795324588993,39.72043644431763,422.992,0.0
0.010889476898025646,0.0,-795.6741597673907,33.00634014510147,428.0,0.0
0.011129757785467128,0.0,-822.8195708047858,30.464167948262176,437.444,0.0
0.011415606554040302,0.0,-835.3762198185825,39.40545959882342,448.679,0.0
0.011683060248320783,0.0,-858.2833581350504,37.0043857589561,459.191,0.0
0.011957536128638306,0.0,-875.6784600679712,44.4011518304298,469.979,0.0
0.012180439649908408,0.0,-895.7435296991428,43.501917478271565,478.74,0.0
0.012400773458172197,0.0,-904.1399021242249,55.723807769062496,487.4,0.0
0.012501424791369835,0.0,-924.6750545798342,47.182571746172194,491.356,0.0
0.012611617138204764,0.0,-937.2017823004484,44.899834623282956,495.687,0.0
0.012742977813962955,0.0,-950.3160134360753,45.692143659216576,500.85,0.0
0.012865815184205171,0.0,-956.3990639850929,52.258489279638624,505.678,0.0
0.013018929371056384,0.0,-955.0850918156444,69.76554506768645,511.696,0.0
0.01311757073071443,0.0,-963.2871642098688,68.93935520188239,515.573,0.0
0.013220053938530428,0.0,-963.1542837222459,76.82207074737742,519.601,0.0
0.013324979645837575,0.0,-961.8091724474003,87.99305128907105,523.725,0.0
0.013557704050478323,0.0,-977.3420000987808,92.6918010438155,532.872,0.0
0.013602355994300833,0.0,-997.2500960325494,76.98194975676442,534.627,0.0
0.0135572206391207,0.0,-995.5424114909363,76.56838524286523,532.853,0.0
0.013555465092611439,0.0,-1005.044766119081,67.94661400350614,532.784,0.0
0.013609352737634847,0.0,-1010.2986850601344,69.6940492877572,534.902,0.0
0.013706289436189702,0.0,-1016.9897476044781,76.124439044453,538.712,0.0
0.013784703846936698,0.0,-1018.8703536806665,79.68795357635555,541.794,0.0
0.013825106859352735,0.0,-1020.5080495190881,81.51186988665864,543.382,0.0
0.013959927742723387,0.0,-1029.5297120139064,86.19951516295534,548.681,0.0
0.014050707307144316,0.0,-1032.9504813364388,94.90662453649671,552.249,0.0
0.01404437207408915,0.0,-1044.9596456352303,84.52005114776429,552.0,0.0
0.014042947282719315,0.0,-1053.4959437971845,72.42797929339677,551.944,0.0
0.014060451862405865,0.0,-1052.007190394207,72.14925871083807,552.632,0.0
0.014074114593934466,0.0,-1048.2544004178894,79.44534164817983,553.169,0.0
0.01422234378180338,0.0,-1053.9278616361353,85.01635912358323,558.995,0.0
0.014352661306737234,0.0,-1062.5260763775618,84.92085574409356,564.117,0.0
0.01427076124567474,0.0,-1064.3403493305188,77.47992579750058,560.898,0.0
0.014244707917769188,0.0,-1062.3508920302281,80.31388152386508,559.874,0.0
0.014240408100956645,0.0,-1056.3134618235654,86.68441584510775,559.705,0.0
0.01431612558518217,0.0,-1065.0404452559783,81.06856001850713,562.681,0.0
0.014394845308365559,0.0,-1067.464185592046,82.66264795859205,565.775,0.0
0.014364848361489926,0.0,-1076.361113782377,72.57338727710186,564.596,0.0
0.014387416039079995,0.0,-1082.1403418223979,69.61113462535405,565.483,0.0
0.014418303480561775,0.0,-1087.5952140381964,67.68593684477484,566.697,0.0
0.014455017301038063,0.0,-1100.8742279054238,54.04800609837336,568.14,0.0
0.014442041522491351,0.0,-1097.0808005169818,56.601669550830195,567.63,0.0
0.014445832485243233,0.0,-1102.7884607642502,50.188249980336515,567.779,0.0
0.014502671483818442,0.0,-1106.4024405767018,54.34161594684811,570.013,0.0
0.014530938326887849,0.0,-1100.5075529239643,65.71328969852611,571.124,0.0
0.01457866883777733,0.0,-1102.3865315774863,67.04353708037111,573.0,0.0
0.014601821697537149,0.0,-1109.346709200729,62.152330877760065,573.91,0.0
0.014664487075106857,0.0,-1107.2863225239796,71.89489802391175,576.373,0.0
0.014649653979238755,0.0,-1112.0671094656675,69.37911050000088,575.79,0.0
0.014691125585182168,0.0,-1112.3654770442465,73.12283149795124,577.42,0.0
0.0147559790352127,0.0,-1109.84392548085,81.0002878919737,579.969,0.0
0.014787756971300628,0.0,-1112.4038914696055,79.57501591506376,581.218,0.0
0.014800020354162427,0.0,-1123.6209951126334,68.71629815529275,581.7,0.0
0.01481381029920619,0.0,-1118.7930261126915,78.26798208588846,582.242,0.0
0.014804549155302259,0.0,-1120.1172514126042,77.91273810415599,581.878,0.0
0.014811215143496845,0.0,-1116.9932516780907,82.07017714955187,582.14,0.0
0.014807373295338896,0.0,-1113.158101986009,85.23741887279297,581.989,0.0
0.01475676775900672,0.0,-1119.1082715313448,74.13289852795424,580.0,0.0
0.014729187868919195,0.0,-1123.355514846986,66.73399556025068,578.916,0.0
0.01479442295949522,0.0,-1121.2168845020276,73.60729584155767,581.48,0.0
0.014829101363728883,0.0,-1123.6707516062186,72.6354208830196,582.843,0.0
0.014888739059637697,0.0,-1130.8216250409025,70.59814894512097,585.187,0.0
0.014912120903724816,0.0,-1127.9313481001766,77.1973789553715,586.106,0.0
0.01488721249745573,0.0,-1128.065275984394,73.6022975837265,585.127,0.0
0.01487248117239976,0.0,-1123.8923596053598,75.63936999352224,584.548,0.0
0.01488151333197639,0.0,-1124.5059007675347,75.87206228087263,584.903,0.0
0.014897313250559742,0.0,-1128.5345353415637,75.6656271090544,585.524,0.0
0.014902223692245068,0.0,-1119.8702667420323,88.14319637694798,585.717,0.0
0.015013382861795235,0.0,-1125.801467305976,91.15407977384477,590.086,0.0
0.015014985752086301,0.0,-1134.810694582124,80.41390994863036,590.149,0.0
0.014991985548544676,0.0,-1127.268365182309,88.05120880037744,589.245,0.0
0.015019082027274578,0.0,-1118.5275768307276,101.46969197076014,590.31,0.0
0.015042005902707106,0.0,-1125.6843095553495,95.27398772960903,591.211,0.0
0.015078465296153067,0.0,-1140.955748299127,83.0543485432943,592.644,0.0
0.015096173417463873,0.0,-1137.1360309382342,89.96995236778504,593.34,0.0
0.015087522898432734,0.0,-1140.701712371161,84.48965254368204,593.0,0.0
0.015094952167718301,0.0,-1133.253077616625,93.14195363635197,593.292,0.0
0.015146600854874823,0.0,-1136.9516203301944,94.15442023516691,595.322,0.0
0.015136474659067782,0.0,-1139.2609344437392,89.34427866792825,594.924,0.0
0.015157541217178914,0.0,-1134.061778563065,96.55113082873672,595.752,0.0
0.015162095461021782,0.0,-1140.1429149443004,90.05681275937664,595.931,0.0
0.01516385100753104,0.0,-1145.1568909413477,85.01693708151085,596.0,0.0
0.01517550376552005,0.0,-1146.8042869056542,84.80177031964169,596.458,0.0
0.01514453999592917,0.0,-1154.894874076073,72.27771872043718,595.241,0.0
0.01518015978017505,0.0,-1151.1550337447952,81.92458728289114,596.641,0.0
0.01516385100753104,0.0,-1154.357225136448,75.6762348754053,596.0,0.0
0.015196697537146349,0.0,-1153.6939365948085,82.05096396107558,597.291,0.0
0.015219824954203136,0.0,-1150.7160166288265,88.77225075391985,598.2,0.0
0.015304676368817422,0.0,-1151.8918231152657,96.46288318893168,601.535,0.0
0.015349048442906573,0.0,-1160.7511601140661,88.99839266166289,603.279,0.0
0.015334240789741502,0.0,-1166.4973041439187,81.95537320583001,602.697,0.0
0.0153371921432933,0.0,-1169.8318214444598,79.77338515911777,602.813,0.0
0.015345384693669853,0.0,-1174.2054294956122,76.93852038518402,603.135,0.0
0.015360853857113782,0.0,-1178.0299278556352,72.15200072518981,603.743,0.0
0.015416726032973747,0.0,-1185.8095746965382,67.57711363275854,605.939,0.0
0.01542575819255038,0.0,-1187.1018149915958,66.00618028255748,606.294,0.0
0.01544372074089151,0.0,-1182.8234150363526,73.13163025707493,607.0,0.0
0.015426953999592917,0.0,-1168.1693701606243,91.47787499534572,606.341,0.0
0.01544372074089151,0.0,-1174.691485906855,85.28457992676154,607.0,0.0
0.015397644005699167,0.0,-1179.1762112341269,75.85319964126835,605.189,0.0
0.015367392631793207,0.0,-1181.0107199302545,72.0907484548552,604.0,0.0
0.01539189395481376,0.0,-1182.832956944215,73.20547746389481,604.963,0.0
0.015416420720537352,0.0,-1185.475021367127,72.32789248056498,605.927,0.0
0.015425122124974556,0.0,-1189.5989259749497,66.97008807333698,606.269,0.0
0.015533787909627514,0.0,-1184.82264855249,83.71326507971364,610.54,0.0
0.015570934256055359,0.0,-1187.3062071487159,85.70560482002337,612.0,0.0
0.015574521677182984,0.0,-1184.2506958937602,90.65798447428469,612.141,0.0
0.015591135762263383,0.0,-1191.3554494113223,83.83027695676489,612.794,0.0
0.015580348056177485,0.0,-1187.9283314708248,84.75682585884482,612.37,0.0
0.01562978322817016,0.0,-1185.9205197291863,91.50750211415686,614.313,0.0
0.015654462650111948,0.0,-1194.0081485161782,86.6129395620172,615.283,0.0
0.015653495827396703,0.0,-1193.955002576344,90.41968336196427,615.245,0.0
0.01567613983309587,0.0,-1178.473983858917,110.92684031473974,616.135,0.0
0.015631844087115813,0.0,-1178.4182531763634,107.66264950846733,614.394,0.0
0.015614772033380823,0.0,-1171.2615600907654,114.0578267649461,613.723,0.0
0.015643980256462443,0.0,-1171.1594458969832,115.29649177225825,614.871,0.0
0.01563169143089762,0.0,-1173.1862385857019,110.84734631648136,614.388,0.0
0.015653139629554242,0.0,-1184.316676764759,102.6387316573171,615.231,0.0
0.015652223692245067,0.0,-1186.0049816177482,102.06089827972264,615.195,0.0
0.01564583757378384,0.0,-1192.4090522380475,94.12295384182698,614.944,0.0
0.01565410645226949,0.0,-1187.6367588360583,100.27841883789375,615.269,0.0
0.015662629757785467,0.0,-1181.9626439753129,107.4119644320188,615.604,0.0
0.015636194789334416,0.0,-1192.6839083516802,95.60005811694921,614.565,0.0
0.015667769183798086,0.0,-1194.1417879900566,98.46345875552916,615.806,0.0
0.01567270506818644,0.0,-1192.1757643531678,99.55865949161283,616.0,0.0
0.01572710156727051,0.0,-1183.7543621937346,115.17327532705761,618.138,0.0
0.015750712395684922,0.0,-1185.3604208380605,118.55572081460353,619.066,0.0
0.015768725829432118,0.0,-1181.8272069158447,126.82759459766073,619.774,0.0
0.015752442499491152,0.0,-1179.4579977869275,127.77790673910548,619.134,0.0
0.01578852025239161,0.0,-1170.5411808333615,140.21822409555668,620.552,0.0
0.01579890087522898,0.0,-1177.4061474176415,130.92707039434686,620.96,0.0
0.01581401384083045,0.0,-1177.8836461511823,131.7753045860113,621.554,0.0
0.0157426979442296,0.0,-1179.17393055436,121.90500969112423,618.751,0.0
0.015736489924689602,0.0,-1181.813520846095,117.88833704496002,618.507,0.0
0.015710360268674946,0.0,-1190.675025625562,106.21703253458271,617.48,0.0
0.015700055973946678,0.0,-1194.6324155830805,100.19393027847354,617.075,0.0
0.01570163342153471,0.0,-1191.9542710629144,102.99053507588555,617.137,0.0
0.01576043150824344,0.0,-1198.538672407118,99.79536191956207,619.448,0.0
0.015769616324038265,0.0,-1195.3437034374397,103.65984668982317,619.809,0.0
0.015783966008548745,0.0,-1192.617376152891,108.78948742504342,620.373,0.0
