rhocov,rhomev,Env,Pv,Ncov,Nmev
0.002175376552004885,0.0,-142.94637753389597,8.39037533269121,85.501,0.0
0.004522109708935477,0.0,-310.18698727702053,17.175640477431138,177.737,0.0
0.005668049053531446,0.0,-418.0243471097802,13.969842384764599,222.777,0.0
0.006802411968247507,0.0,-487.9870046212586,22.86739829474805,267.362,0.0
0.007468730917972725,0.0,-552.7230929992429,12.362123008440365,293.551,0.0
0.008003180337879097,0.0,-600.2579680249884,4.99931319714551,314.557,0.0
0.008723743130470179,0.0,-647.0810106169665,13.512590212019997,342.878,0.0
0.009199547119886018,0.0,-662.7671363193319,27.08460560543906,361.579,0.0
0.009599633625076327,0.0,-697.1783351074578,24.43004823971787,377.304,0.0
0.0100180134337472,0.0,-731.8169744881432,26.396932554950226,393.748,0.0
0.010493664766944839,0.0,-777.9850111660345,18.780834546973246,412.443,0.0
0.010842993079584777,0.0,-798.1355466776457,33.20744494894491,426.173,0.0
0.01121786586606961,0.0,-818.2415110601729,38.657252671069536,440.907,0.0
0.01142733564013841,0.0,-836.3300223250876,41.18545789292513,449.14,0.0
0.011650671687360064,0.0,-850.5033990037703,48.91253173843213,457.918,0.0
0.011827371259922654,0.0,-863.1725198041722,55.214613066173946,464.863,0.0
0.011962370242214533,0.0,-875.0640281653466,51.29856323884337,470.169,0.0
0.012080958681050276,0.0,-888.4158770397843,48.685877796366256,474.83,0.0
0.012145252391614085,0.0,-895.9800858553261,47.64665885438118,477.357,0.0
0.012270176063504987,0.0,-900.1786539179463,51.00602696634538,482.267,0.0
0.012386550987176878,0.0,-907.5001590904275,56.641502284817946,486.841,0.0
0.01243644412782414,0.0,-923.7962810899108,45.716588090568315,488.802,0.0
0.012611210054956239,0.0,-934.4599552987755,50.64965579686136,495.671,0.0
0.012636627315285977,0.0,-946.4912505851237,42.345626235031695,496.67,0.0
0.0126024068797069,0.0,-948.2082413594916,36.836283610218445,495.325,0.0
0.012802462853653575,0.0,-958.9543254003404,43.57451664033527,503.188,0.0
0.012967865866069609,0.0,-960.8255916082019,56.43446980494089,509.689,0.0
0.013049638713616933,0.0,-968.4721426072147,51.37588789470523,512.903,0.0
0.013136627315285976,0.0,-987.8461319814891,36.033602638476715,516.322,0.0
0.013212828210869124,0.0,-992.9329302422151,39.598317647553806,519.317,0.0
0.013352941176470588,0.0,-1002.3256930127528,46.31598712846488,524.824,0.0
0.013491603907999184,0.0,-1010.1718200131594,48.955281546909134,530.274,0.0
0.01350791268064319,0.0,-1011.5774088244219,45.97241581094777,530.915,0.0
0.013505012212497456,0.0,-1015.2675459455731,45.2801043858399,530.801,0.0
0.013530251373905962,0.0,-1019.1195256759534,43.06244109413021,531.793,0.0
0.013631615102788522,0.0,-1016.6463230820906,53.39485567286111,535.777,0.0
0.013646626297577853,0.0,-1019.9671123852778,54.8031603556301,536.367,0.0
0.013650951557093425,0.0,-1024.2327938644246,50.448002753891835,536.537,0.0
0.013603958884591897,0.0,-1027.585804384769,43.91370248623237,534.69,0.0
0.013591797272542238,0.0,-1024.4076764937543,46.669395825575435,534.212,0.0
0.013614135965805005,0.0,-1026.2054579480073,46.56549842602028,535.09,0.0
0.013604467738652554,0.0,-1025.3540831636808,45.57218622053764,534.71,0.0
0.013696417667412987,0.0,-1028.7651167731317,54.40806984343742,538.324,0.0
0.013837370242214537,0.0,-1038.0435915824714,56.728271266108976,543.864,0.0
0.013937665377569713,0.0,-1044.7875069534948,58.91103660226301,547.806,0.0
0.013995267657235905,0.0,-1044.2111720627663,65.36810902943766,550.07,0.0
0.014079762874007739,0.0,-1054.3918454983584,69.06787602037298,553.391,0.0
