rhocov,rhomev,Env,Pv,Ncov,Nmev
0.0018364034194992879,0.0,-119.01109217123062,6.4206425014598745,72.178,0.0
0.0033049053531447182,0.0,-238.54172470424172,7.232236086435241,129.896,0.0
0.0042498727864848365,0.0,-321.6782759139068,8.669533977532716,167.037,0.0
0.005392860777529004,0.0,-413.6643735589584,14.523000903416243,211.961,0.0
0.006425859963362508,0.0,-479.2573709952844,12.015288196145022,252.562,0.0
0.007020735802971708,0.0,-532.321346711267,5.313234426628591,275.943,0.0
0.007736795237125993,0.0,-568.8006992871072,16.81162394255139,304.087,0.0
0.008003434764909424,0.0,-600.6330181466782,15.052028967411866,314.567,0.0
0.008308187461835946,0.0,-618.5799239378481,18.26472895425449,326.545,0.0
0.0086581518420517,0.0,-626.2051511990435,33.52237895122751,340.3,0.0
0.008892759006716872,0.0,-660.3105160299433,21.701892242000405,349.521,0.0
0.009382174842255241,0.0,-702.7199001071201,12.016199260586127,368.757,0.0
0.009665937309179728,0.0,-725.3276312742362,16.2162112717759,379.91,0.0
0.009905353144718096,0.0,-742.7524323336787,14.364216950126291,389.32,0.0
0.009974862609403622,0.0,-750.7821746642327,14.83022170659745,392.052,0.0
0.010006920415224914,0.0,-757.6300759144196,13.53606835197997,393.312,0.0
0.010180007123956848,0.0,-774.9970429507773,11.960502605488294,400.115,0.0
0.010402859759820885,0.0,-783.0527519778841,14.28177708766018,408.874,0.0
0.010608513128434765,0.0,-799.5053006731216,13.449936779711482,416.957,0.0
0.010717204355790759,0.0,-806.9205238786049,12.400611380588419,421.229,0.0
0.010656319967433341,0.0,-803.7537084668303,11.573115420382925,418.836,0.0
0.010744835131284347,0.0,-809.6374149730601,16.629294247615952,422.315,0.0
0.010850091593730918,0.0,-812.4389761181455,23.98548799431765,426.452,0.0
0.010906090983106045,0.0,-823.7424876645995,31.73781788322531,428.653,0.0
0.0109142072053735,0.0,-822.9557764354995,32.86901622044381,428.972,0.0
0.011020023407286791,0.0,-823.0239972117191,34.549917318370255,433.131,0.0
0.010953363525340933,0.0,-828.1526679817587,25.737727634686657,430.511,0.0
0.011021549969468756,0.0,-828.5179051931335,26.248933321202387,433.191,0.0
0.011009973539588845,0.0,-831.0686365978343,25.592421211972674,432.736,0.0
0.011089507429269287,0.0,-850.0172822840913,7.8129231593274655,435.862,0.0
0.011259337472013027,0.0,-855.847383231356,16.369621448971206,442.537,0.0
