rhocov,rhomev,Env,Pv,Ncov,Nmev
0.0023067881131691435,0.0,-147.45101418128576,8.719076290599313,90.666,0.0
0.005290911866476694,0.0,-332.5748525069285,24.59606312653071,207.954,0.0
0.006869020964787299,0.0,-448.2418517484173,36.12943984228202,269.98,0.0
0.00805711886830857,0.0,-543.4544810523939,44.232797782445196,316.677,0.0
0.008883625076328108,0.0,-608.8538538110157,50.636773607033696,349.162,0.0
0.009397287807856706,0.0,-662.0437021182356,39.33682884694755,369.351,0.0
0.009791751475676775,0.0,-700.3237638910701,33.50350925983688,384.855,0.0
0.01035571443110116,0.0,-729.0655560251081,49.857178958496704,407.021,0.0
0.010747379401587624,0.0,-764.5534809857577,40.42205269111275,422.415,0.0
0.010980561774882963,0.0,-781.0734323810735,44.57157331432439,431.58,0.0
0.011297221656828822,0.0,-804.6543697925129,49.477718078508666,444.026,0.0
0.011762950335843679,0.0,-849.199448335459,46.78654945993095,462.331,0.0
0.011829126806431911,0.0,-873.9687768432314,35.75019429973915,464.932,0.0
0.012081798290250358,0.0,-893.1789505523233,37.39120853832154,474.863,0.0
0.012232648076531651,0.0,-913.1670559749971,29.630886702982576,480.792,0.0
0.012300707307144311,0.0,-918.0278792305987,31.926559231361132,483.467,0.0
0.01239675351109302,0.0,-916.501608447136,40.04719020867045,487.242,0.0
0.012535212700997353,0.0,-923.0871273909756,44.64571092946155,492.684,0.0
0.012648025646244657,0.0,-937.3928799549003,43.15966521307783,497.118,0.0
0.012824776104213311,0.0,-947.6386439995368,49.25394935698833,504.065,0.0
0.012874999999999996,0.0,-953.3631485472722,48.93423176169915,506.039,0.0
0.012913876450234068,0.0,-958.2269744072794,48.78580108401623,507.567,0.0
0.012976974353755341,0.0,-962.2190628226925,50.30140972238314,510.047,0.0
0.01306668532464889,0.0,-975.2128036196036,47.878950755168134,513.573,0.0
0.013295898636271114,0.0,-986.5885338497194,58.79122892353145,522.582,0.0
0.013371972318339101,0.0,-985.339448310832,68.17260786850876,525.572,0.0
0.01334240789741502,0.0,-989.2515554824245,64.35797373965379,524.41,0.0
0.013498473437818032,0.0,-1003.9749778277833,60.42941867903329,530.544,0.0
0.013613932424180745,0.0,-1011.081160909079,60.3928429137514,535.082,0.0
0.013695501730103806,0.0,-1014.9553545984346,60.34353012465651,538.288,0.0
0.013759133930388764,0.0,-1020.8518973858825,57.984229307642295,540.789,0.0
0.013799562385507834,0.0,-1033.355959493449,46.772138740236215,542.378,0.0
0.01381538774679422,0.0,-1043.9294015605249,33.3422307776074,543.0,0.0
0.013840245267657234,0.0,-1043.9303189589218,37.20074340369516,543.977,0.0
0.0138779513535518,0.0,-1053.9663822762868,34.91663730181001,545.459,0.0
0.013901867494402606,0.0,-1049.4293721770093,41.432007689117754,546.399,0.0
0.01396020761245675,0.0,-1035.3728942473338,64.15816424346059,548.692,0.0
0.013985014247913697,0.0,-1037.6065237492967,68.31293612897556,549.667,0.0
0.014060121107266442,0.0,-1040.6980422358777,74.4089742287604,552.619,0.0
0.014088769590881338,0.0,-1053.2274367342707,69.59324073967937,553.745,0.0
0.014164487075106862,0.0,-1057.5563735967635,75.61196720742447,556.721,0.0
0.01421181050274781,0.0,-1060.2421016062108,75.11656663357894,558.581,0.0
0.014320781599837169,0.0,-1073.0160720010401,71.05349904815967,562.864,0.0
0.014336301648687159,0.0,-1083.046472219703,62.59422555309156,563.474,0.0
0.014405836556075717,0.0,-1084.6164930570044,71.63581649881529,566.207,0.0
0.014447282719316099,0.0,-1089.684134946672,71.86879594162363,567.836,0.0
0.014489364950132299,0.0,-1088.3918379927918,79.65552123965224,569.49,0.0
0.014433467331569303,0.0,-1091.459050114954,76.19636507801816,567.293,0.0
0.014462573783838797,0.0,-1090.0483835639336,81.41066058585542,568.437,0.0
0.014477635864034194,0.0,-1092.4994444586803,81.808197168352,569.029,0.0
0.014555134337472011,0.0,-1091.2550708145545,94.00408934173706,572.075,0.0
0.014627162629757783,0.0,-1099.0582648969155,92.7111087910925,574.906,0.0
0.01469819865662528,0.0,-1101.6221164607448,96.44580333966039,577.698,0.0
0.014722013026663951,0.0,-1107.9482142541183,91.63881033147642,578.634,0.0
0.014705882352941178,0.0,-1110.3204146178716,85.67845354922682,578.0,0.0
0.014736642580907797,0.0,-1113.851156561034,83.14531334544651,579.209,0.0
0.014786917362100548,0.0,-1123.975355126997,77.41624523880822,581.185,0.0
0.014885965805007126,0.0,-1123.474662967759,89.11210061391415,585.078,0.0
0.014966059434154282,0.0,-1123.427492403298,98.46595951237589,588.226,0.0
0.015020913901892939,0.0,-1121.0830586297452,108.61803246629654,590.382,0.0
0.01504538978221046,0.0,-1113.111311192243,121.3445678315129,591.344,0.0
0.015056279259108483,0.0,-1123.5790349005586,108.39734755615241,591.772,0.0
0.015098488703439852,0.0,-1126.6764512016887,107.76708533124145,593.431,0.0
0.015161739263179323,0.0,-1132.186329543931,111.5267869318033,595.917,0.0
0.015181050274781196,0.0,-1128.8891902448372,118.527021749821,596.676,0.0
0.015172730510889479,0.0,-1132.7705622600251,115.1855787509763,596.349,0.0
0.015223666802361084,0.0,-1135.3796107372075,118.07026957151763,598.351,0.0
0.015227584978628127,0.0,-1136.9505751650288,118.76778169704245,598.505,0.0
0.015268878485650315,0.0,-1143.4923880238114,113.15052374963204,600.128,0.0
0.015347928963973136,0.0,-1141.1601456901446,121.10177128270571,603.235,0.0
0.015341949928760428,0.0,-1146.2551296651777,112.80139078397113,603.0,0.0
0.015361311825768368,0.0,-1142.2659098402698,118.70790522749233,603.761,0.0
0.015392835334825968,0.0,-1148.5103746933858,115.83503186137895,605.0,0.0
0.015422247099531858,0.0,-1147.3527924931109,121.07973137203915,606.156,0.0
0.015464685528190518,0.0,-1144.9282780183805,131.19913643600523,607.824,0.0
0.015500686952981884,0.0,-1149.2521658804155,131.54891365540007,609.239,0.0
0.015527045593323834,0.0,-1158.8347858312284,122.8853578366334,610.275,0.0
0.015566227355994297,0.0,-1166.5068981927818,116.00899090336557,611.815,0.0
0.015574852432322409,0.0,-1160.7370952393171,122.66716166630644,612.154,0.0
0.015554803582332586,0.0,-1167.1846666328986,113.73994307209473,611.366,0.0
0.015558238347242008,0.0,-1180.188912916279,99.83009233497485,611.501,0.0
0.015579890087522896,0.0,-1180.3499978233758,101.85825500989674,612.352,0.0
0.015574852432322407,0.0,-1181.104711353581,100.48059283352003,612.154,0.0
0.015532821086912268,0.0,-1177.078224491165,97.50247514397132,610.502,0.0
0.01551142377366171,0.0,-1175.1858122724313,94.88118107441838,609.661,0.0
0.015512390596376956,0.0,-1161.5399917550717,109.93626538418425,609.699,0.0
0.015532337675554647,0.0,-1163.3309441767988,111.97477786186425,610.483,0.0
0.015583121310808058,0.0,-1164.4829871619345,115.68346648452624,612.479,0.0
0.015561164258090777,0.0,-1168.9861893133932,107.44264958459034,611.616,0.0
0.015557195196417666,0.0,-1165.2810404213285,111.16571588446811,611.46,0.0
0.015576786077752898,0.0,-1164.3680129517454,116.74019885330385,612.23,0.0
0.015579304905353142,0.0,-1167.925057839943,114.71764131371313,612.329,0.0
0.015593069407693871,0.0,-1162.180391838917,123.96520529138796,612.87,0.0
0.015562232851618153,0.0,-1157.7157955609164,127.4739365174337,611.658,0.0
0.01557635355180134,0.0,-1156.4165833470934,130.20428479525137,612.213,0.0
