rhocov,rhomev,Env,Pv,Ncov,Nmev
0.002043736006513332,0.0,-138.98205966764263,7.310558573551048,80.327,0.0
0.004195908813352331,0.0,-286.63433786430596,14.472203016683913,164.916,0.0
0.005844977610421331,0.0,-420.0906270008913,10.294849707308916,229.731,0.0
0.006732164665174027,0.0,-489.8510939678473,18.685405750163806,264.601,0.0
0.007481401384083046,0.0,-544.5971617902526,17.795415368574073,294.049,0.0
0.008352813962955424,0.0,-602.1616298207438,17.87713752029135,328.299,0.0
0.00881686342357012,0.0,-633.1572771204201,21.557940535581892,346.538,0.0
0.00933266334215347,0.0,-674.9241861646555,16.37847777628628,366.811,0.0
0.009629656014654998,0.0,-694.6805378031968,25.109839649995322,378.484,0.0
0.009989568491756563,0.0,-721.6177358221074,23.55102570548002,392.63,0.0
0.010445883370649299,0.0,-758.8318430075639,28.314243107343508,410.565,0.0
0.010585640138408306,0.0,-782.8280690919236,16.740514919438894,416.058,0.0
0.010719621412578872,0.0,-790.6323733501772,19.857330258087806,421.324,0.0
0.01096766232444535,0.0,-813.9030316092746,20.412020150344148,431.073,0.0
0.011117901485853857,0.0,-825.0305007974862,16.825229879525004,436.978,0.0
0.011253867290860982,0.0,-826.2250767434651,26.28111258451357,442.322,0.0
0.011451913291268066,0.0,-824.7422318530095,44.559018484598006,450.106,0.0
0.011634948096885811,0.0,-843.974795452385,40.87453121994822,457.3,0.0
0.01179783228170161,0.0,-863.1476737450802,36.17687526641498,463.702,0.0
0.011783228170160797,0.0,-873.41144674157,25.381349691342344,463.128,0.0
0.011913087726440057,0.0,-883.0185831762535,27.34188037685863,468.232,0.0
0.012030811113372683,0.0,-890.8127123474268,27.907887286080193,472.859,0.0
0.012179574598005291,0.0,-901.7140240119548,32.20978649907468,478.706,0.0
0.012343985345003052,0.0,-903.778461442194,45.22644534592684,485.168,0.0
0.012496819662120903,0.0,-917.9526345852269,50.903916429807374,491.175,0.0
0.012620547526969264,0.0,-929.6065886410338,48.951647662527115,496.038,0.0
0.012776689395481376,0.0,-942.9738338374586,50.98375356186482,502.175,0.0
0.01283052615509872,0.0,-942.7368801714543,58.54909284586288,504.291,0.0
0.01285746997761042,0.0,-944.2881279836096,60.65166708490951,505.35,0.0
0.01292082230816202,0.0,-955.3574410881694,51.53551380500635,507.84,0.0
0.012960258497862812,0.0,-974.8426710080441,38.09593624675167,509.39,0.0
0.012926114390392833,0.0,-978.9162819114185,34.597126119859894,508.048,0.0
0.013016893954813761,0.0,-984.5632482626696,36.20705583485684,511.616,0.0
0.013091873600651333,0.0,-985.3166576382868,43.25867607579033,514.563,0.0
0.013147694891105228,0.0,-986.7062439415813,50.94660771658186,516.757,0.0
0.01318112660289029,0.0,-990.0736440578922,50.64156848836695,518.071,0.0
0.013250508854060655,0.0,-987.1444655007026,60.43793855036357,520.798,0.0
0.013277783431711786,0.0,-990.8957465618313,55.752707361640944,521.87,0.0
0.013265596376959088,0.0,-999.7226352704865,48.14173581353091,521.391,0.0
0.013385813148788927,0.0,-1000.6114394565616,55.43936541135491,526.116,0.0
0.013468120293099937,0.0,-998.0649201639765,70.1005766918193,529.351,0.0
0.013429650926114391,0.0,-1002.091795359541,62.69987838396261,527.839,0.0
0.013490764298799102,0.0,-1006.413301499158,61.62294665488434,530.241,0.0
0.013470333808263788,0.0,-1015.5075081731591,47.54322513598723,529.438,0.0
0.013464532871972317,0.0,-1020.5069259297143,41.548130919633955,529.21,0.0
0.013587090372481174,0.0,-1031.6391863241404,43.46128803973323,534.027,0.0
0.013623371667005899,0.0,-1036.8261525237392,41.78121740301541,535.453,0.0
0.013597699979645834,0.0,-1042.1069174861366,40.58874566454445,534.444,0.0
0.01365937309179727,0.0,-1043.5040544594515,44.050991056298706,536.868,0.0
0.013721071646651744,0.0,-1038.0389758562492,53.74584715089755,539.293,0.0
0.013646753511093018,0.0,-1039.3857015232275,47.884527383014195,536.372,0.0
0.013656777936087931,0.0,-1038.9660694187976,50.58500997897015,536.766,0.0
0.013681686342357011,0.0,-1038.3629109946723,53.069791856600915,537.745,0.0
0.013697155505800938,0.0,-1035.9551209931935,58.61849868399837,538.353,0.0
0.01378676470588235,0.0,-1037.4804351739936,67.16925397890334,541.875,0.0
0.013840118054142075,0.0,-1036.5663541900672,75.44421540984533,543.972,0.0
0.013855867087319357,0.0,-1040.483546553624,73.35304714337839,544.591,0.0
0.013863372684714022,0.0,-1040.6048208063723,76.71524557778633,544.886,0.0
0.013814268267860778,0.0,-1046.8706342175426,68.35485000740653,542.956,0.0
0.013781676165275798,0.0,-1029.8422703594513,85.83452001174497,541.675,0.0
0.01373529411764706,0.0,-1028.2803039770279,81.93997175249167,539.852,0.0
0.013732673519234686,0.0,-1032.584064883992,74.28432748883364,539.749,0.0
0.013811062487278647,0.0,-1039.4665040220825,72.2896414828079,542.83,0.0
0.013848183391003459,0.0,-1048.6586081006603,63.38830620124374,544.289,0.0
0.013946646651740282,0.0,-1049.8464157404094,68.73906463970633,548.159,0.0
0.013974353755342967,0.0,-1049.0252253556084,72.78179062068523,549.248,0.0
0.014026104213311626,0.0,-1054.2916401241728,71.7454569724107,551.282,0.0
0.01399898229187869,0.0,-1061.6475006511143,59.53943264893837,550.216,0.0
0.014047043557907592,0.0,-1069.0345841657768,56.30150056134349,552.105,0.0
0.014041242621616124,0.0,-1054.4996445289553,72.28449127788137,551.877,0.0
0.013989950132302057,0.0,-1045.2567387470026,78.20131246115128,549.861,0.0
0.014070018318746186,0.0,-1053.0437407197792,81.20956848916106,553.008,0.0
0.014058594545084475,0.0,-1055.0552291392175,77.14182889497486,552.559,0.0
0.014100753104009768,0.0,-1054.5300555616172,79.62307301602397,554.216,0.0
0.014171967229798493,0.0,-1060.1256632299371,80.27788396825716,557.015,0.0
0.014181152045593325,0.0,-1063.5803418486933,76.13013495895875,557.376,0.0
0.0143403724811724,0.0,-1072.7054667493267,80.53847283842663,563.634,0.0
0.014313733971097094,0.0,-1077.5047585425013,76.87994344382687,562.587,0.0
0.014269692652147364,0.0,-1080.841536630145,68.69325648471006,560.856,0.0
0.014303455119071853,0.0,-1085.3583766355487,65.56656694743052,562.183,0.0
0.01433391003460208,0.0,-1094.1612708341731,60.71337470282231,563.38,0.0
0.014336657846529618,0.0,-1092.818795242113,64.79319339181109,563.488,0.0
0.01425870140443721,0.0,-1087.962946461831,66.90157445796366,560.424,0.0
0.014232724404640748,0.0,-1080.764586396535,72.15730846537012,559.403,0.0
0.01423605739873804,0.0,-1072.3997610221747,83.36695198993668,559.534,0.0
0.014229645837573784,0.0,-1075.483512754068,74.67695283164096,559.282,0.0
0.014183441888866272,0.0,-1083.5668408973588,58.980166815509826,557.466,0.0
0.0142031854264197,0.0,-1072.0304753032287,74.32552663205361,558.242,0.0
0.014205119071850195,0.0,-1060.507630029053,85.74106589716293,558.318,0.0
0.014232520863016488,0.0,-1063.6518660068182,87.36557689676833,559.395,0.0
0.014280912884184819,0.0,-1065.7431007138916,92.08002610202676,561.297,0.0
0.014265316507225729,0.0,-1068.4220976665729,85.83186703386882,560.684,0.0
0.014256971300630979,0.0,-1072.8818617621835,81.81175953580524,560.356,0.0
0.01423313148788927,0.0,-1071.178630847595,81.70903714635145,559.419,0.0
0.014260177081213112,0.0,-1066.3027942345361,89.05522206660467,560.482,0.0
0.014277045593323835,0.0,-1079.5032696885364,74.82182452428282,561.145,0.0
0.01425979544066762,0.0,-1095.7288933511525,56.39142594136886,560.467,0.0
0.014328516181559135,0.0,-1096.9626870478303,61.37956483375758,563.168,0.0
0.014376552004885,0.0,-1094.5884313597646,69.2528139069587,565.056,0.0
0.01431314878892734,0.0,-1091.9232385162281,67.98917284330989,562.564,0.0
0.014279004681457359,0.0,-1094.231513690751,56.7731309620049,561.222,0.0
0.0143134286586607,0.0,-1090.1443075516738,61.96365627917567,562.575,0.0
0.014353806228373706,0.0,-1091.9377099046992,64.15991628032609,564.162,0.0
0.01435184714024018,0.0,-1087.3068558204686,70.76606881072244,564.085,0.0
0.014323860166904134,0.0,-1086.711753384155,67.35412131768608,562.985,0.0
0.014361540810095665,0.0,-1091.235321246732,68.69333185702021,564.466,0.0
0.014273738041929575,0.0,-1091.0919028053688,60.091823775413246,561.015,0.0
0.014254579686545898,0.0,-1082.4293343443853,65.76224944561942,560.262,0.0
0.014212039487075107,0.0,-1087.830587815653,54.732940620384994,558.59,0.0
0.014202345817219622,0.0,-1085.6645294845198,56.16268104186609,558.209,0.0
0.014316812538164058,0.0,-1089.5804827350294,64.74261904376215,562.708,0.0
0.014399653979238753,0.0,-1087.2607266737534,73.44421113096399,565.964,0.0
0.014438581314878893,0.0,-1090.1757800033356,73.7933789551211,567.494,0.0
0.014345537349888053,0.0,-1075.2197046940887,79.09557691304668,563.837,0.0
0.01423717687767148,0.0,-1067.22825861528,76.85448584330845,559.578,0.0
0.014279182780378591,0.0,-1072.2225196176562,73.74062872241225,561.229,0.0
0.014295974964380218,0.0,-1067.1274002193747,85.1615743145725,561.889,0.0
0.014389604111540805,0.0,-1073.8541899799823,88.53564881521493,565.569,0.0
0.01441212090372481,0.0,-1079.8300311948503,84.53697199847902,566.454,0.0
0.01444791878689192,0.0,-1096.8890932803984,68.07338960838898,567.861,0.0
0.014406116425809077,0.0,-1098.4426295090109,59.54931207159516,566.218,0.0
0.014439980663545697,0.0,-1103.697144256636,57.46325335494111,567.549,0.0
0.014544550173010378,0.0,-1111.0477174618152,59.167014299815285,571.659,0.0
0.01456767759006717,0.0,-1125.283621399479,45.76191570528679,572.568,0.0
0.014529106452269487,0.0,-1126.82515205753,41.61639861584158,571.052,0.0
0.014534983716670061,0.0,-1117.4239754331127,52.58867627148266,571.283,0.0
0.014586327091390192,0.0,-1116.550798654767,56.64574960429792,573.301,0.0
0.014620776511296561,0.0,-1117.876041481877,57.455940540806715,574.655,0.0
0.014643038876450238,0.0,-1119.0332961400659,58.4139036748783,575.53,0.0
0.014673213922247097,0.0,-1121.0296702744652,59.100992651317384,576.716,0.0
0.014643827600244252,0.0,-1125.4761534592649,51.0436246273088,575.561,0.0
0.01470226948911052,0.0,-1125.7085309114088,57.934246324508045,577.858,0.0
0.0146805159780175,0.0,-1130.2202906286539,52.54139364074852,577.003,0.0
0.014640799918583355,0.0,-1125.4914808692638,52.586250058483365,575.442,0.0
0.014584851414614292,0.0,-1114.270907859487,59.17405888110884,573.243,0.0
0.014602915733767556,0.0,-1110.0760538941133,68.37894312172384,573.953,0.0
0.014630648280073278,0.0,-1105.460246003379,76.78994816008716,575.043,0.0
0.014622990026460416,0.0,-1107.5656754000554,73.61628022213566,574.742,0.0
0.014651333197638918,0.0,-1120.0988064634237,58.33904191272782,575.856,0.0
0.014647694891105236,0.0,-1119.312620583048,59.413667023664665,575.713,0.0
0.014690845715448807,0.0,-1116.5785532533139,69.76346050484288,577.409,0.0
0.014727050681864438,0.0,-1117.7070438321769,75.82364259843246,578.832,0.0
0.014728780785670668,0.0,-1117.170478194803,76.14033474469403,578.9,0.0
0.014694433136576429,0.0,-1107.9301496106686,79.72670249444074,577.55,0.0
0.014683696315896602,0.0,-1107.5943932593764,79.61145785844602,577.128,0.0
0.014718094850396905,0.0,-1115.4124808038994,73.95589177853724,578.48,0.0
0.014730943415428452,0.0,-1123.6187071865168,65.86989441009658,578.985,0.0
0.014749872786484836,0.0,-1130.0973585918323,59.44622818753705,579.729,0.0
0.014842840423366577,0.0,-1125.757207483932,73.86917828268987,583.383,0.0
0.01489133421534704,0.0,-1129.1466690801378,76.09825923313308,585.289,0.0
0.014916318949725223,0.0,-1133.785599644402,74.47967158772586,586.271,0.0
0.01488102992061877,0.0,-1135.7658852101747,70.24280664667404,584.884,0.0
0.014826277223692248,0.0,-1135.808944791799,62.09157215313221,582.732,0.0
0.01482714227559536,0.0,-1128.7934041753554,66.55242776171421,582.766,0.0
