rhocov,rhomev,Env,Pv,Ncov,Nmev
0.0017094188886627318,0.0,-119.83515192014067,4.085024904886411,67.187,0.0
0.0030069458579279466,0.0,-223.09710491675952,8.968956197471217,118.185,0.0
0.003925274781192753,0.0,-302.9075593242806,8.938439252891778,154.279,0.0
0.0044049969468756365,0.0,-358.3054017022425,10.98639249333064,173.134,0.0
0.004909881945857927,0.0,-408.80955966596724,5.126168585374928,192.978,0.0
0.005646448198656625,0.0,-438.4475677099848,17.155403203072787,221.928,0.0
0.005696570323631182,0.0,-436.6347638872564,14.567869057827727,223.898,0.0
0.0060506564217382465,0.0,-455.82428238048635,11.988512354743397,237.815,0.0
0.006331213108080602,0.0,-465.2785375665051,14.16750821939924,248.842,0.0
0.006661866476694483,0.0,-495.7653491820855,10.754587704234188,261.838,0.0
0.0068398381844087105,0.0,-521.1602381339171,8.79995148494221,268.833,0.0
0.0069425758192550365,0.0,-544.2389103065328,5.814894157352338,272.871,0.0
0.007306559128841849,0.0,-548.8896138246848,6.037556977143003,287.177,0.0
0.007525646244657033,0.0,-564.229492048045,4.335485181125587,295.788,0.0
0.007689904335436598,0.0,-582.5627500243131,10.586649091520338,302.244,0.0
0.00797860268674944,0.0,-608.0354385620765,6.312100101161947,313.591,0.0
0.008433874414817829,0.0,-631.4330774118476,13.461829980830164,331.485,0.0
0.008841491960105842,0.0,-663.2984344886567,15.58913611222524,347.506,0.0
0.00930472725422349,0.0,-692.788021287935,14.000798414112916,365.713,0.0
0.009389095257480154,0.0,-706.655084424498,10.971920967928833,369.029,0.0
0.009622532057805822,0.0,-721.1911575030866,12.719352732897406,378.204,0.0
0.009842229798493791,0.0,-744.6785968843957,7.005125095414835,386.839,0.0
0.010049511500101773,0.0,-755.1850080389509,13.104776286790464,394.986,0.0
0.010074801546916345,0.0,-752.1072275834842,26.499653850046155,395.98,0.0
0.010047526969265213,0.0,-759.3159366898174,20.971300211687343,394.908,0.0
0.010108004274374109,0.0,-766.5451939328337,22.51919242428445,397.285,0.0
0.010238270913901892,0.0,-783.3298818274399,11.03910578750311,402.405,0.0
0.010425910848768573,0.0,-798.7484847668426,8.665544126835728,409.78,0.0
0.010634897211479748,0.0,-812.2243126477041,11.895997537844307,417.994,0.0
0.010749694687563606,0.0,-820.5884651417344,15.907838909084981,422.506,0.0
0.010790657439446367,0.0,-823.7768490839834,17.82368213710101,424.116,0.0
0.010866756564217383,0.0,-830.5438009406056,15.107190330262602,427.107,0.0
0.010868155912884184,0.0,-834.9941694699456,9.149729977497952,427.162,0.0
0.01089769489110523,0.0,-846.4267842571485,0.8038234914561633,428.323,0.0
0.011173671890901687,0.0,-849.7296481955344,16.143337190557432,439.17,0.0
0.011108869326277223,0.0,-857.5256002763485,8.960269272704426,436.623,0.0
0.011271244657032362,0.0,-864.7251220145088,13.498109813013794,443.005,0.0
0.011359403623040911,0.0,-874.0700611560876,8.755499948328945,446.47,0.0
0.011434637695908812,0.0,-872.9161453305541,9.773401900397072,449.427,0.0
0.01151147465906778,0.0,-870.8759931772904,17.248095063395887,452.447,0.0
0.011533991451251783,0.0,-867.6257506181565,26.680227669402075,453.332,0.0
0.011553913087726441,0.0,-872.6811786943218,21.58900791645302,454.115,0.0
0.011675071239568492,0.0,-884.8242121640201,21.114488346168876,458.877,0.0
0.011575335843680031,0.0,-882.0096599725262,18.59487634096957,454.957,0.0
0.01158192550376552,0.0,-872.2807617929836,29.769295439833172,455.216,0.0
0.011582459800529207,0.0,-870.60060065573,34.92286337429226,455.237,0.0
0.011584495216771832,0.0,-869.9852579668401,39.206901561518954,455.317,0.0
0.011760049867697945,0.0,-886.9442651423884,41.849108815903016,462.217,0.0
0.011924511500101773,0.0,-898.8171991075025,39.807270776528476,468.681,0.0
0.011957688784856504,0.0,-915.3263969567774,31.578152602771027,469.985,0.0
