rhocov,rhomev,Env,Pv,Ncov,Nmev
0.0019885762263382864,0.0,-137.46292250079085,6.632566997461467,78.159,0.0
0.004368105027478119,0.0,-301.0618896961057,9.64334836372314,171.684,0.0
0.005855867087319357,0.0,-401.2689547001905,16.76393224721007,230.159,0.0
0.006669524730307348,0.0,-474.080128988009,16.095968356131596,262.139,0.0
0.007258625076328108,0.0,-541.4032147520253,9.999741273747837,285.293,0.0
0.008042387543252595,0.0,-577.8125741659547,24.099606122507613,316.098,0.0
0.008735065133319763,0.0,-638.334228317341,15.45595707879345,343.323,0.0
0.009187003867290862,0.0,-668.9289936070783,21.748845186249017,361.086,0.0
0.009612304091186647,0.0,-700.1308272614982,19.616142027283445,377.802,0.0
0.009938937512721353,0.0,-722.5418700138044,28.791956038001494,390.64,0.0
0.010236489924689599,0.0,-749.2583022306733,26.7906588472942,402.335,0.0
0.010557831263993485,0.0,-773.3892884875977,30.854998278402498,414.965,0.0
0.01074679421941787,0.0,-777.5342982513763,39.92983166698679,422.392,0.0
0.011111286383065336,0.0,-801.5985562606435,36.26045535032611,436.718,0.0
0.011282464889069815,0.0,-825.1402719200197,30.58160257374414,443.446,0.0
0.011374949114593936,0.0,-832.8017015668684,36.386087957390174,447.081,0.0
0.011434205169957256,0.0,-841.2391983725607,34.47520518029215,449.41,0.0
0.011537884184815795,0.0,-853.5460742981145,30.39040031702542,453.485,0.0
0.011605129248931405,0.0,-863.1916974247687,29.11803741647995,456.128,0.0
0.01174816812538164,0.0,-862.8717681135938,43.81978934760557,461.75,0.0
0.011977483207816001,0.0,-863.6428172307842,63.76376665815621,470.763,0.0
0.012159856503154895,0.0,-867.7780673695283,76.40731650531846,477.931,0.0
0.012199343578261754,0.0,-874.8377148790311,71.69949983595349,479.483,0.0
0.012307653165072256,0.0,-882.1063435642875,71.41782117976462,483.74,0.0
0.01244781701607979,0.0,-906.177093519539,58.30324138214842,489.249,0.0
0.012596911255851821,0.0,-921.4980065925789,55.326590416324784,495.109,0.0
0.012785797883167107,0.0,-936.6891856233631,57.69101479772481,502.533,0.0
0.01285166904131895,0.0,-940.0976212732337,59.908604605652435,505.122,0.0
0.012872455729696721,0.0,-943.6351527629162,61.177645246550185,505.939,0.0
0.01283558925300224,0.0,-947.3608245634601,54.6306738020178,504.49,0.0
