rhocov,rhomev,Env,Pv,Ncov,Nmev
0.0017580144514553224,0.0,-126.75437856986632,4.600425631353571,69.097,0.0
0.003518013433747201,0.0,-259.7748710648708,7.143753132348586,138.272,0.0
0.004780556686342357,0.0,-355.3840141928299,4.6792117622799925,187.895,0.0
0.005694789334418888,0.0,-410.97632302815475,16.988386978381335,223.828,0.0
0.006508752289843272,0.0,-488.70902993328156,17.42064777655398,255.82,0.0
0.006996183594545085,0.0,-526.4624248308984,11.36914354694342,274.978,0.0
0.007554727254223488,0.0,-573.7463672795,7.885613989483066,296.931,0.0
0.007984403623040912,0.0,-603.41651891547,13.441723866697451,313.819,0.0
0.00833365560757175,0.0,-631.9932951736117,13.772487220089886,327.546,0.0
0.008647364135965806,0.0,-641.5569586236239,24.990335478804738,339.876,0.0
0.009072206391207,0.0,-670.5262307555244,23.876016756317213,356.574,0.0
0.009376704661103196,0.0,-690.8751013944761,19.224687257031626,368.542,0.0
0.009482648076531649,0.0,-716.7910071247017,5.242624195287701,372.706,0.0
0.009879630571951964,0.0,-745.1623342864194,8.218885968201773,388.309,0.0
0.00991229900264604,0.0,-757.5782237719952,2.052343099139914,389.593,0.0
0.009808467331569308,0.0,-742.5385667478987,14.217919388016268,385.512,0.0
0.009882302055770406,0.0,-748.8888437750509,15.37189247218145,388.414,0.0
0.009923951760635048,0.0,-760.6115840623211,8.228402838689274,390.051,0.0
0.010106554040301242,0.0,-769.0360894544981,9.837290271580574,397.228,0.0
0.010225600447791574,0.0,-771.1823083595282,18.407530639686964,401.907,0.0
0.010201175452880113,0.0,-781.4944568805471,8.547239183502832,400.947,0.0
0.010269921636474657,0.0,-790.859818699504,5.502003351786272,403.649,0.0
0.010445298188479545,0.0,-787.034817760077,16.527102230029517,410.542,0.0
0.010620369428048036,0.0,-800.7631310255803,14.186919735260636,417.423,0.0
0.010628918176267045,0.0,-811.1012226548623,4.4579488876186035,417.759,0.0
0.010753536535721555,0.0,-815.7311561390902,5.661038962558656,422.657,0.0
0.010995522084266232,0.0,-825.2464430328363,12.948981314404666,432.168,0.0
0.01094471300630979,0.0,-837.8993344334081,-1.623247458894664,430.171,0.0
0.010857673519234683,0.0,-830.3375598641711,4.494981976400373,426.75,0.0
0.010914690616731122,0.0,-847.2008019449369,-0.05453436820815341,428.991,0.0
0.011263281090983106,0.0,-863.5482152558274,9.908493311936232,442.692,0.0
0.011390952574801546,0.0,-876.1783724540472,8.820281167016274,447.71,0.0
0.011474608182373296,0.0,-874.391676813534,11.086841861823427,450.998,0.0
0.011557347852635864,0.0,-884.7542198320201,8.736938286464788,454.25,0.0
0.01161947893344189,0.0,-887.4328345194582,10.728971210615505,456.692,0.0
0.011632760024424996,0.0,-888.3274314875879,9.812063921466512,457.214,0.0
0.011762543252595155,0.0,-900.6036101503092,10.715509055074442,462.315,0.0
0.011916268064319153,0.0,-919.1481449346777,2.1689785778068478,468.357,0.0
0.011943186444127825,0.0,-926.5110170746241,-1.0659181822420742,469.415,0.0
0.012017835334825975,0.0,-935.3653504144125,-4.042472997492654,472.349,0.0
0.012103246488906979,0.0,-939.6227852899625,0.6524951564154037,475.706,0.0
0.012088311622226745,0.0,-936.679887699218,2.367083009203725,475.119,0.0
0.012039639731325056,0.0,-928.7606533448372,6.688417669608386,473.206,0.0
0.012125381640545491,0.0,-928.7632159806407,17.039130358600055,476.576,0.0
0.012096402401791167,0.0,-929.2249020643969,18.117995178859115,475.437,0.0
0.012132581925503764,0.0,-922.4546824296671,26.29487986223305,476.859,0.0
0.012240026460411155,0.0,-924.3167862866686,32.032421462409616,481.082,0.0
0.012240942397720334,0.0,-931.7478995115412,24.65658588775301,481.118,0.0
0.01222226745369428,0.0,-935.6614394717898,23.32547293259987,480.384,0.0
0.01215283431711785,0.0,-937.2229033714052,19.443771547503527,477.655,0.0
0.012189395481375943,0.0,-930.5854413123773,31.460519108811656,479.092,0.0
0.01224648890698148,0.0,-929.6439266638314,36.579693267905775,481.336,0.0
0.012473590474251985,0.0,-951.4612899937241,28.541807128269443,490.262,0.0
0.012416853246488908,0.0,-947.4058147827195,30.015541361728925,488.032,0.0
0.012583706492977815,0.0,-963.7171728394043,30.09230199133172,494.59,0.0
0.012690718501933646,0.0,-980.272436737786,20.0903517762232,498.796,0.0
0.012850396906167313,0.0,-983.5769727559352,25.605642213093475,505.072,0.0
0.012982291878689193,0.0,-990.7382990554506,31.124452514829965,510.256,0.0
0.01302625686952982,0.0,-994.4718627413877,30.717395909010175,511.984,0.0
0.012929600040708325,0.0,-980.4715910474267,39.08625519227145,508.185,0.0
0.012900340932220639,0.0,-981.0409662290003,36.39607678089829,507.035,0.0
0.012997888255648281,0.0,-989.4701490150327,30.89624353468893,510.869,0.0
0.012911026867494402,0.0,-991.9795168479436,23.886676116512486,507.455,0.0
0.012810324648890698,0.0,-968.0308080000938,41.39809063736782,503.497,0.0
0.012778419499287605,0.0,-970.7357473695158,36.8266248216365,502.243,0.0
0.012819916547934053,0.0,-968.0732358240994,43.112545901737164,503.874,0.0
0.012832510685935276,0.0,-966.6795717901866,46.64732134500761,504.369,0.0
0.012778521270099734,0.0,-956.2270675659688,51.53694835223847,502.247,0.0
0.012789563403215957,0.0,-966.4625157120794,43.51750611695713,502.681,0.0
0.012878078567066964,0.0,-971.190360423327,46.1343756630188,506.16,0.0
0.012960996336250762,0.0,-980.5316626141123,44.04050986844917,509.419,0.0
0.013023992468959904,0.0,-983.9894785941898,46.87520331926557,511.895,0.0
0.013059077956442096,0.0,-985.8852391822329,43.2477106979528,513.274,0.0
0.013082230816201912,0.0,-994.9107586638248,39.28539433242484,514.184,0.0
0.01302350905760228,0.0,-996.2697504938192,31.156173720388107,511.876,0.0
0.013065438632200284,0.0,-1003.8161990998236,22.203571709976693,513.524,0.0
0.013096682271524527,0.0,-1004.7767272630122,21.49125555355608,514.752,0.0
0.013099964380215752,0.0,-1001.4959947659851,28.86097040211086,514.881,0.0
0.013104645837573784,0.0,-990.4029765058189,43.836368315236435,515.065,0.0
0.013051852228780783,0.0,-984.9728084358968,45.530253384160254,512.99,0.0
0.013114466720944434,0.0,-988.7246011333038,45.538596632059566,515.451,0.0
0.013008650519031143,0.0,-982.8142199340549,42.23588420968629,511.292,0.0
0.012970359250966823,0.0,-986.981826156462,34.89805268208723,509.787,0.0
0.012966135762263385,0.0,-988.9806013044747,33.19270492181301,509.621,0.0
0.012833731935680846,0.0,-987.0126575811972,26.873992721252495,504.417,0.0
0.012804981681253817,0.0,-977.6186796218306,34.3250964150804,503.287,0.0
0.012923595562792588,0.0,-978.4503846409948,43.68263298468957,507.949,0.0
0.012995089558314675,0.0,-987.4707405640698,39.76574622834986,510.759,0.0
0.013208960920008141,0.0,-992.1690147200104,50.89152619597742,519.165,0.0
0.013165682882149398,0.0,-999.5981418889342,38.67307861154593,517.464,0.0
0.01317184001628333,0.0,-1002.043801712357,32.370974130344486,517.706,0.0
0.01324066252798697,0.0,-1004.9326440133926,34.837006562467955,520.411,0.0
0.013223844901282311,0.0,-999.4590611632224,39.559604298408786,519.75,0.0
0.01325101770812131,0.0,-993.9231013370398,49.54859357528649,520.818,0.0
0.013227483207815997,0.0,-994.8639251732577,44.94815916178006,519.893,0.0
0.013207103602686747,0.0,-997.2586445917239,39.77765936720053,519.092,0.0
0.013283711581518422,0.0,-1008.696756442174,38.47524578381148,522.103,0.0
0.013324394463667823,0.0,-1010.0790558345643,39.71945837185366,523.702,0.0
0.013212421127620598,0.0,-1006.8259564005424,32.93610506087398,519.301,0.0
0.013158660696112354,0.0,-1000.262112818682,36.35623789592422,517.188,0.0
0.013127315285975981,0.0,-1000.1401872240917,34.75951126431131,515.956,0.0
0.013103933441888866,0.0,-994.0464000767062,43.25297103274947,515.037,0.0
0.01302679116629351,0.0,-990.4517835145689,41.68916807860931,512.005,0.0
0.012937487278648484,0.0,-992.3598926754381,34.7084104587352,508.495,0.0
0.012926368817423161,0.0,-985.3012937966511,38.52281784103459,508.058,0.0
0.012975244249949114,0.0,-988.6413193714451,37.360444662742566,509.979,0.0
0.013065769387339712,0.0,-999.6983963173562,31.463633732763814,513.537,0.0
0.013086072664359863,0.0,-1004.4201783056047,27.73847092241764,514.335,0.0
0.013102177895379605,0.0,-1005.0320616870022,31.204786322617636,514.968,0.0
